,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
828,L58540,MovingAverage,com.aelitis.azureus.core.util.average.MovingAverage,L58522,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/com/aelitis/azureus/core/util/average/MovingAverage.java,27,1,71,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,8,1,3,5,0,5,0.8,0.3,12,12,4,1,0.3,12,1,1,0,0,1,28,45,3,1,3,1,5,0,4,0,5,20,0,4,0,28,45,3,1,3,1,5,0,4,0,5,20,0,4,0,0,1,5,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0,1.0,0.955,8.4,0.6424307949870182
829,L12856,MovingImmediateAverage,com.aelitis.azureus.core.util.average.MovingImmediateAverage,L58522,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/com/aelitis/azureus/core/util/average/MovingImmediateAverage.java,27,1,93,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,14,1,5,11,0,7,0.571429,0.2,12,12,4,3,0.2,12,1,1,0,0,1,48,67,3,3,3,3,7,0,6,0,7,29,0,6,0,48,67,3,3,3,3,7,0,6,0,7,29,0,6,0,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.9620000000000001,0.938,0.894,13.6,0.7075119231763811
830,L58554,RunningAverage,com.aelitis.azureus.core.util.average.RunningAverage,L58522,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/com/aelitis/azureus/core/util/average/RunningAverage.java,27,1,57,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,5,1,3,5,0,4,0.8,0.413793,12,12,4,1,0.413793,12,1,1,0,0,1,17,31,2,1,2,1,4,0,4,0,4,7,0,4,0,17,31,2,1,2,1,4,0,4,0,4,7,0,4,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0,1.0,0.9740000000000001,5.0,0.7080407986517051
832,L58728,BloomFilterFactory,com.aelitis.azureus.core.util.bloom.BloomFilterFactory,L58687,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/com/aelitis/azureus/core/util/bloom/BloomFilterFactory.java,29,1,81,2,0.0,0,0,0,0.0,0.0,0,0,5,1,1,5,6,26,44,5,10,0.166667,0.229167,11,11,1,5,0.229167,11,0,0,0,0,0,37,53,0,0,0,0,5,0,5,0,5,6,0,5,0,37,53,0,0,0,0,5,0,5,0,5,6,0,5,0,0,0,12,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,16.8,0.6376843076422413
834,L30760,HTTPAuthHelper,com.aelitis.azureus.core.util.http.HTTPAuthHelper,L59258,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/com/aelitis/azureus/core/util/http/HTTPAuthHelper.java,42,1,1428,2,0.0933442,6,25,8,0.0836337,0.0880952,116,74,1,4,4,41,6,10,7,6,20,0.0,0.00884956,2,0,0,8,0.0220162,19,0,0,0,0,0,224,330,18,3,18,3,14,4,7,1,14,98,4,7,1,844,1387,36,8,22,4,28,4,13,1,61,516,5,46,11,0,39,146,48,85,0,21,0,0,40,0,2,0,11,0,0,0,44,74,19,0,0,0,0,0,0,3,0,0,0,0,0,0,73,10,0,0,19,15,2,4,0,0,0.20199999999999999,0.13699999999999998,0.39399999999999996,26.0,0.20590712247630924
842,L59725,Chunk,com.aelitis.azureus.core.util.png.Chunk,L59646,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/com/aelitis/azureus/core/util/png/Chunk.java,23,1,27,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,2,0,0,1,0.0,0.0,0,0,0,2,0.0,0,0,0,2,5,0,3,5,0,1,0,1,1,0,1,0,1,0,0,1,0,3,5,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.8,0.281233342900488
843,L59728,CRCedChunk,com.aelitis.azureus.core.util.png.CRCedChunk,L59646,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/com/aelitis/azureus/core/util/png/CRCedChunk.java,26,1,114,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,12,1,7,7,0,6,0.0,0.119403,8,8,0,4,0.119403,8,1,1,3,3,1,59,89,3,2,3,2,6,0,3,0,6,39,0,3,0,59,89,3,2,3,2,6,0,3,0,6,39,0,3,0,0,0,13,1,12,0,0,2,0,0,0,0,0,0,1,0,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,1,0,0,0,0,0,0,0.971,0.929,0.9620000000000001,8.0,0.6104498330502943
844,L59667,IDATChunk,com.aelitis.azureus.core.util.png.IDATChunk,L59646,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/com/aelitis/azureus/core/util/png/IDATChunk.java,27,1,66,2,0.0,0,0,0,0.0,0.0,0,0,0,2,2,5,1,3,3,1,3,0.0,0.03125,1,0,0,3,0.03125,1,2,2,0,0,1,31,40,6,2,3,1,2,0,2,0,7,22,0,4,0,31,40,6,2,3,1,2,0,2,0,7,22,0,4,0,0,0,7,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.9,1.0,0.99,4.6,0.6706662689991273
845,L59676,IENDChunk,com.aelitis.azureus.core.util.png.IENDChunk,L59646,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/com/aelitis/azureus/core/util/png/IENDChunk.java,23,1,35,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,3,3,1,3,0.0,0.0,0,0,0,3,0.0,0,2,2,0,0,1,9,13,4,2,1,1,2,0,2,0,7,2,0,4,0,9,13,4,2,1,1,2,0,2,0,7,2,0,4,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
846,L59697,IHDRChunk,com.aelitis.azureus.core.util.png.IHDRChunk,L59646,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/com/aelitis/azureus/core/util/png/IHDRChunk.java,25,1,66,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,2,2,1,3,0.0,0.25,7,0,0,3,0.25,7,2,2,0,0,1,21,42,6,2,3,1,2,0,2,0,7,12,0,4,0,21,42,6,2,3,1,2,0,2,0,7,12,0,4,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
847,L59709,PNG,com.aelitis.azureus.core.util.png.PNG,L59646,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/com/aelitis/azureus/core/util/png/PNG.java,27,1,56,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,5,2,2,5,8,0.0,0.0,0,0,0,4,0.0,0,0,0,0,0,0,24,30,0,2,0,2,3,0,3,0,3,16,0,3,0,24,30,0,2,0,2,3,0,3,0,3,16,0,3,0,0,0,9,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.889,1.0,1.0,9.4,0.5390589492750033
848,L59718,PngSignatureChunk,com.aelitis.azureus.core.util.png.PngSignatureChunk,L59646,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/com/aelitis/azureus/core/util/png/PngSignatureChunk.java,23,1,31,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,2,2,0,1,0.0,0.0,0,0,0,2,0.0,0,1,1,0,0,1,6,9,1,1,1,1,1,0,1,0,1,1,0,1,0,6,9,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
859,L61448,DriveDetectedInfoImpl,com.aelitis.azureus.core.drivedetector.impl.DriveDetectedInfoImpl,L61444,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/com/aelitis/azureus/core/drivedetector/impl/DriveDetectedInfoImpl.java,33,1,56,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,1,4,0,4,0.2,0.208333,5,5,1,4,0.208333,5,1,1,0,0,1,19,24,2,3,2,3,4,0,4,0,4,5,0,4,0,19,24,2,3,2,3,4,0,4,0,4,5,0,4,0,0,0,11,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,9.6,0.5668129074582805
860,L61439,DriveDetectorImpl,com.aelitis.azureus.core.drivedetector.impl.DriveDetectorImpl,L61444,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/com/aelitis/azureus/core/drivedetector/impl/DriveDetectorImpl.java,35,1,182,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,22,10,1,1,13,21,0.25,0.0676692,9,6,2,6,0.0676692,9,1,2,0,0,2,124,148,3,1,3,1,8,0,7,0,8,65,0,7,0,124,148,3,1,3,1,8,0,7,0,8,65,0,7,0,0,0,22,5,6,0,0,0,0,0,0,0,0,2,0,0,0,5,19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,1.0,1.0,0.958,20.4,0.7446204344677209
864,L62224,CacheDiscovery,com.aelitis.azureus.core.peer.cache.CacheDiscovery,L62207,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/com/aelitis/azureus/core/peer/cache/CacheDiscovery.java,46,1,359,2,0.0793388,1,6,3,0.105096,0.11588,33,27,1,4,3,14,14,5,4,12,16,0.25,0.0357143,3,1,1,3,0.0125,3,0,0,0,0,0,81,124,3,0,3,0,4,0,3,0,4,42,0,3,0,237,314,26,10,10,8,23,0,22,3,39,81,3,38,8,0,0,94,2,21,0,0,0,0,22,0,1,0,0,0,1,0,5,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0,0,9,1,0,0,0,0,0.494,0.452,0.498,25.4,0.4457739947303462
865,L62761,AzureusRestarterImpl,com.aelitis.azureus.core.update.impl.AzureusRestarterImpl,L62766,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/com/aelitis/azureus/core/update/impl/AzureusRestarterImpl.java,44,1,771,2,0.0391691,5,24,5,0.0508242,0.062212,37,27,1,5,5,82,23,2,1,31,47,0.2,0.20841,114,76,1,4,0.208711,115,1,1,0,0,1,433,723,9,4,9,4,16,1,4,0,16,236,1,4,0,436,728,9,4,9,4,17,1,5,0,17,237,1,5,0,0,3,67,37,29,0,4,1,0,10,0,0,0,6,0,3,0,2,36,3,0,0,0,0,0,0,4,0,0,0,0,0,0,22,22,0,0,12,11,3,0,0,0,0.10800000000000001,0.076,0.128,2.8,0.059301530179568504
869,L63547,DHTPluginContactImpl,com.aelitis.azureus.plugins.dht.impl.DHTPluginContactImpl,L63232,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/com/aelitis/azureus/plugins/dht/impl/DHTPluginContactImpl.java,35,1,154,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,14,9,7,12,13,26,0.0,0.0,0,0,0,12,0.0,0,1,1,0,0,1,89,105,2,7,2,7,13,0,11,0,13,17,0,11,0,103,120,3,8,2,7,15,0,13,0,26,19,0,24,0,0,0,38,0,5,0,0,0,0,0,0,1,0,0,0,0,0,2,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0.667,0.765,0.556,12.0,0.5632145908198112
870,L63549,DHTPluginImpl,com.aelitis.azureus.plugins.dht.impl.DHTPluginImpl,L63232,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/com/aelitis/azureus/plugins/dht/impl/DHTPluginImpl.java,91,1,1282,2,0.199822,19,74,36,0.280201,0.30193,334,266,2,8,8,82,53,17,36,81,117,0.0625,0.0327586,19,5,2,30,0.0328587,30,0,0,0,0,0,561,783,20,10,20,10,36,0,31,2,36,201,0,31,2,883,1192,37,17,24,17,77,0,72,2,77,267,13,72,2,0,1,469,10,75,0,1,0,0,242,0,8,0,6,0,6,0,17,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,1,0,0,20,9,0,0,0,0,0.049,0.0,0.0,1.0,0.0
871,L17555,DHTPluginStorageManager,com.aelitis.azureus.plugins.dht.impl.DHTPluginStorageManager,L63232,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/com/aelitis/azureus/plugins/dht/impl/DHTPluginStorageManager.java,65,1,2329,2,0.0450246,9,24,13,0.0613687,0.0691781,139,101,5,6,6,172,26,29,48,62,118,0.107143,0.067446,75,8,3,25,0.0625798,98,1,1,0,0,1,1037,1645,33,12,33,12,56,5,27,1,56,516,5,27,1,1468,2265,53,33,53,33,94,5,42,2,94,696,5,42,2,0,6,338,25,122,0,7,0,0,85,0,2,0,17,0,9,0,30,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,2,0,6,26,11,4,0,1,0,0.457,0.248,0.39399999999999996,53.8,0.34206038298015723
872,L63528,DHTPluginValueImpl,com.aelitis.azureus.plugins.dht.impl.DHTPluginValueImpl,L63232,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/com/aelitis/azureus/plugins/dht/impl/DHTPluginValueImpl.java,29,1,71,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,6,2,2,6,5,11,0.0,0.0,0,0,0,6,0.0,0,1,1,0,0,1,37,43,1,4,1,4,6,0,5,0,6,6,0,5,0,37,43,1,4,1,4,6,0,5,0,6,6,0,5,0,0,0,15,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,16.0,0.7023319615912208
873,L65317,ExternalSeedReaderImpl,com.aelitis.azureus.plugins.extseed.impl.ExternalSeedReaderImpl,L65313,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/com/aelitis/azureus/plugins/extseed/impl/ExternalSeedReaderImpl.java,56,1,1471,2,0.0508003,4,11,5,0.045904,0.0532481,65,50,3,7,7,184,31,4,10,76,124,0.0384615,0.0321101,28,3,1,25,0.0288363,28,1,2,2,2,2,844,1296,37,21,37,18,48,5,25,3,52,416,5,29,3,943,1416,40,27,40,24,63,5,37,5,67,436,5,41,5,0,2,216,19,99,0,7,0,0,27,0,2,0,17,0,6,0,20,138,1,0,0,1,0,0,0,4,0,0,0,0,0,0,76,1,0,2,25,10,0,0,0,0,0.019,0.023,0.03,5.0,0.016842485994546765
874,L65347,ExternalSeedReaderRequest,com.aelitis.azureus.plugins.extseed.impl.ExternalSeedReaderRequest,L65313,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/com/aelitis/azureus/plugins/extseed/impl/ExternalSeedReaderRequest.java,32,1,221,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,27,4,2,5,10,26,0.0,0.0070922,1,0,0,15,0.0070922,1,1,1,0,0,1,140,190,9,9,9,9,16,0,14,1,16,53,0,14,1,140,190,9,9,9,9,16,0,14,1,16,53,0,14,1,0,0,39,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,1,4,0,0,0,0,0,1.0,1.0,0.966,39.8,0.8533216144726261
875,L65750,ExternalSeedHTTPDownloaderLinear,com.aelitis.azureus.plugins.extseed.util.ExternalSeedHTTPDownloaderLinear,L65886,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/com/aelitis/azureus/plugins/extseed/util/ExternalSeedHTTPDownloaderLinear.java,44,1,651,2,0.281278,7,23,8,0.203947,0.180905,124,72,3,2,2,15,5,2,2,6,14,0.0,0.0,0,0,0,8,0.0217918,9,1,1,0,0,1,94,129,5,2,5,2,8,0,7,0,8,26,0,7,0,404,608,30,8,16,6,24,0,12,1,40,178,1,28,6,0,2,100,14,34,0,2,0,0,22,0,2,0,4,0,1,0,15,60,2,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3,0,0,11,8,1,0,0,0,0.6,0.551,0.645,22.4,0.5484609521582833
876,L65755,ExternalSeedHTTPDownloaderRange,com.aelitis.azureus.plugins.extseed.util.ExternalSeedHTTPDownloaderRange,L65886,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/com/aelitis/azureus/plugins/extseed/util/ExternalSeedHTTPDownloaderRange.java,50,1,832,2,0.279056,10,36,13,0.260536,0.246988,204,123,3,8,7,93,7,2,2,18,32,0.0,0.0328947,15,0,0,15,0.0291262,15,1,2,0,0,2,441,713,7,4,7,4,14,1,14,1,14,243,1,14,1,500,783,8,9,8,9,24,1,24,2,24,253,1,24,2,0,2,114,25,48,0,4,0,0,28,0,2,0,8,0,2,0,13,57,2,0,0,1,0,0,0,3,0,0,0,0,0,0,41,6,0,0,16,7,1,0,0,0,0.43700000000000006,0.387,0.7390000000000001,22.8,0.4596516036469786
881,L66379,BuddyPlugin,com.aelitis.azureus.plugins.net.buddy.BuddyPlugin,L66152,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/com/aelitis/azureus/plugins/net/buddy/BuddyPlugin.java,80,1,4329,2,0.0844298,16,82,32,0.0741176,0.0821823,315,238,5,6,6,353,93,61,106,216,325,0.0232558,0.0163205,33,10,1,42,0.0135777,40,1,1,0,0,1,1989,3024,91,21,91,21,109,21,42,8,109,956,21,42,8,2906,4250,124,48,110,40,192,21,99,19,257,1283,22,164,39,0,8,836,63,231,0,12,0,0,209,0,7,0,24,0,16,0,48,515,2,0,0,0,0,0,0,2,0,0,0,0,0,0,182,4,0,4,65,41,5,2,2,0,0.25,0.19899999999999998,0.177,121.8,0.20316493836747593
882,L66181,BuddyPluginAdapter,com.aelitis.azureus.plugins.net.buddy.BuddyPluginAdapter,L66152,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/com/aelitis/azureus/plugins/net/buddy/BuddyPluginAdapter.java,24,1,64,2,0.0,0,0,0,0.0,0.0,0,0,6,0,0,6,2,2,6,0,6,0.0,0.0,0,0,0,7,0.0,0,1,1,1,1,1,36,41,0,0,0,0,6,0,6,0,6,0,0,6,0,36,41,0,0,0,0,6,0,6,0,6,0,0,6,0,0,0,16,0,7,0,0,0,0,0,0,1,0,0,0,0,0,6,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,8.2,0.6462898885044214
883,L66411,BuddyPluginAZ2,com.aelitis.azureus.plugins.net.buddy.BuddyPluginAZ2,L66152,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/com/aelitis/azureus/plugins/net/buddy/BuddyPluginAZ2.java,37,1,1021,2,0.279312,10,57,20,0.263959,0.286533,260,200,1,7,4,45,20,16,12,34,54,0.0,0.0,0,0,0,10,0.0,0,0,0,0,0,0,318,459,18,0,18,0,20,13,9,0,20,132,13,9,0,706,985,40,12,26,10,55,13,35,0,77,277,14,57,5,0,1,287,19,31,0,1,0,0,127,0,2,0,5,0,2,0,14,134,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,17,14,4,0,0,0,0.405,0.40299999999999997,0.248,46.6,0.32922052071636543
884,L66188,BuddyPluginBuddy,com.aelitis.azureus.plugins.net.buddy.BuddyPluginBuddy,L66152,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/com/aelitis/azureus/plugins/net/buddy/BuddyPluginBuddy.java,56,1,3439,2,0.0894139,12,53,21,0.0856974,0.0894025,290,205,1,6,5,282,27,65,106,73,176,0.0,0.019297,28,0,0,54,0.0178952,42,0,0,0,0,0,1423,2096,55,36,55,36,103,0,53,12,103,624,0,53,12,2305,3384,100,51,86,49,164,0,76,15,181,1012,1,93,20,0,2,583,40,219,0,10,0,0,138,0,6,0,21,3,8,0,38,370,5,0,0,0,0,0,0,3,0,0,0,0,0,0,179,4,0,1,40,19,1,0,3,0,0.03,0.013999999999999999,0.011000000000000001,2.0,0.008327551544994132
885,L66213,BuddyPluginBuddyMessage,com.aelitis.azureus.plugins.net.buddy.BuddyPluginBuddyMessage,L66152,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/com/aelitis/azureus/plugins/net/buddy/BuddyPluginBuddyMessage.java,26,1,124,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,11,3,7,30,5,15,0.0,0.0609756,5,5,0,7,0.0609756,5,0,0,0,0,0,77,99,6,7,6,7,10,0,6,0,10,17,0,6,0,77,99,6,7,6,7,10,0,6,0,10,17,0,6,0,0,0,24,0,12,0,0,0,0,0,0,0,0,0,0,0,0,5,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,3,0,0,0,0,0,0.99,1.0,1.0,20.0,0.8236822259608233
886,L66218,BuddyPluginBuddyMessageHandler,com.aelitis.azureus.plugins.net.buddy.BuddyPluginBuddyMessageHandler,L66152,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/com/aelitis/azureus/plugins/net/buddy/BuddyPluginBuddyMessageHandler.java,34,1,1060,2,0.124392,8,34,11,0.110029,0.11791,113,79,1,5,5,121,13,12,43,34,65,0.0,0.00507614,3,0,0,8,0.0103093,7,0,0,0,0,0,588,890,10,2,10,2,31,0,7,0,31,295,0,7,0,672,1027,10,2,10,2,33,0,9,0,33,347,0,9,0,0,2,147,30,46,0,6,0,0,50,0,1,0,13,0,3,0,11,72,2,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,8,19,3,0,0,0,0.34,0.308,0.38299999999999995,32.0,0.32216661236808863
887,L66336,BuddyPluginException,com.aelitis.azureus.plugins.net.buddy.BuddyPluginException,L66152,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/com/aelitis/azureus/plugins/net/buddy/BuddyPluginException.java,24,1,43,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,27,31,0,2,0.0,0.0,0,0,0,3,0.0,0,0,0,2,2,0,18,20,0,0,0,0,2,0,2,0,2,2,0,2,0,18,20,0,0,0,0,2,0,2,0,2,2,0,2,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.2,0.37499999999999994
888,L68062,BuddyPluginPasswordException,com.aelitis.azureus.plugins.net.buddy.BuddyPluginPasswordException,L66152,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/com/aelitis/azureus/plugins/net/buddy/BuddyPluginPasswordException.java,25,1,48,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,1,2,1,1,3,0.0,0.0,0,0,0,3,0.0,0,1,1,0,0,1,20,24,1,0,1,0,2,0,2,0,4,3,0,4,0,20,24,1,0,1,0,2,0,2,0,4,3,0,4,0,0,0,7,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
889,L68785,BuddyPluginTimeoutException,com.aelitis.azureus.plugins.net.buddy.BuddyPluginTimeoutException,L66152,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/com/aelitis/azureus/plugins/net/buddy/BuddyPluginTimeoutException.java,24,1,45,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,1,3,3,1,3,0.0,0.0,0,0,0,1,0.0,0,1,1,0,0,1,19,22,1,0,1,0,2,0,0,0,4,3,0,2,0,19,22,1,0,1,0,2,0,0,0,4,3,0,2,0,0,0,7,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
890,L69694,NetStatusPlugin,com.aelitis.azureus.plugins.net.netstatus.NetStatusPlugin,L69688,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/com/aelitis/azureus/plugins/net/netstatus/NetStatusPlugin.java,44,1,254,2,0.186842,3,3,3,0.180095,0.197605,38,33,1,1,1,9,18,9,6,23,31,0.0,0.0,0,0,0,9,0.00588235,1,1,1,0,0,1,85,112,8,3,8,3,8,1,8,1,8,23,1,8,1,169,211,22,5,8,3,20,1,20,1,36,37,2,36,6,0,0,125,0,16,0,0,0,0,53,0,3,0,0,0,2,0,6,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,9,0,0,0,0,0,0.18600000000000003,0.24100000000000002,0.061,9.0,0.11441152249649854
