,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
227,L73195,AttributeVisualizationPanel,weka.gui.AttributeVisualizationPanel,L66981,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/AttributeVisualizationPanel.java,66,1,1438,2,0.36749,8,66,16,0.219956,0.301527,302,237,1,10,8,112,12,12,13,21,32,1.0,0.465402,417,234,12,0,0.398331,525,2,2,0,0,1,479,855,21,8,19,3,11,0,11,3,20,277,0,20,5,793,1373,23,8,21,3,16,0,16,3,25,498,0,25,5,0,1,107,18,82,0,1,45,0,44,0,0,0,18,7,2,0,7,23,1,0,0,0,1,0,0,8,0,0,0,0,0,0,20,3,0,0,20,1,1,0,7,0,0.006999999999999999,0.009000000000000001,0.013000000000000001,6.0,0.007017071428014071
228,L98806,BrowserHelper,weka.gui.BrowserHelper,L66981,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/BrowserHelper.java,43,1,149,2,0.0,0,0,0,0.0,0.0,0,0,2,5,4,14,0,9,9,0,4,1.0,0.4375,42,38,5,0,0.381818,42,0,0,0,0,0,54,93,1,0,1,0,4,1,4,0,4,31,1,4,0,68,107,1,0,1,0,7,1,7,0,7,36,1,7,0,0,0,17,3,4,0,0,4,0,0,0,2,0,2,0,0,0,0,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0.512,0.5379999999999999,0.672,9.0,0.3815107839846833
229,L98847,CheckBoxList,weka.gui.CheckBoxList,L66981,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/CheckBoxList.java,46,1,614,2,0.0,0,0,0,0.0,0.0,0,0,0,2,2,13,2,4,3,5,13,1.0,0.52381,55,53,9,0,0.548638,282,0,0,0,0,0,50,135,1,2,1,2,8,0,8,4,8,30,0,8,4,232,569,5,7,5,7,42,0,42,7,42,121,0,42,7,0,1,16,2,41,0,1,31,0,0,0,1,0,0,0,0,0,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,4,0,0,2,0,0,0.838,0.741,0.6859999999999999,41.4,0.7177492142257369
230,L99053,ComponentHelper,weka.gui.ComponentHelper,L66981,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/ComponentHelper.java,40,1,182,2,0.14786,2,10,2,0.0909091,0.180556,13,13,1,3,3,18,1,12,24,1,7,1.0,0.434109,56,55,7,0,0.434109,56,0,0,0,0,0,73,143,1,4,1,4,6,1,6,0,6,50,1,6,0,73,143,1,4,1,4,6,1,6,0,6,50,1,6,0,0,0,13,0,8,0,0,7,0,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.885,0.8640000000000001,0.905,19.0,0.6550957513159049
232,L86726,CostMatrixEditor,weka.gui.CostMatrixEditor,L66981,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/CostMatrixEditor.java,67,1,541,2,0.0,0,0,0,0.0,0.0,0,0,3,0,0,13,2,6,5,4,17,1.0,0.608696,84,84,14,0,0.434568,176,0,0,0,0,0,54,169,4,5,4,5,13,0,13,2,13,16,0,13,2,229,475,12,9,12,9,25,0,23,3,25,117,0,23,3,0,1,17,10,23,0,1,0,0,0,0,2,0,2,2,0,0,10,10,1,0,0,0,0,0,0,3,0,0,0,0,0,0,10,2,0,0,3,5,0,0,1,0,0.539,0.395,0.127,13.2,0.26065148517460757
233,L85025,DatabaseConnectionDialog,weka.gui.DatabaseConnectionDialog,L66981,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/DatabaseConnectionDialog.java,48,1,269,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,13,0,6,3,0,11,1.0,0.395722,74,73,12,0,0.371859,74,0,0,0,0,0,113,210,10,5,10,5,11,0,11,0,11,74,0,11,0,125,222,10,5,10,5,14,0,14,0,14,80,0,14,0,0,0,20,3,17,0,0,2,0,0,0,0,0,0,1,0,0,1,17,0,0,0,0,0,0,0,2,0,0,0,0,0,0,13,0,0,0,3,0,1,0,0,0,0.011000000000000001,0.2,0.017,4.0,0.022294578961710207
234,L90428,DocumentPrinting,weka.gui.DocumentPrinting,L66981,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/DocumentPrinting.java,44,1,276,2,0.0,0,0,0,0.0,0.0,0,0,1,6,6,29,0,1,1,0,12,1.0,0.403509,92,92,11,0,0.403509,92,0,0,0,0,0,136,233,7,2,7,2,12,0,10,4,12,70,0,10,4,136,233,7,2,7,2,12,0,10,4,12,70,0,10,4,0,0,12,1,12,0,0,2,0,0,0,0,0,5,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,2,0,0,1,0,0,0,0,0,0.091,0.025,0.0,1.0,0.0
235,L99551,ETable,weka.gui.ETable,L66981,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/ETable.java,51,1,292,2,0.0,0,0,0,0.0,0.0,0,0,2,3,3,44,0,0,0,0,11,0.833333,0.308756,67,42,5,1,0.308756,67,0,0,0,0,0,150,242,9,2,9,2,11,0,5,0,11,93,0,5,0,150,242,9,2,9,2,11,0,5,0,11,93,0,5,0,0,0,8,2,5,0,0,0,0,0,0,1,0,0,0,0,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0.292,0.128,0.11,11.2,0.13592706104687804
236,L9324,ExtensionFileFilter,weka.gui.ExtensionFileFilter,L66981,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/ExtensionFileFilter.java,39,1,124,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,9,0,25,26,0,6,1.0,0.571429,48,48,7,0,0.571429,48,0,0,1,1,0,36,86,2,2,2,2,6,0,6,0,6,17,0,6,0,36,86,2,2,2,2,6,0,6,0,6,17,0,6,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1.0,1.0,0.895,13.0,0.7238443657170754
237,L76238,FileEditor,weka.gui.FileEditor,L66981,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/FileEditor.java,42,1,141,2,0.0,0,0,0,0.0,0.0,0,0,4,2,2,12,1,3,4,1,7,1.0,0.409091,36,36,6,0,0.375,36,0,0,0,0,0,52,92,1,2,1,2,6,0,5,0,6,28,0,5,0,60,100,1,2,1,2,7,0,6,0,7,33,0,6,0,0,0,8,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6629999999999999,0.733,0.493,11.2,0.4471394521526637
238,L84477,GenericArrayEditor,weka.gui.GenericArrayEditor,L66981,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/GenericArrayEditor.java,70,1,658,2,0.0154416,1,2,1,0.0203735,0.02849,12,10,3,6,6,38,10,5,5,16,32,1.0,0.411765,147,111,16,0,0.334594,177,0,0,0,0,0,210,405,17,5,17,5,16,0,15,2,16,124,0,15,2,352,589,21,7,21,7,25,0,24,2,25,202,0,24,2,0,1,57,13,39,0,1,3,0,8,0,1,0,10,0,0,0,15,33,0,0,3,0,1,0,0,6,0,0,0,0,0,0,18,0,0,0,5,6,0,0,0,0,0.053,0.03,0.0,3.0,0.0
240,L99914,GenericObjectEditorHistory,weka.gui.GenericObjectEditorHistory,L66981,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/GenericObjectEditorHistory.java,42,1,264,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,18,3,4,3,4,13,1.0,0.384615,55,53,7,0,0.438144,85,0,0,0,0,0,88,178,5,1,5,1,9,3,6,0,9,59,3,6,0,109,223,7,2,7,2,14,3,11,0,14,64,3,11,0,0,1,17,5,18,0,0,6,0,0,0,0,0,0,0,0,0,11,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,4,1,0,2,0,0,0.9,0.857,0.828,19.6,0.7090701391645157
241,L36934,GenericPropertiesCreator,weka.gui.GenericPropertiesCreator,L66981,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/GenericPropertiesCreator.java,82,1,657,2,0.125516,1,10,2,0.0520833,0.1,30,28,1,6,5,68,3,9,22,4,27,1.0,0.497317,278,245,19,0,0.497317,278,0,0,0,0,0,281,576,17,7,17,7,23,2,18,3,23,164,2,18,3,281,576,17,7,17,7,23,2,18,3,23,164,2,18,3,0,6,33,27,56,0,3,15,0,9,0,0,0,8,0,0,0,3,6,3,0,0,0,1,0,0,8,0,0,0,0,0,0,34,8,0,0,10,8,0,9,0,0,0.6,0.478,0.612,47.2,0.4943572154253725
243,L78014,HierarchyPropertyParser,weka.gui.HierarchyPropertyParser,L66981,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/HierarchyPropertyParser.java,45,1,642,2,0.0337602,1,1,1,0.0167224,0.0323625,10,10,1,4,4,80,1,4,47,0,31,1.0,0.421053,224,213,29,0,0.42623,234,0,0,0,0,0,308,582,5,3,5,3,31,0,28,1,31,221,0,28,1,315,598,10,3,10,3,31,5,28,1,31,221,5,28,1,0,1,26,28,80,0,0,39,0,7,0,0,0,2,0,1,0,19,6,0,0,0,0,0,0,0,19,0,0,0,0,0,0,4,10,0,0,10,3,10,5,0,0,0.9690000000000001,0.975,0.9359999999999999,67.2,0.8790041988348071
244,L87292,InstancesSummaryPanel,weka.gui.InstancesSummaryPanel,L66981,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/InstancesSummaryPanel.java,43,1,218,2,0.334158,1,2,2,0.210227,0.272,37,34,1,2,2,11,2,5,7,6,11,0.666667,0.24375,39,36,4,2,0.237805,39,0,0,0,0,0,121,172,8,1,8,1,5,0,5,2,5,95,0,5,2,125,176,8,1,8,1,6,0,6,2,6,97,0,6,2,0,1,30,3,14,0,0,0,0,12,0,0,0,0,0,0,0,1,16,0,0,0,0,1,0,0,2,0,0,0,0,0,0,7,6,0,0,2,1,0,0,0,0,0.857,0.733,0.804,7.0,0.6193970686351928
245,L89507,JListHelper,weka.gui.JListHelper,L66981,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/JListHelper.java,37,1,185,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,21,0,12,28,0,7,1.0,0.364964,50,50,7,0,0.364964,50,0,0,0,0,0,87,149,2,0,2,0,7,2,6,0,7,61,2,6,0,87,149,2,0,2,0,7,2,6,0,7,61,2,6,0,0,1,6,1,8,0,2,6,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.7879999999999999,0.8,0.47600000000000003,25.2,0.4932505740831847
246,L89549,JTableHelper,weka.gui.JTableHelper,L66981,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/JTableHelper.java,44,1,277,2,0.264085,1,6,2,0.145299,0.24,34,30,1,2,2,34,0,7,17,0,16,1.0,0.401914,84,76,17,0,0.401914,84,0,0,0,0,0,125,234,1,1,1,1,16,0,16,8,16,83,0,16,8,125,234,1,1,1,1,16,0,16,8,16,83,0,16,8,0,0,24,5,8,0,0,7,0,18,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,2,0,0.956,0.879,0.9059999999999999,42.8,0.7962001469207323
247,L67501,ListSelectorDialog,weka.gui.ListSelectorDialog,L66981,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/ListSelectorDialog.java,49,1,215,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,14,0,9,13,0,4,1.0,0.265734,38,36,4,0,0.246753,38,0,0,0,0,0,105,156,9,0,9,0,4,2,3,0,4,63,2,3,0,116,167,9,0,9,0,7,2,6,0,7,68,2,6,0,0,1,30,7,9,0,0,1,0,0,0,0,0,2,0,0,0,1,22,0,0,0,0,1,0,0,5,0,0,0,0,0,0,6,1,0,0,6,2,0,0,0,0,0.145,0.0,0.022000000000000002,2.0,0.0
248,L101292,Loader,weka.gui.Loader,L66981,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/Loader.java,36,1,126,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,11,0,2,5,0,9,1.0,0.451219,37,37,10,0,0.451219,37,0,0,0,0,0,45,91,1,7,1,7,9,0,9,0,9,23,0,9,0,45,91,1,7,1,7,9,0,9,0,9,23,0,9,0,0,0,1,0,7,0,0,3,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1.0,0.909,24.0,0.761906436213761
249,L20798,LogPanel,weka.gui.LogPanel,L66981,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/LogPanel.java,57,1,371,2,0.166667,4,5,4,0.0857143,0.137056,27,27,2,3,3,25,5,23,31,3,15,1.0,0.372881,88,83,10,0,0.311189,89,1,2,0,0,2,148,266,6,1,6,1,12,0,9,0,12,91,0,9,0,197,315,7,1,7,1,19,0,16,0,19,120,0,16,0,0,1,79,8,14,0,0,0,0,34,0,1,0,0,2,0,0,4,42,0,0,4,1,1,0,0,2,0,0,0,0,0,0,5,3,0,0,1,1,1,0,0,0,0.442,0.527,0.13,13.4,0.27121236749808236
250,L100574,LogWindow,weka.gui.LogWindow,L66981,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/LogWindow.java,63,1,525,2,0.0523029,1,3,1,0.0280778,0.0436364,13,12,3,3,3,23,4,6,4,6,16,1.0,0.279693,73,53,9,0,0.296954,117,0,0,0,0,0,188,312,15,0,15,0,10,6,8,1,10,128,6,8,1,277,463,18,1,18,1,26,6,24,2,26,175,6,24,2,0,3,49,14,42,0,3,11,0,12,0,2,0,0,0,0,0,15,29,0,0,0,0,0,0,0,8,0,0,0,0,0,0,12,5,0,0,6,2,0,0,5,0,0.011000000000000001,0.019,0.0,2.0,0.0
251,L89641,LookAndFeel,weka.gui.LookAndFeel,L66981,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/LookAndFeel.java,42,1,156,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,10,0,12,16,0,5,1.0,0.37963,41,38,6,0,0.37963,41,0,0,0,0,0,67,115,2,2,2,2,5,1,5,2,5,34,1,5,2,67,115,2,2,2,2,5,1,5,2,5,34,1,5,2,0,1,4,6,9,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,6,0,0,0,4,2,0,0,0,0,0.9229999999999999,0.818,0.873,7.4,0.5393418846568281
253,L89656,MemoryUsagePanel,weka.gui.MemoryUsagePanel,L66981,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/MemoryUsagePanel.java,51,1,427,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,18,3,7,10,6,12,1.0,0.255507,58,46,6,0,0.306502,99,0,0,0,0,0,169,272,12,1,12,1,6,0,5,0,6,98,0,5,0,224,377,14,2,14,2,15,0,13,1,15,124,0,13,1,0,0,21,19,35,0,0,4,0,0,0,1,0,0,1,0,0,11,16,0,0,0,0,0,0,0,7,0,0,0,0,0,0,16,4,0,0,4,8,0,3,0,0,0.63,0.512,0.27899999999999997,10.8,0.37811045879012495
254,L100754,PackageManager,weka.gui.PackageManager,L66981,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/PackageManager.java,99,1,2308,2,0.118617,12,52,22,0.10724,0.118554,237,200,2,5,5,74,13,24,19,19,33,0.5,0.157978,100,41,2,2,0.128616,249,0,0,0,0,0,533,772,39,3,39,3,14,1,3,1,14,336,1,3,1,1687,2210,56,4,56,4,67,1,56,5,67,1014,1,56,5,0,16,360,86,83,0,15,0,0,88,0,5,0,22,0,3,0,20,213,14,0,4,0,1,0,0,27,0,0,0,0,0,0,47,17,0,0,29,36,14,2,2,0,0.135,0.063,0.012,2.0,0.023366223458329973
255,L9023,PropertyDialog,weka.gui.PropertyDialog,L66981,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/PropertyDialog.java,43,1,250,2,0.357724,1,9,3,0.274038,0.475248,57,48,1,2,2,21,0,21,25,0,10,1.0,0.467391,86,84,10,0,0.459893,86,0,0,0,0,0,98,205,3,4,3,4,10,0,9,0,10,56,0,9,0,101,208,3,4,3,4,11,0,10,0,11,57,0,10,0,0,0,31,1,7,0,0,3,0,26,0,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.345,0.5,0.057999999999999996,14.0,0.1649763928592503
257,L84514,PropertySelectorDialog,weka.gui.PropertySelectorDialog,L66981,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/PropertySelectorDialog.java,57,1,274,2,0.143885,2,7,2,0.105505,0.152318,23,23,1,4,4,22,3,3,1,4,9,1.0,0.269231,49,43,5,0,0.248756,50,0,0,0,0,0,133,199,10,1,10,1,5,2,4,0,5,84,2,4,0,151,218,10,1,10,1,7,2,6,0,7,94,2,6,0,0,2,36,12,9,0,1,0,0,10,0,0,0,3,0,0,0,1,17,1,0,0,0,1,0,0,9,0,0,0,0,0,0,7,1,0,0,6,3,0,0,0,0,0.01,0.028999999999999998,0.0,2.0,0.0
258,L73129,PropertySheetPanel,weka.gui.PropertySheetPanel,L66981,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/PropertySheetPanel.java,81,1,980,2,0.13112,7,17,10,0.122222,0.141136,110,82,1,7,7,86,10,32,50,13,26,1.0,0.255452,164,91,11,0,0.262626,208,1,1,0,0,1,478,729,20,1,20,1,13,0,10,2,13,335,0,10,2,584,900,22,1,22,1,24,0,17,2,24,400,0,17,2,0,7,80,37,59,0,7,11,0,29,0,0,0,8,1,0,0,28,32,4,0,0,0,0,0,0,10,0,0,0,0,0,0,19,15,0,0,11,7,3,0,2,0,0.546,0.519,0.212,21.0,0.3575938814051975
259,L89766,PropertyText,weka.gui.PropertyText,L66981,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/PropertyText.java,40,1,100,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,6,0,5,6,0,3,1.0,0.537037,29,21,1,0,0.5,31,0,0,0,0,0,25,53,2,0,2,0,3,0,0,0,3,8,0,0,0,31,61,2,0,2,0,5,0,2,0,5,10,0,2,0,0,2,6,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.706,0.75,1.0,4.6,0.5638573132493733
260,L99822,PropertyValueSelector,weka.gui.PropertyValueSelector,L66981,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/PropertyValueSelector.java,36,1,68,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,4,3,0,1,1.0,0.481481,13,13,2,0,0.382353,13,0,0,0,0,0,14,25,2,0,2,0,1,0,1,0,1,6,0,1,0,21,33,3,1,3,1,3,0,3,1,3,8,0,3,1,0,0,8,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.455,0.25,1.0,1.0,0.4845260541716751
261,L91047,ReaderToTextPane,weka.gui.ReaderToTextPane,L66981,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/ReaderToTextPane.java,40,1,129,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,8,0,1,1,0,5,1.0,0.44186,38,37,5,0,0.44186,38,0,0,0,0,0,48,90,3,2,3,2,5,0,4,0,5,21,0,4,0,48,90,3,2,3,2,5,0,4,0,5,21,0,4,0,0,2,2,2,4,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,2,0,0,0,0,0.593,0.8,0.0,5.2,0.0
262,L77382,ResultHistoryPanel,weka.gui.ResultHistoryPanel,L66981,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/ResultHistoryPanel.java,65,1,462,2,0.0623256,1,2,1,0.0326633,0.055794,13,13,1,1,1,31,3,39,55,1,19,1.0,0.41637,117,115,19,0,0.356354,129,0,0,0,0,0,164,320,10,8,10,8,18,0,18,2,18,95,0,18,2,233,398,15,8,15,8,24,0,24,2,24,128,0,24,2,0,1,59,8,18,0,0,0,0,18,0,0,0,2,5,0,0,1,35,0,0,4,0,1,0,0,2,0,0,0,0,0,0,9,1,0,0,4,1,0,3,0,0,0.483,0.359,0.337,28.2,0.3383567338904346
263,L82969,SaveBuffer,weka.gui.SaveBuffer,L66981,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/SaveBuffer.java,43,1,201,2,0.0,0,0,0,0.0,0.0,0,0,1,7,7,21,2,7,7,3,7,1.0,0.258278,39,32,4,0,0.246835,39,0,0,0,0,0,112,152,3,0,3,0,4,0,3,0,4,65,0,3,0,119,159,3,0,3,0,6,0,5,0,6,68,0,5,0,0,1,22,7,8,0,1,0,0,0,0,0,0,5,0,0,0,4,17,1,0,0,0,1,0,0,4,0,0,0,0,0,0,3,1,0,0,0,2,0,0,0,0,0.22699999999999998,0.132,0.11900000000000001,3.0,0.09166428748572437
264,L103292,SelectedTagEditor,weka.gui.SelectedTagEditor,L66981,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/SelectedTagEditor.java,43,1,154,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,12,4,0,0,8,13,1.0,0.311321,33,33,6,0,0.302752,33,0,0,0,0,0,73,109,0,3,0,3,5,0,5,1,5,46,0,5,1,76,112,0,3,0,3,6,0,6,1,6,47,0,6,1,0,1,9,8,1,0,0,0,0,0,0,0,0,0,0,0,0,2,9,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0.461,0.6,0.32299999999999995,12.6,0.33295607608489675
265,L86919,SetInstancesPanel,weka.gui.SetInstancesPanel,L66981,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/SetInstancesPanel.java,67,1,503,2,0.045045,2,2,2,0.0343249,0.0607287,15,15,1,3,3,37,9,10,9,14,32,1.0,0.40107,150,140,17,0,0.3775,151,0,0,0,0,0,224,412,19,6,19,6,18,1,16,9,18,112,1,16,9,249,437,19,6,19,6,24,1,22,9,24,123,1,22,9,0,0,85,6,31,0,1,9,0,37,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,3,0,0,11,5,1,0,0,0,0.05,0.017,0.0,2.0,0.0
266,L100538,SimpleCLI,weka.gui.SimpleCLI,L66981,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/SimpleCLI.java,40,1,75,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,2,2,1,3,5,1.0,0.512195,21,21,3,0,0.512195,21,0,0,0,0,0,20,36,1,0,1,0,2,0,2,0,2,12,0,2,0,20,36,1,0,1,0,2,0,2,0,2,12,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.071,1.0,0.0,2.0,0.0
267,L101914,SimpleCLIPanel,weka.gui.SimpleCLIPanel,L66981,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/SimpleCLIPanel.java,71,1,1095,2,0.0324714,1,8,2,0.0214634,0.0232897,22,16,2,14,8,97,8,4,2,13,27,1.0,0.213611,113,84,10,0,0.245385,226,2,2,0,0,1,416,592,17,5,10,4,14,0,9,0,26,231,0,17,1,695,1025,22,12,15,11,27,0,22,1,39,440,0,30,2,0,8,71,69,79,0,2,39,0,11,0,1,0,18,1,0,0,18,29,2,0,0,0,0,0,0,40,0,0,0,0,0,0,19,14,0,1,12,13,1,8,0,0,0.182,0.12,0.158,11.4,0.12855923909541347
268,L103620,SimpleDateFormatEditor,weka.gui.SimpleDateFormatEditor,L66981,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/SimpleDateFormatEditor.java,49,1,314,2,0.0,0,0,0,0.0,0.0,0,0,3,0,0,13,1,1,0,2,15,1.0,0.620155,80,80,14,0,0.5,118,0,0,0,0,0,49,144,4,5,4,5,13,1,13,2,13,15,1,13,2,118,266,8,5,8,5,22,1,21,2,22,49,1,21,2,0,1,9,2,16,0,1,2,0,0,0,1,0,0,0,0,0,9,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,4,1,0,0,0,0,0.73,0.6920000000000001,0.7929999999999999,19.6,0.6689130993443273
