,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
326,L41486,Fixup,com.lts.xmlser.Fixup,L41366,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/xmlser/Fixup.java,35,1,66,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,5,2,9,15,1,6,0.166667,0.394737,15,15,1,5,0.394737,15,0,0,2,4,0,23,32,1,1,1,1,5,1,5,1,5,4,1,5,1,23,32,1,1,1,1,5,1,5,1,5,4,1,5,1,0,0,15,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,4.4,0.6875
327,L41610,IdentifierCounter,com.lts.xmlser.IdentifierCounter,L41366,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/xmlser/IdentifierCounter.java,21,1,40,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,0,1,2,0,3,0.0,0.0,0,0,0,4,0.0,0,0,0,0,0,0,17,20,1,0,1,0,3,0,3,0,3,4,0,3,0,17,20,1,0,1,0,3,0,3,0,3,4,0,3,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,4.2,0.4588969823100936
328,L41624,PostDeserializer,com.lts.xmlser.PostDeserializer,L41366,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/xmlser/PostDeserializer.java,8,1,27,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,3,2,2,2,2,3,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,20,20,0,0,0,0,1,0,1,0,1,7,0,1,0,20,20,0,0,0,0,1,0,1,0,1,7,0,1,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8,0.667,0.75,2.6,0.23542724872126972
329,L41635,PostFixup,com.lts.xmlser.PostFixup,L41366,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/xmlser/PostFixup.java,21,1,27,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,1,1,1,0,1,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,6,7,0,0,0,0,1,0,1,0,1,0,0,1,0,6,7,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
330,L42217,SerializationUtils,com.lts.xmlser.SerializationUtils,L41366,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/xmlser/SerializationUtils.java,63,1,474,2,0.173,3,21,5,0.104369,0.121622,43,36,1,3,3,58,3,1,1,4,24,0.2,0.207447,78,71,4,16,0.207447,78,0,0,0,0,0,298,412,3,6,3,6,20,0,19,6,20,134,0,19,6,298,412,3,6,3,6,20,0,19,6,20,134,0,19,6,0,0,57,5,8,0,0,2,0,16,0,0,0,1,1,0,0,3,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,0,0,0,0,0.825,0.826,0.8140000000000001,49.8,0.7301042602818761
331,L2673,XmlObjectInputStream,com.lts.xmlser.XmlObjectInputStream,L41366,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/xmlser/XmlObjectInputStream.java,79,1,358,2,0.214286,2,4,4,0.2,0.239631,56,52,2,2,2,36,4,9,30,9,36,0.037037,0.136187,35,35,1,26,0.136187,35,0,0,0,0,0,222,280,4,3,4,3,27,0,26,3,27,77,0,26,3,222,280,4,3,4,3,27,0,26,3,27,77,0,26,3,0,0,90,0,5,0,0,2,0,29,0,1,0,0,0,0,0,2,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0.7120000000000001,0.938,0.6,48.2,0.6796698466234108
332,L2653,XmlObjectOutputStream,com.lts.xmlser.XmlObjectOutputStream,L41366,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/xmlser/XmlObjectOutputStream.java,31,1,218,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,33,3,9,26,7,39,0.0,0.0,0,0,0,32,0.0,0,0,0,0,0,0,149,188,1,1,1,1,32,0,31,0,32,43,0,31,0,149,188,1,1,1,1,32,0,31,0,32,43,0,31,0,0,0,70,0,3,0,1,0,0,0,0,0,0,0,1,0,0,1,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1.0,1.0,0.977,67.4,0.9089349425088219
333,L41398,XmlSerializer,com.lts.xmlser.XmlSerializer,L41366,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/xmlser/XmlSerializer.java,236,1,998,2,0.0467869,3,6,3,0.0484928,0.0613718,37,34,7,7,3,102,26,45,96,17,66,0.0425532,0.294264,236,236,2,45,0.294264,236,1,1,0,0,1,566,763,48,3,39,3,49,26,46,3,49,210,35,46,3,566,763,48,3,39,3,49,26,46,3,49,210,35,46,3,0,0,135,6,155,0,0,32,0,20,0,1,0,3,13,1,0,46,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,3,0,0,13,3,0,2,0,0,0.8109999999999999,0.726,0.8420000000000001,94.8,0.7590827964548261
341,L709,BundleUtils,com.lts.application.bundles.BundleUtils,L681,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/application/bundles/BundleUtils.java,49,1,390,2,0.384444,5,17,7,0.336257,0.407563,115,97,5,3,3,37,2,2,11,2,15,0.285714,0.141343,40,40,4,10,0.141343,40,0,0,0,0,0,243,342,0,1,0,1,13,0,13,0,13,137,0,13,0,243,342,0,1,0,1,13,0,13,0,13,137,0,13,0,0,0,75,1,7,0,0,3,0,49,0,1,0,0,2,0,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.919,0.9440000000000001,0.909,40.6,0.7622244358498416
342,L803,CriticalBundle,com.lts.application.bundles.CriticalBundle,L681,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/application/bundles/CriticalBundle.java,24,1,81,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,1,0,0,1,0.0,0.877193,50,50,0,1,0.877193,50,0,0,0,0,0,7,58,0,1,0,1,1,0,0,0,1,1,0,0,0,7,58,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
343,L814,FormatError,com.lts.application.bundles.FormatError,L681,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/application/bundles/FormatError.java,49,1,128,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,11,0,1,9,0,11,0.0833333,0.297619,25,25,1,11,0.297619,25,0,0,0,0,0,59,80,7,5,7,5,11,2,11,5,11,15,2,11,5,59,80,7,5,7,5,11,2,11,5,11,15,2,11,5,0,0,28,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1.0,1.0,1.0,17.2,0.802517361111111
347,L1075,CheckPoint,com.lts.application.checkpoint.CheckPoint,L1060,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/application/checkpoint/CheckPoint.java,6,1,42,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,5,0,2,7,0,4,0.0,0.0,0,0,0,4,0.0,0,0,0,0,0,0,27,37,2,1,2,1,4,0,3,0,4,7,0,3,0,27,37,2,1,2,1,4,0,3,0,4,7,0,3,0,0,1,11,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,9.6,0.5668129074582805
348,L1102,CheckPointManager,com.lts.application.checkpoint.CheckPointManager,L1060,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/application/checkpoint/CheckPointManager.java,50,1,459,2,0.15567,4,5,5,0.12439,0.117264,51,36,4,3,3,54,13,6,7,19,42,0.0833333,0.137195,45,29,1,11,0.130556,47,4,5,0,0,1,283,375,64,38,6,7,23,0,11,1,206,152,21,157,20,313,410,64,38,6,7,30,0,18,3,215,159,21,166,22,0,0,139,4,22,0,1,14,0,45,0,1,0,0,0,1,0,8,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0,2,1,0,0.21600000000000003,0.146,0.03,3.0,0.05890161521297365
349,L1117,CheckPointService,com.lts.application.checkpoint.CheckPointService,L1060,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/application/checkpoint/CheckPointService.java,13,1,87,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,13,5,3,9,6,16,0.2,0.078125,5,5,1,4,0.078125,5,2,2,0,0,1,59,75,8,9,2,3,10,0,4,1,44,17,0,19,2,59,75,8,9,2,3,10,0,4,1,44,17,0,19,2,0,1,24,0,3,0,0,2,0,0,0,1,0,0,0,0,0,2,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.815,0.9670000000000001,0.867,8.0,0.7046244579854779
351,L1417,SimpleCommandLineProcessor,com.lts.application.cmdline.SimpleCommandLineProcessor,L1407,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/application/cmdline/SimpleCommandLineProcessor.java,49,1,113,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,5,2,2,1,0,2,0.5,0.673267,68,65,1,1,0.673267,68,1,1,0,0,1,33,65,4,0,4,0,2,0,1,0,2,15,0,1,0,33,65,4,0,4,0,2,0,1,0,2,15,0,1,0,0,0,3,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.9440000000000001,0.857,0.745,5.0,0.4309699191295496
362,L1477,AppDataHelper,com.lts.application.data.AppDataHelper,L1444,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/application/data/AppDataHelper.java,44,1,223,2,0.997579,6,18,6,0.933333,0.986486,168,146,6,2,2,18,6,1,7,16,22,0.142857,0.0251572,4,4,1,6,0.0251572,4,0,0,0,0,0,155,180,0,0,0,0,6,0,6,0,6,69,0,6,0,155,180,0,0,0,0,6,0,6,0,6,69,0,6,0,0,0,65,4,5,0,0,5,0,49,0,1,0,0,0,0,0,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.9790000000000001,0.987,0.99,22.4,0.6998599063849764
364,L2852,ApplicationDataElementAdaptor,com.lts.application.data.ApplicationDataElementAdaptor,L1444,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/application/data/ApplicationDataElementAdaptor.java,51,1,176,2,0.0810811,1,2,1,0.0873016,0.108911,11,11,5,1,1,21,7,29,61,5,24,0.0555556,0.163934,20,20,1,17,0.163934,20,3,4,5,7,1,102,126,3,3,3,3,19,0,17,2,19,28,0,17,2,102,126,3,3,3,3,19,0,17,2,19,28,0,17,2,0,0,51,3,3,0,0,0,1,8,0,1,0,0,0,0,0,2,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0.879,0.93,0.95,26.0,0.7925544514417057
366,L2933,IdApplicationDataList<E extends IdApplicationDataElement>,com.lts.application.data.IdApplicationDataList,L1444,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/application/data/IdApplicationDataList.java,15,1,238,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,32,6,27,72,18,38,0.0,0.0883978,16,16,0,12,0.0883978,16,3,6,4,4,2,165,224,9,1,4,1,20,0,11,0,76,74,0,59,2,165,224,9,1,4,1,20,0,11,0,76,74,0,59,2,0,1,46,0,5,0,0,2,0,0,0,1,0,0,0,0,0,4,41,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.95,0.818,0.934,25.4,0.8330883901034304
367,L2451,MultiElementAppData<E extends Enum<E>>,com.lts.application.data.MultiElementAppData,L1444,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/application/data/MultiElementAppData.java,69,1,285,2,0.0,0,0,0,0.0,0.0,0,0,4,2,2,33,8,4,21,7,30,0.117647,0.423077,99,99,2,15,0.423077,99,2,2,1,1,1,135,217,3,4,3,4,23,1,16,3,23,49,1,16,3,135,217,3,4,3,4,23,1,16,3,23,49,1,16,3,0,0,48,0,7,0,0,2,0,0,0,1,0,0,0,0,0,3,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,6,0,0,0,0,0,0.11900000000000001,0.094,0.055,1.0,0.08505094984620987
373,L3242,ExceptionDetailsPanel,com.lts.application.exception.ExceptionDetailsPanel,L3233,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/application/exception/ExceptionDetailsPanel.java,36,1,120,2,0.267206,3,3,3,0.223529,0.265625,19,17,3,1,1,6,4,2,2,8,12,0.0,0.047619,3,0,0,5,0.0434783,3,3,4,0,0,1,60,79,45,23,3,0,4,0,4,0,134,33,17,127,17,66,85,45,23,3,0,6,0,6,0,136,35,17,129,17,0,0,64,0,2,0,0,0,0,32,0,1,0,0,0,0,0,2,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0.154,0.182,0.062,1.6,0.053433310411227945
378,L3341,CriticalMessages,com.lts.application.international.CriticalMessages,L3325,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/application/international/CriticalMessages.java,5,1,67,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,2,0,0,1,0.0,0.0,0,0,0,1,0.0,0,0,0,0,0,0,60,63,1,1,1,1,1,1,0,0,1,1,1,0,0,60,63,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,9,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,4,0,0,0,0,0,1.0,1.0,1.0,3.0,0.3600000000000001
379,L3350,DefaultMessageFormatter,com.lts.application.international.DefaultMessageFormatter,L3325,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/application/international/DefaultMessageFormatter.java,5,1,17,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,2,2,2,0,3,4,0.0,0.0,0,0,0,1,0.0,0,1,1,0,0,1,12,13,8,6,0,0,1,0,0,0,23,5,2,16,0,12,13,8,6,0,0,1,0,0,0,23,5,2,16,0,0,0,7,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.857,0.667,1.0,2.4,0.45268292892321993
380,L3366,LTSInternationalizationSupport,com.lts.application.international.LTSInternationalizationSupport,L3325,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/application/international/LTSInternationalizationSupport.java,12,1,171,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,12,3,1,3,2,11,0.0,0.503546,71,71,0,3,0.503546,71,0,0,0,0,0,70,160,5,2,5,2,9,1,2,0,9,24,1,2,0,70,160,5,2,5,2,9,1,2,0,9,24,1,2,0,0,0,16,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.828,0.75,0.536,12.2,0.5115582612246742
381,L3386,MessageFormatter,com.lts.application.international.MessageFormatter,L3325,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/application/international/MessageFormatter.java,94,1,519,2,0.0,0,0,0,0.0,0.0,0,0,7,3,3,45,7,5,22,7,29,0.176471,0.383459,153,153,3,14,0.374083,153,0,0,1,1,0,246,415,8,6,8,6,22,2,16,0,22,116,2,16,0,256,426,10,6,10,6,23,4,17,0,23,118,4,17,0,0,0,58,6,16,0,0,7,0,0,0,1,0,0,0,0,0,8,44,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,13,1,2,0,0,0,0.899,0.8690000000000001,0.934,39.8,0.8161857888870268
382,L3609,ResourceNotFoundException,com.lts.application.international.ResourceNotFoundException,L3325,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/application/international/ResourceNotFoundException.java,24,1,31,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,0,0,1,2,0.0,0.0,0,0,0,2,0.0,0,2,2,0,0,1,8,8,5,5,0,0,1,0,1,0,37,1,0,35,2,8,8,5,5,0,0,1,0,1,0,37,1,0,35,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
388,L3629,ActionMenuBuilder,com.lts.application.menu.ActionMenuBuilder,L3612,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/application/menu/ActionMenuBuilder.java,11,1,161,2,0.0,0,0,0,0.0,0.0,0,0,1,3,2,24,0,2,12,0,10,0.0,0.00763359,1,0,0,3,0.00763359,1,0,0,0,0,0,130,151,0,0,0,0,10,0,2,1,10,66,0,2,1,130,151,0,0,0,0,10,0,2,1,10,66,0,2,1,0,0,23,3,10,0,1,2,0,0,0,0,0,0,0,0,0,7,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1.0,1.0,0.961,37.0,0.799446853215158
389,L3788,ApplicationMenuAction,com.lts.application.menu.ApplicationMenuAction,L3612,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/application/menu/ApplicationMenuAction.java,39,1,52,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,2,1,1,2,4,0.333333,0.5,12,12,1,2,0.5,12,1,1,0,0,1,12,14,2,0,0,0,2,0,2,0,5,2,0,5,0,12,14,2,0,0,0,2,0,2,0,5,2,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5,1.0,1.0,0.0
390,L3711,ApplicationMenuBuilder,com.lts.application.menu.ApplicationMenuBuilder,L3612,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/application/menu/ApplicationMenuBuilder.java,51,1,147,2,0.803681,2,6,2,0.371134,0.697674,36,30,1,2,2,9,4,2,2,3,7,1.0,0.580952,61,61,1,0,0.580952,61,1,1,0,0,1,44,97,10,2,1,2,4,0,0,0,14,23,2,4,0,44,97,10,2,1,2,4,0,0,0,14,23,2,4,0,0,0,24,0,4,0,0,3,0,18,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.9129999999999999,0.917,0.9740000000000001,9.0,0.7643920841717211
391,L3725,CheckedMenuAction,com.lts.application.menu.CheckedMenuAction,L3612,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/application/menu/CheckedMenuAction.java,44,1,74,2,0.37931,1,2,1,0.354839,0.423077,11,11,1,1,1,4,1,1,1,1,3,0.333333,0.372093,16,16,1,2,0.372093,16,0,0,0,0,0,27,31,3,0,3,0,2,0,2,0,2,8,0,2,0,27,31,3,0,3,0,2,0,2,0,2,8,0,2,0,0,0,16,1,3,0,0,0,0,11,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0.41700000000000004,0.33299999999999996,1.0,1.0,0.5178374191004363
392,L3737,LocalActionListener,com.lts.application.menu.LocalActionListener,L3612,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/application/menu/LocalActionListener.java,31,1,55,2,0.478261,1,2,1,0.44,0.52381,11,11,1,1,1,3,1,1,1,1,3,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,22,25,3,0,3,0,2,2,2,0,2,5,2,2,0,22,25,3,0,3,0,2,2,2,0,2,5,2,2,0,0,0,22,1,0,0,0,0,0,11,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0.889,1.0,1.0,2.0,0.480769887178591
397,L3878,ApplicationProperties,com.lts.application.prop.ApplicationProperties,L3858,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/application/prop/ApplicationProperties.java,38,1,786,2,0.0,0,0,0,0.0,0.0,0,0,6,2,2,42,4,3,4,6,24,0.333333,0.545283,289,231,3,6,0.613636,405,0,0,0,0,0,241,734,13,0,13,0,18,12,8,0,18,128,12,8,0,255,749,16,0,16,0,19,15,9,0,19,130,15,9,0,0,1,39,0,10,0,1,7,0,0,0,1,0,0,0,0,0,3,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0.794,0.706,0.6829999999999999,50.0,0.6455282969887746
398,L3924,DefaultCommandLinePolicy,com.lts.application.prop.DefaultCommandLinePolicy,L3858,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/application/prop/DefaultCommandLinePolicy.java,34,1,186,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,20,5,1,2,5,9,0.4,0.145038,19,14,2,3,0.145038,19,1,1,0,0,1,112,153,1,0,1,0,4,0,4,0,4,61,0,4,0,112,153,1,0,1,0,4,0,4,0,4,61,0,4,0,0,0,9,0,3,0,0,2,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.586,0.455,0.48100000000000004,10.4,0.2975223932218578
399,L3936,PropertyDescriptor,com.lts.application.prop.PropertyDescriptor,L3858,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/application/prop/PropertyDescriptor.java,43,1,206,2,0.0,0,0,0,0.0,0.0,0,0,4,2,2,27,0,2,16,0,21,0.409091,0.272152,43,43,9,13,0.272152,43,0,0,0,0,0,115,164,6,10,6,10,21,0,21,6,21,43,0,21,6,115,164,6,10,6,10,21,0,21,6,21,43,0,21,6,0,0,34,4,8,0,0,4,0,0,0,1,0,0,0,0,0,2,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,6,0,0,0,0,0,1.0,1.0,0.9620000000000001,46.0,0.8688433343114808
400,L3894,PropertyElement,com.lts.application.prop.PropertyElement,L3858,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/application/prop/PropertyElement.java,24,1,108,2,0.210227,1,3,1,0.141176,0.178571,12,10,1,0,0,3,2,6,6,0,3,0.0,0.0,0,0,0,4,0.140845,10,0,0,0,0,0,26,46,8,1,8,1,3,4,3,0,3,6,4,3,0,61,85,8,1,8,1,6,4,6,0,6,20,4,6,0,0,0,42,0,19,0,0,3,0,15,0,0,0,0,0,0,0,4,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,5,0,0,0,0,0,1.0,1.0,0.982,11.0,0.7116544373389471
406,L4529,AbstractRepository,com.lts.application.repository.AbstractRepository,L4397,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/application/repository/AbstractRepository.java,53,1,76,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,1,5,8,0,4,0.2,0.590909,26,26,1,4,0.590909,26,2,2,2,3,1,18,24,1,5,1,1,4,0,4,1,17,3,0,17,1,18,24,1,5,1,1,4,0,4,1,17,3,0,17,1,0,0,9,0,4,0,0,0,0,0,0,0,0,0,1,0,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,4.0,0.6666666666666666
407,L4427,AppDataHelper,com.lts.application.repository.AppDataHelper,L4397,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/application/repository/AppDataHelper.java,44,1,223,2,0.997579,6,18,6,0.933333,0.986486,168,146,6,2,2,18,6,1,7,16,22,0.142857,0.0251572,4,4,1,6,0.0251572,4,0,0,0,0,0,155,180,0,0,0,0,6,0,6,0,6,69,0,6,0,155,180,0,0,0,0,6,0,6,0,6,69,0,6,0,0,0,65,4,5,0,0,5,0,49,0,1,0,0,0,0,0,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.995,1.0,1.0,23.8,0.7229418475072039
