,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
528,L13907,SapNWServerBehavior,com.sap.netweaver.porta.ide.eclipse.server.control.SapNWServerBehavior,L13815,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/ide/eclipse/server/control/SapNWServerBehavior.java,48,1,327,2,0.0,0,0,0,0.0,0.0,0,0,7,5,2,69,15,7,11,22,45,0.363636,0.0823045,20,4,4,7,0.0823045,20,0,0,0,0,0,223,280,2,5,2,5,23,0,10,0,23,121,0,10,0,223,280,2,5,2,5,23,0,10,0,23,121,0,10,0,0,1,52,1,2,0,1,1,0,0,0,1,0,0,1,1,0,0,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.18100000000000002,0.114,0.02,14.6,0.06548109124990063
529,L13960,SapNWSourcePathComputerDelegate,com.sap.netweaver.porta.ide.eclipse.server.control.SapNWSourcePathComputerDelegate,L13815,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/ide/eclipse/server/control/SapNWSourcePathComputerDelegate.java,33,1,97,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,12,0,1,0,0,2,0.0,0.0185185,1,0,0,2,0.0185185,1,0,0,0,0,0,53,65,0,0,0,0,2,0,1,0,2,37,0,1,0,53,65,0,0,0,0,2,0,1,0,2,37,0,1,0,0,1,9,1,2,0,1,2,0,0,0,0,0,2,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.075,0.043,0.0,1.0,0.0
536,L14270,SapNW710Runtime,com.sap.netweaver.porta.ide.eclipse.server.runtime.SapNW710Runtime,L14247,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/ide/eclipse/server/runtime/SapNW710Runtime.java,13,1,68,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,4,2,0,2,0.0,0.0,0,0,0,3,0.0,0,1,1,1,1,1,51,56,4,3,2,2,2,0,2,0,9,2,1,6,1,51,56,4,3,2,2,2,0,2,0,9,2,1,6,1,0,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
537,L14284,SapNW711Runtime,com.sap.netweaver.porta.ide.eclipse.server.runtime.SapNW711Runtime,L14247,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/ide/eclipse/server/runtime/SapNW711Runtime.java,13,1,68,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,2,2,0,2,0.0,0.0,0,0,0,3,0.0,0,1,1,0,0,1,51,56,4,3,2,2,2,0,2,0,9,2,1,6,1,51,56,4,3,2,2,2,0,2,0,9,2,1,6,1,0,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
538,L14298,SapNW720Runtime,com.sap.netweaver.porta.ide.eclipse.server.runtime.SapNW720Runtime,L14247,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/ide/eclipse/server/runtime/SapNW720Runtime.java,13,1,62,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,3,2,0,2,0.0,0.0,0,0,0,3,0.0,0,1,1,0,0,1,45,50,4,3,2,2,2,0,2,0,9,2,1,6,1,45,50,4,3,2,2,2,0,2,0,9,2,1,6,1,0,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
539,L14352,SapNWRuntime,com.sap.netweaver.porta.ide.eclipse.server.runtime.SapNWRuntime,L14247,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/ide/eclipse/server/runtime/SapNWRuntime.java,31,1,100,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,14,2,10,14,3,12,0.0,0.0576923,3,0,0,7,0.0576923,3,0,0,3,4,0,49,70,2,3,2,3,9,1,6,1,9,23,1,6,1,49,70,2,3,2,3,9,1,6,1,9,23,1,6,1,0,0,26,0,3,0,0,0,0,0,0,1,0,0,2,0,0,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.741,0.706,0.649,9.0,0.5707847477235888
540,L14312,SapNWRuntimeClasspathProvider,com.sap.netweaver.porta.ide.eclipse.server.runtime.SapNWRuntimeClasspathProvider,L14247,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/ide/eclipse/server/runtime/SapNWRuntimeClasspathProvider.java,31,1,88,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,18,3,2,6,6,9,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,49,58,0,1,0,1,3,0,1,0,3,27,0,1,0,49,58,0,1,0,1,3,0,1,0,3,27,0,1,0,0,0,11,1,3,0,0,2,0,0,0,1,0,1,1,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.166,0.127,0.043,3.8,0.06340872557564668
550,L13989,LoginDialog,com.sap.netweaver.porta.ide.eclipse.server.ui.dialogs.LoginDialog,L14510,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/ide/eclipse/server/ui/dialogs/LoginDialog.java,24,1,89,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,6,0,1,1,0,5,0.0,0.0,0,0,0,4,0.0,0,0,0,0,0,0,51,66,5,2,5,2,5,0,3,0,5,32,0,3,0,51,66,5,2,5,2,5,0,3,0,5,32,0,3,0,0,0,13,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.16699999999999998,0.0,1.0,0.0
551,L14073,NoWSGateDialog,com.sap.netweaver.porta.ide.eclipse.server.ui.dialogs.NoWSGateDialog,L14510,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/ide/eclipse/server/ui/dialogs/NoWSGateDialog.java,34,1,114,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,7,2,1,1,2,7,0.0,0.0289855,2,0,0,2,0.0273973,2,0,0,0,0,0,67,77,1,0,1,0,5,0,1,0,5,29,0,1,0,71,81,1,0,1,0,6,0,2,0,6,30,0,2,0,0,0,19,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.125,0.0,2.0,0.0
552,L14087,PublishProblemDialog,com.sap.netweaver.porta.ide.eclipse.server.ui.dialogs.PublishProblemDialog,L14510,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/ide/eclipse/server/ui/dialogs/PublishProblemDialog.java,25,1,90,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,9,3,1,1,3,8,0.0,0.0178571,1,0,0,2,0.0178571,1,0,0,0,0,0,55,66,4,1,4,1,5,0,1,0,5,27,0,1,0,55,66,4,1,4,1,5,0,1,0,5,27,0,1,0,0,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.121,0.583,0.064,4.0,0.1101843821238181
554,L14596,SapNWInstanceEditorSection,com.sap.netweaver.porta.ide.eclipse.server.ui.editor.SapNWInstanceEditorSection,L14587,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/ide/eclipse/server/ui/editor/SapNWInstanceEditorSection.java,29,1,93,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,5,4,1,2,4,7,0.0,0.0980392,5,0,0,4,0.0980392,5,0,0,0,0,0,46,65,1,0,1,0,3,0,3,0,3,31,0,3,0,46,65,1,0,1,0,3,0,3,0,3,31,0,3,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19399999999999998,0.75,0.019,2.0,0.07017388741545659
559,L14687,SapNWRuntimeComposite,com.sap.netweaver.porta.ide.eclipse.server.ui.wizard.SapNWRuntimeComposite,L14611,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/ide/eclipse/server/ui/wizard/SapNWRuntimeComposite.java,40,1,206,2,0.0863874,1,2,1,0.107784,0.110236,18,14,1,2,1,15,2,5,4,3,8,0.0,0.0517241,6,0,0,1,0.0441176,6,0,0,0,0,0,110,147,6,0,6,0,5,0,0,1,5,78,0,0,1,130,167,6,0,6,0,9,0,4,1,9,89,0,4,1,0,1,43,0,10,0,0,9,0,9,0,0,0,0,0,0,0,2,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.034,0.0,1.0,0.0
560,L14634,SapNWRuntimeWizardFragment,com.sap.netweaver.porta.ide.eclipse.server.ui.wizard.SapNWRuntimeWizardFragment,L14611,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/ide/eclipse/server/ui/wizard/SapNWRuntimeWizardFragment.java,36,1,139,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,23,3,2,6,6,15,0.0,0.0361446,3,0,0,8,0.0361446,3,0,0,0,0,0,80,104,1,1,1,1,9,0,7,0,9,45,0,7,0,80,104,1,1,1,1,9,0,7,0,9,45,0,7,0,0,0,20,1,2,0,0,1,0,0,0,1,0,0,1,0,0,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.431,0.344,0.256,11.6,0.24449128759608563
561,L14767,SapNWServerComposite,com.sap.netweaver.porta.ide.eclipse.server.ui.wizard.SapNWServerComposite,L14611,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/ide/eclipse/server/ui/wizard/SapNWServerComposite.java,43,1,256,2,0.0777385,1,2,1,0.0841122,0.0828402,18,14,1,3,2,30,3,4,6,5,15,0.0,0.047619,7,0,0,1,0.0451977,8,0,0,0,0,0,140,184,7,1,7,1,10,0,0,1,10,90,0,0,1,169,214,7,1,7,1,14,0,4,1,14,105,0,4,1,0,2,53,0,6,0,1,1,0,9,0,0,0,0,4,0,0,2,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.02,0.0,1.0,0.0
562,L14668,SapNWServerWizardFragment,com.sap.netweaver.porta.ide.eclipse.server.ui.wizard.SapNWServerWizardFragment,L14611,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/ide/eclipse/server/ui/wizard/SapNWServerWizardFragment.java,30,1,103,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,16,5,1,5,7,15,0.0,0.0677966,4,0,0,7,0.0677966,4,0,0,0,0,0,55,74,2,2,2,2,8,0,6,0,8,30,0,6,0,55,74,2,2,2,2,8,0,6,0,8,30,0,6,0,0,0,18,0,4,0,0,3,0,0,0,1,0,0,1,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35600000000000004,0.312,0.083,8.0,0.1677455012826771
