,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
531,L3484,DefaultLibrary,org.jcvi.jillion.assembly.ca.frg.DefaultLibrary,L3388,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/ca/frg/DefaultLibrary.java,29,1,87,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,11,3,3,14,0,6,0.142857,0.102041,5,5,1,6,0.102041,5,1,1,0,0,1,44,59,3,3,3,3,6,0,6,0,6,18,0,6,0,44,59,3,3,3,3,6,0,6,0,6,18,0,6,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.9690000000000001,14.0,0.6629265581825096
532,L3474,Distance,org.jcvi.jillion.assembly.ca.frg.Distance,L3388,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/ca/frg/Distance.java,33,1,200,2,0.0835579,1,4,1,0.0595238,0.1,10,10,1,1,1,23,0,15,33,0,15,0.75,0.386503,63,62,9,3,0.386503,63,0,0,0,0,0,100,168,7,4,7,4,15,0,11,0,15,49,0,11,0,100,168,7,4,7,4,15,0,11,0,15,49,0,11,0,0,0,22,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1.0,0.997,34.2,0.8423986444666998
533,L3901,FragmentUtil,org.jcvi.jillion.assembly.ca.frg.FragmentUtil,L3388,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/ca/frg/FragmentUtil.java,39,1,116,2,0.283784,1,6,2,0.25641,0.298507,20,20,3,2,2,16,6,2,12,10,17,0.142857,0.0945946,7,6,1,6,0.0945946,7,0,0,0,0,0,67,78,5,0,5,0,7,2,6,0,7,40,2,6,0,67,78,5,0,5,0,7,2,6,0,7,40,2,6,0,0,0,37,0,0,0,0,0,0,17,0,1,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.93,0.95,0.862,20.2,0.6879651805970356
534,L3594,Frg2Parser,org.jcvi.jillion.assembly.ca.frg.Frg2Parser,L3388,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/ca/frg/Frg2Parser.java,46,1,290,2,0.0,0,0,0,0.0,0.0,0,0,1,6,4,42,12,5,12,19,37,0.0,0.104545,23,13,0,4,0.104545,23,0,0,0,0,0,197,245,11,0,11,0,18,0,3,0,18,109,0,3,0,197,245,11,0,11,0,18,0,3,0,18,109,0,3,0,0,0,40,0,1,0,0,0,0,0,0,0,0,4,1,1,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.278,0.287,0.282,13.8,0.24657399202474084
535,L4087,IndexedFragmentDataStore,org.jcvi.jillion.assembly.ca.frg.IndexedFragmentDataStore,L3388,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/ca/frg/IndexedFragmentDataStore.java,57,1,417,2,0.0,0,0,0,0.0,0.0,0,0,2,3,2,30,20,7,5,20,40,0.133333,0.145251,26,14,2,13,0.137072,44,4,6,0,0,1,153,200,10,4,7,3,20,0,14,0,33,73,0,22,0,277,361,18,6,10,5,42,0,35,0,65,97,0,50,0,0,0,89,0,5,0,0,0,0,0,0,4,0,0,1,3,0,1,73,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,8,0,0,0,0,0,0.266,0.163,0.13,11.2,0.1510016255602637
567,L5004,AbstractAlignedReadCasVisitor,org.jcvi.jillion.assembly.clc.cas.AbstractAlignedReadCasVisitor,L4494,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/clc/cas/AbstractAlignedReadCasVisitor.java,53,1,268,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,20,25,2,2,16,26,0.0,0.0,0,0,0,5,0.0178571,3,2,2,1,1,1,79,105,3,1,3,1,10,0,4,0,22,31,0,16,0,165,216,4,4,4,4,19,0,12,0,31,75,0,24,0,0,2,53,3,1,0,0,0,0,0,0,0,0,0,0,3,0,2,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0.099,0.102,0.0,3.0,0.0
568,L6067,AbstractCasFileVisitor,org.jcvi.jillion.assembly.clc.cas.AbstractCasFileVisitor,L4494,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/clc/cas/AbstractCasFileVisitor.java,33,1,98,2,0.0,0,0,0,0.0,0.0,0,0,12,0,0,12,7,1,0,0,12,0.0769231,0.349206,22,10,1,12,0.349206,22,1,1,1,2,1,41,66,0,0,0,0,12,0,12,0,12,1,0,12,0,41,66,0,0,0,0,12,0,12,0,12,1,0,12,0,0,0,8,12,0,0,0,0,0,0,0,1,0,0,0,0,0,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.769,0.769,1.0,14.0,0.6426388832318073
569,L4592,CasAlignmentScoreBuilder,org.jcvi.jillion.assembly.clc.cas.CasAlignmentScoreBuilder,L4494,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/clc/cas/CasAlignmentScoreBuilder.java,30,1,92,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,11,4,2,11,2,12,0.0,0.0,0,0,0,11,0.0,0,1,1,0,0,1,56,63,9,0,9,0,10,0,10,0,10,22,0,10,0,56,63,9,0,9,0,10,0,10,0,10,22,0,10,0,0,0,25,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,1.0,1.0,1.0,17.0,0.8005540166204986
570,L4660,CasFileParser,org.jcvi.jillion.assembly.clc.cas.CasFileParser,L4494,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/clc/cas/CasFileParser.java,44,1,275,2,0.190976,1,6,2,0.112069,0.137566,26,26,1,7,5,27,19,2,3,50,54,0.0,0.0655738,12,0,0,3,0.0597015,12,0,0,0,0,0,171,210,6,0,6,0,4,0,2,0,4,116,0,2,0,189,232,7,0,7,0,8,0,6,0,8,120,0,6,0,0,1,41,0,2,0,0,0,0,10,0,1,0,5,1,3,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0.095,0.040999999999999995,0.063,4.6,0.04363448956422547
571,L4675,CasFileVisitorAdapter,org.jcvi.jillion.assembly.clc.cas.CasFileVisitorAdapter,L4494,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/clc/cas/CasFileVisitorAdapter.java,34,1,123,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,15,7,4,33,12,26,0.142857,0.27907,24,24,2,12,0.27907,24,1,1,2,2,1,62,90,1,1,1,1,14,0,13,0,14,16,0,13,0,62,90,1,1,1,1,14,0,13,0,14,16,0,13,0,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,1.0,1.0,24.0,0.8520710059171599
572,L4670,CasGappedReferenceDataStoreBuilderVisitor,org.jcvi.jillion.assembly.clc.cas.CasGappedReferenceDataStoreBuilderVisitor,L4494,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/clc/cas/CasGappedReferenceDataStoreBuilderVisitor.java,81,1,406,2,0.0,0,0,0,0.0,0.0,0,0,2,4,4,25,23,6,33,17,33,0.0625,0.224359,35,33,1,15,0.161616,48,1,1,0,0,1,121,166,6,0,6,0,16,0,15,0,16,52,0,15,0,249,326,11,6,11,6,35,1,33,0,35,97,1,33,0,0,0,97,1,4,0,0,0,0,0,0,2,0,4,0,2,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,10,1,0,0,0,0,0.474,0.366,0.33299999999999996,30.8,0.36300401311430897
573,L4803,CasMatchVisitorAdapter,org.jcvi.jillion.assembly.clc.cas.CasMatchVisitorAdapter,L4494,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/clc/cas/CasMatchVisitorAdapter.java,33,1,75,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,6,2,3,9,3,8,0.4,0.5,24,24,2,3,0.5,24,1,1,1,1,1,24,43,1,1,1,1,5,0,4,0,5,7,0,4,0,24,43,1,1,1,1,5,0,4,0,5,7,0,4,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,1.0,1.0,5.6,0.7368421052631579
574,L6693,CasUtil,org.jcvi.jillion.assembly.clc.cas.CasUtil,L4494,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/clc/cas/CasUtil.java,50,1,232,2,0.0,0,0,0,0.0,0.0,0,0,5,1,1,19,11,5,23,11,22,0.909091,0.505682,89,88,10,1,0.505682,89,0,0,0,0,0,87,183,1,1,1,1,11,0,10,0,11,41,0,10,0,87,183,1,1,1,1,11,0,10,0,11,41,0,10,0,0,1,7,3,7,0,0,0,0,0,0,1,0,0,7,1,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.765,0.736,0.8170000000000001,47.8,0.6288975042717118
575,L5596,DefaultCasAlignment,org.jcvi.jillion.assembly.clc.cas.DefaultCasAlignment,L4494,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/clc/cas/DefaultCasAlignment.java,32,1,212,2,0.157025,3,13,3,0.127072,0.160839,23,23,1,1,1,16,2,6,17,0,8,0.111111,0.0731707,6,6,1,8,0.0714286,11,1,1,0,0,1,76,100,4,3,4,3,8,0,8,0,8,32,0,8,0,143,181,10,3,10,3,16,0,13,0,16,64,0,13,0,0,0,47,0,6,0,0,0,0,11,0,0,0,0,1,0,0,4,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1.0,1.0,0.995,28.8,0.8728867532241822
576,L5659,DefaultCasAlignmentRegion,org.jcvi.jillion.assembly.clc.cas.DefaultCasAlignmentRegion,L4494,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/clc/cas/DefaultCasAlignmentRegion.java,28,1,92,2,0.248485,2,9,2,0.2,0.25,13,13,1,1,1,12,2,4,20,0,6,0.142857,0.0714286,4,4,1,6,0.0714286,4,1,1,0,0,1,52,65,2,2,2,2,6,0,6,0,6,24,0,6,0,52,65,2,2,2,2,6,0,6,0,6,24,0,6,0,0,1,24,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,1.0,0.9590000000000001,12.8,0.73762570754222
577,L5689,DefaultCasAlignmentScore,org.jcvi.jillion.assembly.clc.cas.DefaultCasAlignmentScore,L4494,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/clc/cas/DefaultCasAlignmentScore.java,28,1,109,2,0.300613,1,1,1,0.134146,0.186441,11,11,1,0,0,10,1,2,10,0,10,0.0909091,0.144928,10,10,1,10,0.144928,10,1,1,0,0,1,59,82,8,8,8,8,10,0,10,0,10,17,0,10,0,59,82,8,8,8,8,10,0,10,0,10,17,0,10,0,0,0,34,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1.0,1.0,1.0,25.0,0.7938322410201696
578,L5724,DefaultCasColorSpaceAlignmentScore,org.jcvi.jillion.assembly.clc.cas.DefaultCasColorSpaceAlignmentScore,L4494,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/clc/cas/DefaultCasColorSpaceAlignmentScore.java,28,1,90,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,11,2,2,11,8,19,0.0,0.0,0,0,0,12,0.0,0,2,2,0,0,1,49,63,2,9,2,9,11,0,11,0,11,12,0,11,0,49,63,2,9,2,9,11,0,11,0,11,12,0,11,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.0,1.0,1.0,35.8,0.804571986400321
579,L5770,DefaultCasFileInfo,org.jcvi.jillion.assembly.clc.cas.DefaultCasFileInfo,L4494,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/clc/cas/DefaultCasFileInfo.java,32,1,73,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,5,1,2,5,0,5,0.166667,0.147059,5,5,1,5,0.147059,5,1,1,0,0,1,29,42,3,3,3,3,5,0,5,0,5,7,0,5,0,29,42,3,3,3,3,5,0,5,0,5,7,0,5,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,12.0,0.629737609329446
580,L5792,DefaultCasMatch,org.jcvi.jillion.assembly.clc.cas.DefaultCasMatch,L4494,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/clc/cas/DefaultCasMatch.java,30,1,174,2,0.266319,6,31,6,0.206897,0.252101,30,30,1,2,2,28,3,3,23,0,14,0.0666667,0.0245902,3,3,1,14,0.0245902,3,1,1,0,0,1,119,145,7,5,7,5,14,0,14,0,14,51,0,14,0,119,145,7,5,7,5,14,0,14,0,14,51,0,14,0,0,0,45,0,0,0,0,0,0,12,0,0,0,1,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1.0,1.0,0.995,40.6,0.8642187085828854
581,L5847,DefaultCasReferenceDescription,org.jcvi.jillion.assembly.clc.cas.DefaultCasReferenceDescription,L4494,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/clc/cas/DefaultCasReferenceDescription.java,28,1,58,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,1,2,4,0,4,0.2,0.16,4,4,1,4,0.16,4,1,1,0,0,1,21,31,2,1,2,1,4,0,4,0,4,5,0,4,0,21,31,2,1,2,1,4,0,4,0,4,5,0,4,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,6.0,0.5625
582,L5868,DefaultCasScoringScheme,org.jcvi.jillion.assembly.clc.cas.DefaultCasScoringScheme,L4494,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/clc/cas/DefaultCasScoringScheme.java,30,1,70,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,5,4,2,5,0,5,0.166667,0.147059,5,5,1,5,0.147059,5,1,1,0,0,1,29,41,3,3,3,3,5,0,5,0,5,7,0,5,0,29,41,3,3,3,3,5,0,5,0,5,7,0,5,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,12.6,0.6427662544310404
583,L5888,PhaseChangeCasAlignmentRegion,org.jcvi.jillion.assembly.clc.cas.PhaseChangeCasAlignmentRegion,L4494,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/clc/cas/PhaseChangeCasAlignmentRegion.java,28,1,79,2,0.413462,2,9,2,0.25,0.317073,13,13,1,1,1,10,2,3,16,0,6,0.285714,0.145833,7,6,2,5,0.145833,7,1,1,0,0,1,41,52,1,3,1,3,6,0,6,0,6,18,0,6,0,41,52,1,3,1,3,6,0,6,0,6,18,0,6,0,0,0,24,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.978,11.6,0.7221339779751701
630,L8169,AbstractAceContigVisitor,org.jcvi.jillion.assembly.consed.ace.AbstractAceContigVisitor,L7223,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/consed/ace/AbstractAceContigVisitor.java,34,1,74,2,0.0,0,0,0,0.0,0.0,0,0,7,0,0,7,5,10,5,0,7,0.125,0.365854,15,8,1,7,0.365854,15,1,1,6,6,1,26,41,0,0,0,0,7,0,7,0,7,1,0,7,0,26,41,0,0,0,0,7,0,7,0,7,1,0,7,0,0,0,8,7,0,0,0,0,0,0,0,1,0,0,0,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.75,1.0,8.0,0.6603854497789253
633,L8346,AbstractDefaultAceTag,org.jcvi.jillion.assembly.consed.ace.AbstractDefaultAceTag,L7223,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/consed/ace/AbstractDefaultAceTag.java,31,1,123,2,0.514599,5,24,5,0.397849,0.468354,37,37,1,2,2,20,1,6,13,0,7,0.125,0.0705882,6,6,1,7,0.0705882,6,1,1,2,4,1,79,93,4,4,4,4,7,0,7,0,7,40,0,7,0,79,93,4,4,4,4,7,0,7,0,7,40,0,7,0,0,3,33,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.977,1.0,0.9540000000000001,22.4,0.6938204252195327
634,L8377,AbstractDefaultPlacedAceTag,org.jcvi.jillion.assembly.consed.ace.AbstractDefaultPlacedAceTag,L7223,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/consed/ace/AbstractDefaultPlacedAceTag.java,33,1,127,2,0.364807,4,21,4,0.231579,0.338462,22,22,1,2,2,19,4,4,11,4,10,0.285714,0.155844,12,12,2,5,0.155844,12,2,4,2,2,2,65,95,7,5,3,1,6,0,6,0,13,33,0,13,0,65,95,7,5,3,1,6,0,6,0,13,33,0,13,0,0,0,26,0,1,0,0,0,0,12,0,0,0,1,0,0,0,0,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.966,0.953,0.9790000000000001,17.4,0.7770445933617826
635,L7461,AceAssembledReadAdapter,org.jcvi.jillion.assembly.consed.ace.AceAssembledReadAdapter,L7223,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/consed/ace/AceAssembledReadAdapter.java,38,1,154,2,0.304762,7,50,7,0.239316,0.27451,28,28,1,2,2,28,8,5,48,14,31,0.111111,0.0555556,6,6,2,16,0.0555556,6,3,3,0,0,1,102,117,2,9,2,9,17,0,17,0,17,39,0,17,0,102,117,2,9,2,9,17,0,17,0,17,39,0,17,0,0,0,48,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1.0,1.0,0.986,45.6,0.8750495412893154
636,L5009,AceContigBuilder,org.jcvi.jillion.assembly.consed.ace.AceContigBuilder,L7223,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/consed/ace/AceContigBuilder.java,85,1,870,2,0.241618,11,49,11,0.150127,0.244395,118,109,1,3,3,66,39,23,61,67,96,0.916667,0.453333,272,247,22,2,0.387363,282,2,2,0,0,1,328,625,14,4,14,4,29,0,23,3,29,161,0,23,3,446,786,19,10,19,10,44,1,37,3,44,211,1,37,3,0,13,142,0,7,0,0,0,0,64,0,1,0,1,0,6,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,16,13,0,0,0,0,0.5379999999999999,0.452,0.308,40.0,0.40145281719425435
637,L8769,AceContigVisitorAdapter,org.jcvi.jillion.assembly.consed.ace.AceContigVisitorAdapter,L7223,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/consed/ace/AceContigVisitorAdapter.java,34,1,99,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,10,5,3,8,7,16,0.3,0.311475,19,19,3,7,0.311475,19,1,1,1,1,1,42,66,1,1,1,1,9,0,9,0,9,11,0,9,0,42,66,1,1,1,1,9,0,9,0,9,11,0,9,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,1.0,1.0,10.8,0.7119140625
638,L5432,AceFileDataStoreBuilder,org.jcvi.jillion.assembly.consed.ace.AceFileDataStoreBuilder,L7223,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/consed/ace/AceFileDataStoreBuilder.java,43,1,187,2,0.206186,1,4,1,0.0689655,0.178571,10,10,1,1,1,16,7,4,10,5,11,1.0,0.626667,94,91,6,0,0.626667,94,0,0,0,0,0,56,145,4,0,4,0,6,0,5,0,6,28,0,5,0,56,145,4,0,4,0,6,0,5,0,6,28,0,5,0,0,4,12,0,2,0,0,0,0,10,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0.961,0.9359999999999999,0.833,13.6,0.6018076110940781
639,L8851,AceFileParser,org.jcvi.jillion.assembly.consed.ace.AceFileParser,L7223,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/consed/ace/AceFileParser.java,55,1,936,2,0.068323,1,8,2,0.0396825,0.0507463,35,34,3,1,1,10,6,16,30,6,13,0.833333,0.549296,39,37,5,1,0.135309,105,1,1,2,2,1,32,98,1,0,1,0,7,0,5,0,7,11,0,5,0,671,882,45,2,45,2,73,12,41,0,155,322,12,59,0,0,7,284,2,22,0,0,0,0,28,0,9,0,2,14,0,0,0,196,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,3,0,0,48,8,1,0,0,0,0.037000000000000005,0.028999999999999998,0.006,5.0,0.01328787768479817
640,L9303,AceFileUtil,org.jcvi.jillion.assembly.consed.ace.AceFileUtil,L7223,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/consed/ace/AceFileUtil.java,61,1,511,2,0.175018,5,16,5,0.119734,0.168224,54,54,2,4,4,43,34,8,35,59,82,0.533333,0.255882,87,84,8,7,0.22276,92,0,0,0,0,0,253,371,4,1,4,1,23,1,14,0,23,113,1,14,0,321,451,9,4,9,4,32,1,22,0,32,142,1,22,0,0,0,101,1,16,0,0,0,0,34,0,1,0,2,8,6,0,5,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,3,0,1,0,0.377,0.389,0.41100000000000003,30.8,0.36817514278986646
641,L5110,AceFileWriterBuilder,org.jcvi.jillion.assembly.consed.ace.AceFileWriterBuilder,L7223,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/consed/ace/AceFileWriterBuilder.java,58,1,276,2,0.105072,1,4,1,0.0456621,0.075188,10,10,1,1,1,9,4,4,8,2,6,1.0,0.669643,75,75,5,0,0.375587,80,0,0,0,0,0,37,103,4,0,4,0,4,0,4,0,4,17,0,4,0,133,219,14,0,11,0,13,0,9,0,19,54,0,10,0,0,3,35,0,5,0,0,0,0,10,0,0,0,0,1,2,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,2,3,0,0,0,0,0.35200000000000004,0.39299999999999996,0.175,10.2,0.24186039729347153
642,L7650,AlignedReadInfo,org.jcvi.jillion.assembly.consed.ace.AlignedReadInfo,L7223,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/consed/ace/AlignedReadInfo.java,38,1,103,2,0.379747,3,17,3,0.30303,0.392157,20,20,1,1,1,12,1,4,20,0,6,0.142857,0.135593,8,8,1,6,0.135593,8,0,0,0,0,0,51,66,3,2,3,2,6,0,6,0,6,24,0,6,0,51,66,3,2,3,2,6,0,6,0,6,24,0,6,0,0,1,27,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,1.0,0.988,15.0,0.6841941048431545
