,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
348,L11891,NotAuthenticatedTag,org.jsecurity.web.tags.NotAuthenticatedTag,L11788,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/web/tags/NotAuthenticatedTag.java,36,1,55,2,0.571429,1,3,1,0.55,0.6875,11,11,1,2,2,5,2,1,0,2,3,0.5,0.384615,10,10,1,1,0.384615,10,1,1,0,0,1,16,20,2,1,1,0,1,0,1,0,5,7,0,3,0,16,20,2,1,1,0,1,0,1,0,5,7,0,3,0,0,0,14,0,2,0,0,0,0,11,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5,0.33299999999999996,0.375,1.0,0.3967179354520656
349,L11998,PermissionTag,org.jsecurity.web.tags.PermissionTag,L11788,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/web/tags/PermissionTag.java,29,1,73,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,11,2,4,8,3,10,0.2,0.162162,6,6,1,4,0.162162,6,1,1,2,2,1,31,45,2,2,1,1,7,0,4,1,11,12,0,6,1,31,45,2,2,1,1,7,0,4,1,11,12,0,6,1,0,0,18,0,3,0,0,0,0,0,0,1,0,0,1,0,0,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0,0.769,0.7859999999999999,9.0,0.691777001496213
350,L11912,PrincipalTag,org.jsecurity.web.tags.PrincipalTag,L11788,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/web/tags/PrincipalTag.java,46,1,206,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,23,3,1,7,4,13,0.375,0.321168,44,40,3,5,0.321168,44,1,1,0,0,1,93,161,5,6,4,5,9,0,7,3,13,48,0,9,3,93,161,5,6,4,5,9,0,7,3,13,48,0,9,3,0,0,17,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.259,0.31,0.083,10.0,0.15681897252840368
351,L11986,RoleTag,org.jsecurity.web.tags.RoleTag,L11788,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/web/tags/RoleTag.java,28,1,56,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,6,1,4,4,1,6,0.2,0.2,5,5,1,4,0.2,5,1,1,3,3,1,20,29,2,2,1,1,5,0,4,1,9,6,0,6,1,20,29,2,2,1,1,5,0,4,1,9,6,0,6,1,0,0,13,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0,1.0,1.0,5.0,0.7142857142857143
352,L11965,SecureTag,org.jsecurity.web.tags.SecureTag,L11788,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/web/tags/SecureTag.java,33,1,57,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,5,2,20,25,1,6,0.25,0.25,5,5,1,3,0.25,5,0,0,7,12,0,15,25,1,1,1,1,5,0,3,0,5,3,0,3,0,15,25,1,1,1,1,5,0,3,0,5,3,0,3,0,0,0,11,2,5,0,0,0,0,0,0,0,0,0,1,0,0,3,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0,1.0,1.0,8.0,0.64
353,L11959,UserTag,org.jsecurity.web.tags.UserTag,L11788,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/web/tags/UserTag.java,42,1,64,2,0.852941,1,4,1,0.652174,0.833333,15,15,1,2,2,5,2,1,0,2,3,0.5,0.470588,16,16,1,1,0.470588,16,1,1,0,0,1,18,23,2,1,1,0,1,0,1,0,5,7,0,3,0,18,23,2,1,1,0,1,0,1,0,5,7,0,3,0,0,0,14,0,2,0,0,0,0,11,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5,0.33299999999999996,0.375,1.0,0.3967179354520656
372,L6998,QuartzSessionValidationJob,org.jsecurity.session.mgt.quartz.QuartzSessionValidationJob,L6987,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/session/mgt/quartz/QuartzSessionValidationJob.java,37,1,85,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,1,2,1,1,2,1.0,0.680851,32,32,2,0,0.680851,32,0,0,0,0,0,15,49,2,0,2,0,1,0,1,0,1,7,0,1,0,15,49,2,0,2,0,1,0,1,0,1,7,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.556,0.4,0.4,1.0,0.4464076119683667
373,L7026,QuartzSessionValidationScheduler,org.jsecurity.session.mgt.quartz.QuartzSessionValidationScheduler,L6987,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/session/mgt/quartz/QuartzSessionValidationScheduler.java,41,1,237,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,27,3,0,0,0,9,0.555556,0.360465,62,62,5,4,0.360465,62,1,1,0,0,1,110,197,8,1,8,1,9,1,8,3,9,52,1,8,3,110,197,8,1,8,1,9,1,8,3,9,52,1,8,3,0,0,17,0,5,0,0,0,0,0,0,0,0,1,0,0,0,1,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,5,0,0,0,0,0,0.769,0.6,0.6890000000000001,9.0,0.558404309934805
374,L7645,CachingSessionDAO,org.jsecurity.session.mgt.eis.CachingSessionDAO,L7639,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/session/mgt/eis/CachingSessionDAO.java,44,1,396,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,44,7,1,1,8,33,1.0,0.577039,191,190,13,0,0.577039,191,1,2,1,1,2,140,353,4,7,4,7,25,1,12,3,25,68,1,12,3,140,353,4,7,4,7,25,1,12,3,25,68,1,12,3,0,0,7,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0.988,0.98,1.0,41.4,0.9002204960372127
375,L7518,MemorySessionDAO,org.jsecurity.session.mgt.eis.MemorySessionDAO,L7639,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/session/mgt/eis/MemorySessionDAO.java,55,1,120,2,0.0,0,0,0,0.0,0.0,0,0,4,2,2,12,5,0,0,4,12,0.5,0.379747,30,25,1,1,0.379747,30,2,3,0,0,1,49,66,7,8,3,1,8,0,1,0,29,17,1,13,3,49,66,7,8,3,1,8,0,1,0,29,17,1,13,3,0,0,14,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0.76,0.833,0.5,9.8,0.5660050000424232
378,L2270,AopAllianceAnnotationsAuthorizingMethodInterceptor,org.jsecurity.spring.security.interceptor.AopAllianceAnnotationsAuthorizingMethodInterceptor,L8317,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/spring/security/interceptor/AopAllianceAnnotationsAuthorizingMethodInterceptor.java,34,1,93,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,3,3,4,6,1,4,1.0,0.666667,32,32,2,0,0.533333,32,4,4,0,0,1,16,45,1,2,0,0,3,0,1,0,10,6,0,6,1,28,60,1,4,0,2,7,0,5,0,14,10,0,10,1,0,0,13,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.818,0.778,0.0,10.4,0.0
379,L8342,AuthorizationAttributeSourceAdvisor,org.jsecurity.spring.security.interceptor.AuthorizationAttributeSourceAdvisor,L8317,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/spring/security/interceptor/AuthorizationAttributeSourceAdvisor.java,35,1,93,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,11,7,1,3,0,5,0.5,0.421053,24,24,3,3,0.421053,24,0,0,0,0,0,33,59,2,1,2,1,5,0,5,1,5,8,0,5,1,33,59,2,1,2,1,5,0,5,1,5,8,0,5,1,0,0,8,1,5,0,0,0,0,0,0,1,0,0,1,0,0,1,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0.667,0.353,0.25,4.4,0.2674358053302253
385,L10287,AnonymousFilter,org.jsecurity.web.filter.authc.AnonymousFilter,L10356,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/web/filter/authc/AnonymousFilter.java,54,1,67,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,1,3,1,0,1,1.0,0.85,34,33,2,0,0.85,34,4,6,0,0,1,6,14,9,8,0,0,1,0,1,0,31,1,1,12,4,6,14,9,8,0,0,1,0,1,0,31,1,1,12,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
386,L10449,AuthenticatingFilter,org.jsecurity.web.filter.authc.AuthenticatingFilter,L10356,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/web/filter/authc/AuthenticatingFilter.java,38,1,111,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,10,7,2,4,4,12,1.0,0.416667,30,30,1,0,0.416667,30,6,8,2,2,1,42,74,15,12,0,1,8,0,0,0,51,17,5,14,6,42,74,15,12,0,1,8,0,0,0,51,17,5,14,6,0,0,17,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0.833,0.889,0.85,15.2,0.7573623361566812
387,L10451,AuthenticationFilter,org.jsecurity.web.filter.authc.AuthenticationFilter,L10356,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/web/filter/authc/AuthenticationFilter.java,39,1,99,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,8,4,4,4,6,10,1.0,0.465517,27,27,2,0,0.465517,27,5,7,2,4,1,31,61,15,11,2,1,4,1,1,1,43,15,5,14,6,31,61,15,11,2,1,4,1,1,1,43,15,5,14,6,0,0,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0.821,0.633,0.858,5.0,0.5456950520958425
388,L10140,BasicHttpAuthenticationFilter,org.jsecurity.web.filter.authc.BasicHttpAuthenticationFilter,L10356,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/web/filter/authc/BasicHttpAuthenticationFilter.java,64,1,357,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,26,4,6,12,5,19,1.0,0.709571,215,214,7,0,0.709571,215,7,9,0,0,1,88,294,21,18,6,6,14,0,6,3,63,44,5,20,9,88,294,21,18,6,6,14,0,6,3,63,44,5,20,9,0,1,9,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,7,0,0,1,0,0,0.627,0.444,0.534,27.4,0.49370457882197955
389,L10299,FormAuthenticationFilter,org.jsecurity.web.filter.authc.FormAuthenticationFilter,L10356,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/web/filter/authc/FormAuthenticationFilter.java,60,1,219,2,0.0,0,0,0,0.0,0.0,0,0,5,3,3,26,8,3,3,10,29,0.4,0.383648,61,58,4,6,0.383648,61,7,9,0,0,1,98,160,24,18,9,6,19,4,9,5,68,37,9,23,11,98,160,24,18,9,6,19,4,9,5,68,37,9,23,11,0,0,44,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,31,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,10,0,0,3,0,0,0.8,0.7809999999999999,0.915,37.8,0.7882477977673865
390,L10382,PassThruAuthenticationFilter,org.jsecurity.web.filter.authc.PassThruAuthenticationFilter,L10356,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/web/filter/authc/PassThruAuthenticationFilter.java,46,1,59,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,2,2,2,0,2,3,1.0,0.69697,23,23,1,0,0.69697,23,6,8,0,0,1,10,14,15,11,0,0,1,0,0,0,43,4,5,14,6,10,14,15,11,0,0,1,0,0,0,43,4,5,14,6,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0.4,0.33299999999999996,0.0,2.0,0.0
391,L10294,UserFilter,org.jsecurity.web.filter.authc.UserFilter,L10356,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/web/filter/authc/UserFilter.java,38,1,71,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,3,2,3,1,4,6,1.0,0.674419,29,28,1,0,0.674419,29,5,7,0,0,1,14,34,13,10,0,0,2,0,0,0,40,6,4,13,5,14,34,13,10,0,0,2,0,0,0,40,6,4,13,5,0,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0.429,0.33299999999999996,0.0,3.0,0.0
395,L10742,AuthorizationFilter,org.jsecurity.web.filter.authz.AuthorizationFilter,L10715,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/web/filter/authz/AuthorizationFilter.java,41,1,75,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,5,4,3,2,6,9,0.5,0.388889,14,11,1,1,0.388889,14,5,7,2,2,1,22,35,14,11,1,1,3,0,1,1,42,10,4,14,6,22,35,14,11,1,1,3,0,1,1,42,10,4,14,6,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.5,0.429,0.47100000000000003,4.0,0.3104975245922461
396,L10309,PermissionsAuthorizationFilter,org.jsecurity.web.filter.authz.PermissionsAuthorizationFilter,L10715,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/web/filter/authz/PermissionsAuthorizationFilter.java,35,1,59,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,6,3,3,0,3,4,1.0,0.321429,9,9,2,0,0.321429,9,6,8,0,0,1,19,25,14,11,0,0,1,0,1,0,42,10,4,14,6,19,25,14,11,0,0,1,0,1,0,42,10,4,14,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.545,0.182,0.231,2.0,0.1420136079334882
397,L10304,RolesAuthorizationFilter,org.jsecurity.web.filter.authz.RolesAuthorizationFilter,L10715,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/web/filter/authz/RolesAuthorizationFilter.java,37,1,56,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,4,4,0,3,4,1.0,0.454545,10,9,2,0,0.454545,10,6,8,0,0,1,12,20,14,11,0,0,1,0,1,0,42,6,4,14,6,12,20,14,11,0,0,1,0,1,0,42,6,4,14,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.7140000000000001,0.4,0.4,2.0,0.24261039363894157
