,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
425,L22591,AbstractEventSender<T extends Serializable>,de.huxhorn.lilith.services.sender.AbstractEventSender,L22584,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/services/sender/AbstractEventSender.java,30,1,93,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,8,6,4,3,6,14,0.0,0.0,0,0,0,9,0.0,0,1,1,2,2,1,54,64,8,4,8,4,8,1,8,0,9,18,1,9,0,54,64,8,4,8,4,8,1,8,0,9,18,1,9,0,0,0,24,0,6,0,0,0,0,0,0,0,0,0,0,0,0,6,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0.762,0.33299999999999996,0.222,2.0,0.1916699652446385
426,L22625,AccessEventSender,de.huxhorn.lilith.services.sender.AccessEventSender,L22584,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/services/sender/AccessEventSender.java,25,1,50,2,0.5,1,3,1,0.423077,0.52381,11,11,1,2,2,4,3,2,1,2,4,0.0,0.0,0,0,0,3,0.0,0,2,2,0,0,1,22,26,10,4,2,0,2,1,2,0,10,6,2,10,0,22,26,10,4,2,0,2,1,2,0,10,6,2,10,0,0,0,22,0,1,0,0,0,0,11,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,0.6,1.0,1.0,0.8434326653017492
427,L22652,LoggingEventSender,de.huxhorn.lilith.services.sender.LoggingEventSender,L22584,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/services/sender/LoggingEventSender.java,25,1,48,2,0.5,1,3,1,0.458333,0.52381,11,11,1,2,2,4,3,2,1,2,4,0.0,0.0,0,0,0,3,0.0,0,2,2,0,0,1,22,24,10,4,2,0,2,1,2,0,10,6,2,10,0,22,24,10,4,2,0,2,1,2,0,10,6,2,10,0,0,0,22,0,1,0,0,0,0,11,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,0.6,1.0,1.0,0.8434326653017492
428,L19166,SenderService,de.huxhorn.lilith.services.sender.SenderService,L22584,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/services/sender/SenderService.java,49,1,612,2,0.357918,5,37,9,0.274823,0.311065,155,149,2,5,5,45,12,5,6,10,24,0.0909091,0.0784314,20,17,1,10,0.0488281,25,0,0,0,0,0,235,291,10,3,10,3,14,0,10,0,14,125,0,10,0,487,564,14,4,14,4,24,0,19,0,24,253,0,19,0,0,0,129,3,33,0,0,26,0,46,0,2,0,12,0,1,0,4,63,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,2,0,0,5,0,0,0,0,0,0.304,0.18,0.245,11.0,0.20101110788010357
429,L22844,LoggerImpl,de.huxhorn.lilith.slf4j.impl.LoggerImpl,L22841,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/slf4j/impl/LoggerImpl.java,31,1,249,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,49,3,1,2,0,29,0.0357143,0.0210526,4,4,1,27,0.0210526,4,1,1,0,0,1,186,219,3,2,3,2,29,0,27,0,29,63,0,27,0,186,219,3,2,3,2,29,0,27,0,29,63,0,27,0,0,0,64,4,1,0,0,0,0,0,0,0,0,0,1,0,0,4,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0.935,0.932,0.33299999999999996,47.8,0.6099408115732572
432,L1844,LogbackAccessAdapter,de.huxhorn.lilith.data.access.logback.LogbackAccessAdapter,L1833,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/data/access/logback/LogbackAccessAdapter.java,22,1,49,2,0.270833,1,2,1,0.357143,0.32,10,8,1,1,1,2,1,3,4,14,15,0.0,0.037037,1,0,0,2,0.037037,1,0,0,0,0,0,26,28,0,0,0,0,1,0,1,0,1,18,0,1,0,26,28,0,0,0,0,1,0,1,0,1,18,0,1,0,0,0,16,0,0,0,0,0,0,10,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,6.0,0.23730468750000008
433,L1862,TransformingEncoder,de.huxhorn.lilith.data.access.logback.TransformingEncoder,L1833,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/data/access/logback/TransformingEncoder.java,28,1,78,2,0.446541,1,4,1,0.333333,0.386364,17,17,1,2,2,8,3,2,7,5,10,0.0,0.0,0,0,0,6,0.0,0,0,0,0,0,0,45,51,4,2,4,2,5,1,5,2,5,16,1,5,2,45,51,4,2,4,2,5,1,5,2,5,16,1,5,2,0,0,29,0,1,0,0,0,0,12,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,0.818,1.0,8.4,0.6101121326313119
440,L1962,AccessEventProtobufDecoder,de.huxhorn.lilith.data.access.protobuf.AccessEventProtobufDecoder,L1941,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/data/access/protobuf/AccessEventProtobufDecoder.java,36,1,283,2,0.497758,15,100,20,0.520161,0.472906,129,96,1,4,4,44,10,4,14,67,75,0.0,0.0762332,17,0,0,9,0.0762332,17,0,0,0,0,0,206,248,1,0,1,0,8,0,8,1,8,93,0,8,1,206,248,1,0,1,0,8,0,8,1,8,93,0,8,1,0,2,48,0,0,0,2,0,0,22,0,0,0,3,0,3,0,0,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.55,0.501,0.5,15.8,0.40694055762478293
441,L2020,AccessEventProtobufEncoder,de.huxhorn.lilith.data.access.protobuf.AccessEventProtobufEncoder,L1941,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/data/access/protobuf/AccessEventProtobufEncoder.java,31,1,309,2,0.61008,13,89,22,0.616487,0.629787,172,148,1,4,4,40,17,4,26,58,66,0.0,0.0671937,17,0,0,9,0.0671937,17,0,0,0,0,0,236,279,1,0,1,0,8,0,8,1,8,123,0,8,1,236,279,1,0,1,0,8,0,8,1,8,123,0,8,1,0,1,70,2,0,0,1,0,0,42,0,0,0,3,0,3,0,2,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0.982,1.0,0.917,44.4,0.7413390522956353
442,L2081,AccessEventWrapperProtobufCodec,de.huxhorn.lilith.data.access.protobuf.AccessEventWrapperProtobufCodec,L1941,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/data/access/protobuf/AccessEventWrapperProtobufCodec.java,7,1,14,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,4,2,2,2,3,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,8,8,0,0,0,0,1,0,1,0,1,1,0,1,0,8,8,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,1.0,1.0,0.7937005259840998
443,L2090,AccessEventWrapperProtobufDecoder,de.huxhorn.lilith.data.access.protobuf.AccessEventWrapperProtobufDecoder,L1941,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/data/access/protobuf/AccessEventWrapperProtobufDecoder.java,33,1,145,2,0.887218,6,26,6,0.787611,0.836735,89,82,1,2,2,20,9,3,11,23,30,0.0,0.0196078,2,0,0,8,0.0196078,2,0,0,0,0,0,100,113,1,0,1,0,7,0,7,1,7,39,0,7,1,100,113,1,0,1,0,7,0,7,1,7,39,0,7,1,0,2,50,0,0,0,2,0,0,33,0,0,0,0,0,0,0,0,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.805,0.7759999999999999,1.0,14.0,0.6544884295866199
444,L2140,AccessEventWrapperProtobufEncoder,de.huxhorn.lilith.data.access.protobuf.AccessEventWrapperProtobufEncoder,L1941,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/data/access/protobuf/AccessEventWrapperProtobufEncoder.java,31,1,154,2,0.900662,10,38,11,0.806452,0.847619,100,89,1,2,2,18,12,3,12,20,27,0.0,0.00934579,1,0,0,8,0.00934579,1,0,0,0,0,0,106,124,1,0,1,0,7,0,7,1,7,50,0,7,1,106,124,1,0,1,0,7,0,7,1,7,50,0,7,1,0,1,51,1,0,0,1,0,0,33,0,0,0,0,0,1,0,1,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9570000000000001,1.0,1.0,17.8,0.7159814140538582
445,L2176,CompressingAccessEventWrapperProtobufCodec,de.huxhorn.lilith.data.access.protobuf.CompressingAccessEventWrapperProtobufCodec,L1941,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/data/access/protobuf/CompressingAccessEventWrapperProtobufCodec.java,7,1,14,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,4,2,2,2,3,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,8,8,0,0,0,0,1,0,1,0,1,1,0,1,0,8,8,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,1.0,1.0,0.7937005259840998
447,L4351,SourceIdentifierReader,de.huxhorn.lilith.data.eventsource.xml.SourceIdentifierReader,L4330,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/data/eventsource/xml/SourceIdentifierReader.java,28,1,55,2,0.333333,1,2,1,0.357143,0.346154,10,9,1,1,1,4,2,3,3,3,4,0.0,0.0,0,0,0,2,0.0,0,1,1,0,0,1,27,28,10,0,0,0,1,0,1,0,1,14,10,1,0,27,28,10,0,0,0,1,0,1,0,1,14,10,1,0,0,0,17,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.25,0.14300000000000002,0.025,2.0,0.0481624630987686
448,L4381,SourceIdentifierWriter,de.huxhorn.lilith.data.eventsource.xml.SourceIdentifierWriter,L4330,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/data/eventsource/xml/SourceIdentifierWriter.java,27,1,101,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,12,2,3,10,2,8,0.0,0.0149254,1,0,0,7,0.0149254,1,1,1,0,0,1,66,75,12,1,2,1,6,0,6,2,6,21,10,6,2,66,75,12,1,2,1,6,0,6,2,6,21,10,6,2,0,0,17,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.981,0.965,0.995,9.0,0.6562048698333587
449,L4408,SourceInfoReader,de.huxhorn.lilith.data.eventsource.xml.SourceInfoReader,L4330,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/data/eventsource/xml/SourceInfoReader.java,32,1,95,2,0.155172,1,2,1,0.15625,0.157895,10,9,1,3,3,10,3,1,2,5,7,0.0,0.0,0,0,0,3,0.0,0,1,1,0,0,1,58,64,14,0,4,0,2,0,2,0,2,29,10,2,0,58,64,14,0,4,0,2,0,2,0,2,29,10,2,0,0,0,19,1,2,0,0,0,0,10,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.212,0.067,0.011000000000000001,2.0,0.026930088911435772
450,L4442,SourceInfoWriter,de.huxhorn.lilith.data.eventsource.xml.SourceInfoWriter,L4330,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/data/eventsource/xml/SourceInfoWriter.java,30,1,118,2,0.445693,2,8,2,0.325843,0.355263,29,27,1,2,2,13,3,1,3,7,13,0.0,0.0,0,0,0,7,0.0,0,1,1,0,0,1,77,89,15,1,5,1,6,0,6,2,6,29,10,6,2,77,89,15,1,5,1,6,0,6,2,6,29,10,6,2,0,0,29,0,3,0,0,0,0,12,0,0,0,0,0,0,0,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1.0,0.9470000000000001,1.0,9.4,0.6676712320556958
454,L4686,LogbackLoggingAdapter,de.huxhorn.lilith.data.logging.logback.LogbackLoggingAdapter,L4646,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/data/logging/logback/LogbackLoggingAdapter.java,40,1,238,2,0.0527027,1,2,1,0.0753769,0.0473373,15,8,1,3,3,32,10,4,5,33,39,0.0,0.0659341,12,0,0,2,0.0659341,12,0,0,0,0,0,170,199,0,0,0,0,6,0,1,0,6,105,0,1,0,170,199,0,0,0,0,6,0,1,0,6,105,0,1,0,0,0,23,0,5,0,1,0,0,7,0,0,0,1,2,1,0,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.8190000000000001,0.6729999999999999,0.8029999999999999,10.2,0.5327034620253156
455,L4659,TransformingEncoder,de.huxhorn.lilith.data.logging.logback.TransformingEncoder,L4646,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/data/logging/logback/TransformingEncoder.java,28,1,89,2,0.405714,1,4,1,0.274194,0.320755,17,17,1,2,2,10,3,6,15,5,12,0.0,0.0,0,0,0,8,0.0,0,0,0,0,0,0,54,62,5,2,5,2,7,1,7,2,7,18,1,7,2,54,62,5,2,5,2,7,1,7,2,7,18,1,7,2,0,0,33,0,1,0,0,0,0,12,0,0,0,0,0,0,0,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,10.8,0.7119140625
463,L4880,CompressingLoggingEventWrapperProtobufCodec,de.huxhorn.lilith.data.logging.protobuf.CompressingLoggingEventWrapperProtobufCodec,L4858,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/data/logging/protobuf/CompressingLoggingEventWrapperProtobufCodec.java,9,1,16,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,4,2,2,2,3,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,8,8,0,0,0,0,1,0,1,0,1,1,0,1,0,8,8,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,1.0,1.0,0.7937005259840998
464,L7252,LoggingEventProtobufDecoder,de.huxhorn.lilith.data.logging.protobuf.LoggingEventProtobufDecoder,L4858,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/data/logging/protobuf/LoggingEventProtobufDecoder.java,39,1,450,2,0.530629,19,142,30,0.514563,0.517241,212,180,1,3,3,75,21,4,22,115,128,0.0,0.0409836,15,0,0,13,0.0409836,15,0,0,0,0,0,351,412,1,0,1,0,13,0,12,1,13,183,0,12,1,351,412,1,0,1,0,13,0,12,1,13,183,0,12,1,0,2,88,1,0,0,2,0,0,50,0,0,0,1,0,6,0,1,29,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.561,0.491,0.48,24.4,0.4351780640756627
465,L7318,LoggingEventProtobufEncoder,de.huxhorn.lilith.data.logging.protobuf.LoggingEventProtobufEncoder,L4858,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/data/logging/protobuf/LoggingEventProtobufEncoder.java,37,1,493,2,0.653666,17,135,35,0.643326,0.681818,294,270,1,4,4,74,32,4,41,99,112,0.0,0.0316302,13,0,0,13,0.0316302,13,0,0,0,0,0,398,457,1,0,1,0,13,0,12,1,13,209,0,12,1,398,457,1,0,1,0,13,0,12,1,13,209,0,12,1,0,1,105,4,0,0,1,0,0,63,0,0,0,4,0,6,0,4,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0.9890000000000001,0.992,0.9470000000000001,82.4,0.8249849066732599
466,L7400,LoggingEventWrapperProtobufCodec,de.huxhorn.lilith.data.logging.protobuf.LoggingEventWrapperProtobufCodec,L4858,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/data/logging/protobuf/LoggingEventWrapperProtobufCodec.java,9,1,16,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,4,2,2,2,3,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,8,8,0,0,0,0,1,0,1,0,1,1,0,1,0,8,8,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,1.0,1.0,0.7937005259840998
467,L7409,LoggingEventWrapperProtobufDecoder,de.huxhorn.lilith.data.logging.protobuf.LoggingEventWrapperProtobufDecoder,L4858,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/data/logging/protobuf/LoggingEventWrapperProtobufDecoder.java,33,1,145,2,0.887218,6,26,6,0.787611,0.836735,89,82,1,2,2,20,9,3,10,23,30,0.0,0.0196078,2,0,0,8,0.0196078,2,0,0,0,0,0,100,113,1,0,1,0,7,0,7,1,7,39,0,7,1,100,113,1,0,1,0,7,0,7,1,7,39,0,7,1,0,2,50,0,0,0,2,0,0,33,0,0,0,0,0,0,0,0,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.809,0.784,1.0,14.4,0.6624078688484029
468,L7438,LoggingEventWrapperProtobufEncoder,de.huxhorn.lilith.data.logging.protobuf.LoggingEventWrapperProtobufEncoder,L4858,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/data/logging/protobuf/LoggingEventWrapperProtobufEncoder.java,31,1,154,2,0.900662,10,38,11,0.806452,0.847619,100,89,1,2,2,18,12,3,12,20,27,0.0,0.00934579,1,0,0,8,0.00934579,1,0,0,0,0,0,106,124,1,0,1,0,7,0,7,1,7,50,0,7,1,106,124,1,0,1,0,7,0,7,1,7,50,0,7,1,0,1,51,1,0,0,1,0,0,33,0,0,0,0,0,1,0,1,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9570000000000001,1.0,1.0,17.6,0.713521562518249
479,L7645,LoggingEventReader,de.huxhorn.lilith.data.logging.xml.LoggingEventReader,L7617,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/data/logging/xml/LoggingEventReader.java,41,1,514,2,0.182976,5,28,9,0.206751,0.218605,98,94,1,4,4,94,10,5,7,31,48,0.0,0.0160183,7,0,0,3,0.0158371,7,1,1,0,0,1,430,469,51,0,2,0,17,0,2,0,17,215,49,2,0,435,474,53,0,4,0,17,2,2,0,17,215,51,2,0,0,6,88,2,2,0,6,0,0,33,0,0,0,3,0,1,0,4,40,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0.027999999999999997,0.008,0.003,2.0,0.0043795191398878905
480,L7656,LoggingEventsReader,de.huxhorn.lilith.data.logging.xml.LoggingEventsReader,L7617,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/data/logging/xml/LoggingEventsReader.java,35,1,101,2,0.155844,1,2,1,0.149254,0.145161,10,9,1,3,3,10,7,2,3,6,8,0.0,0.0,0,0,0,3,0.0,0,1,1,0,0,1,63,67,51,0,2,0,2,0,2,0,2,35,49,2,0,63,67,51,0,2,0,2,0,2,0,2,35,49,2,0,0,0,19,0,2,0,0,0,0,8,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.184,0.067,0.006999999999999999,2.0,0.022095316466206556
481,L7670,LoggingEventsWriter,de.huxhorn.lilith.data.logging.xml.LoggingEventsWriter,L7617,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/data/logging/xml/LoggingEventsWriter.java,32,1,147,2,0.182432,1,3,1,0.12069,0.130435,14,12,1,2,2,17,6,2,12,10,18,0.0,0.114286,12,0,0,9,0.114286,12,1,1,0,0,1,93,116,54,2,5,2,8,0,8,3,8,33,49,8,3,93,116,54,2,5,2,8,0,8,3,8,33,49,8,3,0,0,32,0,3,0,0,0,0,9,0,0,0,0,0,0,0,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0.99,0.96,1.0,14.2,0.7554089666388395
482,L7717,LoggingEventWriter,de.huxhorn.lilith.data.logging.xml.LoggingEventWriter,L7617,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/data/logging/xml/LoggingEventWriter.java,41,1,405,2,0.283951,5,27,7,0.213699,0.230303,78,76,1,3,3,63,10,3,15,31,51,0.0,0.0030303,1,0,0,11,0.00297619,1,1,1,0,0,1,329,359,55,2,6,2,20,0,10,4,20,142,49,10,4,335,365,58,2,9,2,20,3,10,4,20,142,52,10,4,0,0,79,0,9,0,0,0,0,18,0,0,0,1,0,1,0,3,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,13,0,0,0,0,0,0.716,0.6609999999999999,0.615,22.0,0.5568686178789077
483,L7775,LoggingXmlDecoder,de.huxhorn.lilith.data.logging.xml.LoggingXmlDecoder,L7617,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/data/logging/xml/LoggingXmlDecoder.java,35,1,86,2,0.238938,2,7,2,0.288462,0.272727,15,12,1,2,2,6,2,3,4,2,4,0.0,0.06,3,0,0,3,0.06,3,0,0,0,0,0,47,52,2,0,2,0,2,0,2,0,2,16,0,2,0,47,52,2,0,2,0,2,0,2,0,2,16,0,2,0,0,0,18,3,2,0,0,0,0,11,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81,1.0,0.75,3.0,0.5081594555957554
484,L7787,LoggingXmlEncoder,de.huxhorn.lilith.data.logging.xml.LoggingXmlEncoder,L7617,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/data/logging/xml/LoggingXmlEncoder.java,33,1,91,2,0.181208,2,7,2,0.254237,0.24,15,12,1,2,2,6,2,4,5,3,5,0.0,0.0877193,5,0,0,3,0.0877193,5,0,0,0,0,0,52,59,2,0,2,0,2,0,2,0,2,24,0,2,0,52,59,2,0,2,0,2,0,2,0,2,24,0,2,0,0,0,18,4,2,0,0,0,0,11,0,0,0,0,0,0,0,3,7,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7140000000000001,1.0,1.0,2.6,0.5051824485575762
485,L7799,StackTraceElementReader,de.huxhorn.lilith.data.logging.xml.StackTraceElementReader,L7617,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/data/logging/xml/StackTraceElementReader.java,28,1,83,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,11,2,3,3,1,2,0.0,0.0363636,2,0,0,2,0.0363636,2,1,1,0,0,1,53,56,49,0,0,0,1,0,1,0,1,31,49,1,0,53,56,49,0,0,0,1,0,1,0,1,31,49,1,0,0,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.083,0.048,0.006,2.0,0.014403240011680812
486,L7810,StackTraceElementWriter,de.huxhorn.lilith.data.logging.xml.StackTraceElementWriter,L7617,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/data/logging/xml/StackTraceElementWriter.java,27,1,123,2,0.416928,3,13,3,0.350515,0.337209,34,29,1,2,2,16,2,3,9,7,12,0.0,0.0113636,1,0,0,6,0.0113636,1,1,1,0,0,1,87,97,52,1,3,1,5,0,5,2,5,33,49,5,2,87,97,52,1,3,1,5,0,5,2,5,33,49,5,2,0,0,30,1,1,0,0,0,0,12,0,0,0,1,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,1.0,0.963,1.0,10.2,0.6902760064956331
