,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
273,L7199,PdfFile,org.pdfsam.console.business.dto.PdfFile,L7125,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/console/business/dto/PdfFile.java,48,1,155,2,0.32963,5,41,5,0.185185,0.307692,20,20,1,2,2,24,0,49,86,0,11,0.833333,0.343434,34,34,10,2,0.343434,34,0,0,0,0,0,65,108,3,3,3,3,11,0,11,2,11,37,0,11,2,65,108,3,3,3,3,11,0,11,2,11,37,0,11,2,0,0,19,1,11,0,0,7,0,12,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1.0,1.0,0.9740000000000001,25.2,0.7882813091945098
274,L7727,Transition,org.pdfsam.console.business.dto.Transition,L7125,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/console/business/dto/Transition.java,46,1,245,2,0.23662,2,16,2,0.09,0.1875,18,18,1,2,2,23,0,8,29,0,13,0.857143,0.478261,88,88,12,2,0.478261,88,0,0,0,0,0,96,200,22,4,22,4,13,17,13,4,13,45,17,13,4,96,200,22,4,22,4,13,17,13,4,13,45,17,13,4,0,0,27,0,17,0,0,8,0,11,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,7,0,0,0,1.0,1.0,0.9940000000000001,28.4,0.8136976544610194
275,L8860,WorkDoneDataModel,org.pdfsam.console.business.dto.WorkDoneDataModel,L7125,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/console/business/dto/WorkDoneDataModel.java,46,1,130,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,15,0,14,15,0,9,0.8,0.342105,26,26,8,2,0.342105,26,0,0,0,0,0,50,85,4,1,4,1,9,2,9,3,9,21,2,9,3,50,85,4,1,4,1,9,2,9,3,9,21,2,9,3,0,0,11,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,1.0,1.0,0.991,15.6,0.7832764680483474
277,L9093,CmdParseManager,org.pdfsam.console.business.parser.CmdParseManager,L9084,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/console/business/parser/CmdParseManager.java,90,1,245,2,0.0,0,0,0,0.0,0.0,0,0,1,11,4,26,29,2,15,6,13,0.714286,0.176471,27,27,5,2,0.176471,27,0,0,0,0,0,126,156,5,1,5,1,7,0,6,1,7,75,0,6,1,126,156,5,1,5,1,7,0,6,1,7,75,0,6,1,0,0,20,3,6,0,0,0,0,0,0,0,0,6,0,1,0,3,13,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.862,0.8540000000000001,0.542,22.4,0.5229027297284384
279,L7113,CmdExecuteManager,org.pdfsam.console.business.pdf.CmdExecuteManager,L10165,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/console/business/pdf/CmdExecuteManager.java,76,1,169,2,0.0,0,0,0,0.0,0.0,0,0,2,11,3,19,15,3,13,5,9,1.0,0.228261,21,21,3,0,0.228261,21,0,0,0,0,0,71,94,3,1,3,1,4,0,2,0,4,45,0,2,0,71,94,3,1,3,1,4,0,2,0,4,45,0,2,0,0,0,13,1,6,0,0,0,0,0,0,1,0,3,0,1,0,0,8,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0.907,0.9329999999999999,0.6920000000000001,14.0,0.4904151603324055
282,L10947,FileNameRequest,org.pdfsam.console.utils.perfix.FileNameRequest,L11284,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/console/utils/perfix/FileNameRequest.java,42,1,117,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,13,0,5,34,0,10,0.727273,0.40625,26,26,8,3,0.40625,26,0,0,0,0,0,38,76,4,3,4,3,10,0,10,3,10,12,0,10,3,38,76,4,3,4,3,10,0,10,3,10,12,0,10,3,0,0,5,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.96,1.0,0.875,16.6,0.7515364511596856
283,L10763,PrefixParser,org.pdfsam.console.utils.perfix.PrefixParser,L11284,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/console/utils/perfix/PrefixParser.java,57,1,401,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,65,2,8,35,6,22,1.0,0.355422,118,115,4,0,0.355422,118,0,0,0,0,0,214,345,21,3,21,3,16,0,3,0,16,111,0,3,0,214,345,21,3,21,3,16,0,3,0,16,111,0,3,0,0,0,9,6,2,0,0,0,0,0,0,0,0,1,0,1,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,2,1,0,0,0,0.7190000000000001,0.6940000000000001,0.629,14.8,0.5986855404155084
284,L10257,ConcatException,org.pdfsam.console.exceptions.console.ConcatException,L11732,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/console/exceptions/console/ConcatException.java,44,1,73,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,5,1,3,6,5,10,0.166667,0.185185,5,5,1,5,0.185185,5,4,4,0,0,1,22,30,23,4,5,0,5,4,5,0,32,5,16,30,0,22,30,23,4,5,0,5,4,5,0,32,5,16,30,0,0,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1.0,1.0,1.0,3.6,0.6428571428571428
285,L9121,ConsoleException,org.pdfsam.console.exceptions.console.ConsoleException,L11732,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/console/exceptions/console/ConsoleException.java,46,1,82,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,5,1,68,83,5,10,0.166667,0.121212,4,4,1,5,0.121212,4,3,3,11,11,1,29,37,18,4,12,0,5,11,5,0,27,5,12,25,0,29,37,18,4,12,0,5,11,5,0,27,5,12,25,0,0,0,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1.0,1.0,1.0,3.6,0.6428571428571428
286,L10267,EncryptException,org.pdfsam.console.exceptions.console.EncryptException,L11732,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/console/exceptions/console/EncryptException.java,44,1,70,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,5,1,5,2,5,10,0.166667,0.173913,4,4,1,5,0.173913,4,4,4,0,0,1,19,27,20,4,2,0,5,1,5,0,32,5,13,30,0,19,27,20,4,2,0,5,1,5,0,32,5,13,30,0,0,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1.0,1.0,1.0,3.6,0.6428571428571428
287,L7106,MixException,org.pdfsam.console.exceptions.console.MixException,L11732,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/console/exceptions/console/MixException.java,43,1,67,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,5,1,4,1,5,10,0.166667,0.181818,4,4,1,5,0.181818,4,4,4,0,0,1,18,25,19,4,1,0,5,0,5,0,32,5,12,30,0,18,25,19,4,1,0,5,0,5,0,32,5,12,30,0,0,0,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1.0,1.0,1.0,3.4,0.6296296296296295
288,L10271,PageLabelsException,org.pdfsam.console.exceptions.console.PageLabelsException,L11732,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/console/exceptions/console/PageLabelsException.java,44,1,67,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,5,1,3,1,5,10,0.166667,0.217391,5,5,1,5,0.217391,5,4,4,0,0,1,18,24,19,4,1,0,5,0,5,0,32,5,12,30,0,18,24,19,4,1,0,5,0,5,0,32,5,12,30,0,0,0,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1.0,1.0,1.0,3.6,0.6428571428571428
289,L9103,ParseException,org.pdfsam.console.exceptions.console.ParseException,L11732,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/console/exceptions/console/ParseException.java,46,1,99,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,5,1,13,13,5,10,0.166667,0.192308,10,10,1,5,0.192308,10,4,4,0,0,1,42,54,43,4,25,0,5,24,5,0,32,5,36,30,0,42,54,43,4,25,0,5,24,5,0,32,5,36,30,0,0,0,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1.0,1.0,1.0,3.6,0.6428571428571428
290,L10043,RotateException,org.pdfsam.console.exceptions.console.RotateException,L11732,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/console/exceptions/console/RotateException.java,45,1,70,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,5,1,1,1,5,10,0.166667,0.208333,5,5,1,5,0.208333,5,4,4,0,0,1,19,26,20,4,2,0,5,1,5,0,32,5,13,30,0,19,26,20,4,2,0,5,1,5,0,32,5,13,30,0,0,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1.0,1.0,1.0,3.6,0.6428571428571428
291,L10279,SetViewerException,org.pdfsam.console.exceptions.console.SetViewerException,L11732,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/console/exceptions/console/SetViewerException.java,43,1,68,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,5,1,3,1,5,10,0.166667,0.173913,4,4,1,5,0.173913,4,4,4,0,0,1,19,26,20,4,2,0,5,1,5,5,32,5,13,30,5,19,26,20,4,2,0,5,1,5,5,32,5,13,30,5,0,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1.0,1.0,1.0,3.6,0.6428571428571428
292,L10080,SlideShowException,org.pdfsam.console.exceptions.console.SlideShowException,L11732,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/console/exceptions/console/SlideShowException.java,43,1,74,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,5,1,4,4,5,10,0.166667,0.137931,4,4,1,5,0.137931,4,4,4,0,0,1,25,32,26,4,8,0,5,7,5,0,32,5,19,30,0,25,32,26,4,8,0,5,7,5,0,32,5,19,30,0,0,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1.0,1.0,1.0,3.8,0.6551724137931035
293,L10263,SplitException,org.pdfsam.console.exceptions.console.SplitException,L11732,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/console/exceptions/console/SplitException.java,44,1,76,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,5,1,3,4,5,10,0.166667,0.166667,5,5,1,5,0.166667,5,4,4,0,0,1,25,33,26,4,8,0,5,7,5,0,32,5,19,30,0,25,33,26,4,8,0,5,7,5,0,32,5,19,30,0,0,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1.0,1.0,1.0,3.8,0.6551724137931035
294,L10275,UnpackException,org.pdfsam.console.exceptions.console.UnpackException,L11732,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/console/exceptions/console/UnpackException.java,43,1,68,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,5,1,3,1,5,10,0.166667,0.173913,4,4,1,5,0.173913,4,4,4,0,0,1,19,26,20,4,2,0,5,1,5,0,32,5,13,30,0,19,26,20,4,2,0,5,1,5,0,32,5,13,30,0,0,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1.0,1.0,1.0,3.6,0.6428571428571428
295,L10029,ValidationException,org.pdfsam.console.exceptions.console.ValidationException,L11732,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/console/exceptions/console/ValidationException.java,44,1,81,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,5,1,5,9,5,10,0.166667,0.138889,5,5,1,5,0.138889,5,4,4,0,0,1,31,38,32,4,14,0,5,13,5,0,32,5,25,30,0,31,38,32,4,14,0,5,13,5,0,32,5,25,30,0,0,0,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1.0,1.0,1.0,3.4,0.6296296296296295
297,L11946,AbstractMessagesSource,org.pdfsam.emp4j.messages.interfaces.AbstractMessagesSource,L11927,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/emp4j/messages/interfaces/AbstractMessagesSource.java,48,1,76,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,9,1,1,1,0,5,0.166667,0.192308,5,5,1,5,0.192308,5,1,1,1,1,1,21,29,1,4,1,4,5,0,5,0,5,8,0,5,0,21,29,1,4,1,4,5,0,5,0,5,8,0,5,0,0,0,13,4,3,0,0,0,0,0,0,0,0,0,0,0,0,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0.2,0.111,0.0,1.0,0.0
299,L11941,XmlMessagesSource,org.pdfsam.emp4j.messages.sources.XmlMessagesSource,L11989,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/emp4j/messages/sources/XmlMessagesSource.java,52,1,158,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,18,1,2,2,1,7,0.25,0.269231,28,28,1,3,0.269231,28,2,2,0,0,1,76,107,3,6,2,4,6,0,3,0,9,45,0,6,0,76,107,3,6,2,4,6,0,3,0,9,45,0,6,0,0,1,11,5,2,0,0,0,0,0,0,0,0,2,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,5,0,0,0.09300000000000001,0.04,0.05,2.0,0.028541337366924314
312,L12353,AutoLoadEnvironmentAction,org.pdfsam.guiclient.business.actions.AutoLoadEnvironmentAction,L12273,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/business/actions/AutoLoadEnvironmentAction.java,42,1,66,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,5,3,1,1,4,6,0.333333,0.222222,6,6,1,2,0.222222,6,0,0,0,0,0,21,25,3,0,3,0,2,0,2,0,2,8,0,2,0,21,25,3,0,3,0,2,0,2,0,2,8,0,2,0,0,0,7,0,3,0,1,0,0,0,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.273,0.14300000000000002,0.0,1.0,0.0
313,L12385,HideFrameAction,org.pdfsam.guiclient.business.actions.HideFrameAction,L12273,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/business/actions/HideFrameAction.java,34,1,57,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,2,2,2,3,5,0.666667,0.36,9,9,2,1,0.36,9,0,0,0,0,0,16,24,2,0,2,0,2,0,2,0,2,6,0,2,0,16,24,2,0,2,0,2,0,2,0,2,6,0,2,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,0.0
314,L12401,LoadEnvironmentAction,org.pdfsam.guiclient.business.actions.LoadEnvironmentAction,L12273,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/business/actions/LoadEnvironmentAction.java,41,1,71,2,0.64539,2,2,2,0.322581,0.416667,10,10,1,1,1,3,5,5,1,5,7,0.333333,0.2,6,6,1,2,0.2,6,0,0,0,0,0,24,31,3,0,3,0,2,0,2,0,2,11,0,2,0,24,31,3,0,3,0,2,0,2,0,2,11,0,2,0,0,0,18,0,2,0,0,0,0,11,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.33299999999999996,0.0,1.0,0.0
315,L12425,RotateLeftImageAction,org.pdfsam.guiclient.business.actions.RotateLeftImageAction,L12273,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/business/actions/RotateLeftImageAction.java,34,1,59,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,4,1,1,6,8,0.666667,0.392857,11,11,2,1,0.392857,11,1,1,0,0,1,17,26,3,1,1,0,2,0,2,0,5,6,0,3,1,17,26,3,1,1,0,2,0,2,0,5,6,0,3,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.33299999999999996,0.0,1.0,0.0
316,L12441,RotateRightImageAction,org.pdfsam.guiclient.business.actions.RotateRightImageAction,L12273,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/business/actions/RotateRightImageAction.java,32,1,56,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,4,1,1,6,8,0.666667,0.384615,10,10,2,1,0.384615,10,1,1,0,0,1,16,25,3,1,1,0,2,0,2,0,5,6,0,3,1,16,25,3,1,1,0,2,0,2,0,5,6,0,3,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.33299999999999996,0.0,1.0,0.0
317,L12453,SaveEnvironmentAction,org.pdfsam.guiclient.business.actions.SaveEnvironmentAction,L12273,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/business/actions/SaveEnvironmentAction.java,43,1,77,2,0.489247,2,2,2,0.285714,0.357143,10,10,1,1,1,3,6,5,1,6,8,0.333333,0.176471,6,6,1,2,0.176471,6,0,0,0,0,0,28,35,3,0,3,0,2,0,2,0,2,12,0,2,0,28,35,3,0,3,0,2,0,2,0,2,12,0,2,0,0,0,18,0,2,0,0,0,0,11,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2,0.0,1.0,0.0
318,L12481,SaveImageAction,org.pdfsam.guiclient.business.actions.SaveImageAction,L12273,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/business/actions/SaveImageAction.java,47,1,159,2,0.118644,1,2,1,0.0884956,0.109756,10,9,1,5,5,19,5,1,1,7,12,0.666667,0.247525,25,22,2,1,0.233645,25,1,1,0,0,1,76,106,6,2,4,1,5,0,2,0,8,42,0,3,1,82,113,7,5,4,3,7,0,4,0,14,44,0,9,1,0,1,23,1,2,0,0,0,0,7,0,0,0,2,0,0,0,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.033,0.0,1.0,0.0
319,L12571,ZoomInImageAction,org.pdfsam.guiclient.business.actions.ZoomInImageAction,L12273,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/business/actions/ZoomInImageAction.java,34,1,58,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,4,1,1,6,8,0.666667,0.407407,11,11,2,1,0.407407,11,1,1,0,0,1,16,25,3,1,1,0,2,0,2,0,5,6,0,3,1,16,25,3,1,1,0,2,0,2,0,5,6,0,3,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.33299999999999996,0.0,1.0,0.0
320,L12583,ZoomOutImageAction,org.pdfsam.guiclient.business.actions.ZoomOutImageAction,L12273,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/business/actions/ZoomOutImageAction.java,34,1,58,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,4,1,1,6,8,0.666667,0.407407,11,11,2,1,0.407407,11,1,1,0,0,1,16,25,3,1,1,0,2,0,2,0,5,6,0,3,1,16,25,3,1,1,0,2,0,2,0,5,6,0,3,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.33299999999999996,0.0,1.0,0.0
321,L12595,ZoomResetImageAction,org.pdfsam.guiclient.business.actions.ZoomResetImageAction,L12273,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/business/actions/ZoomResetImageAction.java,34,1,57,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,4,1,1,6,8,0.666667,0.407407,11,11,2,1,0.407407,11,1,1,0,0,1,16,24,3,1,1,0,2,0,2,0,5,6,0,3,1,16,24,3,1,1,0,2,0,2,0,5,6,0,3,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.33299999999999996,0.0,1.0,0.0
323,L12357,Environment,org.pdfsam.guiclient.business.environment.Environment,L12621,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/business/environment/Environment.java,47,1,157,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,17,7,6,5,10,14,0.8,0.227273,25,23,4,1,0.227273,25,0,0,0,0,0,85,111,4,0,4,0,4,0,4,0,4,50,0,4,0,85,111,4,0,4,0,4,0,4,0,4,50,0,4,0,0,0,11,2,9,0,0,0,0,0,0,0,0,2,2,0,0,4,9,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.062,0.042,0.0,1.0,0.0
330,L13034,AbstractRunButtonActionListener,org.pdfsam.guiclient.business.listeners.AbstractRunButtonActionListener,L12700,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/business/listeners/AbstractRunButtonActionListener.java,33,1,89,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,7,3,13,14,4,7,1.0,0.516667,31,31,2,0,0.516667,31,0,0,12,12,0,29,57,0,2,0,2,3,0,1,0,3,14,0,1,0,29,57,0,2,0,2,3,0,1,0,3,14,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33299999999999996,0.33299999999999996,0.4,4.0,0.23598889155795721
331,L12741,EnterDoClickListener,org.pdfsam.guiclient.business.listeners.EnterDoClickListener,L12700,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/business/listeners/EnterDoClickListener.java,30,1,71,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,6,0,15,7,0,4,1.0,0.55814,24,24,5,0,0.55814,24,0,0,0,0,0,19,42,1,1,1,1,4,0,4,1,4,6,0,4,1,19,42,1,1,1,1,4,0,4,1,4,6,0,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,9.4,0.5606205418131354
332,L12761,LogActionListener,org.pdfsam.guiclient.business.listeners.LogActionListener,L12700,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/business/listeners/LogActionListener.java,38,1,106,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,12,5,5,6,5,11,0.25,0.234375,15,15,1,3,0.234375,15,0,0,0,0,0,49,69,5,0,5,0,6,3,3,0,6,23,3,3,0,49,69,5,0,5,0,6,3,3,0,6,23,3,3,0,0,0,15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0.5479999999999999,0.7140000000000001,0.5,5.0,0.41465625644597287
