,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
373,L5084,RestClient,fi.vtt.noen.mfw.bundle.server.plugins.rest.RestClient,L4009,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/rest/RestClient.java,39,1,70,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,4,5,0,0,8,10,0.333333,0.0909091,3,3,1,2,0.0909091,3,0,0,0,0,0,30,32,2,0,2,0,2,0,2,0,2,19,0,2,0,30,32,2,0,2,0,2,0,2,0,2,19,0,2,0,0,0,7,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.9129999999999999,1.0,0.25,4.2,0.28044786008173933
374,L4990,RestClientEndpoint,fi.vtt.noen.mfw.bundle.server.plugins.rest.RestClientEndpoint,L4009,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/rest/RestClientEndpoint.java,47,1,89,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,5,10,2,6,9,14,0.166667,0.15,6,3,1,5,0.15,6,0,0,0,0,0,34,43,2,0,2,0,5,0,5,0,5,17,0,5,0,34,43,2,0,2,0,5,0,5,0,5,17,0,5,0,0,0,11,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.652,1.0,0.833,6.0,0.6119164510128831
375,L4688,RestPlugin,fi.vtt.noen.mfw.bundle.server.plugins.rest.RestPlugin,L4009,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/rest/RestPlugin.java,63,1,421,2,0.0,0,0,0,0.0,0.0,0,0,2,3,3,56,29,12,16,44,75,0.193548,0.12709,38,17,6,25,0.12709,38,2,5,0,0,5,261,359,11,10,8,10,31,0,30,4,37,133,0,34,5,261,359,11,10,8,10,31,0,30,4,37,133,0,34,5,0,1,70,13,23,0,0,3,0,0,0,1,0,0,0,3,0,9,59,0,0,0,1,0,0,17,2,0,0,0,0,0,0,2,1,0,0,6,3,0,0,0,0,0.629,0.6920000000000001,0.39,37.6,0.5257344562732365
376,L5009,TestClient,fi.vtt.noen.mfw.bundle.server.plugins.rest.TestClient,L4009,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/rest/TestClient.java,54,1,157,2,0.0,0,0,0,0.0,0.0,0,0,1,5,5,17,12,1,0,30,31,0.5,0.0927835,9,3,1,1,0.0927835,9,0,0,0,0,0,88,104,0,0,0,0,1,0,1,0,1,63,0,1,0,88,104,0,0,0,0,1,0,1,0,1,63,0,1,0,0,0,12,21,1,0,0,0,0,0,0,0,0,3,0,2,0,1,5,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,2,3,0,1,0,0,0.147,0.043,0.765,2.0,0.08455106445132755
381,L5263,AvailabilityProvider,fi.vtt.noen.mfw.bundle.server.plugins.sac.AvailabilityProvider,L5247,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/sac/AvailabilityProvider.java,45,1,247,2,0.57047,3,26,7,0.305419,0.530435,62,61,1,3,3,28,13,2,6,45,55,0.142857,0.385027,72,62,1,6,0.385027,72,0,0,0,0,0,115,203,5,0,5,0,10,0,6,1,10,71,0,6,1,115,203,5,0,5,0,10,0,6,1,10,71,0,6,1,0,0,52,1,8,0,0,0,0,35,0,0,0,0,0,4,0,6,13,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.29,0.264,0.209,9.0,0.20617336596973843
382,L5277,AvailabilityThreadFactory,fi.vtt.noen.mfw.bundle.server.plugins.sac.AvailabilityThreadFactory,L5247,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/sac/AvailabilityThreadFactory.java,32,1,42,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,1,2,0,1,2,0.5,0.375,6,6,1,1,0.375,6,0,0,0,0,0,10,11,2,0,2,0,1,0,1,0,1,4,0,1,0,10,11,2,0,2,0,1,0,1,0,1,4,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
383,L5268,SACPlugin,fi.vtt.noen.mfw.bundle.server.plugins.sac.SACPlugin,L5247,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/sac/SACPlugin.java,55,1,312,2,0.0,0,0,0,0.0,0.0,0,0,1,4,2,31,23,14,26,37,56,0.6,0.371795,87,41,12,8,0.371795,87,2,4,0,0,3,147,258,10,8,7,6,19,0,19,3,28,89,0,26,4,147,258,10,8,7,6,19,0,19,3,28,89,0,26,4,0,0,26,10,26,0,1,0,0,0,0,0,0,0,0,1,0,6,21,1,0,0,1,0,0,22,5,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0.449,0.532,0.426,23.6,0.43038906488702094
384,L6852,SACPluginActivator,fi.vtt.noen.mfw.bundle.server.plugins.sac.SACPluginActivator,L5247,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/sac/SACPluginActivator.java,42,1,207,2,0.0559758,1,2,1,0.0722892,0.0787402,12,10,1,3,3,23,6,3,6,10,18,0.166667,0.169935,26,12,1,5,0.169935,26,1,1,0,0,1,127,166,10,1,9,1,8,0,5,0,10,76,0,5,0,127,166,10,1,9,1,8,0,5,0,10,76,0,5,0,0,0,29,15,22,0,0,0,0,8,0,0,0,1,0,0,0,2,17,0,0,0,0,0,0,25,0,0,0,0,0,0,0,3,2,0,0,3,1,1,3,0,0,0.519,0.385,0.514,11.8,0.34240196149615876
387,L7095,SACEmulatorActivator,fi.vtt.noen.mfw.bundle.server.plugins.tester.SACEmulatorActivator,L7084,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/tester/SACEmulatorActivator.java,30,1,47,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,3,1,2,5,8,0.25,0.25,5,5,1,3,0.25,5,1,1,0,0,1,15,18,3,0,2,0,3,0,3,0,5,5,0,3,0,15,18,3,0,2,0,3,0,3,0,5,5,0,3,0,0,0,7,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0.625,1.0,1.0,2.0,0.42749398666917426
388,L7111,SACEmulatorPlugin,fi.vtt.noen.mfw.bundle.server.plugins.tester.SACEmulatorPlugin,L7084,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/tester/SACEmulatorPlugin.java,44,1,138,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,14,13,1,2,14,23,0.222222,0.214286,18,10,2,7,0.214286,18,2,4,0,0,3,66,95,8,3,5,1,9,0,8,2,18,33,0,15,3,66,95,8,3,5,1,9,0,8,2,18,33,0,15,3,0,0,21,3,6,0,0,0,0,0,0,0,0,0,0,1,0,2,19,0,0,0,1,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6,0.5,0.222,9.0,0.33164585011267045
391,L7178,UpdatePlugin,fi.vtt.noen.mfw.bundle.server.plugins.update.UpdatePlugin,L7156,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/update/UpdatePlugin.java,34,1,48,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,4,0,0,2,5,0.25,0.352941,6,6,1,3,0.352941,6,2,2,0,0,1,11,15,4,3,1,1,3,0,3,0,12,2,0,10,1,11,15,4,3,1,1,3,0,3,0,12,2,0,10,1,0,0,7,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
392,L7168,UpdatePluginActivator,fi.vtt.noen.mfw.bundle.server.plugins.update.UpdatePluginActivator,L7156,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/update/UpdatePluginActivator.java,26,1,27,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1.0,0.714286,5,5,1,0,0.714286,5,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
399,L9000,HttpServiceListener,fi.vtt.noen.mfw.bundle.server.plugins.webui.HttpServiceListener,L7193,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/HttpServiceListener.java,33,1,62,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,5,2,2,2,3,5,0.333333,0.25,8,7,1,2,0.25,8,0,0,0,0,0,24,30,3,0,3,0,2,0,2,0,2,12,0,2,0,24,30,3,0,3,0,2,0,2,0,2,12,0,2,0,0,0,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.92,0.971,0.929,3.8,0.4033841192167189
400,L7475,WebUIPlugin,fi.vtt.noen.mfw.bundle.server.plugins.webui.WebUIPlugin,L7193,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/WebUIPlugin.java,64,1,263,2,0.0,0,0,0,0.0,0.0,0,0,3,3,3,38,25,23,27,25,51,0.037037,0.133721,23,9,1,26,0.133721,23,2,4,0,0,3,149,200,12,12,9,10,26,0,26,5,35,72,0,33,6,149,200,12,12,9,10,26,0,26,5,35,72,0,33,6,0,1,61,3,11,0,0,0,0,0,0,1,0,0,0,1,0,5,51,0,0,0,1,0,0,6,0,0,0,0,0,0,0,1,3,0,0,7,0,0,0,0,0,0.66,0.738,0.77,33.4,0.6804144773496729
401,L10964,WebUIPluginActivator,fi.vtt.noen.mfw.bundle.server.plugins.webui.WebUIPluginActivator,L7193,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/WebUIPluginActivator.java,41,1,146,2,0.12892,1,2,1,0.113208,0.169492,12,10,2,1,1,11,5,1,3,9,16,0.2,0.385417,37,13,1,4,0.385417,37,1,1,0,0,1,59,106,7,0,6,0,7,0,4,0,9,31,0,4,0,59,106,7,0,6,0,7,0,4,0,9,31,0,4,0,0,0,18,10,6,0,0,0,0,9,0,1,0,0,0,0,0,5,7,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,1,1,0,3,2,0,0.7070000000000001,0.74,0.778,5.0,0.5293572609745988
402,L11123,WebUISession,fi.vtt.noen.mfw.bundle.server.plugins.webui.WebUISession,L7193,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/WebUISession.java,27,1,31,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,1,1,0,1,0.5,0.375,3,3,1,1,0.375,3,0,0,0,0,0,5,5,0,0,0,0,1,0,1,0,1,1,0,1,0,5,5,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
403,L10954,WebUIWicketApplication,fi.vtt.noen.mfw.bundle.server.plugins.webui.WebUIWicketApplication,L7193,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/WebUIWicketApplication.java,35,1,64,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,4,2,3,5,1,5,0.25,0.310345,9,5,1,3,0.310345,9,0,0,0,0,0,20,30,1,2,1,2,4,0,3,0,4,7,0,3,0,20,30,1,2,1,2,4,0,3,0,4,7,0,3,0,0,0,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7,1.0,0.0,4.8,0.0
404,L11001,WebUIWicketFilter,fi.vtt.noen.mfw.bundle.server.plugins.webui.WebUIWicketFilter,L7193,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/WebUIWicketFilter.java,38,1,97,2,0.0,0,0,0,0.0,0.0,0,0,3,1,1,9,1,2,0,1,5,0.5,0.278689,17,13,2,2,0.278689,17,0,0,0,0,0,44,60,1,1,1,1,4,0,3,0,4,20,0,3,0,44,60,1,1,1,1,4,0,3,0,4,20,0,3,0,0,0,6,9,2,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,2,5,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0.423,1.0,0.5,9.8,0.3412995081366316
413,L11199,MfwXmlRpcServlet,fi.vtt.noen.mfw.bundle.server.plugins.xmlrpc.MfwXmlRpcServlet,L11171,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/xmlrpc/MfwXmlRpcServlet.java,36,1,71,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,5,1,3,5,1,5,0.25,0.176471,6,3,1,3,0.176471,6,0,0,0,0,0,28,36,3,1,3,1,4,0,3,0,4,11,0,3,0,28,36,3,1,3,1,4,0,3,0,4,11,0,3,0,0,0,12,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.667,1.0,0.5,4.0,0.46231787687222625
414,L11209,ProbeAgentListener,fi.vtt.noen.mfw.bundle.server.plugins.xmlrpc.ProbeAgentListener,L11171,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/xmlrpc/ProbeAgentListener.java,29,1,46,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,3,4,2,3,2,5,0.25,0.166667,3,3,1,3,0.166667,3,1,1,0,0,1,15,18,6,0,2,0,3,0,3,0,8,3,0,8,0,15,18,6,0,2,0,3,0,3,0,8,3,0,8,0,0,0,10,0,3,0,0,0,0,0,0,1,0,0,0,0,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,4.4,0.6875
415,L11224,SAXmlRpcPluginActivator,fi.vtt.noen.mfw.bundle.server.plugins.xmlrpc.SAXmlRpcPluginActivator,L11171,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/xmlrpc/SAXmlRpcPluginActivator.java,31,1,78,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,7,6,4,9,7,14,0.375,0.2,9,9,3,5,0.2,9,1,1,0,0,1,36,48,6,2,5,2,7,0,7,0,9,15,0,7,0,36,48,6,2,5,2,7,0,7,0,9,15,0,7,0,0,0,17,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,1.0,1.0,1.0,8.2,0.803921568627451
416,L11318,ServerAgentImpl,fi.vtt.noen.mfw.bundle.server.plugins.xmlrpc.ServerAgentImpl,L11171,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/xmlrpc/ServerAgentImpl.java,50,1,223,2,0.0,0,0,0,0.0,0.0,0,0,2,3,3,30,15,1,2,18,30,0.666667,0.233129,38,31,8,4,0.233129,38,2,4,0,0,3,125,174,9,2,6,0,12,0,11,1,21,72,0,18,2,125,174,9,2,6,0,12,0,11,1,21,72,0,18,2,0,0,24,17,18,0,0,0,0,0,0,1,0,0,0,1,0,3,19,0,0,0,1,0,0,18,1,0,0,0,0,0,0,2,4,0,0,2,6,0,0,1,0,0.884,0.813,0.836,20.0,0.7671088812696494
417,L11214,ServerPluginImpl,fi.vtt.noen.mfw.bundle.server.plugins.xmlrpc.ServerPluginImpl,L11171,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/xmlrpc/ServerPluginImpl.java,46,1,179,2,0.198675,1,4,2,0.179104,0.176471,24,18,1,2,2,21,13,3,2,17,29,0.0833333,0.0642202,7,6,1,11,0.0642202,7,2,4,0,0,3,102,134,8,3,5,1,12,0,11,4,21,60,0,18,5,102,134,8,3,5,1,12,0,11,4,21,60,0,18,5,0,0,44,9,11,0,0,0,0,15,0,0,0,0,0,1,0,4,27,0,0,0,1,0,0,10,0,0,0,0,0,0,0,1,1,0,0,0,4,0,0,0,0,0.457,0.467,0.248,15.2,0.3318002647275676
418,L3742,ServerServiceListener,fi.vtt.noen.mfw.bundle.server.plugins.xmlrpc.ServerServiceListener,L11171,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/xmlrpc/ServerServiceListener.java,30,1,47,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,4,6,5,2,5,0.25,0.25,5,5,1,3,0.25,5,1,1,0,0,1,15,18,5,0,1,0,3,0,3,0,8,4,0,8,0,15,18,5,0,1,0,3,0,3,0,8,4,0,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,6.0,0.75
419,L11252,XmlRpcProbeClient,fi.vtt.noen.mfw.bundle.server.plugins.xmlrpc.XmlRpcProbeClient,L11171,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/xmlrpc/XmlRpcProbeClient.java,38,1,89,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,11,5,5,13,11,22,0.0833333,0.130435,6,5,1,11,0.130435,6,1,1,0,0,1,40,52,2,2,2,2,11,0,11,2,11,14,0,11,2,40,52,2,2,2,2,11,0,11,2,11,14,0,11,2,0,0,25,2,4,0,0,0,0,0,0,0,0,0,0,0,0,1,25,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.688,1.0,0.867,37.8,0.6849161754985631
420,L11271,XmlRpcServerServer,fi.vtt.noen.mfw.bundle.server.plugins.xmlrpc.XmlRpcServerServer,L11171,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/xmlrpc/XmlRpcServerServer.java,34,1,75,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,4,4,5,10,3,6,0.25,0.261905,11,8,1,3,0.261905,11,0,0,0,0,0,31,42,4,0,4,0,3,0,3,0,3,17,0,3,0,31,42,4,0,4,0,3,0,3,0,3,17,0,3,0,0,0,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
432,L3083,BMDescription,fi.vtt.noen.mfw.bundle.server.shared.datamodel.BMDescription,L11557,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/shared/datamodel/BMDescription.java,40,1,154,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,14,5,52,74,4,18,0.266667,0.268041,26,26,4,11,0.26,26,0,0,0,0,0,71,112,7,7,7,7,14,0,14,0,14,22,0,14,0,74,115,10,7,10,7,14,3,14,0,14,22,3,14,0,0,0,37,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,9,0,0,0,1,0,1.0,1.0,1.0,28.0,0.8711111111111112
433,L7901,BMReport,fi.vtt.noen.mfw.bundle.server.shared.datamodel.BMReport,L11557,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/shared/datamodel/BMReport.java,12,1,54,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,7,2,14,16,1,8,0.0,0.0,0,0,0,8,0.0,0,1,1,0,0,1,35,43,7,6,6,5,7,0,7,0,10,13,0,10,1,35,43,7,6,6,5,7,0,7,0,10,13,0,10,1,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.0,1.0,1.0,15.0,0.7785467128027682
434,L3040,DMDefinition,fi.vtt.noen.mfw.bundle.server.shared.datamodel.DMDefinition,L11557,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/shared/datamodel/DMDefinition.java,33,1,65,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,6,3,23,39,1,7,0.142857,0.181818,6,6,1,6,0.181818,6,1,1,0,0,1,27,33,5,5,4,4,6,0,6,1,9,9,0,9,2,27,33,5,5,4,4,6,0,6,1,9,9,0,9,2,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,10.8,0.7119140625
435,L3120,DMValue,fi.vtt.noen.mfw.bundle.server.shared.datamodel.DMValue,L11557,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/shared/datamodel/DMValue.java,32,1,107,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,11,4,10,15,3,13,0.0909091,0.130435,9,9,1,10,0.130435,9,1,1,0,0,1,60,76,5,6,4,5,10,0,10,0,13,28,0,13,1,60,76,5,6,4,5,10,0,10,0,13,28,0,13,1,0,0,23,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0,1.0,0.929,18.2,0.7920974376717903
436,L3934,MeasurementSubscription,fi.vtt.noen.mfw.bundle.server.shared.datamodel.MeasurementSubscription,L11557,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/shared/datamodel/MeasurementSubscription.java,21,1,64,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,8,1,3,16,1,9,0.0,0.0,0,0,0,9,0.0,0,0,0,0,0,0,35,44,5,5,5,5,8,0,8,2,8,12,0,8,2,35,44,5,5,5,5,8,0,8,2,8,12,0,8,2,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,14.8,0.776077097505669
437,L3269,ProbeDescription,fi.vtt.noen.mfw.bundle.server.shared.datamodel.ProbeDescription,L11557,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/shared/datamodel/ProbeDescription.java,40,1,190,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,38,4,33,82,6,24,0.157895,0.140741,19,19,3,16,0.140741,19,0,0,0,0,0,116,151,8,8,8,8,18,0,18,1,18,52,0,18,1,116,151,8,8,8,8,18,0,18,1,18,52,0,18,1,0,2,41,1,11,0,0,9,0,0,0,0,0,1,0,0,0,2,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,1,0,0.6609999999999999,0.34299999999999997,0.247,26.0,0.32988417134003895
438,L3248,ProbeDisabled,fi.vtt.noen.mfw.bundle.server.shared.datamodel.ProbeDisabled,L11557,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/shared/datamodel/ProbeDisabled.java,28,1,51,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,3,9,6,1,5,0.2,0.166667,4,4,1,4,0.166667,4,1,1,0,0,1,20,24,4,2,3,1,4,0,4,0,7,7,0,7,1,20,24,4,2,3,1,4,0,4,0,7,7,0,7,1,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,8.0,0.8
