,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
502,L4695,isc_tr_handle_impl,org.firebirdsql.gds.impl.jni.isc_tr_handle_impl,L4949,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/gds/impl/jni/isc_tr_handle_impl.java,47,1,130,2,0.18593,1,2,1,0.119048,0.138462,10,9,3,1,1,17,7,8,29,4,20,0.125,0.0972222,7,7,1,7,0.0972222,7,2,2,0,0,1,65,84,13,4,6,4,16,0,7,4,16,23,7,7,4,65,84,13,4,6,4,16,0,7,4,16,23,7,7,4,0,0,47,0,18,0,0,0,0,8,0,1,0,0,10,0,0,3,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,3,0,0,0,0,0,1.0,1.0,1.0,30.0,0.87890625
508,L5395,ParameterBufferBase,org.firebirdsql.gds.impl.jni.ParameterBufferBase,L4949,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/gds/impl/jni/ParameterBufferBase.java,31,1,357,2,0.228196,4,11,4,0.122324,0.168142,40,38,1,2,2,24,5,6,27,8,21,0.25,0.0952381,8,8,3,9,0.102767,26,0,0,5,5,0,76,126,1,3,1,3,13,0,11,0,13,53,0,11,0,227,327,8,26,8,14,45,0,19,0,62,118,0,21,0,0,0,141,3,44,0,0,10,0,32,0,0,0,0,21,0,0,13,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0.9109999999999999,0.818,0.884,53.6,0.8388120228519719
509,L5471,ServiceParameterBufferImp,org.firebirdsql.gds.impl.jni.ServiceParameterBufferImp,L4949,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/gds/impl/jni/ServiceParameterBufferImp.java,29,1,48,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,3,2,3,1,2,1.0,0.473684,9,9,1,0,0.473684,9,1,2,0,0,2,10,20,16,3,0,0,1,0,0,0,18,5,15,15,0,10,20,16,3,0,0,1,0,0,0,18,5,15,15,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
510,L5482,ServiceRequestBufferImp,org.firebirdsql.gds.impl.jni.ServiceRequestBufferImp,L4949,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/gds/impl/jni/ServiceRequestBufferImp.java,28,1,72,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,3,3,2,4,2,5,1.0,0.484848,16,16,2,0,0.421053,16,1,2,0,0,2,17,39,131,3,1,0,3,0,1,0,19,6,129,15,0,22,45,133,8,1,0,4,0,1,0,30,8,129,17,0,0,0,13,0,3,0,0,0,0,0,0,1,0,0,1,0,0,2,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,0.995,2.2,0.5229350488547907
511,L5366,TransactionParameterBufferImpl,org.firebirdsql.gds.impl.jni.TransactionParameterBufferImpl,L4949,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/gds/impl/jni/TransactionParameterBufferImpl.java,11,1,42,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,3,4,3,2,4,1.0,0.5,14,14,2,0,0.5,14,1,2,0,0,2,14,32,22,6,0,1,2,0,1,0,23,7,21,20,0,14,32,22,6,0,1,2,0,1,0,23,7,21,20,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
512,L5504,XSQLDAImpl,org.firebirdsql.gds.impl.jni.XSQLDAImpl,L4949,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/gds/impl/jni/XSQLDAImpl.java,25,1,46,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,3,4,2,8,1,4,0.333333,0.111111,2,1,1,2,0.111111,2,1,1,0,0,1,16,22,6,0,0,0,3,0,2,0,5,8,6,4,0,16,22,6,0,0,0,3,0,2,0,5,8,6,4,0,0,0,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1.0,1.0,1.0,3.6,0.6428571428571428
513,L5529,XSQLVARBigEndianImpl,org.firebirdsql.gds.impl.jni.XSQLVARBigEndianImpl,L4949,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/gds/impl/jni/XSQLVARBigEndianImpl.java,27,1,70,2,0.0,0,0,0,0.0,0.0,0,0,3,0,0,5,2,2,4,3,8,0.666667,0.357143,15,15,4,2,0.357143,15,2,2,0,0,1,27,44,12,0,0,0,5,0,5,0,44,12,11,43,0,27,44,12,0,0,0,5,0,5,0,44,12,11,43,0,0,0,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,1.0,1.0,0.953,6.8,0.76042643750673
514,L7172,XSQLVARImpl,org.firebirdsql.gds.impl.jni.XSQLVARImpl,L4949,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/gds/impl/jni/XSQLVARImpl.java,26,1,53,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,3,5,1,3,1.0,0.148148,4,4,2,0,0.148148,4,1,1,2,2,1,23,28,12,0,0,0,2,0,1,0,39,15,11,38,0,23,28,12,0,0,0,2,0,1,0,39,15,11,38,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1.0,1.0,1.0,1.4,0.4117647058823529
515,L5555,XSQLVARLittleEndianImpl,org.firebirdsql.gds.impl.jni.XSQLVARLittleEndianImpl,L4949,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/gds/impl/jni/XSQLVARLittleEndianImpl.java,32,1,438,2,0.268265,5,8,5,0.199017,0.214511,81,68,20,2,2,41,5,5,43,15,44,0.166667,0.119816,26,18,5,25,0.083815,29,2,2,0,0,1,191,257,12,0,0,0,29,0,29,0,68,105,11,67,0,317,407,19,0,7,0,38,0,29,0,77,197,11,67,0,0,0,124,0,27,0,0,5,0,41,0,1,0,0,13,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,11,0,0,0,0,0,1.0,0.997,0.961,78.0,0.9611934389911684
540,L8074,BlobParameterBufferImp,org.firebirdsql.gds.impl.wire.BlobParameterBufferImp,L7859,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/gds/impl/wire/BlobParameterBufferImp.java,27,1,29,6,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,2,5,0,0,0,1.0,0.5,3,3,1,0,0.5,3,2,3,0,0,2,3,3,9,4,0,0,0,0,0,0,17,0,8,16,0,3,3,9,4,0,0,0,0,0,0,17,0,8,16,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
541,L291,DatabaseParameterBufferImp,org.firebirdsql.gds.impl.wire.DatabaseParameterBufferImp,L7859,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/gds/impl/wire/DatabaseParameterBufferImp.java,29,1,54,2,0.586207,1,2,1,0.384615,0.5,10,8,1,1,1,3,3,12,1,2,4,0.333333,0.272727,6,4,1,2,0.272727,6,2,4,0,0,2,16,26,91,6,0,0,2,0,2,0,24,9,90,23,0,16,26,91,6,0,0,2,0,2,0,24,9,90,23,0,0,0,18,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,0.995,2.0,0.4991652739068457
542,L7916,EventHandleImp,org.firebirdsql.gds.impl.wire.EventHandleImp,L7859,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/gds/impl/wire/EventHandleImp.java,35,1,113,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,14,2,6,22,4,16,0.0,0.015873,1,0,0,10,0.015873,1,1,1,0,0,1,62,79,6,5,6,5,12,0,9,3,12,27,0,9,3,62,79,6,5,6,5,12,0,9,3,12,27,0,9,3,0,1,29,0,7,0,0,0,0,0,0,1,0,0,3,0,0,2,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1.0,1.0,1.0,16.0,0.7901234567901234
543,L7952,isc_blob_handle_impl,org.firebirdsql.gds.impl.wire.isc_blob_handle_impl,L7859,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/gds/impl/wire/isc_blob_handle_impl.java,31,1,99,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,14,4,6,28,0,14,0.214286,0.213115,13,13,3,11,0.213115,13,1,1,0,0,1,48,69,6,5,6,5,14,0,13,5,14,13,0,13,5,48,69,6,5,6,5,14,0,13,5,14,13,0,13,5,0,0,28,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,1,0,0,0,0,0,1.0,1.0,0.98,31.8,0.8271925563476803
544,L4553,isc_db_handle_impl,org.firebirdsql.gds.impl.wire.isc_db_handle_impl,L7859,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/gds/impl/wire/isc_db_handle_impl.java,42,1,118,2,0.0,0,0,0,0.0,0.0,0,0,2,3,3,14,6,20,45,7,14,0.2,0.0985916,7,6,1,4,0.0985916,7,2,2,0,0,1,64,77,19,19,6,2,7,2,4,1,42,31,2,35,11,64,77,19,19,6,2,7,2,4,1,42,31,2,35,11,0,1,25,0,10,0,0,1,0,0,0,1,0,0,4,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,7,1,0,0,0,0,0.595,0.5,0.556,10.8,0.463163548992535
545,L4895,isc_stmt_handle_impl,org.firebirdsql.gds.impl.wire.isc_stmt_handle_impl,L7859,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/gds/impl/wire/isc_stmt_handle_impl.java,42,1,246,2,0.0,0,0,0,0.0,0.0,0,0,5,5,5,48,7,10,89,3,39,0.0277778,0.054878,9,7,1,35,0.054878,9,2,2,0,0,1,155,205,33,13,16,11,36,0,35,11,40,63,15,39,13,155,205,33,13,16,11,36,0,35,11,40,63,15,39,13,0,0,90,2,28,0,0,8,0,0,0,1,0,2,2,0,0,1,73,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,5,0,1,14,0,0,0,0,0,0.988,0.966,0.9940000000000001,59.8,0.9200234625824157
546,L7931,isc_svc_handle_impl,org.firebirdsql.gds.impl.wire.isc_svc_handle_impl,L7859,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/gds/impl/wire/isc_svc_handle_impl.java,42,1,152,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,17,4,4,23,2,18,0.533333,0.242424,24,24,8,7,0.242424,24,1,1,0,0,1,75,111,9,5,9,5,16,2,14,4,16,29,2,14,4,75,111,9,5,9,5,16,2,14,4,16,29,2,14,4,0,0,27,2,18,0,0,1,0,0,0,0,0,0,2,0,0,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,2,6,0,0,0,0,0,0.8290000000000001,1.0,0.958,25.4,0.7958043721087219
547,L7972,isc_tr_handle_impl,org.firebirdsql.gds.impl.wire.isc_tr_handle_impl,L7859,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/gds/impl/wire/isc_tr_handle_impl.java,47,1,129,2,0.179612,1,2,1,0.120482,0.136364,10,9,4,1,1,18,5,7,32,3,18,0.111111,0.0958904,7,7,1,8,0.0958904,7,2,2,0,0,1,66,83,12,3,5,3,15,0,8,3,15,26,7,8,3,66,83,12,3,5,3,15,0,8,3,15,26,7,8,3,0,0,44,0,16,0,0,2,0,8,0,1,0,0,8,0,0,3,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,1.0,1.0,1.0,26.6,0.8650300748202844
548,L4530,JavaGDSImpl,org.firebirdsql.gds.impl.wire.JavaGDSImpl,L7859,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/gds/impl/wire/JavaGDSImpl.java,21,1,111,2,0.0,0,0,0,0.0,0.0,0,0,1,5,4,16,1,21,4,0,3,1.0,0.423529,36,26,2,0,0.423529,36,3,3,0,0,1,49,91,101,9,0,1,3,0,1,0,103,38,1,81,0,49,91,101,9,0,1,3,0,1,0,103,38,1,81,0,0,0,11,0,8,0,0,7,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0.659,0.569,0.534,9.2,0.4805620268822341
549,L8470,ParameterBufferBase,org.firebirdsql.gds.impl.wire.ParameterBufferBase,L7859,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/gds/impl/wire/ParameterBufferBase.java,30,1,364,2,0.208743,4,11,4,0.119403,0.160338,40,38,2,2,2,26,8,15,51,9,23,0.285714,0.0967742,9,9,4,10,0.101887,27,1,1,5,5,1,84,134,1,4,1,4,14,0,13,0,14,62,0,13,0,238,335,8,28,8,20,50,0,21,0,58,131,0,21,0,0,0,147,4,51,0,0,10,0,32,0,1,0,0,27,0,0,14,111,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0.922,0.823,0.894,58.6,0.8496650417674586
550,L8599,ServiceParameterBufferImp,org.firebirdsql.gds.impl.wire.ServiceParameterBufferImp,L7859,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/gds/impl/wire/ServiceParameterBufferImp.java,30,1,59,2,0.515625,1,1,1,0.366667,0.444444,11,8,1,0,0,3,4,2,3,5,8,0.75,0.333333,9,9,3,1,0.333333,9,2,3,0,0,2,18,30,16,5,0,1,3,0,3,0,21,9,15,20,0,18,30,16,5,0,1,3,0,3,0,21,9,15,20,0,0,0,17,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1.0,1.0,1.0,4.0,0.6666666666666666
551,L8613,ServiceRequestBufferImp,org.firebirdsql.gds.impl.wire.ServiceRequestBufferImp,L7859,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/gds/impl/wire/ServiceRequestBufferImp.java,29,1,127,2,0.172775,1,1,1,0.111111,0.142857,11,8,2,0,0,7,5,2,9,5,12,0.571429,0.306122,15,15,4,3,0.3,24,2,3,0,0,2,34,62,131,5,1,1,7,0,6,0,22,13,129,20,0,56,99,135,23,1,3,12,0,6,0,58,22,129,26,0,0,0,33,0,2,0,0,0,0,8,0,1,0,0,0,0,0,2,19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,0.9990000000000001,11.8,0.8547873445526576
552,L7939,TransactionParameterBufferImpl,org.firebirdsql.gds.impl.wire.TransactionParameterBufferImpl,L7859,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/gds/impl/wire/TransactionParameterBufferImpl.java,28,1,42,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,2,7,1,1,2,1.0,0.466667,7,7,2,0,0.466667,7,2,3,0,0,2,8,15,22,6,0,0,1,0,1,0,23,3,21,22,0,8,15,22,6,0,0,1,0,1,0,23,3,21,22,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
553,L4722,WireGDSFactoryPlugin,org.firebirdsql.gds.impl.wire.WireGDSFactoryPlugin,L7859,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/gds/impl/wire/WireGDSFactoryPlugin.java,27,1,77,2,0.567797,1,4,1,0.352941,0.371429,18,13,0,1,1,9,5,2,7,1,7,0.0,0.0,0,0,0,7,0.0789474,3,2,2,0,0,1,32,48,2,9,2,6,6,0,6,0,11,15,0,11,0,35,51,3,9,3,6,6,0,6,0,11,15,0,11,0,0,0,28,2,4,0,0,3,0,12,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1.0,1.0,1.0,9.0,0.8181818181818181
554,L8497,WireXdrInputStream,org.firebirdsql.gds.impl.wire.WireXdrInputStream,L7859,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/gds/impl/wire/WireXdrInputStream.java,30,1,58,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,4,3,6,13,7,10,0.25,0.2,5,5,1,3,0.2,5,1,1,0,0,1,20,29,6,0,0,0,3,0,3,0,15,11,0,14,0,20,29,6,0,0,0,3,0,3,0,15,11,0,14,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.585,0.65,0.35200000000000004,7.2,0.4003273832746017
555,L8106,XdrInputStream,org.firebirdsql.gds.impl.wire.XdrInputStream,L7859,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/gds/impl/wire/XdrInputStream.java,46,1,278,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,25,1,10,26,1,13,1.0,0.470852,105,102,12,0,0.470852,105,0,0,1,1,0,118,233,6,0,6,0,12,0,11,0,12,72,0,11,0,118,233,6,0,6,0,12,0,11,0,12,72,0,11,0,0,0,3,0,9,0,0,7,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0.9420000000000001,0.929,0.8809999999999999,50.2,0.7542469785673476
556,L8103,XdrOutputStream,org.firebirdsql.gds.impl.wire.XdrOutputStream,L7859,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/gds/impl/wire/XdrOutputStream.java,48,1,417,2,0.0,0,0,0,0.0,0.0,0,0,1,6,4,43,6,22,82,6,23,1.0,0.431755,155,132,16,0,0.431755,155,0,0,0,0,0,204,370,8,0,8,0,17,0,15,0,17,124,0,15,0,204,370,8,0,8,0,17,0,15,0,17,124,0,15,0,0,0,8,0,7,0,0,5,0,0,0,0,0,5,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.8009999999999999,0.56,0.929,36.8,0.637275220040297
