,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
246,L36128,JCursorMapViewer,plugins.map.JCursorMapViewer,L35494,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/plugins/map/JCursorMapViewer.java,48,1,205,2,0.0,0,0,0,0.0,0.0,0,0,3,3,3,23,3,13,23,1,16,0.214286,0.182482,25,23,3,11,0.177305,25,0,0,0,0,0,112,154,11,4,11,4,15,0,13,5,15,56,0,13,5,116,158,11,4,11,4,16,0,14,5,16,58,0,14,5,0,0,35,2,8,0,0,0,0,0,0,1,0,0,5,0,0,2,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0.157,0.062,0.01,1.0,0.046000630111091415
247,L13366,MapDialog,plugins.map.MapDialog,L35494,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/plugins/map/MapDialog.java,77,1,1036,2,0.0459184,3,4,3,0.0260417,0.0358814,25,23,7,2,2,79,28,29,26,64,107,0.605263,0.263242,164,143,23,15,0.249415,213,4,9,0,0,5,459,714,41,18,36,11,43,4,37,1,60,255,4,51,5,641,960,46,25,41,18,66,4,59,1,83,345,4,73,5,0,0,156,8,37,0,2,2,0,16,0,1,0,0,4,5,0,17,107,0,0,0,2,0,0,2,4,0,0,0,0,0,0,0,9,0,0,25,0,0,3,2,0,0.223,0.267,0.256,47.2,0.2378641138815499
248,L36351,MapMarkerBase,plugins.map.MapMarkerBase,L35494,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/plugins/map/MapMarkerBase.java,36,1,148,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,14,4,6,9,5,13,0.5,0.230769,24,22,4,4,0.230769,24,0,0,2,2,0,80,113,10,1,10,1,8,1,7,1,8,43,1,7,1,80,113,10,1,10,1,8,1,7,1,8,43,1,7,1,0,1,19,0,6,0,0,1,0,0,0,0,0,0,1,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,6,0,0,0,0,0,0.542,0.853,0.5820000000000001,15.2,0.5041820535890101
249,L35520,MapMarkerLocation,plugins.map.MapMarkerLocation,L35494,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/plugins/map/MapMarkerLocation.java,26,1,68,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,6,4,3,6,5,11,0.285714,0.2,7,7,2,5,0.2,7,1,1,0,0,1,28,43,11,4,1,3,6,0,6,0,14,11,1,13,1,28,43,11,4,1,3,6,0,6,0,14,11,1,13,1,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.33299999999999996,0.33299999999999996,0.0,1.0,0.0
250,L13545,MapNodePositionHolder,plugins.map.MapNodePositionHolder,L35494,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/plugins/map/MapNodePositionHolder.java,44,1,379,2,0.0,0,0,0,0.0,0.0,0,0,2,3,3,51,16,16,49,31,62,0.5,0.285235,85,73,13,13,0.281457,85,5,7,0,0,1,213,331,36,23,4,11,31,0,25,4,86,108,12,66,13,217,336,36,23,4,11,33,0,27,4,88,108,12,68,13,0,0,54,2,16,0,1,0,0,0,0,1,0,0,0,1,0,0,38,0,0,5,1,0,0,1,6,0,0,0,0,0,0,0,3,0,0,13,2,0,0,1,0,0.376,0.47200000000000003,0.363,32.2,0.3774347840300818
251,L35586,MapSearchMarkerLocation,plugins.map.MapSearchMarkerLocation,L35494,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/plugins/map/MapSearchMarkerLocation.java,31,1,94,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,8,2,4,3,3,10,0.285714,0.181818,10,10,2,5,0.181818,10,1,1,0,0,1,45,64,13,4,3,3,7,1,6,0,15,23,2,13,1,45,64,13,4,3,3,7,1,6,0,15,23,2,13,1,0,1,18,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0.607,0.9,0.016,11.8,0.17613810324175125
252,L36811,Registration,plugins.map.Registration,L35494,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/plugins/map/Registration.java,74,1,580,2,0.0744314,1,6,2,0.0473373,0.0670391,24,24,4,3,3,51,30,5,11,43,67,0.363636,0.194118,66,58,8,14,0.200893,90,1,3,0,0,3,274,393,15,7,15,7,24,0,21,1,24,137,0,21,1,358,507,19,8,19,8,32,0,28,1,32,178,0,28,1,0,3,81,12,46,0,1,0,0,14,0,1,0,0,1,1,0,28,58,0,0,6,1,0,0,4,8,0,0,0,0,0,0,0,2,0,0,6,6,0,3,2,0,0.039,0.0,0.0,2.0,0.0
253,L37222,RemoveMapToNodeAction,plugins.map.RemoveMapToNodeAction,L35494,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/plugins/map/RemoveMapToNodeAction.java,35,1,57,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,3,7,1,0,5,6,1.0,0.333333,8,7,2,0,0.333333,8,4,5,0,0,1,16,23,9,9,1,0,1,0,1,0,24,9,0,18,6,16,23,9,9,1,0,1,0,1,0,24,9,0,18,6,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.273,0.2,0.0,1.0,0.0
254,L37228,SearchInMapForNodeTextAction,plugins.map.SearchInMapForNodeTextAction,L35494,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/plugins/map/SearchInMapForNodeTextAction.java,40,1,124,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,8,13,2,0,17,19,0.666667,0.267606,19,13,2,1,0.234568,19,4,5,0,0,1,52,74,10,10,2,1,2,0,2,0,25,25,0,19,6,62,85,10,11,2,2,3,0,3,0,26,31,0,20,6,0,0,13,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10300000000000001,0.11800000000000001,0.0,4.0,0.0
255,L35604,ShowMapToNodeAction,plugins.map.ShowMapToNodeAction,L35494,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/plugins/map/ShowMapToNodeAction.java,30,1,67,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,5,7,2,1,7,9,0.666667,0.351351,13,10,2,1,0.351351,13,4,5,0,0,1,24,38,9,10,1,1,2,0,2,0,25,12,0,19,6,24,38,9,10,1,1,2,0,2,0,25,12,0,19,6,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.375,0.33299999999999996,4.8,0.259962570252455
256,L35615,TileImage,plugins.map.TileImage,L35494,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/plugins/map/TileImage.java,44,1,222,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,33,2,3,13,4,17,0.307692,0.154321,25,25,4,9,0.154321,25,0,0,0,0,0,137,179,7,1,7,1,13,0,12,1,13,90,0,12,1,137,179,7,1,7,1,13,0,12,1,13,90,0,12,1,0,0,26,2,10,0,0,2,0,0,0,0,0,0,1,0,0,1,23,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,4,0,0,3,1,0,0,0,0,0.564,0.451,0.52,22.4,0.42940725772476995
261,L37326,ScriptEditor,plugins.script.ScriptEditor,L37309,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/plugins/script/ScriptEditor.java,43,1,191,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,3,10,1,0,11,12,0.5,0.181818,4,4,1,1,0.128571,18,4,5,0,0,1,18,20,5,7,0,0,1,0,1,0,18,12,0,15,4,122,149,11,9,6,2,12,0,11,1,29,62,0,25,5,0,0,34,2,7,0,0,0,0,0,0,1,0,0,2,2,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,2,0,0,0.051,0.033,0.0,1.0,0.0
262,L37338,ScriptEditorPanel,plugins.script.ScriptEditorPanel,L37309,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/plugins/script/ScriptEditorPanel.java,75,1,472,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,20,13,19,11,21,29,0.5,0.15873,30,18,1,1,0.133523,47,0,0,0,0,0,159,212,15,2,15,2,8,0,1,0,8,95,0,1,0,305,398,17,6,17,6,39,0,27,3,39,147,0,27,3,0,0,118,0,25,0,0,2,0,0,0,1,0,0,5,2,0,11,110,0,0,1,0,0,0,1,2,0,0,0,0,0,0,2,1,0,0,5,0,0,0,0,0,0.051,0.079,0.028999999999999998,4.4,0.033610202127143114
263,L37358,ScriptingEngine,plugins.script.ScriptingEngine,L37309,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/plugins/script/ScriptingEngine.java,58,1,344,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,34,21,7,6,40,45,0.333333,0.139344,34,14,1,2,0.16726,47,4,5,0,0,1,210,250,8,7,3,0,5,1,2,0,22,120,1,16,4,234,287,8,7,3,0,9,1,6,0,26,128,1,20,4,0,0,42,3,11,0,0,1,0,0,0,0,0,1,3,3,0,4,29,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,9,1,0,2,0,0,0.063,0.047,0.11900000000000001,7.0,0.054935192857198056
264,L37371,ScriptingRegistration,plugins.script.ScriptingRegistration,L37309,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/plugins/script/ScriptingRegistration.java,36,1,223,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,14,19,5,5,18,25,0.0,0.0153846,1,0,0,7,0.00621118,1,2,4,0,0,3,64,76,5,1,5,1,7,0,6,0,7,29,0,6,0,160,188,8,5,8,5,22,0,21,1,22,57,0,21,1,0,0,62,7,19,0,0,0,0,0,0,1,0,0,0,1,0,9,59,0,0,0,1,0,0,4,4,0,0,0,0,0,0,2,1,0,0,0,1,1,2,2,0,0.061,0.027999999999999997,0.0,1.0,0.0
265,L37684,ScriptingSecurityManager,plugins.script.ScriptingSecurityManager,L37309,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/plugins/script/ScriptingSecurityManager.java,37,1,226,2,0.0,0,0,0,0.0,0.0,0,0,15,1,1,50,1,1,1,3,36,0.030303,0.044586,7,4,1,32,0.044586,7,0,0,0,0,0,150,190,17,1,17,1,33,0,32,0,33,59,0,32,0,150,190,17,1,17,1,33,0,32,0,33,59,0,32,0,0,1,77,0,42,0,0,15,0,0,0,1,0,0,0,0,0,14,69,0,0,1,0,0,0,0,2,0,0,0,0,0,0,10,1,0,0,7,0,0,0,0,0,1.0,1.0,1.0,49.8,0.9242706578613913
266,L37502,SignedScriptHandler,plugins.script.SignedScriptHandler,L37309,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/plugins/script/SignedScriptHandler.java,51,1,231,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,18,8,4,3,13,17,0.25,0.0909091,12,5,1,3,0.0693642,12,0,0,0,0,0,120,137,4,0,4,0,4,1,3,0,4,61,1,3,0,161,181,8,0,8,0,7,4,6,0,7,83,4,6,0,0,1,31,4,10,0,0,4,0,0,0,0,0,2,1,1,0,4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,8,4,0,0,0,0,0.75,0.5760000000000001,0.721,11.6,0.49314863143389254
267,L37977,ExportPdf,plugins.svg.ExportPdf,L37970,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/plugins/svg/ExportPdf.java,55,1,216,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,20,12,0,0,25,29,0.6,0.16129,25,8,3,2,0.16129,25,5,6,0,0,1,130,162,7,7,1,0,4,0,4,0,28,83,0,19,4,130,162,7,7,1,0,4,0,4,0,28,83,0,19,4,0,0,14,6,5,0,0,1,0,0,0,0,0,0,1,2,0,0,11,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,4,0,0,0.1,0.062,0.098,4.2,0.05737598961782175
268,L37998,ExportPdfDialog,plugins.svg.ExportPdfDialog,L37970,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/plugins/svg/ExportPdfDialog.java,33,1,262,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,16,2,2,2,5,15,0.571429,0.310526,59,46,4,3,0.305699,59,0,0,0,0,0,131,226,13,3,13,3,10,0,6,1,10,86,0,6,1,134,230,13,3,13,3,11,0,7,1,11,87,0,7,1,0,0,19,2,6,0,0,2,0,0,0,1,0,0,0,0,0,3,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0.0,0.048,0.0,1.0,0.0
269,L37986,ExportPdfPapers,plugins.svg.ExportPdfPapers,L37970,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/plugins/svg/ExportPdfPapers.java,16,1,104,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,8,0,1,1,0,5,1.0,0.506024,42,40,2,0,0.506024,42,0,0,0,0,0,41,89,2,1,2,1,5,0,1,0,5,25,0,1,0,41,89,2,1,2,1,5,0,1,0,5,25,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1.0,1.0,0.98,12.4,0.6342389913024432
270,L38167,ExportSvg,plugins.svg.ExportSvg,L37970,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/plugins/svg/ExportSvg.java,41,1,74,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,4,7,0,0,11,12,0.5,0.117647,4,4,1,1,0.117647,4,5,6,0,0,1,30,34,6,7,0,0,1,0,1,0,25,20,0,16,4,30,34,6,7,0,0,1,0,1,0,25,20,0,16,4,0,0,7,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.16,0.2,0.33299999999999996,1.0,0.22005508262623763
271,L37979,ExportVectorGraphic,plugins.svg.ExportVectorGraphic,L37970,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/plugins/svg/ExportVectorGraphic.java,59,1,171,2,0.237197,1,2,1,0.247788,0.240506,28,19,2,3,3,8,8,2,2,10,14,0.333333,0.275229,30,6,1,2,0.275229,30,4,5,2,2,1,79,113,6,7,0,0,4,0,2,0,25,53,0,16,4,79,113,6,7,0,0,4,0,2,0,25,53,0,16,4,0,0,18,1,2,0,2,0,0,12,0,1,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.519,0.4,0.38,5.0,0.3063436949341711
276,L3600,FreeMindMainMock,tests.freemind.FreeMindMainMock,L38191,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/tests/freemind/FreeMindMainMock.java,46,1,233,2,0.0,0,0,0,0.0,0.0,0,0,9,1,1,44,8,7,6,3,46,0.0681818,0.0857143,12,7,3,41,0.0857143,12,1,1,0,0,1,128,188,7,28,1,28,43,0,43,5,43,35,6,43,5,128,188,7,28,1,28,43,0,43,5,43,35,6,43,5,0,0,86,1,12,0,0,0,0,0,0,1,0,0,0,0,0,10,75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,0,1,0,0,1.0,1.0,1.0,53.4,0.9291011221311367
293,L515,ArrayListTransferHandler,accessories.plugins.dialogs.ArrayListTransferHandler,L500,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/accessories/plugins/dialogs/ArrayListTransferHandler.java,41,1,211,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,34,2,3,7,4,11,0.0,0.105263,14,0,0,5,0.0903226,14,0,0,0,0,0,119,145,6,1,6,1,7,0,4,0,7,79,0,4,0,141,171,7,3,7,3,11,0,8,0,11,87,0,8,0,0,0,32,5,15,0,1,2,0,0,0,0,0,3,7,0,0,2,28,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,1,0,0,2,0,0,0.541,0.45,0.27699999999999997,15.8,0.3207037355471306
294,L691,ChooseFormatPopupDialog,accessories.plugins.dialogs.ChooseFormatPopupDialog,L500,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/accessories/plugins/dialogs/ChooseFormatPopupDialog.java,50,1,265,2,0.0,0,0,0,0.0,0.0,0,0,3,1,1,21,6,9,8,11,27,0.666667,0.288235,49,44,6,3,0.269231,49,1,1,0,0,1,121,200,9,8,9,8,16,2,8,0,16,56,2,8,0,133,216,9,8,9,8,20,2,12,0,20,60,2,12,0,0,0,44,4,6,0,0,0,0,0,0,1,0,0,0,0,0,3,36,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0.0,0.032,0.0,1.0,0.0
295,L909,EnterPasswordDialog,accessories.plugins.dialogs.EnterPasswordDialog,L500,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/accessories/plugins/dialogs/EnterPasswordDialog.java,40,1,307,2,0.766667,6,16,7,0.477612,0.646409,128,117,1,3,3,26,1,3,3,1,15,1.0,0.238938,54,45,5,0,0.229787,54,0,0,0,0,0,172,255,15,7,15,7,14,2,4,0,14,105,2,4,0,181,268,15,7,15,7,17,2,7,0,17,108,2,7,0,0,0,109,2,17,0,0,0,0,75,0,0,0,0,0,0,0,2,27,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,7,0,1,0,1,0,0.0,0.054000000000000006,0.0,2.0,0.0
296,L1051,ManagePatternsPopupDialog,accessories.plugins.dialogs.ManagePatternsPopupDialog,L500,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/accessories/plugins/dialogs/ManagePatternsPopupDialog.java,76,1,718,2,0.0359281,2,3,2,0.0451011,0.05,29,24,3,4,4,53,15,14,11,36,60,0.6,0.173397,73,46,6,4,0.15937,91,1,1,0,0,1,348,472,22,8,22,8,24,2,9,1,24,200,2,9,1,480,643,23,13,23,13,50,2,33,1,50,258,2,33,1,0,1,183,2,40,0,0,2,0,45,0,2,0,3,0,2,0,22,116,0,0,3,0,0,0,3,4,0,0,0,0,0,0,0,8,0,0,15,1,0,0,0,0,0.0,0.0,0.0,1.0,0.0
309,L1968,FlatNodeTableFilterModel,accessories.plugins.time.FlatNodeTableFilterModel,L1931,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/accessories/plugins/time/FlatNodeTableFilterModel.java,39,1,136,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,13,2,5,13,1,10,0.555556,0.369048,31,29,5,4,0.355556,32,0,0,0,0,0,53,91,5,5,5,5,9,0,8,1,9,26,0,8,1,58,98,5,5,5,5,10,0,9,1,10,27,0,9,1,0,1,14,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.903,0.812,0.6509999999999999,18.8,0.6384554785516655
310,L2020,JCalendar,accessories.plugins.time.JCalendar,L1931,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/accessories/plugins/time/JCalendar.java,44,1,670,2,0.0,0,0,0,0.0,0.0,0,0,2,5,2,59,4,2,37,41,86,1.0,0.546429,306,299,45,0,0.546429,306,0,0,0,0,0,254,627,12,12,12,12,45,1,44,18,45,134,1,44,18,254,627,12,12,12,12,45,1,44,18,45,134,1,44,18,0,0,17,1,3,0,1,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,0,0,1,0,0.9590000000000001,0.9540000000000001,0.9640000000000001,44.4,0.9176554779729096
311,L2090,JDayChooser,accessories.plugins.time.JDayChooser,L1931,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/accessories/plugins/time/JDayChooser.java,56,1,1139,2,0.0373134,1,10,2,0.0193727,0.0325733,21,20,5,3,3,134,3,16,68,5,61,0.843137,0.356103,318,294,43,8,0.344017,322,0,0,1,1,0,575,1035,30,12,30,12,56,1,50,23,56,372,1,50,23,614,1084,32,12,32,12,61,1,55,23,61,390,1,55,23,0,2,91,2,10,0,2,0,0,14,0,2,0,2,0,0,0,9,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,20,0,0,0,0,0,0.7829999999999999,0.713,0.797,61.4,0.739348139518408
312,L2157,JMonthChooser,accessories.plugins.time.JMonthChooser,L1931,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/accessories/plugins/time/JMonthChooser.java,51,1,407,2,0.161961,2,7,3,0.10084,0.166667,36,30,1,3,3,43,2,5,26,3,22,1.0,0.425249,128,126,19,0,0.415584,128,0,0,0,0,0,173,348,12,4,12,4,19,1,18,7,19,96,1,18,7,180,357,14,5,14,5,20,1,19,7,20,98,1,19,7,0,2,45,0,3,0,0,0,0,26,0,0,0,0,0,0,0,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,8,0,0,0,0,0,0.772,0.6920000000000001,0.705,24.6,0.617652843133953
313,L2402,JSpinField,accessories.plugins.time.JSpinField,L1931,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/accessories/plugins/time/JSpinField.java,57,1,368,2,0.0586265,1,1,1,0.0320513,0.0588235,10,9,2,2,2,36,0,6,34,0,21,0.952381,0.487719,139,133,20,1,0.476027,139,0,0,1,1,0,146,304,7,4,7,4,21,0,20,8,21,78,0,20,8,153,312,9,5,9,5,22,0,21,8,22,80,0,21,8,0,0,33,4,6,0,0,3,0,17,0,1,0,0,0,0,0,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,1,0,0,0,0,0.948,0.9590000000000001,0.996,42.0,0.8814993345852629
314,L2506,JTripleCalendar,accessories.plugins.time.JTripleCalendar,L1931,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/accessories/plugins/time/JTripleCalendar.java,41,1,218,2,0.0707965,1,1,1,0.0617978,0.0601504,11,8,1,2,2,15,7,5,12,14,26,0.0833333,0.0454545,4,1,1,11,0.136364,21,0,0,0,0,0,84,103,5,4,5,4,12,0,11,2,12,44,0,11,2,133,178,38,18,8,6,19,0,17,3,75,73,1,67,26,0,0,73,2,8,0,0,0,0,17,0,1,0,0,0,0,0,8,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,2,0,0.813,0.84,0.929,13.6,0.749105223192131
315,L2149,JYearChooser,accessories.plugins.time.JYearChooser,L1931,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/accessories/plugins/time/JYearChooser.java,33,1,152,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,11,2,10,16,8,18,1.0,0.54386,62,62,11,0,0.54386,62,1,1,0,0,1,52,120,13,7,6,3,10,1,10,5,31,23,1,30,13,52,120,13,7,6,3,10,1,10,5,31,23,1,30,13,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0.865,0.982,0.9740000000000001,23.2,0.8642703778114603
316,L2557,ReminderHook,accessories.plugins.time.ReminderHook,L1931,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/accessories/plugins/time/ReminderHook.java,29,1,47,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,5,1,2,4,8,0.0,0.0,0,0,0,2,0.0,0,5,7,0,0,1,14,19,21,14,0,1,4,0,1,1,60,4,2,41,10,14,19,21,14,0,1,4,0,1,1,60,4,2,41,10,0,0,15,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0.7140000000000001,1.0,1.0,2.0,0.446892166031702
317,L2571,RemoveReminderHook,accessories.plugins.time.RemoveReminderHook,L1931,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/accessories/plugins/time/RemoveReminderHook.java,36,1,56,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,7,1,1,5,7,0.666667,0.391304,9,7,2,1,0.391304,9,4,5,0,0,1,14,21,8,9,0,0,2,0,2,0,25,6,0,19,6,14,21,8,9,0,0,2,0,2,0,25,6,0,19,6,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.33299999999999996,0.0,1.0,0.0
