,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
312,L4134,JLinedLabel,corina.util.JLinedLabel,L19982,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/util/JLinedLabel.java,26,1,103,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,12,0,3,3,0,4,0.5,0.28169,20,11,2,2,0.28169,20,0,0,0,0,0,51,78,1,0,1,0,4,0,3,1,4,36,0,3,1,51,78,1,0,1,0,4,0,3,1,4,36,0,3,1,0,0,5,0,8,0,0,3,0,0,0,0,0,0,1,0,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.861,0.765,0.8640000000000001,4.4,0.569725264718526
313,L1988,NaturalSort,corina.util.NaturalSort,L19982,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/util/NaturalSort.java,64,1,202,2,0.0,0,0,0,0.0,0.0,0,0,1,7,4,46,0,5,9,0,6,1.0,0.479042,80,76,3,0,0.458101,82,0,0,0,0,0,87,129,0,0,0,0,6,0,2,0,6,71,0,2,0,97,139,0,0,0,0,8,0,4,0,8,73,0,4,0,0,0,23,0,23,0,0,15,0,0,0,0,0,7,4,0,0,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8809999999999999,0.8759999999999999,0.799,16.2,0.6743668049403062
314,L20201,NoEmptySelection,corina.util.NoEmptySelection,L19982,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/util/NoEmptySelection.java,15,1,31,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,0,4,4,0,1,1.0,0.5,7,7,2,0,0.363636,8,0,0,0,0,0,7,9,0,0,0,0,1,0,1,0,1,2,0,1,0,14,17,0,0,0,0,2,0,2,0,2,6,0,2,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.778,0.84,0.467,3.0,0.4039644722540138
315,L20671,OKCancel,corina.util.OKCancel,L19982,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/util/OKCancel.java,46,1,78,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,0,19,20,0,2,1.0,0.780488,32,27,2,0,0.711111,32,0,0,0,0,0,9,29,0,0,0,0,2,0,1,0,2,3,0,1,0,13,33,0,0,0,0,3,0,2,0,3,5,0,2,0,0,0,5,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.5,0.0,1.0,0.0
316,L20685,Overwrite,corina.util.Overwrite,L19982,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/util/Overwrite.java,52,1,115,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,5,3,8,13,2,4,1.0,0.701299,54,40,2,0,0.701299,54,0,0,0,0,0,23,64,0,0,0,0,2,0,1,0,2,10,0,1,0,23,64,0,0,0,0,2,0,1,0,2,10,0,1,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41700000000000004,0.25,0.184,2.0,0.1338447373753774
317,L1629,PopupListener,corina.util.PopupListener,L19982,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/util/PopupListener.java,84,1,173,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,11,0,18,8,0,6,1.0,0.788321,108,104,6,0,0.788321,108,0,0,7,7,0,29,90,1,0,1,0,6,0,5,0,6,12,0,5,0,29,90,1,0,1,0,6,0,5,0,6,12,0,5,0,0,0,2,0,5,0,0,2,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0,0.986,0.955,11.0,0.7017656305700732
318,L20715,PropertiesWindow,corina.util.PropertiesWindow,L19982,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/util/PropertiesWindow.java,40,1,144,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,5,2,1,1,3,7,0.25,0.37037,20,17,1,3,0.2,22,0,0,0,0,0,34,49,2,1,2,1,4,0,3,0,4,23,0,3,0,88,105,6,5,6,5,13,0,9,0,13,51,0,9,0,0,0,34,3,12,0,0,3,0,0,0,0,0,0,0,0,0,9,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0.035,0.16699999999999998,0.02,2.0,0.024447897048287037
319,L10309,PureStringWriter,corina.util.PureStringWriter,L19982,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/util/PureStringWriter.java,39,1,73,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,5,0,3,5,0,3,1.0,0.666667,30,22,4,0,0.666667,30,0,0,0,0,0,15,35,0,0,0,0,3,0,3,0,3,8,0,3,0,15,35,0,0,0,0,3,0,3,0,3,8,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.9,0.987,5.4,0.5118907724901488
320,L20261,SimpleLog,corina.util.SimpleLog,L19982,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/util/SimpleLog.java,115,1,663,2,0.0,0,0,0,0.0,0.0,0,0,1,8,4,73,0,2,2,0,29,1.0,0.467532,216,176,22,0,0.459574,216,0,0,0,0,0,246,540,17,6,17,6,29,8,21,1,29,119,8,21,1,254,549,17,6,17,6,30,8,22,1,30,123,8,22,1,0,2,33,4,16,0,5,0,0,0,0,0,0,6,0,0,0,8,17,5,0,0,0,0,0,0,1,1,0,0,0,0,0,2,5,0,0,10,0,0,0,0,0,0.753,0.738,0.873,51.6,0.7282128716508662
321,L20974,Sort,corina.util.Sort,L19982,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/util/Sort.java,117,1,244,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,10,0,10,11,0,6,1.0,0.704403,112,100,3,0,0.609375,117,0,0,0,0,0,47,91,0,0,0,0,6,0,2,0,6,22,0,2,0,75,128,0,0,0,0,8,0,4,0,8,47,0,4,0,0,0,14,6,9,0,0,7,0,0,0,0,0,0,0,0,0,7,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.16699999999999998,0.083,0.045,6.4,0.06509830993673342
322,L20279,StringComparator,corina.util.StringComparator,L19982,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/util/StringComparator.java,57,1,127,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,7,0,1,4,0,2,1.0,0.733333,66,48,3,0,0.733333,66,0,0,0,0,0,24,71,0,0,0,0,2,0,2,0,2,19,0,2,0,24,71,0,0,0,0,2,0,2,0,2,19,0,2,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.966,12.6,0.4084120163505255
323,L21044,StringUtils,corina.util.StringUtils,L19982,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/util/StringUtils.java,42,1,236,2,0.0,0,0,0,0.0,0.0,0,0,5,4,4,25,0,19,31,0,7,1.0,0.53125,102,81,7,0,0.53125,102,0,0,0,0,0,90,195,0,0,0,0,7,0,6,0,7,74,0,6,0,90,195,0,0,0,0,7,0,6,0,7,74,0,6,0,0,1,3,0,12,0,0,10,0,0,0,1,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.971,0.978,0.951,23.4,0.696265319343483
324,L21068,TextClipboard,corina.util.TextClipboard,L19982,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/util/TextClipboard.java,37,1,54,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,0,6,6,0,2,1.0,0.692308,18,13,2,0,0.692308,18,0,0,0,0,0,8,18,0,0,0,0,2,0,1,0,2,3,0,1,0,8,18,0,0,0,0,2,0,1,0,2,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,1.0,1.0,1.0,0.5848035476425733
326,L11826,UpdateFolder,corina.util.UpdateFolder,L19982,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/util/UpdateFolder.java,12,1,209,2,0.0723906,1,5,1,0.0606061,0.1,12,12,1,4,4,33,0,4,11,0,9,0.5,0.254658,41,24,4,4,0.254658,41,0,0,0,0,0,120,198,9,2,9,2,9,1,7,0,9,81,1,7,0,120,198,9,2,9,2,9,1,7,0,9,81,1,7,0,0,0,30,8,23,0,0,10,0,8,0,0,0,3,0,0,0,10,13,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1,2,0,0,6,0,0,0,0,0,0.998,0.873,0.9520000000000001,21.0,0.7151573733270415
327,L3582,UserFriendlyFile,corina.util.UserFriendlyFile,L19982,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/util/UserFriendlyFile.java,38,1,50,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,0,6,7,0,2,1.0,0.68,17,17,3,0,0.68,17,0,0,0,0,0,8,13,0,0,0,0,2,0,2,0,2,2,0,2,0,8,13,0,0,0,0,2,0,2,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
328,L21191,Convert,corina.db.Convert,L21184,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/db/Convert.java,41,1,105,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,11,3,1,1,3,5,1.0,0.274194,17,11,2,0,0.274194,17,0,0,0,0,0,45,65,0,0,0,0,2,0,1,0,2,27,0,1,0,45,65,0,0,0,0,2,0,1,0,2,27,0,1,0,0,1,2,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6859999999999999,1.0,0.7190000000000001,4.0,0.35115739388814515
329,L21207,DB,corina.db.DB,L21184,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/db/DB.java,120,1,726,2,0.0567067,1,4,2,0.0889621,0.0593472,54,20,1,5,4,80,9,4,5,23,39,1.0,0.426146,251,133,8,0,0.426146,251,0,0,0,0,0,338,607,11,2,11,2,16,0,7,0,16,230,0,7,0,338,607,11,2,11,2,16,0,7,0,16,230,0,7,0,0,17,34,13,46,0,3,24,0,16,0,0,0,4,0,0,0,26,10,2,0,0,0,0,0,0,7,0,0,0,0,0,0,2,10,0,0,4,2,2,0,0,0,0.469,0.318,0.465,17.6,0.33128173966049745
330,L11769,DBBrowser,corina.db.DBBrowser,L21184,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/db/DBBrowser.java,39,1,206,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,5,0,2,2,0,3,0.5,0.613636,54,35,1,1,0.487342,77,0,0,0,0,0,34,86,1,2,1,2,3,0,1,0,3,25,0,1,0,81,168,1,2,1,2,5,0,3,0,5,65,0,3,0,0,5,5,9,9,0,1,2,0,0,0,0,0,0,4,0,0,6,5,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.41700000000000004,0.5,0.5,6.2,0.2690591063775307
331,L21403,DBTest,corina.db.DBTest,L21184,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/db/DBTest.java,7,1,88,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,10,3,0,0,7,8,0.0,0.232877,17,0,0,2,0.232877,17,0,0,0,0,0,56,82,0,0,0,0,1,0,1,0,1,42,0,1,0,56,82,0,0,0,0,1,0,1,0,1,42,0,1,0,0,10,5,7,3,0,0,2,0,0,0,0,0,0,0,0,0,10,5,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.114,0.059000000000000004,0.10300000000000001,2.6,0.02826804203679315
332,L21432,Schema,corina.db.Schema,L21184,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/db/Schema.java,189,1,336,2,0.0,0,0,0,0.0,0.0,0,0,3,1,1,6,0,1,1,0,4,1.0,0.778125,249,205,4,0,0.778125,249,0,0,0,0,0,71,148,0,0,0,0,4,0,3,0,4,26,0,3,0,71,148,0,0,0,0,4,0,3,0,4,26,0,3,0,0,3,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.774,1.0,0.875,6.0,0.49397563860456645
333,L21501,AutoComplete,corina.editor.AutoComplete,L21470,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/editor/AutoComplete.java,50,1,136,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,7,1,2,2,2,6,1.0,0.553846,36,33,3,0,0.478723,45,0,0,0,0,0,29,55,1,0,1,0,4,0,2,0,4,15,0,2,0,49,87,1,0,1,0,8,0,6,0,8,25,0,6,0,0,3,10,2,1,0,1,1,0,0,0,1,0,0,0,0,0,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0.574,0.462,0.275,5.0,0.29842427783833003
334,L21540,CopyDialog,corina.editor.CopyDialog,L21470,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/editor/CopyDialog.java,19,1,112,2,0.318681,1,6,2,0.234043,0.266667,22,20,1,0,0,3,3,2,1,4,7,0.25,0.0851064,4,4,1,3,0.0506329,4,0,0,0,0,0,43,56,5,1,5,1,3,0,3,0,3,29,0,3,0,75,94,5,1,5,1,5,0,5,0,5,51,0,5,0,0,0,43,1,7,0,0,0,0,24,0,0,0,0,2,0,0,3,19,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.077,0.0,1.0,0.0
335,L5270,CountRenderer,corina.editor.CountRenderer,L21470,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/editor/CountRenderer.java,34,1,91,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,6,0,3,3,0,3,0.75,0.377358,20,7,3,1,0.377358,20,0,0,0,0,0,33,58,6,1,6,1,3,0,3,0,3,20,0,3,0,33,58,6,1,6,1,3,0,3,0,3,20,0,3,0,0,0,3,0,13,0,0,1,0,0,0,0,0,0,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,2,0,0,0,0,0,0.74,0.629,0.402,6.4,0.33202504833807156
336,L21598,DataPopup,corina.editor.DataPopup,L21470,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/editor/DataPopup.java,32,1,53,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,1.0,0.368421,7,5,2,0,0.36,9,0,0,0,0,0,12,16,0,0,0,0,1,0,1,0,1,6,0,1,0,16,22,0,0,0,0,3,0,3,0,3,6,0,3,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.6,1.0,1.0,0.7829735282337728
337,L21615,DecadalKeyListener,corina.editor.DecadalKeyListener,L21470,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/editor/DecadalKeyListener.java,35,1,182,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,28,4,1,1,7,13,0.5,0.233083,31,7,2,2,0.233083,31,0,0,0,0,0,102,148,2,1,2,1,6,0,3,0,6,72,0,3,0,102,148,2,1,2,1,6,0,3,0,6,72,0,3,0,0,0,11,1,11,0,0,3,0,0,0,1,0,1,2,0,0,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.395,0.498,0.39799999999999996,10.8,0.3045538368049984
338,L21635,DecadalModel,corina.editor.DecadalModel,L21470,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/editor/DecadalModel.java,47,1,378,2,0.0,0,0,0,0.0,0.0,0,0,1,4,3,56,6,5,13,22,36,0.615385,0.413793,108,61,8,5,0.376667,113,0,0,1,1,0,153,285,8,8,8,8,14,0,12,1,14,99,0,12,1,187,332,10,9,10,9,18,0,16,1,18,117,0,16,1,0,2,23,6,40,0,1,23,0,0,0,1,0,1,1,1,0,8,16,1,0,0,0,0,0,0,2,0,0,0,0,0,0,4,5,0,0,4,2,0,0,2,0,0.721,0.73,0.8959999999999999,51.4,0.694151549440464
339,L1229,Editor,corina.editor.Editor,L21470,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/editor/Editor.java,157,1,997,2,0.0475389,2,5,3,0.0523187,0.0680412,44,33,6,3,3,88,49,28,24,68,109,0.333333,0.396325,302,123,9,18,0.386852,306,1,5,0,0,5,460,814,16,5,15,5,41,0,26,2,51,296,0,35,3,485,841,16,5,15,5,46,0,31,2,59,306,0,43,3,0,5,109,12,34,0,1,21,0,29,0,1,0,0,0,4,0,10,67,1,1,0,1,0,0,3,5,0,0,0,0,0,0,1,3,0,0,7,1,1,1,3,0,0.003,0.022000000000000002,0.001,7.8,0.0032164971592707242
340,L21775,EditorEditMenu,corina.editor.EditorEditMenu,L21470,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/editor/EditorEditMenu.java,93,1,472,2,0.112371,2,7,3,0.0947368,0.129555,36,32,8,4,4,37,17,8,5,25,44,0.428571,0.347682,105,54,3,4,0.313019,113,1,2,0,0,2,197,319,9,0,9,0,19,0,6,0,30,121,0,7,0,248,380,9,0,9,0,28,0,15,0,39,140,0,16,0,0,0,108,6,18,0,0,9,0,37,0,1,0,3,0,2,0,12,62,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0.011000000000000001,0.028999999999999998,0.003,1.0,0.009854561691011161
341,L21968,EditorFileMenu,corina.editor.EditorFileMenu,L21470,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/editor/EditorFileMenu.java,33,1,297,2,0.268229,2,22,4,0.241509,0.26178,64,50,1,1,1,3,5,1,1,4,6,0.666667,0.371429,13,11,2,1,0.17316,40,1,1,0,0,1,22,41,4,0,0,0,2,0,2,0,19,12,0,18,0,191,265,4,0,0,0,6,0,6,0,23,112,0,22,0,0,1,71,8,11,0,1,9,0,36,0,0,0,6,1,1,0,2,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,4,0,0,0,2,0,0.0,0.013999999999999999,0.0,1.0,0.0
342,L21985,EditorGraphMenu,corina.editor.EditorGraphMenu,L21470,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/editor/EditorGraphMenu.java,23,1,106,2,0.394737,1,2,2,0.333333,0.363636,28,20,4,0,0,6,5,5,1,2,7,0.4,0.306122,15,7,2,3,0.236111,17,1,1,0,0,1,34,58,5,0,5,0,5,0,4,0,5,15,0,4,0,55,84,5,0,5,0,12,0,11,0,20,22,0,19,0,0,0,78,1,8,0,0,0,0,42,0,4,0,0,0,0,0,9,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0.036000000000000004,0.0,1.0,0.0
343,L21978,EditorManipMenu,corina.editor.EditorManipMenu,L21470,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/editor/EditorManipMenu.java,37,1,230,2,0.0556622,1,1,1,0.0515464,0.0588235,10,7,3,2,2,9,9,8,1,6,11,0.333333,0.228916,19,4,2,4,0.30814,53,1,1,0,0,1,64,96,4,0,4,0,5,0,5,0,5,38,0,5,0,119,194,4,0,4,0,12,0,12,0,12,66,0,12,0,0,2,45,3,10,0,2,3,0,14,0,1,0,0,0,0,0,7,28,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0.055999999999999994,0.0,0.0,1.0,0.0
344,L21755,EditorMeasurePanel,corina.editor.EditorMeasurePanel,L21470,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/editor/EditorMeasurePanel.java,20,1,108,2,0.0,0,0,0,0.0,0.0,0,0,1,6,3,16,5,2,2,7,10,0.25,0.108108,8,5,1,3,0.103896,8,1,1,0,0,1,66,86,6,0,6,0,3,0,3,0,3,42,0,3,0,69,89,6,0,6,0,4,0,4,0,4,43,0,4,0,0,1,18,1,11,0,1,4,0,0,0,0,0,3,0,0,0,3,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,1,0,0,0,0,0.065,0.0,0.0,1.0,0.0
345,L21990,EditorSiteMenu,corina.editor.EditorSiteMenu,L21470,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/editor/EditorSiteMenu.java,19,1,73,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,3,3,1,2,3,0.0,0.285714,6,3,0,2,0.270833,13,0,0,0,0,0,15,26,1,0,1,0,1,0,1,0,1,8,0,1,0,35,55,1,0,1,0,3,0,3,0,3,17,0,3,0,0,0,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.13,0.2,0.0,1.0,0.0
346,L21771,EditorSumMenu,corina.editor.EditorSumMenu,L21470,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/editor/EditorSumMenu.java,38,1,233,2,0.0705596,1,1,1,0.153061,0.0721649,30,7,3,0,0,6,6,5,2,4,10,0.285714,0.488095,41,12,2,5,0.455056,81,1,1,0,0,1,43,97,6,0,6,0,6,0,6,1,6,22,0,6,1,97,196,6,0,6,0,10,0,10,1,10,52,0,10,1,0,0,34,4,11,0,0,3,0,17,0,1,0,0,0,0,0,9,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.076,0.045,0.0,1.0,0.0
347,L22541,EditorTabSetFactory,corina.editor.EditorTabSetFactory,L21470,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/editor/EditorTabSetFactory.java,71,1,120,2,0.0,0,0,0,0.0,0.0,0,0,1,7,2,9,0,1,1,0,1,1.0,0.644231,67,63,2,0,0.644231,67,0,0,0,0,0,37,50,5,0,5,0,1,0,1,0,1,28,0,1,0,37,50,5,0,5,0,1,0,1,0,1,28,0,1,0,0,0,4,0,7,0,0,7,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.89,5.8,0.21867390302873402
348,L21767,EditorViewMenu,corina.editor.EditorViewMenu,L21470,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/editor/EditorViewMenu.java,17,1,127,2,0.0,0,0,0,0.0,0.0,0,0,3,0,0,6,6,2,2,3,9,0.142857,0.517647,44,33,1,6,0.473684,45,1,1,0,0,1,41,102,5,0,5,0,6,0,6,1,6,27,0,6,1,50,111,5,0,5,0,7,0,7,1,7,33,0,7,1,0,0,15,0,9,0,0,3,0,0,0,1,0,0,0,0,0,6,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.128,0.048,0.0,1.0,0.0
349,L22612,Mark,corina.editor.Mark,L21470,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/editor/Mark.java,7,1,39,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,0,0,1,2,0.5,0.37931,11,11,1,1,0.37931,11,0,0,0,0,0,18,33,3,0,3,0,1,1,1,0,1,2,1,1,0,18,33,3,0,3,0,1,1,1,0,1,2,1,1,0,0,0,5,0,6,0,0,0,0,0,0,0,0,0,2,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
350,L22625,Measure,corina.editor.Measure,L21470,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/editor/Measure.java,52,1,247,2,0.0,0,0,0,0.0,0.0,0,0,4,3,3,22,4,1,1,3,10,0.5,0.337748,51,14,4,4,0.342697,61,0,0,0,0,0,100,166,7,0,7,0,7,0,7,0,7,53,0,7,0,117,196,7,0,7,0,8,0,8,0,8,70,0,8,0,0,0,8,6,18,0,0,8,0,0,0,1,0,0,2,0,0,4,6,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0.222,0.28,0.11900000000000001,6.2,0.14732071778235425
