,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
312,L15837,ClientException,dk.statsbiblioteket.summa.control.api.ClientException,L15607,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/control/api/ClientException.java,23,1,58,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,6,1,6,6,1,7,0.166667,0.0909091,3,3,1,5,0.0909091,3,0,0,3,3,0,30,36,2,2,2,2,6,0,5,0,6,10,0,5,0,30,36,2,2,2,2,6,0,5,0,6,10,0,5,0,0,0,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7140000000000001,1.0,1.0,8.4,0.5830752817159188
313,L15642,DeployerFactory,dk.statsbiblioteket.summa.control.api.DeployerFactory,L15607,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/control/api/DeployerFactory.java,26,1,48,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,3,2,3,3,4,1.0,0.608696,14,14,2,0,0.608696,14,0,0,0,0,0,9,23,1,0,1,0,1,0,1,0,1,3,0,1,0,9,23,1,0,1,0,1,0,1,0,1,3,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6,1.0,0.8,3.4,0.1954350934416768
314,L16166,InvalidClientStateException,dk.statsbiblioteket.summa.control.api.InvalidClientStateException,L15607,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/control/api/InvalidClientStateException.java,21,1,41,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,7,4,0,3,0.25,0.2,4,4,1,3,0.2,4,0,0,0,0,0,16,21,2,1,2,1,3,0,3,0,3,5,0,3,0,16,21,2,1,2,1,3,0,3,0,3,5,0,3,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.2,0.6153846153846154
315,L16179,InvalidServiceStateException,dk.statsbiblioteket.summa.control.api.InvalidServiceStateException,L15607,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/control/api/InvalidServiceStateException.java,26,1,57,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,2,15,11,2,4,1.0,0.567568,21,21,3,0,0.567568,21,1,1,0,0,1,16,32,3,2,1,0,2,0,2,0,8,2,0,7,0,16,32,3,2,1,0,2,0,2,0,8,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,1.0,3.0,0.4762203155904599
316,L16201,NoSuchClientException,dk.statsbiblioteket.summa.control.api.NoSuchClientException,L15607,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/control/api/NoSuchClientException.java,21,1,27,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,3,6,0,1,0.5,0.4,4,4,1,1,0.4,4,0,0,0,0,0,6,7,1,0,1,0,1,0,1,0,1,1,0,1,0,6,7,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
317,L16206,NoSuchServiceException,dk.statsbiblioteket.summa.control.api.NoSuchServiceException,L15607,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/control/api/NoSuchServiceException.java,24,1,38,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,2,8,6,1,2,1.0,0.526316,10,10,2,0,0.526316,10,1,1,0,0,1,9,15,3,2,1,0,1,0,1,0,7,1,0,6,0,9,15,3,2,1,0,1,0,1,0,7,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,1.0,2.0,0.3968502629920499
318,L15652,ServiceConnectionFactory,dk.statsbiblioteket.summa.control.api.ServiceConnectionFactory,L15607,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/control/api/ServiceConnectionFactory.java,29,1,96,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,9,4,4,5,2,5,0.25,0.0952381,6,4,1,3,0.0952381,6,0,0,0,0,0,57,68,4,0,4,0,3,0,3,0,3,29,0,3,0,57,68,4,0,4,0,3,0,3,0,3,29,0,3,0,0,1,9,3,8,0,1,0,0,0,0,0,0,0,0,0,0,1,9,1,0,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47600000000000003,0.7,0.425,6.6,0.3069886197286256
319,L16257,ServiceDeploymentException,dk.statsbiblioteket.summa.control.api.ServiceDeploymentException,L15607,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/control/api/ServiceDeploymentException.java,21,1,35,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,1,2,0,3,0.25,0.25,4,4,1,3,0.25,4,0,0,0,0,0,12,15,1,0,1,0,3,0,3,0,3,3,0,3,0,12,15,1,0,1,0,3,0,3,0,3,3,0,3,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.4,0.5454545454545454
320,L16267,ServicePackageException,dk.statsbiblioteket.summa.control.api.ServicePackageException,L15607,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/control/api/ServicePackageException.java,24,1,39,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,2,1,1,2,4,0.333333,0.222222,4,4,1,2,0.222222,4,1,1,0,0,1,14,16,3,2,1,0,2,0,2,0,8,2,0,7,0,14,16,3,2,1,0,2,0,2,0,8,2,0,7,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,1.0,4.0,0.5291336839893999
321,L15670,Status,dk.statsbiblioteket.summa.control.api.Status,L15607,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/control/api/Status.java,26,1,95,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,1,34,43,0,3,0.5,0.357143,10,10,2,2,0.591549,42,0,0,0,0,0,18,27,3,1,3,1,3,0,3,0,3,4,0,3,0,29,70,12,1,12,1,3,9,3,0,3,4,9,3,0,0,0,15,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
322,L16314,StatusMonitor,dk.statsbiblioteket.summa.control.api.StatusMonitor,L15607,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/control/api/StatusMonitor.java,37,1,321,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,35,8,6,6,8,19,0.625,0.206478,51,46,5,3,0.206478,51,0,0,0,0,0,196,285,11,2,11,2,11,0,7,0,11,92,0,7,0,196,285,11,2,11,2,11,0,7,0,11,92,0,7,0,0,0,22,4,17,0,0,0,0,0,0,0,0,1,0,0,0,5,19,0,0,0,0,0,0,12,0,0,0,0,0,0,0,2,0,0,0,2,1,1,0,0,0,0.73,0.7140000000000001,0.825,27.2,0.6100749100705901
324,L15847,Client,dk.statsbiblioteket.summa.control.client.Client,L16410,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/control/client/Client.java,54,1,1281,2,0.0,0,0,0,0.0,0.0,0,0,1,6,5,139,28,4,4,62,92,1.0,0.24747,269,215,18,0,0.246337,269,4,4,0,0,1,818,1223,33,10,24,10,30,5,17,3,30,437,14,17,3,823,1228,36,10,27,10,30,8,17,3,30,437,17,17,3,0,3,61,33,109,0,0,0,0,0,0,0,0,6,0,6,0,24,29,0,0,0,0,1,0,86,20,0,0,0,0,0,0,0,0,0,0,20,11,3,0,0,0,0.018000000000000002,0.011000000000000001,0.04,2.0,0.009966554934125967
325,L16810,ServiceManager,dk.statsbiblioteket.summa.control.client.ServiceManager,L16410,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/control/client/ServiceManager.java,42,1,203,2,0.150769,1,1,1,0.0802469,0.13253,13,11,1,1,1,16,7,1,16,6,18,0.916667,0.442953,66,66,11,1,0.442953,66,1,1,0,0,1,83,162,6,7,6,7,12,1,11,0,12,33,1,11,0,83,162,6,7,6,7,12,1,11,0,12,33,1,11,0,0,2,20,2,8,0,0,0,0,9,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,6,2,0,0,0,0,0.306,0.133,0.158,2.8,0.10847429729941081
327,L17412,ClientManager,dk.statsbiblioteket.summa.control.server.ClientManager,L17135,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/control/server/ClientManager.java,49,1,321,2,0.0687237,1,1,1,0.047619,0.0635838,13,11,2,2,2,29,11,1,8,13,30,0.461538,0.26383,62,57,6,7,0.26383,62,0,0,0,0,0,173,273,4,11,4,11,17,2,12,0,17,80,2,12,0,173,273,4,11,4,11,17,2,12,0,17,80,2,12,0,0,0,41,6,12,0,0,0,0,8,0,1,0,0,0,1,0,2,25,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,4,0,0,6,0,0,0,1,0,0.8440000000000001,0.9259999999999999,0.6920000000000001,20.2,0.6745538612204421
328,L17487,ConfigurationManager,dk.statsbiblioteket.summa.control.server.ConfigurationManager,L17135,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/control/server/ConfigurationManager.java,30,1,127,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,7,5,1,1,5,12,0.833333,0.48913,45,45,5,1,0.48913,45,1,1,0,0,1,47,98,4,2,4,2,7,1,5,0,7,15,1,5,0,47,98,4,2,4,2,7,1,5,0,7,15,1,5,0,0,0,7,1,5,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.583,0.5710000000000001,0.75,3.6,0.4047962207751527
329,L17528,ControlCore,dk.statsbiblioteket.summa.control.server.ControlCore,L17135,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/control/server/ControlCore.java,53,1,621,2,0.0290934,1,3,1,0.0193322,0.0304709,11,11,1,3,3,48,26,1,0,45,62,1.0,0.26626,131,122,11,0,0.26626,131,3,5,0,0,3,361,569,14,6,14,6,17,6,10,3,17,175,6,10,3,361,569,14,6,14,6,17,6,10,3,17,175,6,10,3,0,4,33,24,31,0,0,0,0,8,0,0,0,0,0,4,0,11,12,0,0,0,1,1,0,25,6,0,0,0,0,0,0,1,0,0,0,8,13,1,0,1,0,0.009000000000000001,0.039,0.021,2.0,0.009730731175074529
330,L17663,ControlUtils,dk.statsbiblioteket.summa.control.server.ControlUtils,L17135,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/control/server/ControlUtils.java,34,1,162,2,0.234657,1,3,1,0.116279,0.205882,15,14,0,2,2,13,7,5,5,5,10,1.0,0.442623,54,52,6,0,0.442623,54,0,0,0,0,0,68,129,3,5,3,5,5,2,5,0,5,28,2,5,0,68,129,3,5,3,5,5,2,5,0,5,28,2,5,0,0,0,14,3,9,0,3,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0.828,0.812,0.867,13.6,0.5534920889290137
331,L17557,RepositoryManager,dk.statsbiblioteket.summa.control.server.RepositoryManager,L17135,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/control/server/RepositoryManager.java,46,1,676,2,0.0,0,0,0,0.0,0.0,0,0,1,5,3,56,13,3,6,34,49,1.0,0.353414,176,148,13,0,0.348294,194,1,1,0,0,1,322,574,18,6,18,6,15,9,12,0,15,152,9,12,0,363,631,19,6,19,6,17,9,14,0,17,168,9,14,0,0,0,22,22,50,0,0,0,0,0,0,0,0,4,0,2,0,10,6,0,0,0,0,0,0,47,6,0,0,0,0,0,0,0,4,0,0,10,4,1,0,0,0,0.03,0.012,0.0,2.0,0.0
332,L18247,FilterService,dk.statsbiblioteket.summa.control.service.FilterService,L18069,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/control/service/FilterService.java,39,1,249,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,17,9,11,20,15,20,0.6,0.188679,30,25,3,2,0.151515,30,4,6,0,0,2,129,168,16,6,7,1,5,2,4,0,19,49,6,10,4,168,211,27,11,7,1,6,2,4,0,38,64,9,25,5,0,1,25,6,12,0,0,0,0,0,0,0,0,0,0,0,0,5,14,0,0,0,2,0,0,7,3,0,0,0,0,0,0,0,0,0,0,9,4,0,0,0,0,0.0,0.026000000000000002,0.0,1.0,0.0
333,L18305,Launcher,dk.statsbiblioteket.summa.control.service.Launcher,L18069,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/control/service/Launcher.java,37,1,100,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,4,5,0,0,7,8,1.0,0.272727,18,18,2,0,0.272727,18,0,0,0,0,0,48,64,3,0,3,0,1,2,1,0,1,22,2,1,0,48,64,3,0,3,0,1,2,1,0,1,22,2,1,0,0,3,6,6,4,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,1,0,0.655,1.0,0.9,2.0,0.4192418294773457
334,L18324,ScriptService,dk.statsbiblioteket.summa.control.service.ScriptService,L18069,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/control/service/ScriptService.java,64,1,331,2,0.071618,1,2,1,0.0559702,0.0687831,15,13,1,3,3,19,8,2,0,17,21,0.25,0.343284,69,67,1,3,0.273077,71,4,5,0,0,1,132,199,24,5,15,0,4,6,3,0,18,53,10,9,4,189,268,25,5,16,0,8,6,7,0,22,80,10,13,4,0,0,37,7,18,0,0,0,0,8,0,1,0,0,1,0,0,11,20,0,0,0,0,0,0,9,1,0,0,0,0,0,0,1,0,0,0,8,2,0,0,0,0,0.0,0.0,0.0,1.0,0.0
335,L18386,SearchService,dk.statsbiblioteket.summa.control.service.SearchService,L18069,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/control/service/SearchService.java,36,1,108,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,9,8,4,6,14,17,0.25,0.161765,11,9,1,3,0.161765,11,4,5,0,0,1,57,73,14,5,5,0,3,1,3,0,17,28,5,9,4,57,73,14,5,5,0,3,1,3,0,17,28,5,9,4,0,0,13,3,5,0,0,0,0,0,0,0,0,0,0,0,0,4,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,1,0,0.0,0.14300000000000002,0.0,1.0,0.0
336,L18249,ServiceBase,dk.statsbiblioteket.summa.control.service.ServiceBase,L18069,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/control/service/ServiceBase.java,42,1,273,2,0.1376,1,6,2,0.0948276,0.151724,22,22,1,2,2,26,13,15,31,16,30,0.142857,0.316038,67,66,1,6,0.316038,67,3,4,5,5,1,145,232,9,5,5,5,14,0,6,4,16,65,4,8,4,145,232,9,5,5,5,14,0,6,4,16,65,4,8,4,0,0,33,7,13,0,0,0,0,15,0,0,0,0,0,1,0,3,15,0,0,0,0,0,0,11,1,0,0,0,0,0,0,1,0,0,0,2,4,0,0,0,0,0.048,0.042,0.03,1.0,0.03925279572226308
337,L18460,StorageService,dk.statsbiblioteket.summa.control.service.StorageService,L18069,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/control/service/StorageService.java,37,1,137,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,10,8,3,9,10,15,0.6,0.232323,23,20,3,2,0.232323,23,4,5,0,0,1,76,101,13,6,4,1,5,0,4,0,19,30,4,10,4,76,101,13,6,4,1,5,0,4,0,19,30,4,10,4,0,0,11,1,4,0,0,0,0,0,0,0,0,0,0,0,0,3,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0.0,0.14300000000000002,0.0,1.0,0.0
341,L18039,BundleFormatException,dk.statsbiblioteket.summa.control.bundle.BundleFormatException,L18571,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/control/bundle/BundleFormatException.java,23,1,45,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,0,5,11,0,4,0.2,0.173913,4,4,1,4,0.173913,4,0,0,0,0,0,19,23,1,0,1,0,4,0,4,0,4,4,0,4,0,19,23,1,0,1,0,4,0,4,0,4,4,0,4,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
342,L16806,BundleLoader,dk.statsbiblioteket.summa.control.bundle.BundleLoader,L18571,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/control/bundle/BundleLoader.java,44,1,184,2,0.0,0,0,0,0.0,0.0,0,0,1,6,3,21,6,1,1,14,18,0.666667,0.206107,27,21,2,1,0.206107,27,1,1,0,0,1,104,141,3,0,3,0,4,2,2,0,4,51,2,2,0,104,141,3,0,3,0,4,2,2,0,4,51,2,2,0,0,0,14,2,6,0,0,0,0,0,0,0,0,2,0,1,0,1,7,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0.32299999999999995,0.257,0.434,5.0,0.2359104013051454
343,L16929,BundleLoadingException,dk.statsbiblioteket.summa.control.bundle.BundleLoadingException,L18571,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/control/bundle/BundleLoadingException.java,22,1,59,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,0,6,15,0,4,1.0,0.526316,20,20,5,0,0.526316,20,0,0,0,0,0,18,38,1,0,1,0,4,0,4,0,4,4,0,4,0,18,38,1,0,1,0,4,0,4,0,4,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
344,L16730,BundleSpecBuilder,dk.statsbiblioteket.summa.control.bundle.BundleSpecBuilder,L18571,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/control/bundle/BundleSpecBuilder.java,39,1,870,2,0.101669,2,12,4,0.0817308,0.0874525,68,46,1,13,3,150,8,12,21,11,61,0.340426,0.277473,202,168,16,31,0.277473,202,0,0,0,0,0,526,832,12,14,12,14,50,0,46,8,50,343,0,46,8,526,832,12,14,12,14,50,0,46,8,50,343,0,46,8,0,8,115,16,28,0,0,0,0,26,0,0,0,6,4,0,0,7,73,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,11,0,0,10,9,2,2,0,0,0.58,0.522,0.46399999999999997,59.6,0.4866349024407409
345,L16972,BundleStub,dk.statsbiblioteket.summa.control.bundle.BundleStub,L18571,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/control/bundle/BundleStub.java,56,1,299,2,0.135095,1,4,2,0.0819672,0.149254,20,20,1,2,2,19,0,5,6,0,10,0.5,0.399103,89,87,5,5,0.399103,89,0,0,0,0,0,134,244,11,4,11,4,10,3,9,0,10,68,3,9,0,134,244,11,4,11,4,10,3,9,0,10,68,3,9,0,0,0,27,5,20,0,0,0,0,9,0,0,0,0,1,0,0,9,11,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0.9740000000000001,1.0,0.991,27.8,0.8023486618646922
346,L18882,BundleTool,dk.statsbiblioteket.summa.control.bundle.BundleTool,L18571,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/control/bundle/BundleTool.java,36,1,424,2,0.0979342,1,10,2,0.0642674,0.0883392,25,25,1,4,4,54,5,0,0,25,32,1.0,0.170088,58,43,5,0,0.170088,58,0,0,0,0,0,283,389,9,0,9,0,7,0,4,0,7,167,0,4,0,283,389,9,0,9,0,7,0,4,0,7,167,0,4,0,0,5,32,17,11,0,0,0,0,9,0,0,0,4,0,2,0,10,12,0,0,0,0,5,0,0,10,0,0,0,0,0,0,1,0,0,1,5,6,0,0,0,0,0.349,0.182,0.469,8.0,0.247997064134513
347,L18948,BundleUtils,dk.statsbiblioteket.summa.control.bundle.BundleUtils,L18571,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/control/bundle/BundleUtils.java,39,1,149,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,13,6,3,3,5,7,1.0,0.285714,28,25,3,0,0.285714,28,0,0,0,0,0,70,111,1,0,1,0,2,0,2,0,2,35,0,2,0,70,111,1,0,1,0,2,0,2,0,2,35,0,2,0,0,0,2,3,6,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.805,0.5529999999999999,0.6409999999999999,7.0,0.30976066795363505
348,L18974,LocalURLRepository,dk.statsbiblioteket.summa.control.bundle.LocalURLRepository,L18571,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/control/bundle/LocalURLRepository.java,32,1,134,2,0.380952,1,6,2,0.194175,0.280702,20,16,1,1,1,9,4,1,1,2,5,0.5,0.329412,28,27,2,2,0.329412,28,3,4,0,0,3,57,103,19,0,6,0,3,2,3,0,10,29,10,9,0,57,103,19,0,6,0,3,2,3,0,10,29,10,9,0,0,0,27,4,10,0,0,0,0,15,0,0,0,0,0,0,0,2,5,0,0,0,1,0,0,9,0,0,0,0,0,0,0,1,2,0,0,6,0,0,0,0,0,0.9329999999999999,0.833,0.963,8.4,0.7333257316108591
349,L16874,RemoteURLRepositoryClient,dk.statsbiblioteket.summa.control.bundle.RemoteURLRepositoryClient,L18571,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/control/bundle/RemoteURLRepositoryClient.java,34,1,145,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,11,6,1,1,10,17,0.5,0.2,20,16,3,3,0.2,20,2,2,0,0,1,80,112,12,2,9,2,7,1,5,0,7,31,4,5,0,80,112,12,2,9,2,7,1,5,0,7,31,4,5,0,0,0,19,3,9,0,0,0,0,0,0,0,0,0,0,0,0,7,13,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,2,0,0.5870000000000001,0.6,0.22,5.2,0.3078989382909264
350,L17933,RemoteURLRepositoryServer,dk.statsbiblioteket.summa.control.bundle.RemoteURLRepositoryServer,L18571,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/control/bundle/RemoteURLRepositoryServer.java,35,1,155,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,10,7,0,0,10,17,0.714286,0.366972,40,40,5,2,0.366972,40,3,4,0,0,2,69,121,14,1,9,1,7,6,6,0,7,19,11,6,0,69,121,14,1,9,1,7,6,6,0,7,19,11,6,0,0,0,14,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0.043,0.28600000000000003,0.09,1.0,0.10344091005025832
351,L18976,URLRepository,dk.statsbiblioteket.summa.control.bundle.URLRepository,L18571,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/control/bundle/URLRepository.java,43,1,281,2,0.191045,1,6,2,0.108787,0.206349,26,26,1,2,2,22,3,2,2,2,9,1.0,0.432432,96,90,7,0,0.432432,96,2,2,1,1,1,126,239,11,0,8,0,7,3,6,0,7,69,6,6,0,126,239,11,0,8,0,7,3,6,0,7,69,6,6,0,0,0,21,5,21,0,0,0,0,16,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0.72,0.606,0.752,22.0,0.5312618591210518
