,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
331,L14897,StreamMessageConverter,org.exolab.jms.message.StreamMessageConverter,L13941,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/message/StreamMessageConverter.java,61,1,99,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,4,2,2,1,2,4,1.0,0.55814,24,20,1,0,0.55814,24,2,2,0,0,1,19,39,0,0,0,0,2,0,0,0,4,9,0,1,0,19,39,0,0,0,0,2,0,0,0,4,9,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.455,1.0,0.5710000000000001,3.6,0.4102012461672244
332,L3176,StreamMessageImpl,org.exolab.jms.message.StreamMessageImpl,L13941,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/message/StreamMessageImpl.java,134,1,1191,2,0.424697,8,54,19,0.233459,0.422535,247,240,1,11,4,131,2,12,52,17,54,1.0,0.470643,505,481,31,0,0.470643,505,1,1,0,0,1,568,1058,33,33,22,2,37,0,30,1,108,331,0,101,30,568,1058,33,33,22,2,37,0,30,1,108,331,0,101,30,0,8,156,6,19,0,3,0,0,124,0,0,0,8,3,1,0,2,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,0,0,17,9,0,1,0,0,0.659,0.768,0.732,70.0,0.6982615296540118
333,L15000,TextMessageConverter,org.exolab.jms.message.TextMessageConverter,L13941,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/message/TextMessageConverter.java,60,1,90,2,0.769231,1,1,1,0.354839,0.583333,11,7,2,0,0,2,2,2,1,2,4,1.0,0.647059,22,20,1,0,0.647059,22,2,2,0,0,1,12,31,0,0,0,0,2,0,0,0,4,5,0,1,0,12,31,0,0,0,0,2,0,0,0,4,5,0,1,0,0,0,11,0,0,0,0,0,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7140000000000001,1.0,0.667,3.2,0.48056778005169754
334,L189,TextMessageImpl,org.exolab.jms.message.TextMessageImpl,L13941,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/message/TextMessageImpl.java,67,1,172,2,0.344,1,2,1,0.103774,0.268293,11,11,2,1,1,9,1,12,36,7,15,1.0,0.601942,62,61,9,0,0.601942,62,1,1,0,0,1,41,106,13,32,2,1,8,0,8,1,79,16,0,79,30,41,106,13,32,2,1,8,0,8,1,79,16,0,79,30,0,0,18,1,5,0,0,0,0,10,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,7,0,0,1,0,0,0.852,0.8220000000000001,0.254,13.8,0.4912135924773185
335,L15029,Timestamp,org.exolab.jms.message.Timestamp,L13941,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/message/Timestamp.java,63,1,107,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,7,0,2,6,0,6,0.857143,0.272727,12,12,6,1,0.272727,12,0,0,0,0,0,32,45,1,0,1,0,6,0,6,1,6,12,0,6,1,32,45,1,0,1,0,6,0,6,1,6,12,0,6,1,0,0,8,0,3,0,0,0,0,0,0,1,0,0,3,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.688,0.7140000000000001,0.14300000000000002,8.2,0.26666637488133965
336,L15055,Type,org.exolab.jms.message.Type,L13941,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/message/Type.java,65,1,115,2,0.547619,1,3,1,0.333333,0.459459,17,17,1,2,2,8,0,2,5,0,6,0.571429,0.212766,10,10,4,3,0.212766,10,0,0,0,0,0,37,51,2,1,2,1,6,0,6,0,6,17,0,6,0,37,51,2,1,2,1,6,0,6,0,6,17,0,6,0,0,0,25,0,6,0,0,0,0,12,0,0,0,0,3,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.5710000000000001,0.556,0.114,9.6,0.2265505241716429
368,L16627,AbstractConsumerEndpoint,org.exolab.jms.messagemgr.AbstractConsumerEndpoint,L16123,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/messagemgr/AbstractConsumerEndpoint.java,60,1,374,2,0.0,0,0,0,0.0,0.0,0,0,5,1,1,30,8,6,19,6,29,1.0,0.653846,187,187,19,0,0.647059,187,2,2,3,5,1,99,312,8,6,8,5,23,0,18,5,28,34,0,23,5,102,315,8,6,8,5,24,0,19,5,29,35,0,24,5,0,0,9,1,16,0,0,0,0,0,0,1,0,0,0,0,0,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,3,0,0,0,0,0,0.292,0.132,0.033,3.0,0.06500920043336224
369,L16740,AbstractConsumerMessageHandle,org.exolab.jms.messagemgr.AbstractConsumerMessageHandle,L16123,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/messagemgr/AbstractConsumerMessageHandle.java,66,1,380,2,0.255583,2,6,3,0.0698413,0.176,22,22,1,2,2,30,9,2,4,24,48,1.0,0.568965,165,165,22,0,0.568965,165,1,1,2,2,1,125,315,5,12,5,12,24,0,21,3,24,53,0,21,3,125,315,5,12,5,12,24,0,21,3,24,53,0,21,3,0,3,20,3,5,0,0,0,0,16,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0.7040000000000001,0.9329999999999999,0.809,38.2,0.7313785646485235
370,L16863,AbstractDestinationCache,org.exolab.jms.messagemgr.AbstractDestinationCache,L16123,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/messagemgr/AbstractDestinationCache.java,69,1,399,2,0.0718954,3,12,3,0.0513595,0.104938,17,17,1,3,3,36,12,4,21,21,39,0.909091,0.463576,140,129,10,1,0.463576,140,2,4,2,2,2,162,331,7,5,7,5,18,0,10,0,21,82,0,13,0,162,331,7,5,7,5,18,0,10,0,21,82,0,13,0,0,0,17,2,7,0,0,0,0,9,0,0,0,0,0,1,0,3,5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,1,1,0,1,0,0,0.467,0.494,0.331,18.4,0.38265870433553856
371,L16850,AbstractMessageHandle,org.exolab.jms.messagemgr.AbstractMessageHandle,L16123,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/messagemgr/AbstractMessageHandle.java,62,1,435,2,0.187952,3,10,3,0.0614973,0.159722,23,23,2,1,1,35,6,11,33,14,39,1.0,0.575221,195,195,23,0,0.575221,195,1,1,2,2,1,144,374,11,12,11,12,25,0,22,3,27,61,0,24,3,144,374,11,12,11,12,25,0,22,3,27,61,0,24,3,0,0,24,1,9,0,0,0,0,16,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,7,0,0,0,0,0,0.7390000000000001,0.83,0.945,43.0,0.7613131477227961
372,L17067,AbstractMessageRef,org.exolab.jms.messagemgr.AbstractMessageRef,L16123,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/messagemgr/AbstractMessageRef.java,57,1,152,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,10,1,1,3,1,8,1.0,0.577778,52,52,6,0,0.577778,52,1,1,1,1,1,38,96,3,2,3,1,7,0,5,1,9,14,0,7,1,38,96,3,2,3,1,7,0,5,1,9,14,0,7,1,0,0,0,0,7,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,11.4,0.7237692136333258
373,L17096,AbstractTopicConsumerEndpoint,org.exolab.jms.messagemgr.AbstractTopicConsumerEndpoint,L16123,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/messagemgr/AbstractTopicConsumerEndpoint.java,70,1,471,2,0.0,0,0,0,0.0,0.0,0,0,4,3,3,48,12,3,5,28,48,1.0,0.514745,192,165,14,0,0.514745,192,3,4,2,2,2,181,402,13,9,5,4,20,0,13,1,41,94,0,31,6,181,402,13,9,5,4,20,0,13,1,41,94,0,31,6,0,0,4,2,11,0,0,0,0,0,0,1,0,0,1,1,0,5,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0.096,0.045,0.011000000000000001,2.0,0.018110432210393063
374,L16331,CachedMessageRef,org.exolab.jms.messagemgr.CachedMessageRef,L16123,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/messagemgr/CachedMessageRef.java,59,1,124,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,7,4,3,7,7,11,1.0,0.5625,36,36,5,0,0.5625,36,2,2,0,0,1,28,66,4,2,1,1,4,0,4,0,11,12,0,9,1,28,66,4,2,1,1,4,0,4,0,11,12,0,9,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.733,0.7709999999999999,1.0,8.8,0.6736666285567929
375,L16343,ConsumerManagerImpl,org.exolab.jms.messagemgr.ConsumerManagerImpl,L16123,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/messagemgr/ConsumerManagerImpl.java,77,1,917,2,0.0171429,1,3,1,0.0142687,0.0267261,12,12,1,6,5,84,18,2,1,38,61,1.0,0.407625,278,243,12,0,0.407652,309,2,3,0,0,2,404,754,10,6,8,5,23,0,11,0,33,219,0,18,0,449,841,14,11,12,10,31,0,19,0,41,238,0,26,0,0,4,40,10,28,0,1,0,0,8,0,0,0,6,0,3,0,20,17,0,0,0,1,0,0,5,0,0,0,0,0,0,0,6,1,0,0,5,4,0,4,1,0,0.03,0.008,0.0,1.0,0.0
376,L16352,ContextHelper,org.exolab.jms.messagemgr.ContextHelper,L16123,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/messagemgr/ContextHelper.java,61,1,163,2,0.0,0,0,0,0.0,0.0,0,0,2,5,5,16,1,2,7,0,3,1.0,0.294118,30,28,3,0,0.294118,30,0,0,0,0,0,72,103,0,1,0,1,3,0,2,0,3,40,0,2,0,72,103,0,1,0,1,3,0,2,0,3,40,0,2,0,0,3,8,2,0,0,3,0,0,0,0,1,0,3,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.823,0.884,0.856,10.4,0.422560182580612
377,L16374,DefaultMessageCache,org.exolab.jms.messagemgr.DefaultMessageCache,L16123,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/messagemgr/DefaultMessageCache.java,70,1,257,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,21,6,3,12,9,20,1.0,0.471264,82,76,11,0,0.471264,82,1,1,0,0,1,92,188,4,5,4,5,11,0,10,0,11,46,0,10,0,92,188,4,5,4,5,11,0,10,0,11,46,0,10,0,0,2,2,3,12,0,0,0,0,0,0,0,0,0,0,0,0,14,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.81,0.92,0.929,27.8,0.7182050407796942
378,L16403,DestinationBinder,org.exolab.jms.messagemgr.DestinationBinder,L16123,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/messagemgr/DestinationBinder.java,68,1,216,2,0.109489,1,3,1,0.0805369,0.146341,12,12,3,3,3,18,8,2,1,9,16,1.0,0.414286,58,54,6,0,0.414286,58,2,3,0,0,2,82,149,5,1,3,0,7,0,5,0,17,35,0,12,0,82,149,5,1,3,0,7,0,5,0,17,35,0,12,0,0,0,12,1,3,0,0,0,0,8,0,1,0,0,0,0,0,1,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.061,0.067,0.0,1.0,0.0
379,L16415,DestinationCacheFactory,org.exolab.jms.messagemgr.DestinationCacheFactory,L16123,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/messagemgr/DestinationCacheFactory.java,66,1,136,2,0.463158,3,12,3,0.253521,0.459459,18,17,1,1,1,6,9,4,3,2,4,1.0,0.455882,31,31,3,0,0.455882,31,0,0,0,0,0,37,71,4,0,4,0,2,0,2,0,2,14,0,2,0,37,71,4,0,4,0,2,0,2,0,2,14,0,2,0,0,0,12,1,2,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.45299999999999996,0.6,0.0,2.8,0.0
380,L16425,DestinationConfigurator,org.exolab.jms.messagemgr.DestinationConfigurator,L16123,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/messagemgr/DestinationConfigurator.java,70,1,189,2,0.166038,3,12,3,0.141667,0.242857,17,17,1,4,4,15,12,2,2,15,19,1.0,0.375,42,41,2,0,0.375,42,2,2,0,0,1,70,120,6,1,4,0,4,0,1,0,14,41,0,8,0,70,120,6,1,4,0,4,0,1,0,14,41,0,8,0,0,0,18,0,6,0,0,0,0,11,0,0,0,2,0,1,0,2,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.114,0.16699999999999998,0.0,2.0,0.0
381,L16443,DestinationManagerImpl,org.exolab.jms.messagemgr.DestinationManagerImpl,L16123,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/messagemgr/DestinationManagerImpl.java,83,1,787,2,0.0419075,6,26,6,0.0297872,0.0575342,21,21,1,3,3,77,18,2,2,33,64,1.0,0.434109,280,250,14,0,0.434109,280,2,5,0,0,2,365,705,12,7,10,6,31,0,13,1,41,200,0,20,1,365,705,12,7,10,6,31,0,13,1,41,200,0,20,1,0,3,18,6,11,0,0,0,0,9,0,0,0,0,0,2,0,7,2,0,0,0,1,0,0,3,2,0,0,0,0,0,0,3,0,0,0,4,2,0,3,0,0,0.039,0.038,0.0,2.2,0.0
382,L16207,DurableConsumerEndpoint,org.exolab.jms.messagemgr.DurableConsumerEndpoint,L16123,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/messagemgr/DurableConsumerEndpoint.java,72,1,221,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,9,10,5,8,14,20,1.0,0.571429,84,76,7,0,0.571429,84,4,5,0,0,1,63,150,16,10,3,1,6,0,6,0,47,30,0,37,6,63,150,16,10,3,1,6,0,6,0,47,30,0,37,6,0,1,3,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0.125,0.0,0.0,2.0,0.0
383,L16459,Flag,org.exolab.jms.messagemgr.Flag,L16123,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/messagemgr/Flag.java,55,1,91,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,1,7,17,0,3,1.0,0.684211,26,26,4,0,0.684211,26,1,1,0,0,1,12,37,1,0,1,0,3,0,3,0,3,3,0,3,0,12,37,1,0,1,0,3,0,3,0,3,3,0,3,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
384,L16473,MessageHandleComparator,org.exolab.jms.messagemgr.MessageHandleComparator,L16123,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/messagemgr/MessageHandleComparator.java,56,1,103,2,0.0,0,0,0,0.0,0.0,0,0,2,5,4,11,1,1,6,3,5,1.0,0.208333,10,9,3,0,0.208333,10,0,0,0,0,0,38,48,0,0,0,0,2,0,2,0,2,21,0,2,0,38,48,0,0,0,0,2,0,2,0,2,21,0,2,0,0,0,9,0,1,0,0,0,0,0,0,1,0,2,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9179999999999999,0.905,0.8170000000000001,10.0,0.3531817130821024
385,L16921,MessageLease,org.exolab.jms.messagemgr.MessageLease,L16123,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/messagemgr/MessageLease.java,58,1,71,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,3,1,1,1,2,1.0,0.7,14,14,2,0,0.7,14,2,2,0,0,1,6,14,4,5,0,0,1,0,1,0,11,1,0,10,1,6,14,4,5,0,0,1,0,1,0,11,1,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
386,L16438,MessageMgr,org.exolab.jms.messagemgr.MessageMgr,L16123,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/messagemgr/MessageMgr.java,75,1,318,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,25,10,6,20,19,31,1.0,0.495536,111,101,7,0,0.495536,111,2,3,0,0,2,113,244,8,3,6,2,12,0,6,1,22,52,0,13,1,113,244,8,3,6,2,12,0,6,1,22,52,0,13,1,0,1,5,3,7,0,0,0,0,0,0,0,0,0,0,1,0,4,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4,1,0,0,1,1,0,0,0,0,0.344,0.359,0.21600000000000003,12.0,0.25610737872697475
387,L16522,MessageQueue,org.exolab.jms.messagemgr.MessageQueue,L16123,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/messagemgr/MessageQueue.java,63,1,171,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,12,1,4,31,1,9,1.0,0.551402,59,59,9,0,0.551402,59,0,0,0,0,0,48,109,2,0,2,0,8,0,8,0,8,24,0,8,0,48,109,2,0,2,0,8,0,8,0,8,24,0,8,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.846,24.8,0.7494467513730741
388,L16244,PersistentMessageHandle,org.exolab.jms.messagemgr.PersistentMessageHandle,L16123,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/messagemgr/PersistentMessageHandle.java,67,1,220,2,0.409266,2,8,4,0.142857,0.305556,22,22,3,1,1,12,7,14,50,16,25,1.0,0.52,78,78,10,0,0.52,78,2,2,0,0,1,72,154,13,13,2,1,9,0,9,0,34,30,0,31,3,72,154,13,13,2,1,9,0,9,0,34,30,0,31,3,0,3,19,3,2,0,0,0,0,16,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0.581,1.0,1.0,14.2,0.7314175452230648
389,L17419,QueueBrowserEndpoint,org.exolab.jms.messagemgr.QueueBrowserEndpoint,L16123,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/messagemgr/QueueBrowserEndpoint.java,62,1,189,2,0.0,0,0,0,0.0,0.0,0,0,2,3,3,12,7,3,3,13,21,1.0,0.614754,75,69,7,0,0.614754,75,3,3,0,0,1,47,128,10,6,2,1,8,0,6,0,29,21,0,24,5,47,128,10,6,2,1,8,0,6,0,29,21,0,24,5,0,0,1,0,6,0,1,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.0,0.067,0.0,1.0,0.0
390,L17396,QueueConsumerEndpoint,org.exolab.jms.messagemgr.QueueConsumerEndpoint,L16123,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/messagemgr/QueueConsumerEndpoint.java,61,1,170,2,0.0,0,0,0,0.0,0.0,0,0,4,1,1,9,7,1,1,10,18,1.0,0.657143,69,64,7,0,0.657143,69,3,3,0,0,1,36,110,9,6,1,1,8,0,6,0,29,12,0,24,5,36,110,9,6,1,1,8,0,6,0,29,12,0,24,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025,0.111,0.0,1.2,0.0
391,L18236,QueueConsumerMessageHandle,org.exolab.jms.messagemgr.QueueConsumerMessageHandle,L16123,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/messagemgr/QueueConsumerMessageHandle.java,56,1,78,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,3,2,4,4,6,1.0,0.653846,17,17,3,0,0.653846,17,2,2,0,0,1,9,23,5,12,0,0,2,0,2,1,26,2,0,23,4,9,23,5,12,0,0,2,0,2,1,26,2,0,23,4,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8,0.9,0.8,1.8,0.3941211454203608
392,L16229,QueueDestinationCache,org.exolab.jms.messagemgr.QueueDestinationCache,L16123,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/messagemgr/QueueDestinationCache.java,75,1,522,2,0.0,0,0,0,0.0,0.0,0,0,1,4,3,55,24,6,10,48,66,1.0,0.433414,179,150,13,0,0.433414,179,3,5,0,0,1,234,448,13,8,6,3,18,0,12,0,36,132,0,22,0,234,448,13,8,6,3,18,0,12,0,36,132,0,22,0,0,2,5,2,6,0,0,0,0,0,0,0,0,0,1,2,0,5,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0.051,0.013000000000000001,0.0,1.0,0.0
394,L18414,ResourceManagerException,org.exolab.jms.messagemgr.ResourceManagerException,L16123,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/messagemgr/ResourceManagerException.java,59,1,77,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,1,5,0,2,1.0,0.608696,14,14,3,0,0.608696,14,0,0,0,0,0,9,19,0,0,0,0,2,0,2,0,2,2,0,2,0,9,19,0,0,0,0,2,0,2,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
395,L18290,SharedMessageHandle,org.exolab.jms.messagemgr.SharedMessageHandle,L16123,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/messagemgr/SharedMessageHandle.java,58,1,91,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,3,4,2,4,1,4,1.0,0.648649,24,24,4,0,0.648649,24,2,2,0,0,1,13,34,11,12,0,0,3,0,3,0,28,3,0,25,3,13,34,11,12,0,0,3,0,3,0,28,3,0,25,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.33299999999999996,0.0,1.8,0.0
396,L16599,TimedCondition,org.exolab.jms.messagemgr.TimedCondition,L16123,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/messagemgr/TimedCondition.java,54,1,126,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,6,1,2,4,0,5,1.0,0.661972,47,47,4,0,0.661972,47,1,1,0,0,1,24,73,2,1,2,1,5,0,3,0,5,9,0,3,0,24,73,2,1,2,1,5,0,3,0,5,9,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,6.2,0.571683521713266
397,L16216,TopicConsumerEndpoint,org.exolab.jms.messagemgr.TopicConsumerEndpoint,L16123,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/messagemgr/TopicConsumerEndpoint.java,60,1,86,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,3,4,5,2,3,1.0,0.6875,22,22,2,0,0.6875,22,4,5,0,0,1,10,27,13,9,0,0,1,0,1,0,42,2,0,32,6,10,27,13,9,0,0,1,0,1,0,42,2,0,32,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.667,1.0,1.0,3.0,0.5242356223326216
