,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
348,L11354,PairTournamentResults,net.virtualinfinity.atrobots.tournament.PairTournamentResults,L11304,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/tournament/PairTournamentResults.java,14,1,56,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,5,5,7,4,4,7,0.333333,0.125,3,3,1,2,0.0769231,3,0,0,0,0,0,21,25,1,1,1,1,3,0,2,0,3,10,0,2,0,36,43,2,2,2,2,6,0,5,0,6,14,0,5,0,0,0,18,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.955,0.9,0.75,8.2,0.5582941485379312
350,L2336,"MapWithDefaultValue<K extends Object, E extends Object>",net.virtualinfinity.atrobots.util.MapWithDefaultValue,L11549,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/util/MapWithDefaultValue.java,10,1,89,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,19,0,3,14,0,18,0.0526316,0.0461538,3,3,1,18,0.0461538,3,0,0,0,0,0,62,80,2,1,2,1,18,0,18,1,18,21,0,18,1,62,80,2,1,2,1,18,0,18,1,18,21,0,18,1,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0.991,0.8109999999999999,39.4,0.8014057946972463
381,L6812,GradientExplosionRenderer,net.virtualinfinity.atrobots.gui.renderers.GradientExplosionRenderer,L6792,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/gui/renderers/GradientExplosionRenderer.java,11,1,21,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,4,2,1,4,5,0.5,0.25,3,3,1,1,0.25,3,1,1,0,0,1,9,11,0,0,0,0,1,0,1,0,1,5,0,1,0,9,11,0,0,0,0,1,0,1,0,1,5,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.3600000000000001
382,L6825,MineRenderer,net.virtualinfinity.atrobots.gui.renderers.MineRenderer,L6792,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/gui/renderers/MineRenderer.java,12,1,24,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,4,1,1,5,6,0.5,0.1875,3,3,1,1,0.1875,3,1,1,0,0,1,13,13,0,0,0,0,1,0,1,0,1,7,0,1,0,13,13,0,0,0,0,1,0,1,0,1,7,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.3600000000000001
383,L6846,MissileRenderer,net.virtualinfinity.atrobots.gui.renderers.MissileRenderer,L6792,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/gui/renderers/MissileRenderer.java,12,1,22,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,5,4,1,3,7,8,0.5,0.214286,3,3,1,1,0.214286,3,1,1,0,0,1,11,11,0,0,0,0,1,0,1,0,1,6,0,1,0,11,11,0,0,0,0,1,0,1,0,1,6,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.9329999999999999,3.8,0.2748067253897213
384,L6869,RobotRenderer,net.virtualinfinity.atrobots.gui.renderers.RobotRenderer,L6792,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/gui/renderers/RobotRenderer.java,17,1,154,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,27,7,6,17,18,34,0.1,0.0243902,3,3,1,9,0.0243902,3,1,1,0,0,1,120,138,6,0,6,0,16,0,9,4,16,65,0,9,4,120,138,6,0,6,0,16,0,9,4,16,65,0,9,4,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.633,0.654,0.462,13.4,0.5013317641240094
385,L6904,ScanRenderer,net.virtualinfinity.atrobots.gui.renderers.ScanRenderer,L6792,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/gui/renderers/ScanRenderer.java,11,1,59,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,9,4,3,6,8,13,0.25,0.0652174,3,3,1,3,0.0652174,3,1,1,0,0,1,43,49,8,2,8,2,5,0,3,1,5,17,0,3,1,43,49,8,2,8,2,5,0,3,1,5,17,0,3,1,0,0,14,0,8,0,0,0,0,0,0,0,0,0,0,0,0,7,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1.0,1.0,1.0,6.8,0.5971074380165289
386,L6922,SimpleExplosionRenderer,net.virtualinfinity.atrobots.gui.renderers.SimpleExplosionRenderer,L6792,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/gui/renderers/SimpleExplosionRenderer.java,11,1,16,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,3,2,1,1,2,0.5,0.333333,3,3,1,1,0.333333,3,1,1,0,0,1,6,6,0,0,0,0,1,0,1,0,1,2,0,1,0,6,6,0,0,0,0,1,0,1,0,1,2,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
408,L1893,Armor,net.virtualinfinity.atrobots.hardware.armor.Armor,L8468,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/hardware/armor/Armor.java,10,1,71,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,8,2,8,16,1,8,0.857143,0.491228,28,28,6,1,0.466667,28,0,0,0,0,0,29,59,2,2,2,2,7,0,6,1,7,9,0,6,1,32,62,3,2,2,2,8,0,7,1,12,10,0,10,2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.938,0.9,1.0,9.6,0.7821589630663652
410,L4038,HeatSinks,net.virtualinfinity.atrobots.hardware.heatsinks.HeatSinks,L8515,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/hardware/heatsinks/HeatSinks.java,9,1,39,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,7,2,10,13,4,9,0.166667,0.103448,3,3,1,5,0.103448,3,1,1,0,0,1,26,31,3,1,3,1,5,0,5,1,5,9,0,5,1,26,31,3,1,3,1,5,0,5,1,5,9,0,5,1,0,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,8.0,0.64
413,L366,Mine,net.virtualinfinity.atrobots.hardware.mines.Mine,L8557,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/hardware/mines/Mine.java,18,1,67,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,12,11,7,14,11,19,0.125,0.108696,5,5,1,7,0.108696,5,2,2,0,0,1,41,50,9,3,3,0,8,0,7,2,19,16,0,15,3,41,50,9,3,3,0,8,0,7,2,19,16,0,15,3,0,0,21,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.9129999999999999,0.867,0.846,12.8,0.7566615521283441
414,L1882,MineLayer,net.virtualinfinity.atrobots.hardware.mines.MineLayer,L8557,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/hardware/mines/MineLayer.java,15,1,104,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,17,6,9,15,6,19,0.125,0.0454545,3,3,1,7,0.0384615,3,0,0,0,0,0,63,76,5,4,5,4,13,0,7,3,13,24,0,7,3,75,90,6,4,5,4,17,0,11,3,25,28,0,17,5,0,0,45,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.341,0.36,0.0,6.0,0.0
417,L1109,Missile,net.virtualinfinity.atrobots.hardware.missiles.Missile,L8667,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/hardware/missiles/Missile.java,22,1,124,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,24,15,7,9,27,38,0.5,0.159574,15,15,3,3,0.159574,15,2,2,0,0,1,79,103,10,6,4,3,11,0,5,0,22,39,0,13,1,79,103,10,6,4,3,11,0,5,0,22,39,0,13,1,0,0,23,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.875,0.853,0.865,14.4,0.7588857092398275
418,L1860,MissileLauncher,net.virtualinfinity.atrobots.hardware.missiles.MissileLauncher,L8667,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/hardware/missiles/MissileLauncher.java,17,1,102,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,20,11,8,17,7,25,0.0714286,0.0447761,3,3,1,13,0.0422535,3,0,0,0,0,0,64,82,7,8,7,8,18,0,13,7,18,18,0,13,7,68,86,8,8,7,8,19,0,14,7,23,20,0,17,8,0,0,48,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0.677,0.636,0.024,12.8,0.1883796256819548
420,L1828,Transceiver,net.virtualinfinity.atrobots.hardware.radio.Transceiver,L8813,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/hardware/radio/Transceiver.java,11,1,54,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,9,4,12,16,3,10,0.125,0.0909091,3,3,1,7,0.0769231,3,1,1,0,0,1,30,37,3,2,3,2,7,0,7,3,7,9,0,7,3,36,44,4,2,3,2,9,0,9,3,13,11,0,12,4,0,0,25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.833,0.857,0.893,11.8,0.7359167394056784
422,L1904,Shield,net.virtualinfinity.atrobots.hardware.shield.Shield,L8999,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/hardware/shield/Shield.java,13,1,70,2,0.185897,1,2,1,0.189655,0.208333,11,10,1,1,1,12,6,8,20,4,13,0.1,0.0666667,3,3,1,9,0.0588235,3,1,2,0,0,2,42,51,4,1,4,1,9,0,9,2,9,15,0,9,2,48,58,5,1,4,1,11,0,11,2,15,17,0,14,3,0,0,56,0,3,0,0,0,0,26,0,1,0,0,0,0,0,2,28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.889,0.778,0.7879999999999999,16.4,0.6489151424658425
424,L1740,Throttle,net.virtualinfinity.atrobots.hardware.throttle.Throttle,L9048,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/hardware/throttle/Throttle.java,15,1,101,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,19,7,12,27,6,20,0.0769231,0.0571429,4,3,1,12,0.0526316,4,1,1,0,0,1,66,81,8,5,8,5,14,0,12,5,14,22,0,12,5,72,87,9,5,8,5,16,0,14,5,24,24,0,20,7,0,0,42,0,5,0,0,0,0,0,0,0,0,0,3,0,0,2,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.917,0.9229999999999999,0.889,16.2,0.8095951400236722
426,L1797,Transponder,net.virtualinfinity.atrobots.hardware.transponder.Transponder,L9122,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/hardware/transponder/Transponder.java,6,1,16,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,12,8,0,2,0.333333,0.25,3,3,1,2,0.25,3,0,0,0,0,0,9,11,1,1,1,1,2,0,2,1,2,2,0,2,1,9,11,1,1,1,1,2,0,2,1,2,2,0,2,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
428,L1788,Turret,net.virtualinfinity.atrobots.hardware.turret.Turret,L9136,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/hardware/turret/Turret.java,12,1,47,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,7,5,12,19,1,8,0.125,0.0967742,3,3,1,7,0.0967742,3,1,2,0,0,2,28,36,4,3,4,3,7,0,7,3,7,8,0,7,3,28,36,4,3,4,3,7,0,7,3,7,8,0,7,3,0,0,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,1.0,1.0,9.2,0.6747448979591836
468,L1805,Radar,net.virtualinfinity.atrobots.hardware.scanning.radar.Radar,L8870,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/hardware/scanning/radar/Radar.java,12,1,31,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,2,9,4,0,2,0.333333,0.230769,3,3,1,2,0.142857,3,0,0,0,0,0,10,12,1,1,1,1,2,0,2,1,2,2,0,2,1,18,20,2,1,1,1,3,0,3,1,7,7,0,6,2,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.444,0.667,0.0,2.0,0.0
470,L1922,Scanner,net.virtualinfinity.atrobots.hardware.scanning.scanner.Scanner,L8903,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/hardware/scanning/scanner/Scanner.java,14,1,99,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,14,7,10,16,6,19,0.0909091,0.0526316,3,3,1,10,0.04,3,1,1,0,0,1,54,67,5,6,5,6,13,0,10,4,13,17,0,10,4,72,86,6,6,5,6,17,0,14,4,29,26,0,23,7,0,0,48,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5,0.591,0.25,11.0,0.35504371635901427
472,L1811,Sonar,net.virtualinfinity.atrobots.hardware.scanning.sonar.Sonar,L8967,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/hardware/scanning/sonar/Sonar.java,12,1,40,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,5,9,8,3,7,0.25,0.15,3,3,1,3,0.107143,3,0,0,0,0,0,17,21,2,1,2,1,4,0,3,1,4,4,0,3,1,25,29,3,1,2,1,5,0,4,1,9,9,0,7,2,0,0,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5710000000000001,0.0,2.0,0.0
