,Project,Class,Line,Branch,Mutation,Output,Exceptions,Tests
7690,108_liferay,com.liferay.portlet.admin.action.EditInstanceAction,29.7,47.1,13.1,0.0,0.0,3.0
7691,108_liferay,com.liferay.portlet.admin.action.EditServerAction,9.5,9.2,9.3,0.0,1.0,29.2
7692,108_liferay,com.liferay.portlet.admin.action.ViewChartAction,18.8,63.3,6.6,14.9,0.8,4.8
7693,108_liferay,com.liferay.portlet.admin.messaging.LDAPImportMessageListener,66.7,100.0,100.0,100.0,0.0,1.0
7694,108_liferay,com.liferay.portlet.admin.messaging.PluginRepositoriesMessageListener,66.7,100.0,100.0,100.0,0.0,1.0
7695,108_liferay,com.liferay.portlet.admin.util.AdminUtil,15.6,50.0,0.4,0.0,4.0,5.0
7696,108_liferay,com.liferay.portlet.admin.util.CleanUpPermissionsUtil,7.7,20.0,0.0,100.0,0.0,2.0
7697,108_liferay,com.liferay.portlet.admin.util.OmniadminUtil,8.3,6.7,0.0,0.0,1.0,2.0
7698,108_liferay,com.liferay.portlet.amazonrankings.AmazonRankingsPreferencesValidator,84.6,55.6,53.8,100.0,1.0,2.0
7699,108_liferay,com.liferay.portlet.amazonrankings.action.ConfigurationActionImpl,42.9,100.0,14.3,100.0,0.0,1.0
7700,108_liferay,com.liferay.portlet.amazonrankings.model.AmazonRankings,100.0,100.0,97.1,100.0,1.0,72.8
7701,108_liferay,com.liferay.portlet.amazonrankings.util.AmazonRankingsUtil,77.8,53.8,37.5,6.1,6.0,9.0
7702,108_liferay,com.liferay.portlet.amazonrankings.util.AmazonRankingsWebCacheItem,33.6,41.4,56.5,19.6,8.8,21.6
7703,108_liferay,com.liferay.portlet.amazonrankings.util.AmazonSignedRequestsUtil,71.4,100.0,65.8,0.0,1.0,4.0
7704,108_liferay,com.liferay.portlet.announcements.EntryContentException,100.0,100.0,100.0,100.0,0.0,3.0
7705,108_liferay,com.liferay.portlet.announcements.EntryDisplayDateException,100.0,100.0,100.0,100.0,0.0,3.0
7706,108_liferay,com.liferay.portlet.announcements.EntryExpirationDateException,100.0,100.0,100.0,100.0,0.0,3.0
7707,108_liferay,com.liferay.portlet.announcements.EntryTitleException,100.0,100.0,100.0,100.0,0.0,3.0
7708,108_liferay,com.liferay.portlet.announcements.EntryURLException,100.0,100.0,100.0,100.0,0.0,3.0
7709,108_liferay,com.liferay.portlet.announcements.NoSuchDeliveryException,100.0,100.0,100.0,100.0,0.0,3.0
7710,108_liferay,com.liferay.portlet.announcements.NoSuchEntryException,100.0,100.0,100.0,100.0,0.0,3.0
7711,108_liferay,com.liferay.portlet.announcements.NoSuchFlagException,100.0,100.0,100.0,100.0,0.0,3.0
7712,108_liferay,com.liferay.portlet.announcements.action.ActionUtil,54.0,65.0,44.4,100.0,0.0,3.4
7713,108_liferay,com.liferay.portlet.announcements.action.EditEntryAction,12.3,10.5,7.8,0.0,0.0,4.0
7714,108_liferay,com.liferay.portlet.announcements.action.PreviewEntryAction,10.5,33.3,6.9,0.0,0.2,2.2
7715,108_liferay,com.liferay.portlet.announcements.action.ViewAction,40.0,33.3,0.0,0.0,0.2,2.2
7716,108_liferay,com.liferay.portlet.announcements.messaging.CheckEntryMessageListener,66.7,100.0,100.0,100.0,0.0,1.0
7717,108_liferay,com.liferay.portlet.announcements.model.AnnouncementsDeliverySoap,100.0,100.0,95.0,93.4,4.0,39.8
7718,108_liferay,com.liferay.portlet.announcements.model.AnnouncementsDeliveryWrapper,100.0,100.0,100.0,70.3,40.4,113.4
7719,108_liferay,com.liferay.portlet.announcements.model.AnnouncementsEntryConstants,0.0,0.0,0.0,0.0,0.0,0.0
7720,108_liferay,com.liferay.portlet.announcements.model.AnnouncementsEntrySoap,100.0,100.0,95.0,94.9,4.0,64.6
7721,108_liferay,com.liferay.portlet.announcements.model.AnnouncementsEntryWrapper,100.0,100.0,100.0,77.2,53.8,168.8
7722,108_liferay,com.liferay.portlet.announcements.model.AnnouncementsFlagConstants,100.0,100.0,100.0,100.0,0.0,1.0
7723,108_liferay,com.liferay.portlet.announcements.model.AnnouncementsFlagSoap,100.0,100.0,94.1,90.5,4.0,30.0
7724,108_liferay,com.liferay.portlet.announcements.model.AnnouncementsFlagWrapper,100.0,100.0,100.0,66.7,32.8,93.2
7725,108_liferay,com.liferay.portlet.announcements.model.impl.AnnouncementsDeliveryBaseImpl,80.0,100.0,100.0,100.0,0.0,2.0
7726,108_liferay,com.liferay.portlet.announcements.model.impl.AnnouncementsDeliveryCacheModel,85.4,100.0,93.6,40.0,2.0,13.8
7727,108_liferay,com.liferay.portlet.announcements.model.impl.AnnouncementsDeliveryImpl,100.0,100.0,100.0,100.0,0.0,1.0
7728,108_liferay,com.liferay.portlet.announcements.model.impl.AnnouncementsDeliveryModelImpl,95.0,91.4,89.8,47.4,7.0,53.2
7729,108_liferay,com.liferay.portlet.announcements.model.impl.AnnouncementsEntryBaseImpl,80.0,100.0,100.0,100.0,0.0,2.0
7730,108_liferay,com.liferay.portlet.announcements.model.impl.AnnouncementsEntryCacheModel,82.7,86.3,94.6,14.3,2.0,36.4
7731,108_liferay,com.liferay.portlet.announcements.model.impl.AnnouncementsEntryImpl,56.2,71.4,62.8,33.3,1.0,3.8
7732,108_liferay,com.liferay.portlet.announcements.model.impl.AnnouncementsEntryModelImpl,93.9,78.4,88.8,36.3,7.2,67.0
7733,108_liferay,com.liferay.portlet.announcements.model.impl.AnnouncementsFlagBaseImpl,80.0,100.0,100.0,100.0,0.0,2.0
7734,108_liferay,com.liferay.portlet.announcements.model.impl.AnnouncementsFlagCacheModel,86.1,100.0,98.8,40.0,2.0,12.4
7735,108_liferay,com.liferay.portlet.announcements.model.impl.AnnouncementsFlagImpl,100.0,100.0,100.0,100.0,0.0,1.0
7736,108_liferay,com.liferay.portlet.announcements.model.impl.AnnouncementsFlagModelImpl,95.4,89.7,88.0,45.6,6.8,46.4
7737,108_liferay,com.liferay.portlet.announcements.service.AnnouncementsDeliveryLocalServiceUtil,77.5,95.5,2.7,0.0,23.8,30.2
7738,108_liferay,com.liferay.portlet.announcements.service.AnnouncementsDeliveryLocalServiceWrapper,93.7,94.4,92.4,28.8,9.4,22.2
7739,108_liferay,com.liferay.portlet.announcements.service.AnnouncementsDeliveryServiceUtil,60.0,71.4,7.1,0.0,3.4,4.4
7740,108_liferay,com.liferay.portlet.announcements.service.AnnouncementsDeliveryServiceWrapper,100.0,100.0,100.0,14.7,3.0,11.4
7741,108_liferay,com.liferay.portlet.announcements.service.AnnouncementsEntryLocalServiceUtil,74.1,96.4,4.3,0.0,9.6,39.0
7742,108_liferay,com.liferay.portlet.announcements.service.AnnouncementsEntryLocalServiceWrapper,92.9,94.0,97.1,20.7,9.8,33.6
7743,108_liferay,com.liferay.portlet.announcements.service.AnnouncementsEntryServiceUtil,62.5,90.0,0.3,0.0,7.0,8.0
7744,108_liferay,com.liferay.portlet.announcements.service.AnnouncementsEntryServiceWrapper,100.0,100.0,100.0,6.6,5.6,18.0
7745,108_liferay,com.liferay.portlet.announcements.service.AnnouncementsFlagLocalServiceUtil,78.8,94.1,2.9,0.0,14.8,25.4
7746,108_liferay,com.liferay.portlet.announcements.service.AnnouncementsFlagLocalServiceWrapper,91.7,91.4,93.6,26.8,7.2,21.8
7747,108_liferay,com.liferay.portlet.announcements.service.AnnouncementsFlagServiceUtil,57.1,77.8,9.1,0.0,5.4,6.4
7748,108_liferay,com.liferay.portlet.announcements.service.AnnouncementsFlagServiceWrapper,98.8,100.0,100.0,17.9,4.8,13.0
7749,108_liferay,com.liferay.portlet.announcements.service.base.AnnouncementsDeliveryLocalServiceBaseImpl,84.7,94.6,81.8,17.0,18.0,52.2
7750,108_liferay,com.liferay.portlet.announcements.service.base.AnnouncementsDeliveryServiceBaseImpl,85.7,92.5,66.7,38.5,0.0,36.8
7751,108_liferay,com.liferay.portlet.announcements.service.base.AnnouncementsEntryLocalServiceBaseImpl,0.0,0.0,0.0,0.0,0.0,0.0
7752,108_liferay,com.liferay.portlet.announcements.service.base.AnnouncementsEntryServiceBaseImpl,92.7,96.2,70.0,43.1,0.0,77.0
7753,108_liferay,com.liferay.portlet.announcements.service.base.AnnouncementsFlagLocalServiceBaseImpl,84.7,94.6,81.8,16.3,18.0,52.0
7754,108_liferay,com.liferay.portlet.announcements.service.base.AnnouncementsFlagServiceBaseImpl,85.7,92.5,66.7,38.8,0.0,37.0
7755,108_liferay,com.liferay.portlet.announcements.service.http.AnnouncementsDeliveryServiceHttp,35.3,20.0,95.0,0.0,1.0,3.0
7756,108_liferay,com.liferay.portlet.announcements.service.http.AnnouncementsDeliveryServiceSoap,85.7,100.0,100.0,0.0,0.0,3.0
7757,108_liferay,com.liferay.portlet.announcements.service.http.AnnouncementsEntryServiceHttp,36.6,5.9,99.2,0.0,4.0,9.4
7758,108_liferay,com.liferay.portlet.announcements.service.http.AnnouncementsEntryServiceSoap,80.0,100.0,100.0,0.0,0.0,10.4
7759,108_liferay,com.liferay.portlet.announcements.service.http.AnnouncementsFlagServiceHttp,27.1,7.7,78.6,0.0,3.0,4.0
7760,108_liferay,com.liferay.portlet.announcements.service.http.AnnouncementsFlagServiceSoap,73.7,100.0,100.0,0.0,0.0,4.0
7761,108_liferay,com.liferay.portlet.announcements.service.impl.AnnouncementsDeliveryLocalServiceImpl,25.9,37.5,14.9,0.0,9.0,9.0
7762,108_liferay,com.liferay.portlet.announcements.service.impl.AnnouncementsDeliveryServiceImpl,42.9,20.0,0.0,0.0,0.0,1.0
7763,108_liferay,com.liferay.portlet.announcements.service.impl.AnnouncementsEntryLocalServiceImpl,0.0,0.0,0.0,0.0,0.0,0.0
7764,108_liferay,com.liferay.portlet.announcements.service.impl.AnnouncementsEntryServiceImpl,19.4,14.6,0.3,0.0,0.8,3.8
7765,108_liferay,com.liferay.portlet.announcements.service.impl.AnnouncementsFlagLocalServiceImpl,33.3,71.4,39.1,0.0,5.0,5.0
7766,108_liferay,com.liferay.portlet.announcements.service.impl.AnnouncementsFlagServiceImpl,50.0,60.0,7.7,0.0,1.0,3.0
7767,108_liferay,com.liferay.portlet.announcements.service.permission.AnnouncementsEntryPermission,35.7,17.6,28.6,0.0,6.4,7.4
7768,108_liferay,com.liferay.portlet.announcements.service.persistence.AnnouncementsDeliveryPersistenceImpl,0.0,0.0,0.0,0.0,0.0,0.0
7769,108_liferay,com.liferay.portlet.announcements.service.persistence.AnnouncementsDeliveryUtil,74.9,94.4,1.7,0.0,21.4,36.4
7770,108_liferay,com.liferay.portlet.announcements.service.persistence.AnnouncementsEntryFinderImpl,39.7,48.0,25.3,10.0,10.0,19.0
7771,108_liferay,com.liferay.portlet.announcements.service.persistence.AnnouncementsEntryFinderUtil,94.1,100.0,99.6,3.8,6.0,13.6
7772,108_liferay,com.liferay.portlet.announcements.service.persistence.AnnouncementsEntryPersistenceImpl,0.0,0.0,0.0,0.0,0.0,0.0
7773,108_liferay,com.liferay.portlet.announcements.service.persistence.AnnouncementsEntryUtil,67.0,96.0,1.4,0.0,1.8,95.8
7774,108_liferay,com.liferay.portlet.announcements.service.persistence.AnnouncementsFlagPersistenceImpl,0.0,0.0,0.0,0.0,0.0,0.0
7775,108_liferay,com.liferay.portlet.announcements.service.persistence.AnnouncementsFlagUtil,75.3,95.9,0.9,0.0,36.0,36.4
7776,108_liferay,com.liferay.portlet.announcements.util.AnnouncementsUtil,0.0,0.0,0.0,0.0,0.0,0.0
7777,108_liferay,com.liferay.portlet.asset.AssetCategoryException,100.0,100.0,100.0,100.0,0.0,6.0
7778,108_liferay,com.liferay.portlet.asset.AssetCategoryNameException,100.0,100.0,100.0,100.0,0.0,3.0
7779,108_liferay,com.liferay.portlet.asset.AssetLinkException,100.0,100.0,100.0,100.0,0.0,3.0
7780,108_liferay,com.liferay.portlet.asset.AssetRendererFactoryRegistryUtil,95.7,100.0,100.0,50.4,10.0,23.6
7781,108_liferay,com.liferay.portlet.asset.AssetTagException,100.0,100.0,100.0,100.0,0.0,3.0
7782,108_liferay,com.liferay.portlet.asset.CategoryNameException,100.0,100.0,100.0,100.0,0.0,3.0
7783,108_liferay,com.liferay.portlet.asset.CategoryPropertyKeyException,100.0,100.0,100.0,100.0,0.0,3.0
7784,108_liferay,com.liferay.portlet.asset.CategoryPropertyValueException,100.0,100.0,100.0,100.0,0.0,3.0
7785,108_liferay,com.liferay.portlet.asset.DuplicateCategoryException,100.0,100.0,100.0,100.0,0.0,3.0
7786,108_liferay,com.liferay.portlet.asset.DuplicateTagException,100.0,100.0,100.0,100.0,0.0,3.0
7787,108_liferay,com.liferay.portlet.asset.DuplicateVocabularyException,100.0,100.0,100.0,100.0,0.0,3.0
7788,108_liferay,com.liferay.portlet.asset.NoSuchCategoryException,100.0,100.0,100.0,100.0,0.0,3.0
7789,108_liferay,com.liferay.portlet.asset.NoSuchCategoryPropertyException,100.0,100.0,100.0,100.0,0.0,3.0
7790,108_liferay,com.liferay.portlet.asset.NoSuchEntryException,100.0,100.0,100.0,100.0,0.0,3.0
7791,108_liferay,com.liferay.portlet.asset.NoSuchLinkException,100.0,100.0,100.0,100.0,0.0,3.0
7792,108_liferay,com.liferay.portlet.asset.NoSuchTagException,100.0,100.0,100.0,100.0,0.0,3.0
7793,108_liferay,com.liferay.portlet.asset.NoSuchTagPropertyException,100.0,100.0,100.0,100.0,0.0,3.0
7794,108_liferay,com.liferay.portlet.asset.NoSuchTagStatsException,100.0,100.0,100.0,100.0,0.0,3.0
7795,108_liferay,com.liferay.portlet.asset.NoSuchVocabularyException,100.0,100.0,100.0,100.0,0.0,3.0
7796,108_liferay,com.liferay.portlet.asset.TagPropertyKeyException,100.0,100.0,100.0,100.0,0.0,3.0
7797,108_liferay,com.liferay.portlet.asset.TagPropertyValueException,100.0,100.0,100.0,100.0,0.0,3.0
7798,108_liferay,com.liferay.portlet.asset.VocabularyNameException,100.0,100.0,100.0,100.0,0.0,3.0
7799,108_liferay,com.liferay.portlet.asset.action.GetCategoriesAction,0.0,9.1,0.0,0.0,1.0,1.0
7800,108_liferay,com.liferay.portlet.asset.model.AssetCategoryConstants,100.0,100.0,100.0,100.0,0.0,1.0
7801,108_liferay,com.liferay.portlet.asset.model.AssetCategoryPropertySoap,100.0,100.0,93.6,92.5,3.8,40.8
7802,108_liferay,com.liferay.portlet.asset.model.AssetCategoryPropertyWrapper,100.0,100.0,100.0,70.4,40.0,114.8
7803,108_liferay,com.liferay.portlet.asset.model.AssetCategorySoap,100.0,100.0,94.5,93.3,3.8,57.2
7804,108_liferay,com.liferay.portlet.asset.model.AssetCategoryWrapper,100.0,100.0,100.0,78.2,61.2,202.0
7805,108_liferay,com.liferay.portlet.asset.model.AssetEntrySoap,100.0,100.0,96.2,96.7,4.0,96.0
7806,108_liferay,com.liferay.portlet.asset.model.AssetEntryType,100.0,100.0,100.0,100.0,0.0,12.0
7807,108_liferay,com.liferay.portlet.asset.model.AssetEntryWrapper,99.9,99.9,100.0,72.9,63.6,226.4
7808,108_liferay,com.liferay.portlet.asset.model.AssetLinkConstants,100.0,100.0,100.0,100.0,0.0,5.0
7809,108_liferay,com.liferay.portlet.asset.model.AssetLinkSoap,100.0,100.0,95.1,93.7,3.8,42.0
7810,108_liferay,com.liferay.portlet.asset.model.AssetLinkWrapper,100.0,100.0,100.0,71.0,38.6,113.8
7811,108_liferay,com.liferay.portlet.asset.model.AssetTagPropertySoap,100.0,100.0,93.6,92.5,4.2,40.6
7812,108_liferay,com.liferay.portlet.asset.model.AssetTagPropertyWrapper,100.0,100.0,100.0,70.7,40.2,114.8
7813,108_liferay,com.liferay.portlet.asset.model.AssetTagSoap,100.0,100.0,94.3,92.9,4.0,41.6
7814,108_liferay,com.liferay.portlet.asset.model.AssetTagStatsSoap,100.0,100.0,94.1,90.0,4.0,28.0
7815,108_liferay,com.liferay.portlet.asset.model.AssetTagStatsWrapper,100.0,100.0,100.0,65.8,31.0,86.4
7816,108_liferay,com.liferay.portlet.asset.model.AssetTagWrapper,100.0,100.0,100.0,70.7,41.6,116.8
7817,108_liferay,com.liferay.portlet.asset.model.AssetVocabularySoap,100.0,100.0,93.6,93.2,4.2,49.8
7818,108_liferay,com.liferay.portlet.asset.model.AssetVocabularyWrapper,100.0,100.0,100.0,76.5,52.8,185.6
7819,108_liferay,com.liferay.portlet.asset.model.BaseAssetRenderer,33.6,52.0,17.4,23.9,5.4,27.2
7820,108_liferay,com.liferay.portlet.asset.model.BaseAssetRendererFactory,81.0,83.3,80.0,7.3,3.0,22.2
7821,108_liferay,com.liferay.portlet.asset.model.impl.AssetCategoryBaseImpl,80.0,100.0,100.0,100.0,0.0,2.0
7822,108_liferay,com.liferay.portlet.asset.model.impl.AssetCategoryCacheModel,84.1,91.9,96.5,50.0,2.0,38.2
7823,108_liferay,com.liferay.portlet.asset.model.impl.AssetCategoryImpl,64.0,55.6,40.7,28.6,2.8,6.0
7824,108_liferay,com.liferay.portlet.asset.model.impl.AssetCategoryModelImpl,90.8,75.3,89.5,23.6,23.2,70.6
7825,108_liferay,com.liferay.portlet.asset.model.impl.AssetCategoryPropertyBaseImpl,80.0,100.0,100.0,100.0,0.0,2.0
7826,108_liferay,com.liferay.portlet.asset.model.impl.AssetCategoryPropertyCacheModel,84.9,91.6,92.3,40.0,2.0,21.4
7827,108_liferay,com.liferay.portlet.asset.model.impl.AssetCategoryPropertyImpl,100.0,100.0,100.0,100.0,0.0,1.0
7828,108_liferay,com.liferay.portlet.asset.model.impl.AssetCategoryPropertyModelImpl,93.0,80.2,88.2,38.1,6.2,40.6
7829,108_liferay,com.liferay.portlet.asset.model.impl.AssetEntryBaseImpl,80.0,100.0,100.0,100.0,0.0,2.0
7830,108_liferay,com.liferay.portlet.asset.model.impl.AssetEntryCacheModel,80.8,80.4,96.3,40.0,2.0,44.0
7831,108_liferay,com.liferay.portlet.asset.model.impl.AssetEntryImpl,78.0,77.5,10.0,1.2,5.8,6.4
7832,108_liferay,com.liferay.portlet.asset.model.impl.AssetEntryModelImpl,68.4,57.6,72.3,16.8,22.4,78.8
7833,108_liferay,com.liferay.portlet.asset.model.impl.AssetLinkBaseImpl,80.0,100.0,100.0,100.0,0.0,2.0
7834,108_liferay,com.liferay.portlet.asset.model.impl.AssetLinkCacheModel,85.0,100.0,97.6,40.0,2.0,21.8
7835,108_liferay,com.liferay.portlet.asset.model.impl.AssetLinkImpl,100.0,100.0,100.0,100.0,0.0,1.0
7836,108_liferay,com.liferay.portlet.asset.model.impl.AssetLinkModelImpl,93.1,84.6,85.4,41.6,6.4,44.0
7837,108_liferay,com.liferay.portlet.asset.model.impl.AssetTagBaseImpl,80.0,100.0,100.0,100.0,0.0,2.0
7838,108_liferay,com.liferay.portlet.asset.model.impl.AssetTagCacheModel,84.8,93.3,92.6,40.0,2.0,20.2
7839,108_liferay,com.liferay.portlet.asset.model.impl.AssetTagImpl,100.0,100.0,100.0,100.0,0.0,1.0
7840,108_liferay,com.liferay.portlet.asset.model.impl.AssetTagModelImpl,94.7,82.8,91.6,42.2,6.8,49.2
7841,108_liferay,com.liferay.portlet.asset.model.impl.AssetTagPropertyBaseImpl,80.0,100.0,100.0,100.0,0.0,2.0
7842,108_liferay,com.liferay.portlet.asset.model.impl.AssetTagPropertyCacheModel,85.1,92.6,94.2,40.0,2.0,23.4
7843,108_liferay,com.liferay.portlet.asset.model.impl.AssetTagPropertyImpl,100.0,100.0,100.0,100.0,0.0,1.0
7844,108_liferay,com.liferay.portlet.asset.model.impl.AssetTagPropertyModelImpl,94.8,82.6,90.1,41.7,6.8,50.6
7845,108_liferay,com.liferay.portlet.asset.model.impl.AssetTagStatsBaseImpl,80.0,100.0,100.0,100.0,0.0,2.0
7846,108_liferay,com.liferay.portlet.asset.model.impl.AssetTagStatsCacheModel,86.2,100.0,98.3,40.0,2.0,7.8
7847,108_liferay,com.liferay.portlet.asset.model.impl.AssetTagStatsImpl,100.0,100.0,100.0,100.0,0.0,1.0
7848,108_liferay,com.liferay.portlet.asset.model.impl.AssetTagStatsModelImpl,93.6,88.3,86.1,43.0,7.6,43.6
7849,108_liferay,com.liferay.portlet.asset.model.impl.AssetVocabularyBaseImpl,80.0,100.0,100.0,100.0,0.0,2.0
7850,108_liferay,com.liferay.portlet.asset.model.impl.AssetVocabularyCacheModel,84.3,89.7,95.8,16.7,2.0,29.2
7851,108_liferay,com.liferay.portlet.asset.model.impl.AssetVocabularyImpl,82.4,75.0,57.8,38.5,4.0,12.8
7852,108_liferay,com.liferay.portlet.asset.model.impl.AssetVocabularyModelImpl,74.2,60.0,74.1,17.8,18.2,55.0
7853,108_liferay,com.liferay.portlet.asset.service.AssetCategoryLocalServiceUtil,71.4,95.3,3.1,0.1,19.6,49.2
7854,108_liferay,com.liferay.portlet.asset.service.AssetCategoryLocalServiceWrapper,80.9,80.8,69.5,18.5,13.6,38.0
7855,108_liferay,com.liferay.portlet.asset.service.AssetCategoryPropertyLocalServiceUtil,78.0,95.6,5.8,0.2,24.2,31.2
7856,108_liferay,com.liferay.portlet.asset.service.AssetCategoryPropertyLocalServiceWrapper,95.1,94.5,89.6,25.3,8.0,22.6
7857,108_liferay,com.liferay.portlet.asset.service.AssetCategoryPropertyServiceUtil,67.5,89.1,9.1,0.0,7.8,8.8
7858,108_liferay,com.liferay.portlet.asset.service.AssetCategoryPropertyServiceWrapper,100.0,100.0,95.6,40.0,6.2,17.2
7859,108_liferay,com.liferay.portlet.asset.service.AssetCategoryServiceUtil,59.5,94.6,0.7,0.0,22.8,23.8
7860,108_liferay,com.liferay.portlet.asset.service.AssetCategoryServiceWrapper,95.9,97.0,91.1,22.5,11.0,35.8
7861,108_liferay,com.liferay.portlet.asset.service.AssetEntryLocalServiceUtil,71.8,94.6,1.9,0.0,31.2,53.0
7862,108_liferay,com.liferay.portlet.asset.service.AssetEntryLocalServiceWrapper,79.1,79.3,62.3,16.5,14.2,42.8
7863,108_liferay,com.liferay.portlet.asset.service.AssetEntryServiceUtil,71.4,93.3,0.3,0.0,12.0,13.0
7864,108_liferay,com.liferay.portlet.asset.service.AssetEntryServiceWrapper,96.2,95.0,87.7,33.1,7.6,25.6
7865,108_liferay,com.liferay.portlet.asset.service.AssetLinkLocalServiceUtil,78.6,95.8,1.8,0.0,24.0,31.0
7866,108_liferay,com.liferay.portlet.asset.service.AssetLinkLocalServiceWrapper,85.9,85.9,82.4,21.5,6.6,22.0
7867,108_liferay,com.liferay.portlet.asset.service.AssetTagLocalServiceUtil,79.1,96.7,2.2,0.0,22.0,53.8
7868,108_liferay,com.liferay.portlet.asset.service.AssetTagLocalServiceWrapper,77.6,78.2,67.9,19.2,13.2,32.6
7869,108_liferay,com.liferay.portlet.asset.service.AssetTagPropertyLocalServiceUtil,83.5,97.0,5.7,0.0,19.0,32.0
7870,108_liferay,com.liferay.portlet.asset.service.AssetTagPropertyLocalServiceWrapper,93.3,93.5,92.8,25.3,10.2,23.2
7871,108_liferay,com.liferay.portlet.asset.service.AssetTagPropertyServiceUtil,68.0,83.6,9.1,0.0,7.8,8.8
7872,108_liferay,com.liferay.portlet.asset.service.AssetTagPropertyServiceWrapper,100.0,100.0,95.6,40.9,6.2,15.6
7873,108_liferay,com.liferay.portlet.asset.service.AssetTagServiceUtil,78.8,96.2,1.3,0.0,23.0,24.0
7874,108_liferay,com.liferay.portlet.asset.service.AssetTagServiceWrapper,94.4,94.1,90.4,21.3,11.2,31.8
7875,108_liferay,com.liferay.portlet.asset.service.AssetTagStatsLocalServiceUtil,77.9,94.0,2.5,0.3,21.6,28.2
7876,108_liferay,com.liferay.portlet.asset.service.AssetTagStatsLocalServiceWrapper,87.0,87.7,82.2,28.2,10.0,28.4
7877,108_liferay,com.liferay.portlet.asset.service.AssetVocabularyLocalServiceUtil,71.2,96.6,1.3,0.0,30.2,38.8
7878,108_liferay,com.liferay.portlet.asset.service.AssetVocabularyLocalServiceWrapper,89.2,89.5,78.1,23.8,9.4,28.2
7879,108_liferay,com.liferay.portlet.asset.service.AssetVocabularyServiceUtil,67.9,93.0,2.0,0.0,19.6,20.6
7880,108_liferay,com.liferay.portlet.asset.service.AssetVocabularyServiceWrapper,94.8,96.7,82.6,24.3,7.8,25.0
7881,108_liferay,com.liferay.portlet.asset.service.base.AssetCategoryLocalServiceBaseImpl,90.5,96.1,74.7,21.2,18.0,92.0
7882,108_liferay,com.liferay.portlet.asset.service.base.AssetCategoryPropertyLocalServiceBaseImpl,91.0,96.9,78.7,23.9,18.0,92.4
7883,108_liferay,com.liferay.portlet.asset.service.base.AssetCategoryPropertyServiceBaseImpl,92.7,96.2,68.0,40.2,0.0,76.6
7884,108_liferay,com.liferay.portlet.asset.service.base.AssetCategoryServiceBaseImpl,92.7,96.2,68.0,34.5,0.0,76.0
7885,108_liferay,com.liferay.portlet.asset.service.base.AssetEntryLocalServiceBaseImpl,94.8,97.6,65.9,29.1,16.8,184.4
7886,108_liferay,com.liferay.portlet.asset.service.base.AssetEntryServiceBaseImpl,96.6,98.3,68.0,36.7,0.0,170.0
7887,108_liferay,com.liferay.portlet.asset.service.base.AssetLinkLocalServiceBaseImpl,90.9,96.7,78.4,23.4,17.4,91.6
7888,108_liferay,com.liferay.portlet.asset.service.base.AssetTagLocalServiceBaseImpl,90.8,96.5,76.5,22.5,17.4,92.0
7889,108_liferay,com.liferay.portlet.asset.service.base.AssetTagPropertyLocalServiceBaseImpl,90.9,96.7,77.6,23.1,17.6,91.8
7890,108_liferay,com.liferay.portlet.asset.service.base.AssetTagPropertyServiceBaseImpl,92.7,96.2,68.0,41.0,0.0,76.8
7891,108_liferay,com.liferay.portlet.asset.service.base.AssetTagServiceBaseImpl,92.7,96.2,68.0,36.2,0.0,76.0
7892,108_liferay,com.liferay.portlet.asset.service.base.AssetTagStatsLocalServiceBaseImpl,90.9,96.7,78.4,23.2,17.6,91.8
