"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L4677","InterpolatedColorImageEvoSuiteTest","jigl.image.types.InterpolatedColorImageEvoSuiteTest","L4231","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/image/types/InterpolatedColorImageEvoSuiteTest.java","16","1","151","2","0.0721925","1","2","1","0.0735294","0.0873786","10","9","11","1","1","19","3","0","0","14","25","0","0.141667","17","0","0","12","0.141667","17","0","0","0","0","0","103","136","0","0","0","0","11","0","11","0","11","51","0","11","0","103","136","0","0","0","0","11","0","11","0","11","51","0","11","0","0","13","27","6","10","0","8","0","0","7","0","1","0","0","0","0","0","0","19","8","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","10","1","0","0","0"
"L4706","InterpolatedGrayImageEvoSuiteTest","jigl.image.types.InterpolatedGrayImageEvoSuiteTest","L4231","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/image/types/InterpolatedGrayImageEvoSuiteTest.java","16","1","145","2","0.185629","1","4","2","0.2","0.191489","26","18","12","1","1","19","3","0","0","11","23","0","0.196581","23","0","0","13","0.196581","23","0","0","0","0","0","94","130","0","0","0","0","12","0","12","0","12","41","0","12","0","94","130","0","0","0","0","12","0","12","0","12","41","0","12","0","0","8","33","8","0","0","7","0","0","15","0","1","0","0","0","0","0","0","17","7","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","2","1","0","2","0"
"L4745","InterpolatedRealColorImageEvoSuiteTest","jigl.image.types.InterpolatedRealColorImageEvoSuiteTest","L4231","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/image/types/InterpolatedRealColorImageEvoSuiteTest.java","15","1","87","2","0.382979","1","4","2","0.383562","0.384615","28","20","6","1","1","9","2","0","0","9","15","0","0.1875","12","0","0","7","0.1875","12","0","0","0","0","0","52","73","0","0","0","0","6","0","6","0","6","25","0","6","0","52","73","0","0","0","0","6","0","6","0","6","25","0","6","0","0","3","27","1","6","0","3","0","0","17","0","1","0","0","0","0","0","0","9","3","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4761","InterpolatedRealGrayImageEvoSuiteTest","jigl.image.types.InterpolatedRealGrayImageEvoSuiteTest","L4231","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/image/types/InterpolatedRealGrayImageEvoSuiteTest.java","15","1","77","2","0","0","0","0","0","0","0","0","6","1","1","9","1","0","0","6","12","0","0.214286","12","0","0","7","0.214286","12","0","0","0","0","0","44","63","0","0","0","0","6","0","6","0","6","17","0","6","0","44","63","0","0","0","0","6","0","6","0","6","17","0","6","0","0","3","10","3","0","0","3","0","0","0","0","1","0","0","0","0","0","0","9","3","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L4779","KernelTypeEvoSuiteTest","jigl.image.types.KernelTypeEvoSuiteTest","L4231","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/image/types/KernelTypeEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4782","MagnitudeImageEvoSuiteTest","jigl.image.types.MagnitudeImageEvoSuiteTest","L4231","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/image/types/MagnitudeImageEvoSuiteTest.java","15","1","37","2","0","0","0","0","0","0","0","0","3","0","0","3","3","0","0","6","9","0","0","0","0","0","4","0","0","0","0","0","0","0","19","23","0","0","0","0","3","0","3","0","3","7","0","3","0","19","23","0","0","0","0","3","0","3","0","3","7","0","3","0","0","0","10","2","1","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L4793","MIPMapEvoSuiteTest","jigl.image.types.MIPMapEvoSuiteTest","L4231","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/image/types/MIPMapEvoSuiteTest.java","16","1","117","2","0","0","0","0","0","0","0","0","8","1","1","10","3","0","0","9","17","0","0.043956","4","0","0","9","0.043956","4","0","0","0","0","0","87","102","0","0","0","0","8","0","8","0","8","56","0","8","0","87","102","0","0","0","0","8","0","8","0","8","56","0","8","0","0","3","18","5","7","0","2","0","0","0","0","1","0","0","0","0","0","0","17","2","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0"
"L4822","PhaseImageEvoSuiteTest","jigl.image.types.PhaseImageEvoSuiteTest","L4231","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/image/types/PhaseImageEvoSuiteTest.java","15","1","36","2","0","0","0","0","0","0","0","0","3","0","0","3","3","0","0","5","8","0","0","0","0","0","4","0","0","0","0","0","0","0","18","22","0","0","0","0","3","0","3","0","3","6","0","3","0","18","22","0","0","0","0","3","0","3","0","3","6","0","3","0","0","0","10","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L4829","PowerImageEvoSuiteTest","jigl.image.types.PowerImageEvoSuiteTest","L4231","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/image/types/PowerImageEvoSuiteTest.java","15","1","36","2","0","0","0","0","0","0","0","0","3","0","0","3","3","0","0","5","8","0","0","0","0","0","4","0","0","0","0","0","0","0","18","22","0","0","0","0","3","0","3","0","3","6","0","3","0","18","22","0","0","0","0","3","0","3","0","3","6","0","3","0","0","0","10","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L4841","RealGrayImageEvoSuiteTest","jigl.image.types.RealGrayImageEvoSuiteTest","L4231","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/image/types/RealGrayImageEvoSuiteTest.java","23","1","227","2","0","0","0","0","0","0","0","0","18","1","1","19","8","0","0","27","45","0","0.00584795","1","0","0","19","0.00584795","1","0","0","0","0","0","170","205","0","0","0","0","18","0","18","0","18","111","0","18","0","170","205","0","0","0","0","18","0","18","0","18","111","0","18","0","0","2","41","2","53","0","1","0","0","0","0","1","0","0","0","0","0","0","39","1","0","0","0","0","53","0","0","0","0","0","0","0","0","0","0","0","0","1","2","1","0","0","0"
"L4885","TiledComplexMIPMapEvoSuiteTest","jigl.image.types.TiledComplexMIPMapEvoSuiteTest","L4231","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/image/types/TiledComplexMIPMapEvoSuiteTest.java","16","1","37","2","0","0","0","0","0","0","0","0","2","1","1","3","3","0","0","4","6","0","0.0526316","1","0","0","3","0.0526316","1","0","0","0","0","0","18","22","0","0","0","0","2","0","2","0","2","7","0","2","0","18","22","0","0","0","0","2","0","2","0","2","7","0","2","0","0","2","8","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L4896","TiledImageEvoSuiteTest","jigl.image.types.TiledImageEvoSuiteTest","L4231","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/image/types/TiledImageEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4899","TiledMIPMapEvoSuiteTest","jigl.image.types.TiledMIPMapEvoSuiteTest","L4231","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/image/types/TiledMIPMapEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L426","BinaryImage","jigl.image.types.BinaryImage","L4231","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/types/BinaryImage.java","31","1","427","2","0.105925","2","6","2","0.0654912","0.0845771","26","17","6","4","3","72","5","17","55","11","37","0.814815","0.404011","141","131","22","5","0.404011","141","1","1","0","0","1","208","397","3","2","3","2","26","0","26","0","27","177","0","27","0","208","397","3","2","3","2","26","0","26","0","27","177","0","27","0","0","0","24","2","45","0","0","35","0","9","0","1","0","0","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10","2","0","0","3","0","0","0","0","0"
"L224","ColorImage","jigl.image.types.ColorImage","L4231","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/types/ColorImage.java","33","1","1409","2","0.158642","4","17","6","0.0798838","0.164076","110","95","1","2","2","108","5","54","152","56","146","0.978022","0.53717","672","639","89","2","0.53717","672","2","2","1","1","1","579","1377","4","2","2","2","90","0","90","2","96","405","0","94","2","579","1377","4","2","2","2","90","0","90","2","96","405","0","94","2","0","0","74","8","26","0","0","6","0","43","0","0","0","0","3","2","0","12","17","0","0","0","0","0","0","0","2","0","0","0","0","0","0","5","6","0","0","12","0","0","0","0","0"
"L189","ComplexImage","jigl.image.types.ComplexImage","L4231","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/types/ComplexImage.java","31","1","980","2","0","0","0","0","0","0","0","0","3","3","3","114","6","28","47","35","105","0.830986","0.527842","455","433","59","12","0.527842","455","1","1","0","0","1","407","950","4","8","4","8","70","0","70","9","70","284","0","70","9","407","950","4","8","4","8","70","0","70","9","70","284","0","70","9","0","0","39","4","18","0","4","4","0","0","0","1","0","0","0","1","0","0","27","4","0","0","0","0","0","0","0","0","0","0","0","0","0","12","2","0","0","10","0","0","0","0","0"
"L5702","ComplexMIPMap","jigl.image.types.ComplexMIPMap","L4231","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/types/ComplexMIPMap.java","30","1","555","2","0.980271","8","57","11","0.901141","0.928287","474","233","1","3","3","33","6","0","0","11","14","1","0.472376","171","24","4","0","0.415313","179","0","0","0","0","0","191","441","6","1","6","1","3","0","3","0","3","184","0","3","0","252","526","15","1","15","1","5","1","5","0","5","229","1","5","0","0","0","72","11","60","0","0","21","0","46","0","0","0","1","8","1","0","14","9","0","0","0","0","0","0","0","11","0","0","0","0","0","0","15","2","0","0","15","0","0","0","0","0"
"L309","GrayImage","jigl.image.types.GrayImage","L4231","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/types/GrayImage.java","35","1","1089","2","0.377975","19","85","22","0.223697","0.387524","236","205","3","5","5","184","6","67","209","20","82","0.966667","0.438819","416","361","58","2","0.438819","416","3","5","1","1","2","532","1055","5","2","2","1","62","0","59","0","72","481","0","66","0","532","1055","5","2","2","1","62","0","59","0","72","481","0","66","0","0","3","143","11","41","0","3","26","0","107","0","1","0","5","2","1","0","6","21","3","0","0","1","0","0","0","4","0","0","0","0","0","0","7","4","0","0","7","3","0","0","0","0"
"L157","ImageKernel","jigl.image.types.ImageKernel","L4231","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/types/ImageKernel.java","23","1","130","2","0.534653","2","26","4","0.25","0.358209","27","24","2","2","2","28","5","37","113","3","10","1","0.323232","32","29","7","0","0.323232","32","4","6","0","0","1","67","108","3","2","0","0","7","0","6","0","76","49","0","69","0","67","108","3","2","0","0","7","0","6","0","76","49","0","69","0","0","0","23","0","6","0","0","5","0","12","0","1","0","1","0","0","0","1","6","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L417","InterpolatedColorImage","jigl.image.types.InterpolatedColorImage","L4231","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/types/InterpolatedColorImage.java","27","1","154","2","0.165517","1","3","1","0.09375","0.144578","12","12","1","2","2","16","6","21","107","14","28","1","0.278261","32","32","15","0","0.278261","32","3","4","0","0","2","83","128","5","3","1","1","14","0","14","2","109","54","0","107","4","83","128","5","3","1","1","14","0","14","2","109","54","0","107","4","0","0","34","0","4","0","0","0","0","9","0","0","0","0","0","0","0","4","20","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L314","InterpolatedGrayImage","jigl.image.types.InterpolatedGrayImage","L4231","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/types/InterpolatedGrayImage.java","26","1","364","2","0.345444","5","20","6","0.250737","0.279245","85","74","1","5","4","59","5","21","79","4","19","1","0.156051","49","36","15","0","0.156051","49","4","7","0","0","2","265","339","6","3","1","1","15","0","14","1","86","158","0","79","1","265","339","6","3","1","1","15","0","14","1","86","158","0","79","1","0","5","60","8","6","0","4","1","0","32","0","0","0","3","4","0","0","7","18","4","0","0","2","0","0","0","1","0","0","0","0","0","0","1","0","0","0","5","1","0","0","0","0"
"L178","InterpolatedRealColorImage","jigl.image.types.InterpolatedRealColorImage","L4231","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/types/InterpolatedRealColorImage.java","26","1","127","2","0.205128","1","3","1","0.117647","0.173913","12","12","1","2","2","12","5","24","42","13","23","0.909091","0.25","23","23","10","1","0.25","23","2","3","0","0","2","69","102","5","3","1","1","10","0","10","1","99","48","0","98","3","69","102","5","3","1","1","10","0","10","1","99","48","0","98","3","0","0","32","0","2","0","0","0","0","10","0","0","0","0","0","0","0","2","17","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L1299","InterpolatedRealGrayImage","jigl.image.types.InterpolatedRealGrayImage","L4231","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/types/InterpolatedRealGrayImage.java","27","1","279","2","0.710887","6","30","8","0.466403","0.554974","118","106","1","5","4","45","5","9","21","4","16","1","0.169565","39","32","12","0","0.169565","39","4","7","0","0","2","191","253","4","3","1","1","12","0","11","1","80","123","0","73","1","191","253","4","3","1","1","12","0","11","1","80","123","0","73","1","0","6","55","3","9","0","4","2","0","33","0","0","0","3","6","0","0","5","12","4","0","0","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","5","0","0","0","0","0"
"L2710","MagnitudeImage","jigl.image.types.MagnitudeImage","L4231","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/types/MagnitudeImage.java","24","1","55","2","0","0","0","0","0","0","0","0","0","2","2","6","3","5","8","8","12","1","0.354839","11","8","5","0","0.354839","11","4","6","0","0","1","20","32","3","2","0","0","4","0","4","0","73","11","0","67","0","20","32","3","2","0","0","4","0","4","0","73","11","0","67","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L4797","MIPMap","jigl.image.types.MIPMap","L4231","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/types/MIPMap.java","32","1","389","2","0.709069","6","61","12","0.564246","0.70283","202","149","1","5","5","44","4","1","7","11","17","1","0.258389","77","35","7","0","0.258389","77","0","0","0","0","0","221","358","4","2","4","2","6","0","6","0","6","209","0","6","0","221","358","4","2","4","2","6","0","6","0","6","209","0","6","0","0","0","40","24","57","0","0","37","0","29","0","0","0","4","6","0","0","4","4","0","0","0","0","0","0","0","24","0","0","0","0","0","0","8","2","0","0","3","0","0","0","0","0"
"L346","PhaseImage","jigl.image.types.PhaseImage","L4231","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/types/PhaseImage.java","24","1","54","2","0","0","0","0","0","0","0","0","0","2","2","6","4","4","5","7","11","1","0.366667","11","8","5","0","0.366667","11","4","6","0","0","1","19","31","3","2","0","0","4","0","4","0","73","11","0","67","0","19","31","3","2","0","0","4","0","4","0","73","11","0","67","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L4833","PowerImage","jigl.image.types.PowerImage","L4231","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/types/PowerImage.java","24","1","56","2","0","0","0","0","0","0","0","0","0","2","2","6","4","2","4","7","11","1","0.34375","11","8","5","0","0.34375","11","4","6","0","0","1","21","33","3","2","0","0","4","0","4","0","73","13","0","67","0","21","33","3","2","0","0","4","0","4","0","73","13","0","67","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
