"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L13622","PngEncoderB","corina.map.PngEncoderB","L13086","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/map/PngEncoderB.java","47","1","444","2","0.270927","6","14","6","0.20603","0.257576","82","68","1","6","5","43","1","1","10","11","23","0.888889","0.281167","106","70","8","1","0.281167","106","1","1","0","0","1","271","398","26","3","3","0","12","0","8","1","38","159","6","22","5","271","398","26","3","3","0","12","0","8","1","38","159","6","22","5","0","0","42","2","0","0","0","0","0","25","0","0","0","5","0","0","0","0","5","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","7","0","0","0","1","0"
"L13332","Point3D","corina.map.Point3D","L13086","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/map/Point3D.java","37","1","153","2","0","0","0","0","0","0","0","0","1","0","0","10","1","16","25","2","12","1","0.635593","75","71","11","0","0.635593","75","0","0","0","0","0","43","117","3","3","3","3","10","0","10","4","10","18","0","10","4","43","117","3","3","3","3","10","0","10","4","10","18","0","10","4","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L13151","Projection","corina.map.Projection","L13086","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/map/Projection.java","70","1","149","2","0","0","0","0","0","0","0","0","1","0","0","4","4","24","29","1","5","1","0.905983","106","79","4","0","0.905983","106","0","0","2","2","0","11","80","1","0","1","0","4","1","3","0","4","2","1","3","0","11","80","1","0","1","0","4","1","3","0","4","2","1","3","0","0","0","4","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L13838","Raw2Pack","corina.map.Raw2Pack","L13086","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/map/Raw2Pack.java","15","1","91","2","0","0","0","0","0","0","0","0","1","3","3","9","0","1","0","0","1","0.5","0.213115","13","8","1","1","0.239437","17","0","0","0","0","0","48","66","0","0","0","0","1","0","1","0","1","37","0","1","0","54","77","0","0","0","0","3","0","1","0","3","37","0","1","0","0","0","6","4","3","0","0","1","0","0","0","0","0","0","1","0","0","1","6","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L13847","SiteListPanel","corina.map.SiteListPanel","L13086","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/map/SiteListPanel.java","129","1","767","2","0.459939","12","63","16","0.386541","0.475","247","190","1","1","1","8","11","14","8","7","12","1","0.598361","146","124","3","0","0.364353","231","0","0","0","0","0","98","202","13","0","13","0","5","1","2","1","5","50","1","2","1","403","639","15","6","15","6","26","1","22","2","26","262","1","22","2","0","23","211","7","56","0","0","38","0","120","0","0","0","4","0","2","0","39","75","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","3","0","0","10","0","5","0","0","0"
"L13859","SiteRenderer","corina.map.SiteRenderer","L13086","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/map/SiteRenderer.java","12","1","181","2","0","0","0","0","0","0","0","0","1","3","3","23","3","1","3","2","4","0.5","0.37013","57","6","1","1","0.37013","57","0","0","0","0","0","97","170","11","0","11","0","2","0","1","0","2","78","0","1","0","97","170","11","0","11","0","2","0","1","0","2","78","0","1","0","0","0","8","1","15","0","0","5","0","0","0","0","0","1","0","0","0","10","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","1","0"
"L15890","Snapshot","corina.map.Snapshot","L13086","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/map/Snapshot.java","82","1","339","2","0.0601399","1","1","1","0.0426357","0.0642857","11","9","1","3","3","12","20","3","4","22","27","0.333333","0.403941","82","22","1","2","0.373333","84","0","0","0","0","0","121","234","0","0","0","0","5","0","2","0","5","83","0","2","0","141","258","0","0","0","0","8","0","4","0","11","95","0","7","0","0","2","27","1","4","0","2","3","0","14","0","0","0","0","0","2","0","1","11","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L14516","UnitTests","corina.map.UnitTests","L13086","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/map/UnitTests.java","26","1","113","2","0","0","0","0","0","0","0","0","5","1","1","9","1","1","5","11","17","0.142857","0.283784","21","3","1","6","0.283784","21","0","0","0","0","0","53","88","0","0","0","0","6","0","6","0","6","33","0","6","0","53","88","0","0","0","0","6","0","6","0","6","33","0","6","0","0","0","4","0","15","0","0","0","0","0","0","1","0","0","0","0","0","0","3","0","0","0","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L13139","View","corina.map.View","L13086","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/map/View.java","54","1","99","2","0","0","0","0","0","0","0","0","1","1","1","5","1","40","59","1","5","1","0.626866","42","41","5","0","0.626866","42","0","0","0","0","0","25","46","3","1","3","1","4","2","4","1","4","10","2","4","1","25","46","3","1","3","1","4","2","4","1","4","10","2","4","1","0","1","6","1","5","0","0","0","2","0","0","0","0","0","1","0","0","3","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","4","0","0","0","0","0"
"L15990","MacintoshEvoSuiteTest","corina.platform.MacintoshEvoSuiteTest","L15981","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/evosuite-tests/corina/platform/MacintoshEvoSuiteTest.java","16","1","60","2","0","0","0","0","0","0","0","0","5","1","1","8","2","0","0","3","8","0","0.0769231","3","0","0","6","0.0769231","3","0","0","0","0","0","36","45","0","0","0","0","5","0","5","0","5","12","0","5","0","36","45","0","0","0","0","5","0","5","0","5","12","0","5","0","0","3","14","0","1","0","3","0","0","0","0","1","0","0","0","0","0","0","13","3","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L16008","NetwareEvoSuiteTest","corina.platform.NetwareEvoSuiteTest","L15981","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/evosuite-tests/corina/platform/NetwareEvoSuiteTest.java","14","1","33","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","1","4","0","0","0","0","0","4","0","0","0","0","0","0","0","16","20","0","0","0","0","3","0","3","0","3","4","0","3","0","16","20","0","0","0","0","3","0","3","0","3","4","0","3","0","0","0","10","1","1","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L16020","PlatformEvoSuiteTest","corina.platform.PlatformEvoSuiteTest","L15981","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/evosuite-tests/corina/platform/PlatformEvoSuiteTest.java","16","1","102","2","0.334802","2","6","3","0.37931","0.385714","33","27","10","1","1","13","2","0","0","10","20","0","0.0789474","6","0","0","11","0.0789474","6","0","0","0","0","0","70","87","0","0","0","0","10","0","10","0","10","31","0","10","0","70","87","0","0","0","0","10","0","10","0","10","31","0","10","0","0","4","42","1","10","0","3","0","0","20","0","1","0","0","0","0","0","0","21","3","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L16000","Macintosh","corina.platform.Macintosh","L15981","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/platform/Macintosh.java","47","1","217","2","0","0","0","0","0","0","0","0","1","1","1","9","5","2","4","2","7","1","0.583333","77","66","5","0","0.484848","80","0","0","0","0","0","55","138","0","1","0","1","5","0","4","0","5","31","0","4","0","85","171","0","1","0","1","11","0","10","0","11","45","0","10","0","0","2","28","3","5","0","1","2","0","0","0","0","0","0","0","0","0","3","28","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0"
"L16012","Netware","corina.platform.Netware","L15981","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/platform/Netware.java","84","1","400","2","0.15047","1","4","2","0.0694006","0.130435","22","18","1","3","3","23","4","2","2","4","10","0.666667","0.564394","149","112","2","1","0.579268","190","0","0","0","0","0","115","292","1","2","1","2","6","0","2","0","6","79","0","2","0","138","317","3","2","3","2","9","0","4","0","9","89","0","4","0","0","1","23","6","17","0","0","3","0","13","0","0","0","0","6","0","0","5","10","0","0","0","0","0","0","0","1","0","0","0","0","0","0","2","1","0","0","0","1","1","0","4","0"
"L2854","Platform","corina.platform.Platform","L15981","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/platform/Platform.java","17","1","181","2","0","0","0","0","0","0","0","0","1","2","2","26","5","36","54","6","16","0.454545","0.434483","63","10","5","6","0.434483","63","2","2","0","0","1","82","165","5","3","4","3","10","0","10","1","14","48","0","13","2","82","165","5","3","4","3","10","0","10","1","14","48","0","13","2","0","0","11","1","12","0","0","8","0","0","0","0","0","0","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","1","0","0","0","0"
"L17192","GeometryEvoSuiteTest","corina.prefs.GeometryEvoSuiteTest","L16247","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/evosuite-tests/corina/prefs/GeometryEvoSuiteTest.java","16","1","50","2","0","0","0","0","0","0","0","0","4","1","1","6","1","0","0","2","6","0","0.0666667","2","0","0","5","0.0666667","2","0","0","0","0","0","28","35","0","0","0","0","4","0","4","0","4","9","0","4","0","28","35","0","0","0","0","4","0","4","0","4","9","0","4","0","0","3","12","1","1","0","2","0","0","0","0","1","0","0","0","0","0","0","11","2","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L17203","PrefsDialogEvoSuiteTest","corina.prefs.PrefsDialogEvoSuiteTest","L16247","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/evosuite-tests/corina/prefs/PrefsDialogEvoSuiteTest.java","15","1","43","2","0","0","0","0","0","0","0","0","3","1","1","5","1","0","0","2","5","0","0.08","2","0","0","4","0.08","2","0","0","0","0","0","23","29","0","0","0","0","3","0","3","0","3","7","0","3","0","23","29","0","0","0","0","3","0","3","0","3","7","0","3","0","0","2","10","0","0","0","2","0","0","0","0","1","0","0","0","0","0","0","9","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L17210","PrefsEventEvoSuiteTest","corina.prefs.PrefsEventEvoSuiteTest","L16247","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/evosuite-tests/corina/prefs/PrefsEventEvoSuiteTest.java","14","1","29","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L17216","PrefsEvoSuiteTest","corina.prefs.PrefsEvoSuiteTest","L16247","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/evosuite-tests/corina/prefs/PrefsEvoSuiteTest.java","17","1","150","2","0.365994","2","10","5","0.410448","0.420561","55","45","14","1","1","21","3","0","0","14","28","0","0.10084","12","0","0","15","0.10084","12","0","0","0","0","0","107","134","0","0","0","0","14","0","14","0","14","48","0","14","0","107","134","0","0","0","0","14","0","14","0","14","48","0","14","0","0","14","58","9","7","0","7","0","0","30","0","1","0","0","0","0","0","0","27","7","1","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","14","1","0","0","0"
"L17197","Geometry","corina.prefs.Geometry","L16247","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/prefs/Geometry.java","22","1","54","2","0","0","0","0","0","0","0","0","2","0","0","2","0","3","5","0","2","1","0.636364","28","22","3","0","0.636364","28","0","0","0","0","0","16","33","0","0","0","0","2","0","2","0","2","9","0","2","0","16","33","0","0","0","0","2","0","2","0","2","9","0","2","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2917","Prefs","corina.prefs.Prefs","L16247","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/prefs/Prefs.java","62","1","547","2","0.126192","2","14","4","0.0864198","0.139073","42","42","1","3","3","70","9","89","150","10","34","0.4","0.309469","134","78","8","12","0.307339","134","2","2","0","0","1","299","483","15","10","14","10","24","6","19","1","28","194","6","22","2","302","486","15","10","14","10","25","6","20","1","29","195","6","23","2","0","2","67","6","45","0","1","19","0","21","0","0","0","0","0","0","0","6","36","1","1","0","0","0","0","11","0","0","0","0","0","0","0","8","3","0","0","10","0","2","2","0","0"
"L17612","PrefsDialog","corina.prefs.PrefsDialog","L16247","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/prefs/PrefsDialog.java","69","1","180","2","0","0","0","0","0","0","0","0","1","1","1","10","9","2","3","9","14","1","0.548387","68","52","3","0","0.535433","68","0","0","0","0","0","56","109","2","1","2","1","5","0","2","0","5","37","0","2","0","59","112","2","1","2","1","6","0","3","0","6","38","0","3","0","0","0","5","2","8","0","0","1","0","0","0","0","0","0","1","0","0","6","5","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L3210","PrefsEvent","corina.prefs.PrefsEvent","L16247","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/prefs/PrefsEvent.java","38","1","61","2","0","0","0","0","0","0","0","0","0","0","0","2","0","12","8","0","2","1","0.705882","24","24","3","0","0.705882","24","0","0","0","0","0","10","24","1","1","1","1","2","0","2","0","2","3","0","2","0","10","24","1","1","1","1","2","0","2","0","2","3","0","2","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L17697","ByLineEvoSuiteTest","corina.print.ByLineEvoSuiteTest","L17681","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/evosuite-tests/corina/print/ByLineEvoSuiteTest.java","14","1","28","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L17701","EmptyLineEvoSuiteTest","corina.print.EmptyLineEvoSuiteTest","L17681","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/evosuite-tests/corina/print/EmptyLineEvoSuiteTest.java","16","1","39","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","3","6","0","0","0","0","0","4","0","0","0","0","0","0","0","20","24","0","0","0","0","3","0","3","0","3","8","0","3","0","20","24","0","0","0","0","3","0","3","0","3","8","0","3","0","0","0","10","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L17710","PrinterEvoSuiteTest","corina.print.PrinterEvoSuiteTest","L17681","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/evosuite-tests/corina/print/PrinterEvoSuiteTest.java","21","1","47","2","0","0","0","0","0","0","0","0","2","1","1","3","2","0","0","2","4","0","0.166667","4","0","0","3","0.166667","4","0","0","0","0","0","20","27","0","0","0","0","2","0","2","0","2","9","0","2","0","20","27","0","0","0","0","2","0","2","0","2","9","0","2","0","0","2","8","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L17716","TabbedLineFactoryEvoSuiteTest","corina.print.TabbedLineFactoryEvoSuiteTest","L17681","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/evosuite-tests/corina/print/TabbedLineFactoryEvoSuiteTest.java","16","1","56","2","0","0","0","0","0","0","0","0","5","1","1","6","2","0","0","3","8","0","0","0","0","0","6","0","0","0","0","0","0","0","35","41","0","0","0","0","5","0","5","0","5","15","0","5","0","35","41","0","0","0","0","5","0","5","0","5","15","0","5","0","0","1","14","1","4","0","1","0","0","0","0","1","0","0","0","0","0","0","13","1","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L17727","TextLineEvoSuiteTest","corina.print.TextLineEvoSuiteTest","L17681","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/evosuite-tests/corina/print/TextLineEvoSuiteTest.java","16","1","41","2","0","0","0","0","0","0","0","0","3","1","1","4","1","0","0","3","6","0","0.0454545","1","0","0","4","0.0454545","1","0","0","0","0","0","21","26","0","0","0","0","3","0","3","0","3","7","0","3","0","21","26","0","0","0","0","3","0","3","0","3","7","0","3","0","0","2","10","1","1","0","1","0","0","0","0","1","0","0","0","0","0","0","9","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
