"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L31878","ObserverCameraControllerEvoSuiteTest","com.eteks.sweethome3d.viewcontroller.ObserverCameraControllerEvoSuiteTest","L31415","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/viewcontroller/ObserverCameraControllerEvoSuiteTest.java","22","1","203","2","0","0","0","0","0","0","0","0","11","1","1","12","8","0","0","20","31","0","0.00625","1","0","0","12","0.00625","1","0","0","0","0","0","159","182","0","0","0","0","11","0","11","0","11","121","0","11","0","159","182","0","0","0","0","11","0","11","0","11","121","0","11","0","0","2","31","1","62","0","1","0","0","0","0","1","0","0","0","5","0","0","25","1","0","0","0","0","60","0","0","0","0","0","0","0","0","2","0","0","0","0","2","0","0","0","0"
"L31907","PageSetupControllerEvoSuiteTest","com.eteks.sweethome3d.viewcontroller.PageSetupControllerEvoSuiteTest","L31415","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/viewcontroller/PageSetupControllerEvoSuiteTest.java","22","1","85","2","0","0","0","0","0","0","0","0","6","1","1","7","9","0","0","9","15","0","0.0175439","1","0","0","7","0.0175439","1","0","0","0","0","0","56","64","0","0","0","0","6","0","6","0","6","33","0","6","0","56","64","0","0","0","0","6","0","6","0","6","33","0","6","0","0","2","16","4","5","0","1","0","0","0","0","1","0","0","0","0","0","0","15","1","0","0","0","0","5","0","0","0","0","0","0","0","0","3","0","0","0","0","2","0","0","0","0"
"L31920","PhotoControllerEvoSuiteTest","com.eteks.sweethome3d.viewcontroller.PhotoControllerEvoSuiteTest","L31415","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/viewcontroller/PhotoControllerEvoSuiteTest.java","22","1","323","2","0.480114","4","12","12","0.423841","0.469636","128","116","27","1","1","28","10","0","0","26","53","0","0.00403226","1","0","0","28","0.00403226","1","0","0","0","0","0","247","302","0","0","0","0","27","0","27","0","27","161","0","27","0","247","302","0","0","0","0","27","0","27","0","27","161","0","27","0","0","2","131","1","91","0","1","0","0","70","0","1","0","0","0","0","0","0","57","1","0","0","0","0","88","0","0","0","0","0","0","0","0","3","0","0","0","3","2","0","0","0","0"
"L31958","PlanControllerEvoSuiteTest","com.eteks.sweethome3d.viewcontroller.PlanControllerEvoSuiteTest","L31415","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/viewcontroller/PlanControllerEvoSuiteTest.java","19","1","57","2","0.350877","1","2","1","0.384615","0.366667","15","11","4","1","1","5","7","0","0","6","10","0","0.117647","4","0","0","5","0.117647","4","0","0","0","0","0","30","39","0","0","0","0","4","0","4","0","4","13","0","4","0","30","39","0","0","0","0","4","0","4","0","4","13","0","4","0","0","1","21","0","4","0","1","0","0","11","0","1","0","0","0","0","0","0","9","1","0","0","0","0","2","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0"
"L31970","PrintPreviewControllerEvoSuiteTest","com.eteks.sweethome3d.viewcontroller.PrintPreviewControllerEvoSuiteTest","L31415","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/viewcontroller/PrintPreviewControllerEvoSuiteTest.java","20","1","41","2","0","0","0","0","0","0","0","0","2","1","1","3","7","0","0","3","5","0","0.0526316","1","0","0","3","0.0526316","1","0","0","0","0","0","18","22","0","0","0","0","2","0","2","0","2","7","0","2","0","18","22","0","0","0","0","2","0","2","0","2","7","0","2","0","0","2","8","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L31976","RoomControllerEvoSuiteTest","com.eteks.sweethome3d.viewcontroller.RoomControllerEvoSuiteTest","L31415","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/viewcontroller/RoomControllerEvoSuiteTest.java","20","1","41","2","0","0","0","0","0","0","0","0","2","1","1","3","6","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","19","22","0","0","0","0","2","0","2","0","2","8","0","2","0","19","22","0","0","0","0","2","0","2","0","2","8","0","2","0","0","2","8","2","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0"
"L31982","TextureChoiceControllerEvoSuiteTest","com.eteks.sweethome3d.viewcontroller.TextureChoiceControllerEvoSuiteTest","L31415","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/viewcontroller/TextureChoiceControllerEvoSuiteTest.java","22","1","99","2","0","0","0","0","0","0","0","0","8","1","1","10","8","0","0","8","16","0","0.0294118","2","0","0","9","0.0294118","2","0","0","0","0","0","66","78","0","0","0","0","8","0","8","0","8","35","0","8","0","66","78","0","0","0","0","8","0","8","0","8","35","0","8","0","0","4","20","2","8","0","2","0","0","0","0","1","0","0","0","0","0","0","19","2","0","0","0","0","7","0","0","0","0","0","0","0","0","1","0","0","0","0","4","0","0","0","0"
"L32002","ThreadedTaskControllerEvoSuiteTest","com.eteks.sweethome3d.viewcontroller.ThreadedTaskControllerEvoSuiteTest","L31415","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/viewcontroller/ThreadedTaskControllerEvoSuiteTest.java","20","1","68","2","0","0","0","0","0","0","0","0","5","1","1","6","7","0","0","5","10","0","0.0238095","1","0","0","6","0.0238095","1","0","0","0","0","0","41","49","0","0","0","0","5","0","5","0","5","21","0","5","0","41","49","0","0","0","0","5","0","5","0","5","21","0","5","0","0","2","14","1","7","0","1","0","0","0","0","1","0","0","0","0","0","0","13","1","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L32011","UserPreferencesControllerEvoSuiteTest","com.eteks.sweethome3d.viewcontroller.UserPreferencesControllerEvoSuiteTest","L31415","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/viewcontroller/UserPreferencesControllerEvoSuiteTest.java","18","1","37","2","0","0","0","0","0","0","0","0","2","1","1","3","5","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","17","20","0","0","0","0","2","0","2","0","2","6","0","2","0","17","20","0","0","0","0","2","0","2","0","2","6","0","2","0","0","2","8","2","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0"
"L32015","VideoControllerEvoSuiteTest","com.eteks.sweethome3d.viewcontroller.VideoControllerEvoSuiteTest","L31415","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/viewcontroller/VideoControllerEvoSuiteTest.java","21","1","226","2","0.107865","1","2","2","0.0970874","0.106509","20","18","18","1","1","19","7","0","0","20","38","0","0.00588235","1","0","0","19","0.00588235","1","0","0","0","0","0","169","206","0","0","0","0","18","0","18","0","18","110","0","18","0","169","206","0","0","0","0","18","0","18","0","18","110","0","18","0","0","2","53","1","60","0","1","0","0","12","0","1","0","0","0","0","0","0","39","1","0","0","0","0","57","0","0","0","0","0","0","0","0","3","0","0","0","1","2","0","0","0","0"
"L32049","WallControllerEvoSuiteTest","com.eteks.sweethome3d.viewcontroller.WallControllerEvoSuiteTest","L31415","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/viewcontroller/WallControllerEvoSuiteTest.java","20","1","41","2","0.701493","1","2","1","0.545455","0.631579","12","12","2","1","1","3","6","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","19","22","0","0","0","0","2","0","2","0","2","8","0","2","0","19","22","0","0","0","0","2","0","2","0","2","8","0","2","0","0","2","19","2","0","0","1","0","0","11","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0"
"L32055","WizardControllerEvoSuiteTest","com.eteks.sweethome3d.viewcontroller.WizardControllerEvoSuiteTest","L31415","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/viewcontroller/WizardControllerEvoSuiteTest.java","17","1","35","2","0","0","0","0","0","0","0","0","2","1","1","3","4","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","0","2","8","2","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0"
"L1896","BackgroundImageWizardController","com.eteks.sweethome3d.viewcontroller.BackgroundImageWizardController","L31415","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/viewcontroller/BackgroundImageWizardController.java","43","1","470","2","0.0900901","1","4","2","0.046729","0.0664452","20","20","1","1","1","34","17","29","34","16","37","0.9375","0.280851","66","64","15","1","0.218182","84","2","2","0","0","2","169","278","32","17","19","12","21","0","15","5","44","67","0","31","13","301","428","52","34","35","19","43","9","36","5","131","106","9","109","25","0","0","133","0","1","0","0","0","0","19","0","3","0","0","0","2","0","1","81","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","27","0","0","0","0","0"
"L2007","CompassController","com.eteks.sweethome3d.viewcontroller.CompassController","L31415","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/viewcontroller/CompassController.java","39","1","364","2","0.036963","1","1","1","0.0368098","0.05","12","11","1","1","1","33","9","19","23","20","44","0.956522","0.307359","71","70","22","1","0.261745","78","1","1","0","0","1","160","262","14","8","14","8","24","0","22","8","24","79","0","22","8","220","326","40","9","40","9","28","8","26","8","28","102","8","26","8","0","1","51","0","0","0","0","0","0","8","0","0","0","0","0","2","0","1","20","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","21","0","0","0","0","0"
"L1903","FurnitureCatalogController","com.eteks.sweethome3d.viewcontroller.FurnitureCatalogController","L31415","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/viewcontroller/FurnitureCatalogController.java","41","1","279","2","0.0804598","1","3","1","0.0543933","0.0718954","13","11","1","3","3","26","15","28","41","16","29","1","0.323171","53","49","12","0","0.298165","65","1","1","0","0","1","111","188","7","2","7","2","13","0","11","1","13","53","0","11","1","153","239","10","2","10","2","19","0","17","1","19","68","0","17","1","0","0","34","0","4","0","1","0","0","8","0","0","0","0","0","1","0","3","23","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L1910","FurnitureController","com.eteks.sweethome3d.viewcontroller.FurnitureController","L31415","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/viewcontroller/FurnitureController.java","61","1","1204","2","0.143693","5","23","11","0.111888","0.146002","128","126","3","4","4","130","23","39","89","55","112","1","0.234122","188","171","34","0","0.187382","199","1","1","1","1","1","615","874","7","10","7","10","57","0","33","2","57","338","0","33","2","863","1144","10","20","10","20","94","0","70","2","94","456","0","70","2","0","0","347","1","8","0","1","0","0","142","0","7","0","4","0","4","0","7","180","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","10","0","0","0","0","0"
"L1919","HelpController","com.eteks.sweethome3d.viewcontroller.HelpController","L31415","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/viewcontroller/HelpController.java","57","1","609","2","0","0","0","0","0","0","0","0","1","4","4","58","10","19","16","14","38","0.9375","0.289157","96","80","15","1","0.239686","122","1","1","0","0","1","236","371","12","6","12","6","24","0","15","5","24","116","0","15","5","387","553","23","11","23","11","42","5","30","5","42","181","5","30","5","0","10","78","5","6","0","7","0","0","0","0","1","0","4","0","0","0","9","60","7","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","1","13","1","1","0","0","0"
"L1928","Home3DAttributesController","com.eteks.sweethome3d.viewcontroller.Home3DAttributesController","L31415","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/viewcontroller/Home3DAttributesController.java","41","1","417","2","0.24689","4","8","6","0.159151","0.215909","60","57","1","1","1","36","14","24","24","21","43","1","0.276119","74","70","21","0","0.241379","84","1","1","0","0","1","194","303","15","9","15","9","22","0","20","6","22","91","0","20","6","264","377","37","10","37","10","28","8","25","6","28","112","8","25","6","0","1","114","0","0","0","0","0","0","55","0","0","0","0","0","3","0","1","32","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","24","0","0","0","0","0"
"L393","HomeController","com.eteks.sweethome3d.viewcontroller.HomeController","L31415","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/viewcontroller/HomeController.java","81","1","2122","2","0.133484","14","80","40","0.12096","0.160053","247","242","1","5","5","249","56","141","210","176","268","1","0.251701","370","317","65","0","0.2125","408","1","1","2","3","1","1100","1600","16","9","16","9","92","0","64","2","92","595","0","64","2","1512","2042","21","14","21","14","151","0","122","2","154","780","0","125","2","0","3","612","9","8","0","2","0","0","236","0","2","0","10","0","11","0","11","327","2","0","0","2","0","0","0","6","0","0","0","0","0","0","1","0","0","0","24","0","0","0","0","0"
"L2072","HomeController3D","com.eteks.sweethome3d.viewcontroller.HomeController3D","L31415","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/viewcontroller/HomeController3D.java","51","1","732","2","0.0462576","1","8","2","0.0351906","0.0458015","24","24","1","2","2","35","16","31","54","35","53","1","0.333333","67","58","14","0","0.174803","111","1","1","0","0","1","134","229","9","4","9","4","18","0","13","1","18","61","0","13","1","524","682","22","7","22","7","58","0","47","1","72","253","0","61","1","0","0","159","9","20","0","0","0","0","16","0","1","0","2","0","7","0","29","127","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","0","0"
"L1940","HomeFurnitureController","com.eteks.sweethome3d.viewcontroller.HomeFurnitureController","L31415","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/viewcontroller/HomeFurnitureController.java","48","1","1351","2","0.282604","23","131","34","0.191718","0.243161","250","240","2","5","4","229","24","40","93","55","115","1","0.194124","185","177","51","0","0.178185","214","1","1","0","0","1","768","1067","35","20","35","20","60","0","50","25","60","482","0","50","25","987","1304","107","26","107","23","75","27","63","25","84","587","27","72","25","0","1","228","1","1","0","0","0","0","88","0","1","0","9","0","8","0","2","67","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","55","0","0","0","0","0"
"L1956","ImportedFurnitureWizardController","com.eteks.sweethome3d.viewcontroller.ImportedFurnitureWizardController","L31415","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/viewcontroller/ImportedFurnitureWizardController.java","50","1","901","2","0.242624","4","20","8","0.115023","0.157424","98","88","1","2","2","92","24","59","71","19","73","1","0.325368","177","171","43","0","0.266404","203","2","2","0","0","2","367","626","46","25","33","20","54","0","42","19","77","148","0","58","27","559","852","80","46","63","28","84","20","70","19","189","221","20","158","42","0","0","231","2","6","0","0","0","0","72","0","4","0","0","4","3","0","2","115","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","2","36","0","0","0","0","0"
"L1964","ImportedTextureWizardController","com.eteks.sweethome3d.viewcontroller.ImportedTextureWizardController","L31415","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/viewcontroller/ImportedTextureWizardController.java","37","1","423","2","0.126858","2","5","2","0.0594315","0.0866142","23","22","1","2","2","39","15","28","35","12","37","1","0.333333","80","77","20","0","0.263768","91","2","2","0","0","2","160","278","28","16","15","11","25","0","19","6","48","60","0","35","14","254","387","44","28","27","16","42","8","36","6","113","95","8","94","23","0","0","109","0","4","0","0","0","0","14","0","2","0","0","0","1","0","4","65","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","26","0","0","0","0","0"
"L1971","LabelController","com.eteks.sweethome3d.viewcontroller.LabelController","L31415","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/viewcontroller/LabelController.java","42","1","370","2","0.0636663","2","8","2","0.0334347","0.0486726","11","11","3","4","4","32","12","13","21","18","34","1","0.296482","59","52","11","0","0.244147","73","1","1","0","0","1","140","232","9","2","9","2","16","0","10","1","16","75","0","10","1","226","329","23","5","23","5","27","1","19","1","27","103","1","19","1","0","1","65","1","1","0","0","0","0","8","0","1","0","2","0","1","0","2","42","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","11","0","0","0","0","0"
