"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L4302","IteratedWhitespaceInElementAndCommentDeletion","net.sf.xbus.base.xml.IteratedWhitespaceInElementAndCommentDeletion","L4284","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/base/xml/IteratedWhitespaceInElementAndCommentDeletion.java","16","1","54","2","0","0","0","0","0","0","0","0","1","3","3","9","1","3","5","0","1","1","0.456522","21","15","2","0","0.456522","21","1","1","0","0","1","25","39","0","0","0","0","1","0","1","0","1","13","0","1","0","25","39","0","0","0","0","1","0","1","0","1","13","0","1","0","0","0","0","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4320","IteratedWhitespaceInElementDeletion","net.sf.xbus.base.xml.IteratedWhitespaceInElementDeletion","L4284","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/base/xml/IteratedWhitespaceInElementDeletion.java","16","1","52","2","0","0","0","0","0","0","0","0","1","3","3","8","1","3","6","0","1","1","0.511111","23","15","2","0","0.511111","23","1","1","0","0","1","22","37","0","0","0","0","1","0","1","0","1","13","0","1","0","22","37","0","0","0","0","1","0","1","0","1","13","0","1","0","0","0","0","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4487","XDomSupport","net.sf.xbus.base.xml.XDomSupport","L4284","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/base/xml/XDomSupport.java","19","1","343","2","0.18254","2","10","4","0.123077","0.187135","40","32","4","4","4","57","4","11","45","1","14","1","0.494186","170","137","13","0","0.494186","170","0","0","0","0","0","174","325","0","5","0","5","13","0","12","0","13","103","0","12","0","174","325","0","5","0","5","13","0","12","0","13","103","0","12","0","0","0","28","0","20","0","1","18","0","24","0","1","0","3","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4395","XMLHelper","net.sf.xbus.base.xml.XMLHelper","L4284","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/base/xml/XMLHelper.java","38","1","712","2","0.294423","4","21","9","0.207407","0.283333","140","119","3","4","4","68","4","17","44","8","28","1","0.373887","252","159","15","0","0.373887","252","0","0","0","0","0","422","675","2","13","2","13","20","0","14","4","20","199","0","14","4","422","675","2","13","2","13","20","0","14","4","20","199","0","14","4","0","0","89","6","1","0","0","0","0","66","0","1","0","2","0","0","0","1","18","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","2","2","2","0","0"
"L4439","XParserErrorHandler","net.sf.xbus.base.xml.XParserErrorHandler","L4284","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/base/xml/XParserErrorHandler.java","23","1","58","2","0","0","0","0","0","0","0","0","3","0","0","3","1","2","3","1","4","1","0.66","33","25","4","0","0.66","33","0","0","0","0","0","17","36","0","0","0","0","3","0","3","0","3","4","0","3","0","17","36","0","0","0","0","3","0","3","0","3","4","0","3","0","0","0","1","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5019","AS400ProgramMessageEvoSuiteTest","net.sf.xbus.protocol.as400.AS400ProgramMessageEvoSuiteTest","L5014","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/protocol/as400/AS400ProgramMessageEvoSuiteTest.java","15","1","35","2","0","0","0","0","0","0","0","0","3","0","0","3","3","0","0","4","7","0","0","0","0","0","4","0","0","0","0","0","0","0","17","21","0","0","0","0","3","0","3","0","3","5","0","3","0","17","21","0","0","0","0","3","0","3","0","3","5","0","3","0","0","0","10","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5023","AS400ProgramMessage","net.sf.xbus.protocol.as400.AS400ProgramMessage","L5014","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/protocol/as400/AS400ProgramMessage.java","12","1","45","2","0","0","0","0","0","0","0","0","0","0","0","2","4","1","2","3","5","1","0.638889","23","23","3","0","0.638889","23","3","6","0","0","2","13","34","13","18","0","0","2","0","2","0","44","4","0","36","13","13","34","13","18","0","0","2","0","2","0","44","4","0","36","13","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L5054","ByteArrayList2StreamTransformerEvoSuiteTest","net.sf.xbus.protocol.bytearraylist.ByteArrayList2StreamTransformerEvoSuiteTest","L5045","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/protocol/bytearraylist/ByteArrayList2StreamTransformerEvoSuiteTest.java","16","1","39","2","0","0","0","0","0","0","0","0","2","1","1","3","3","0","0","2","4","0","0.190476","4","0","0","3","0.190476","4","0","0","0","0","0","17","24","0","0","0","0","2","0","2","0","2","6","0","2","0","17","24","0","0","0","0","2","0","2","0","2","6","0","2","0","0","1","6","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5065","ByteArrayListMessageEvoSuiteTest","net.sf.xbus.protocol.bytearraylist.ByteArrayListMessageEvoSuiteTest","L5045","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/protocol/bytearraylist/ByteArrayListMessageEvoSuiteTest.java","15","1","43","2","0","0","0","0","0","0","0","0","3","1","1","5","2","0","0","2","5","0","0","0","0","0","4","0","0","0","0","0","0","0","25","29","0","0","0","0","3","0","3","0","3","9","0","3","0","25","29","0","0","0","0","3","0","3","0","3","9","0","3","0","0","4","10","4","0","0","2","0","0","0","0","1","0","0","0","0","0","0","9","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","2","0"
"L5077","Stream2ByteArrayListTransformerEvoSuiteTest","net.sf.xbus.protocol.bytearraylist.Stream2ByteArrayListTransformerEvoSuiteTest","L5045","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/protocol/bytearraylist/Stream2ByteArrayListTransformerEvoSuiteTest.java","17","1","37","2","0","0","0","0","0","0","0","0","2","1","1","3","3","0","0","2","4","0","0.0555556","1","0","0","3","0.0555556","1","0","0","0","0","0","17","21","0","0","0","0","2","0","2","0","2","6","0","2","0","17","21","0","0","0","0","2","0","2","0","2","6","0","2","0","0","2","8","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L5058","ByteArrayList2StreamTransformer","net.sf.xbus.protocol.bytearraylist.ByteArrayList2StreamTransformer","L5045","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/protocol/bytearraylist/ByteArrayList2StreamTransformer.java","14","1","34","2","0","0","0","0","0","0","0","0","1","0","0","1","4","1","1","1","2","1","0.608696","14","14","2","0","0.608696","14","1","1","0","0","1","9","21","0","0","0","0","1","0","1","0","1","2","0","1","0","9","21","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5069","ByteArrayListMessage","net.sf.xbus.protocol.bytearraylist.ByteArrayListMessage","L5045","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/protocol/bytearraylist/ByteArrayListMessage.java","33","1","454","2","0.222935","6","19","8","0.220379","0.262048","93","87","3","5","5","38","12","1","2","18","34","0.875","0.108753","41","28","7","1","0.11658","45","2","5","0","0","2","336","417","17","21","4","7","16","0","7","3","48","187","0","33","14","341","422","19","21","6","7","16","2","7","3","48","187","2","33","14","0","0","77","3","8","0","0","0","0","36","0","1","0","3","1","2","0","3","23","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","5","0","0","11","0","0","2","0","0"
"L5081","Stream2ByteArrayListTransformer","net.sf.xbus.protocol.bytearraylist.Stream2ByteArrayListTransformer","L5045","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/protocol/bytearraylist/Stream2ByteArrayListTransformer.java","14","1","36","2","0","0","0","0","0","0","0","0","1","0","0","1","6","1","1","2","3","1","0.642857","18","14","2","0","0.642857","18","1","1","0","0","1","10","23","0","0","0","0","1","0","1","0","1","2","0","1","0","10","23","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5212","CSVMessageEvoSuiteTest","net.sf.xbus.protocol.csv.CSVMessageEvoSuiteTest","L5203","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/protocol/csv/CSVMessageEvoSuiteTest.java","18","1","86","2","0.264591","1","4","2","0.289855","0.310345","20","18","8","1","1","10","3","0","0","11","19","0","0.0333333","2","0","0","9","0.0333333","2","0","0","0","0","0","58","69","0","0","0","0","8","0","8","0","8","27","0","8","0","58","69","0","0","0","0","8","0","8","0","8","27","0","8","0","0","4","35","3","7","0","2","0","0","15","0","1","0","0","0","0","0","0","19","2","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","4","1","0","0","0"
"L5241","CSVParserEvoSuiteTest","net.sf.xbus.protocol.csv.CSVParserEvoSuiteTest","L5203","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/protocol/csv/CSVParserEvoSuiteTest.java","16","1","54","2","0","0","0","0","0","0","0","0","4","1","1","7","1","0","0","1","5","0","0.0882353","3","0","0","5","0.0882353","3","0","0","0","0","0","31","39","0","0","0","0","4","0","4","0","4","10","0","4","0","31","39","0","0","0","0","4","0","4","0","4","10","0","4","0","0","3","12","0","0","0","3","0","0","0","0","1","0","0","0","0","0","0","11","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5249","CSVSerializerEvoSuiteTest","net.sf.xbus.protocol.csv.CSVSerializerEvoSuiteTest","L5203","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/protocol/csv/CSVSerializerEvoSuiteTest.java","16","1","54","2","0","0","0","0","0","0","0","0","4","1","1","7","1","0","0","1","5","0","0.0882353","3","0","0","5","0.0882353","3","0","0","0","0","0","31","39","0","0","0","0","4","0","4","0","4","10","0","4","0","31","39","0","0","0","0","4","0","4","0","4","10","0","4","0","0","3","12","0","0","0","3","0","0","0","0","1","0","0","0","0","0","0","11","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5216","CSVMessage","net.sf.xbus.protocol.csv.CSVMessage","L5203","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/protocol/csv/CSVMessage.java","31","1","201","2","0","0","0","0","0","0","0","0","3","2","2","17","9","1","7","16","27","1","0.532609","98","87","8","0","0.532609","98","2","5","0","0","3","86","171","14","16","1","2","11","0","7","3","42","36","0","32","13","86","171","14","16","1","2","11","0","7","3","42","36","0","32","13","0","0","5","0","6","0","0","6","0","0","0","1","0","0","0","0","0","0","2","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L5294","CSVParser","net.sf.xbus.protocol.csv.CSVParser","L5203","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/protocol/csv/CSVParser.java","199","1","956","2","0.182654","5","19","6","0.114776","0.160417","87","77","1","3","3","81","4","2","4","9","36","1","0.448747","394","353","15","0","0.448747","394","0","0","0","0","0","484","758","8","7","8","7","27","0","14","6","27","222","0","14","6","484","758","8","7","8","7","27","0","14","6","27","222","0","14","6","0","2","39","24","27","0","2","3","0","30","0","0","0","0","7","0","0","9","4","2","0","0","0","0","0","0","0","0","0","0","0","0","0","1","18","0","0","5","2","0","11","0","0"
"L5303","CSVSerializer","net.sf.xbus.protocol.csv.CSVSerializer","L5203","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/protocol/csv/CSVSerializer.java","38","1","331","2","0.34657","4","16","5","0.265306","0.343284","78","69","1","3","3","41","4","2","4","8","15","1","0.305648","92","66","3","0","0.305648","92","0","0","0","0","0","209","294","8","2","8","2","7","0","2","0","7","97","0","2","0","209","294","8","2","8","2","7","0","2","0","7","97","0","2","0","0","0","28","6","13","0","0","8","0","19","0","0","0","2","4","0","0","1","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","1","1","2","1","0","0"
"L5499","JavaTransformerEvoSuiteTest","net.sf.xbus.protocol.java.JavaTransformerEvoSuiteTest","L5494","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/protocol/java/JavaTransformerEvoSuiteTest.java","18","1","38","2","0","0","0","0","0","0","0","0","2","1","1","3","3","0","0","2","4","0","0.0555556","1","0","0","3","0.0555556","1","0","0","0","0","0","17","21","0","0","0","0","2","0","2","0","2","6","0","2","0","17","21","0","0","0","0","2","0","2","0","2","6","0","2","0","0","1","8","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5503","JavaTransformer","net.sf.xbus.protocol.java.JavaTransformer","L5494","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/protocol/java/JavaTransformer.java","22","1","88","2","0.434783","1","4","2","0.38806","0.45614","26","26","1","1","1","7","6","1","1","7","12","0.5","0.171429","12","12","1","1","0.171429","12","1","1","0","0","1","58","67","0","4","0","4","5","0","1","0","5","19","0","1","0","58","67","0","4","0","4","5","0","1","0","5","19","0","1","0","0","0","30","1","1","0","0","0","0","17","0","0","0","0","1","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L5588","RecordTypeDescriptionCheckerEvoSuiteTest","net.sf.xbus.protocol.records.RecordTypeDescriptionCheckerEvoSuiteTest","L5573","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/protocol/records/RecordTypeDescriptionCheckerEvoSuiteTest.java","40","1","316","2","0.237838","2","6","4","0.191336","0.20339","53","48","23","1","1","37","1","0","0","13","36","0","0.0671937","17","0","0","24","0.0671937","17","0","0","0","0","0","236","277","0","0","0","0","23","0","23","0","23","136","0","23","0","236","277","0","0","0","0","23","0","23","0","23","136","0","23","0","0","14","82","4","9","0","14","0","0","30","0","1","0","0","0","0","0","0","49","14","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","2","0","1","1","0","0"
"L5669","RecordTypeManipulatorEvoSuiteTest","net.sf.xbus.protocol.records.RecordTypeManipulatorEvoSuiteTest","L5573","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/protocol/records/RecordTypeManipulatorEvoSuiteTest.java","16","1","34","2","0","0","0","0","0","0","0","0","2","1","1","3","1","0","0","1","3","0","0.0625","1","0","0","3","0.0625","1","0","0","0","0","0","15","19","0","0","0","0","2","0","2","0","2","4","0","2","0","15","19","0","0","0","0","2","0","2","0","2","4","0","2","0","0","1","8","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5675","RecordTypeMessageEvoSuiteTest","net.sf.xbus.protocol.records.RecordTypeMessageEvoSuiteTest","L5573","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/protocol/records/RecordTypeMessageEvoSuiteTest.java","23","1","168","2","0.107926","1","4","2","0.136986","0.14876","20","18","16","1","1","20","4","0","0","15","31","0","0.0620155","8","0","0","17","0.0620155","8","0","0","0","0","0","121","146","0","0","0","0","16","0","16","0","16","62","0","16","0","121","146","0","0","0","0","16","0","16","0","16","62","0","16","0","0","6","45","6","21","0","4","0","0","12","0","1","0","0","0","0","0","0","31","4","0","0","0","0","21","0","0","0","0","0","0","0","0","0","0","0","0","1","4","4","0","0","0"
"L5715","RecordTypeParserEvoSuiteTest","net.sf.xbus.protocol.records.RecordTypeParserEvoSuiteTest","L5573","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/protocol/records/RecordTypeParserEvoSuiteTest.java","16","1","54","2","0","0","0","0","0","0","0","0","4","1","1","7","1","0","0","1","5","0","0.0882353","3","0","0","5","0.0882353","3","0","0","0","0","0","31","39","0","0","0","0","4","0","4","0","4","10","0","4","0","31","39","0","0","0","0","4","0","4","0","4","10","0","4","0","0","3","12","0","0","0","3","0","0","0","0","1","0","0","0","0","0","0","11","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5723","RecordTypeSerializerEvoSuiteTest","net.sf.xbus.protocol.records.RecordTypeSerializerEvoSuiteTest","L5573","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/protocol/records/RecordTypeSerializerEvoSuiteTest.java","16","1","54","2","0","0","0","0","0","0","0","0","4","1","1","7","1","0","0","1","5","0","0.0882353","3","0","0","5","0.0882353","3","0","0","0","0","0","31","39","0","0","0","0","4","0","4","0","4","10","0","4","0","31","39","0","0","0","0","4","0","4","0","4","10","0","4","0","0","3","12","0","0","0","3","0","0","0","0","1","0","0","0","0","0","0","11","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5729","RecordTypeTransformerEvoSuiteTest","net.sf.xbus.protocol.records.RecordTypeTransformerEvoSuiteTest","L5573","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/protocol/records/RecordTypeTransformerEvoSuiteTest.java","20","1","52","2","0","0","0","0","0","0","0","0","3","1","1","5","3","0","0","3","6","0","0.0689655","2","0","0","4","0.0689655","2","0","0","0","0","0","27","33","0","0","0","0","3","0","3","0","3","11","0","3","0","27","33","0","0","0","0","3","0","3","0","3","11","0","3","0","0","2","10","0","0","0","2","0","0","0","0","1","0","0","0","0","0","0","9","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
