"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L335","AdminApp$1","osa.ora.server.admin.AdminApp$1","L238","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/admin/AdminApp.java","114","59","119","10","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","6","0","0","0","0","1","0","1","0","1","1","0","1","0","5","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0","1","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1781","SystemUsersPanel$MyModel","osa.ora.server.admin.ui.SystemUsersPanel$MyModel","L1210","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/admin/ui/SystemUsersPanel.java","191","5","233","6","0","0","0","0","0","0","0","0","1","1","1","9","0","1","1","0","8","0.111111","0.0810811","3","2","1","8","0.0810811","3","0","0","0","0","0","34","43","2","5","2","5","8","0","8","1","8","13","0","8","1","34","43","2","5","2","5","8","0","8","1","8","13","0","8","1","0","0","19","2","4","0","0","0","0","0","0","0","0","0","0","0","0","4","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0"
"L2354","AdminSettingBeanEvoSuiteTest$1","osa.ora.server.beans.AdminSettingBeanEvoSuiteTest$1","L2340","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/evosuite-tests/osa/ora/server/beans/AdminSettingBeanEvoSuiteTest.java","101","54","107","6","1","1","1","1","1","1","7","7","1","0","0","1","1","0","0","3","4","0","0","0","0","0","2","0","0","0","0","0","0","0","7","7","0","0","0","0","1","0","1","0","1","3","0","1","0","7","7","0","0","0","0","1","0","1","0","1","3","0","1","0","0","0","15","0","1","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2566","ServerSettingBeanEvoSuiteTest$1","osa.ora.server.beans.ServerSettingBeanEvoSuiteTest$1","L2563","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/evosuite-tests/osa/ora/server/beans/ServerSettingBeanEvoSuiteTest.java","155","54","161","6","1","1","1","1","1","1","7","7","1","0","0","1","1","0","0","3","4","0","0","0","0","0","2","0","0","0","0","0","0","0","7","7","0","0","0","0","1","0","1","0","1","3","0","1","0","7","7","0","0","0","0","1","0","1","0","1","3","0","1","0","0","0","15","0","1","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3109","FileBOEvoSuiteTest$1","osa.ora.server.bo.FileBOEvoSuiteTest$1","L3106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/evosuite-tests/osa/ora/server/bo/FileBOEvoSuiteTest.java","61","54","73","6","0","0","0","0","0","0","0","0","1","1","1","2","2","0","0","2","3","0","0.0833333","1","0","0","2","0.0833333","1","0","0","0","0","0","11","13","0","0","0","0","1","0","1","0","1","5","0","1","0","11","13","0","0","0","0","1","0","1","0","1","5","0","1","0","0","1","5","2","3","0","1","0","0","0","0","0","0","0","0","0","0","0","5","1","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0"
"L3787","ClosableTabbedPaneUIEvoSuiteTest","osa.ora.server.client.ui.utils.ClosableTabbedPaneUIEvoSuiteTest","L3772","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/evosuite-tests/osa/ora/server/client/ui/utils/ClosableTabbedPaneUIEvoSuiteTest.java","15","1","41","2","0","0","0","0","0","0","0","0","3","1","1","4","3","0","0","3","6","0","0.0434783","1","0","0","4","0.0434783","1","0","0","0","0","0","22","27","0","0","0","0","3","0","3","0","3","8","0","3","0","22","27","0","0","0","0","3","0","3","0","3","8","0","3","0","0","2","10","1","2","0","1","0","0","0","0","1","0","0","0","0","0","0","9","1","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","2","0","0","0","0"
"L3804","ContactRendererEvoSuiteTest","osa.ora.server.client.ui.utils.ContactRendererEvoSuiteTest","L3772","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/evosuite-tests/osa/ora/server/client/ui/utils/ContactRendererEvoSuiteTest.java","17","1","53","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","2","5","0","0","0","0","0","4","0","0","0","0","0","0","0","31","37","0","0","0","0","3","0","3","0","3","19","0","3","0","31","37","0","0","0","0","3","0","3","0","3","19","0","3","0","0","0","10","0","10","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3828","DefaultFontSelectionModelEvoSuiteTest","osa.ora.server.client.ui.utils.DefaultFontSelectionModelEvoSuiteTest","L3772","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/evosuite-tests/osa/ora/server/client/ui/utils/DefaultFontSelectionModelEvoSuiteTest.java","20","1","73","2","0","0","0","0","0","0","0","0","6","1","1","7","1","0","0","7","13","0","0.0851064","4","0","0","7","0.0851064","4","0","0","0","0","0","43","54","0","0","0","0","6","0","6","0","6","20","0","6","0","43","54","0","0","0","0","6","0","6","0","6","20","0","6","0","0","1","14","2","2","0","1","0","0","0","0","1","0","0","0","0","0","0","13","1","0","0","0","0","3","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L3881","FontChooserDialogEvoSuiteTest","osa.ora.server.client.ui.utils.FontChooserDialogEvoSuiteTest","L3772","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/evosuite-tests/osa/ora/server/client/ui/utils/FontChooserDialogEvoSuiteTest.java","16","1","46","2","0.761905","1","4","2","0.645161","0.72","20","18","3","1","1","5","3","0","0","2","5","0","0.0740741","2","0","0","4","0.0740741","2","0","0","0","0","0","25","31","0","0","0","0","3","0","3","0","3","9","0","3","0","25","31","0","0","0","0","3","0","3","0","3","9","0","3","0","0","4","25","2","2","0","2","0","0","15","0","1","0","0","0","0","0","0","9","2","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","4","0","0","0","0"
"L3906","FontTrackerEvoSuiteTest","osa.ora.server.client.ui.utils.FontTrackerEvoSuiteTest","L3772","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/evosuite-tests/osa/ora/server/client/ui/utils/FontTrackerEvoSuiteTest.java","17","1","44","2","0","0","0","0","0","0","0","0","3","1","1","4","2","0","0","3","6","0","0.0416667","1","0","0","4","0.0416667","1","0","0","0","0","0","23","28","0","0","0","0","3","0","3","0","3","9","0","3","0","23","28","0","0","0","0","3","0","3","0","3","9","0","3","0","0","2","10","1","1","0","1","0","0","0","0","1","0","0","0","0","0","0","9","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L3925","JFontChooserEvoSuiteTest","osa.ora.server.client.ui.utils.JFontChooserEvoSuiteTest","L3772","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/evosuite-tests/osa/ora/server/client/ui/utils/JFontChooserEvoSuiteTest.java","23","1","94","2","0","0","0","0","0","0","0","0","6","1","1","8","2","0","0","7","13","0","0.0333333","2","0","0","7","0.0333333","2","0","0","0","0","0","58","72","0","0","0","0","6","0","6","0","6","33","0","6","0","58","72","0","0","0","0","6","0","6","0","6","33","0","6","0","0","3","16","2","17","0","2","0","0","0","0","1","0","0","0","0","0","0","15","2","0","0","0","0","17","0","0","0","0","0","0","0","0","0","0","0","0","0","2","1","0","0","0"
"L3970","TreeModelGeneratorEvoSuiteTest","osa.ora.server.client.ui.utils.TreeModelGeneratorEvoSuiteTest","L3772","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/evosuite-tests/osa/ora/server/client/ui/utils/TreeModelGeneratorEvoSuiteTest.java","18","1","126","2","0.514493","2","4","4","0.440367","0.484848","48","48","9","0","0","9","3","0","0","6","15","0","0","0","0","0","10","0","0","0","0","0","0","0","99","109","0","0","0","0","9","0","9","0","9","69","0","9","0","99","109","0","0","0","0","9","0","9","0","9","69","0","9","0","0","0","51","1","29","0","0","0","0","29","0","1","0","0","0","0","0","0","21","0","0","0","0","0","15","0","0","0","0","0","0","0","0","0","14","0","0","0","0","1","0","0","0"
"L3791","ClosableTabbedPaneUI","osa.ora.server.client.ui.utils.ClosableTabbedPaneUI","L3772","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/ui/utils/ClosableTabbedPaneUI.java","20","1","96","2","0","0","0","0","0","0","0","0","1","0","0","3","2","3","3","0","3","0.5","0.333333","8","6","1","1","0.348837","30","0","0","0","0","0","16","19","1","1","1","1","3","0","1","0","3","7","0","1","0","56","77","3","1","3","1","7","0","5","0","7","32","0","5","0","0","0","15","1","6","0","1","2","0","0","0","0","0","0","3","0","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L3808","ContactRenderer","osa.ora.server.client.ui.utils.ContactRenderer","L3772","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/ui/utils/ContactRenderer.java","31","1","91","2","0","0","0","0","0","0","0","0","0","5","2","9","4","2","3","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","58","61","11","1","11","1","2","0","2","0","2","35","0","2","0","58","61","11","1","11","1","2","0","2","0","2","35","0","2","0","0","0","10","1","21","0","0","0","0","0","0","0","0","0","1","0","0","8","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","12","0","0","0","3","0","1","0","0","0"
"L4167","FileTransferHandler","osa.ora.server.client.ui.utils.FileTransferHandler","L3772","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/ui/utils/FileTransferHandler.java","20","1","68","2","0","0","0","0","0","0","0","0","1","4","4","12","1","2","2","1","5","0.4","0.1875","9","5","2","3","0.1875","9","0","0","0","0","0","39","49","2","1","2","1","4","1","4","0","4","26","1","4","0","39","49","2","1","2","1","4","1","4","0","4","26","1","4","0","0","2","17","1","7","0","3","0","0","0","0","0","0","2","3","0","0","2","11","2","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","4","0","0","0","0","0"
"L3915","JFontChooser","osa.ora.server.client.ui.utils.JFontChooser","L3772","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/ui/utils/JFontChooser.java","63","1","370","2","0","0","0","0","0","0","0","0","2","1","1","20","8","7","14","9","23","1","0.486166","123","104","12","0","0.461538","126","0","0","0","0","0","130","287","12","3","12","3","14","0","11","3","14","68","0","11","3","147","308","12","3","12","3","17","0","14","3","17","73","0","14","3","0","0","18","0","3","0","0","0","0","0","0","2","0","0","0","0","0","2","14","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","2","0","0","0","0","0"
"L3888","FontChooserDialog","osa.ora.server.client.ui.utils.FontChooserDialog","L3772","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/ui/utils/JFontChooser.java","379","1","494","2","0.249307","1","4","2","0.206897","0.255814","24","22","1","1","1","9","1","5","4","2","5","0.25","0.171053","13","6","1","3","0.180952","19","0","0","0","0","0","63","87","2","0","2","0","3","0","3","1","3","43","0","3","1","86","116","2","0","2","0","9","0","9","1","9","50","0","9","1","0","0","68","2","2","0","0","1","0","32","0","0","0","0","0","0","0","1","35","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L3910","FontTracker","osa.ora.server.client.ui.utils.FontTracker","L3772","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/ui/utils/JFontChooser.java","496","1","511","2","0","0","0","0","0","0","0","0","1","0","0","3","1","2","3","1","4","0","0","0","0","0","4","0","0","0","0","0","0","0","13","16","2","1","2","1","3","0","3","0","3","3","0","3","0","13","16","2","1","2","1","3","0","3","0","3","3","0","3","0","0","0","9","1","2","0","0","0","0","0","0","0","0","0","2","0","0","0","9","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3842","DefaultFontSelectionModel","osa.ora.server.client.ui.utils.DefaultFontSelectionModel","L3772","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/ui/utils/JFontChooser.java","520","1","583","2","0","0","0","0","0","0","0","0","1","1","1","10","1","2","7","0","7","0.428571","0.38983","23","23","3","4","0.38983","23","1","1","0","0","1","36","64","3","1","3","1","7","0","6","1","7","14","0","6","1","36","64","3","1","3","1","7","0","6","1","7","14","0","6","1","0","0","11","0","2","0","0","0","0","0","0","0","0","0","0","0","0","2","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3974","TreeModelGenerator","osa.ora.server.client.ui.utils.TreeModelGenerator","L3772","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/ui/utils/TreeModelGenerator.java","19","1","64","2","0","0","0","0","0","0","0","0","0","4","4","12","2","2","10","3","5","0.666667","0.173913","8","8","2","1","0.173913","8","0","0","0","0","0","38","46","0","1","0","1","2","0","2","1","2","27","0","2","1","38","46","0","1","0","1","2","0","2","1","2","27","0","2","1","0","0","10","3","0","0","0","0","0","0","0","0","0","2","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","3","0","0"
"L5185","ChatWindowPanel$ActiveLink","osa.ora.server.client.ui.ChatWindowPanel$ActiveLink","L3409","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/ui/ChatWindowPanel.java","715","5","758","6","0","0","0","0","0","0","0","0","1","5","5","10","0","1","0","0","1","0.5","0.0227273","1","1","1","1","0.0227273","1","0","0","0","0","0","43","44","0","0","0","0","1","0","1","0","1","28","0","1","0","43","44","0","0","0","0","1","0","1","0","1","28","0","1","0","0","2","7","3","0","0","2","0","0","0","0","0","0","2","0","0","0","0","5","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0"
"L6255","ChatClientApp$1","osa.ora.server.client.ChatClientApp$1","L6216","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/ChatClientApp.java","184","73","188","10","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L6630","FileEncrypterEvoSuiteTest$1","osa.ora.server.utils.FileEncrypterEvoSuiteTest$1","L6627","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/evosuite-tests/osa/ora/server/utils/FileEncrypterEvoSuiteTest.java","62","54","69","6","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","2","3","0","0","0","0","0","2","0","0","0","0","0","0","0","8","8","0","0","0","0","1","0","1","0","1","4","0","1","0","8","8","0","0","0","0","1","0","1","0","1","4","0","1","0","0","0","5","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L6637","FileEncrypterEvoSuiteTest$2","osa.ora.server.utils.FileEncrypterEvoSuiteTest$2","L6634","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/evosuite-tests/osa/ora/server/utils/FileEncrypterEvoSuiteTest.java","75","54","83","6","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","2","3","0","0","0","0","0","2","0","0","0","0","0","0","0","9","9","0","0","0","0","1","0","1","0","1","5","0","1","0","9","9","0","0","0","0","1","0","1","0","1","5","0","1","0","0","0","5","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L6704","XMLParserEvoSuiteTest$1","osa.ora.server.utils.XMLParserEvoSuiteTest$1","L6701","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/evosuite-tests/osa/ora/server/utils/XMLParserEvoSuiteTest.java","73","54","112","6","0","0","0","0","0","0","0","0","1","2","2","3","1","0","0","2","3","0","0.625","25","0","0","2","0.625","25","0","0","0","0","0","15","40","0","0","0","0","1","0","1","0","1","7","0","1","0","15","40","0","0","0","0","1","0","1","0","1","7","0","1","0","0","2","1","1","0","0","2","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L6740","XMLParserEvoSuiteTest$2","osa.ora.server.utils.XMLParserEvoSuiteTest$2","L6737","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/evosuite-tests/osa/ora/server/utils/XMLParserEvoSuiteTest.java","183","54","217","6","0","0","0","0","0","0","0","0","1","2","2","3","1","0","0","2","3","0","0.628571","22","0","0","2","0.628571","22","0","0","0","0","0","13","35","0","0","0","0","1","0","1","0","1","5","0","1","0","13","35","0","0","0","0","1","0","1","0","1","5","0","1","0","0","2","1","1","0","0","2","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L640","AddGroupPanel$1","osa.ora.server.admin.ui.AddGroupPanel$1","L592","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/admin/ui/AddGroupPanel.java","62","72","66","10","1","8","8","8","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
