"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L424","DataObject","fi.vtt.noen.mfw.bundle.common.DataObject","L538","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/common/DataObject.java","26","1","40","2","0","0","0","0","0","0","0","0","0","0","0","3","1","37","26","0","3","0.25","0.294118","5","5","1","3","0.294118","5","0","0","13","13","0","12","15","1","1","1","1","3","0","3","1","3","3","0","3","1","12","15","1","1","1","1","3","0","3","1","3","3","0","3","1","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L430","Logger","fi.vtt.noen.mfw.bundle.common.Logger","L538","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/common/Logger.java","30","1","83","2","0","0","0","0","0","0","0","0","1","0","0","10","0","138","232","0","10","0.0909091","0.102041","5","5","1","10","0.102041","5","0","0","0","0","0","44","54","1","0","1","0","10","0","10","0","10","13","0","10","0","44","54","1","0","1","0","10","0","10","0","10","13","0","10","0","0","0","23","2","2","0","0","0","0","0","0","0","0","0","0","0","0","0","23","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L674","MFWRequestProcessFactoryFactory","fi.vtt.noen.mfw.bundle.common.MFWRequestProcessFactoryFactory","L538","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/common/MFWRequestProcessFactoryFactory.java","33","1","52","2","0","0","0","0","0","0","0","0","0","0","0","2","1","4","3","0","2","0.333333","0.45","9","9","1","2","0.36","9","0","0","0","0","0","11","15","3","1","3","1","2","0","2","0","2","2","0","2","0","16","20","3","2","3","2","3","0","3","0","3","3","0","3","0","0","0","10","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0"
"L691","MFWXmlRpcFactoryFactory","fi.vtt.noen.mfw.bundle.common.MFWXmlRpcFactoryFactory","L538","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/common/MFWXmlRpcFactoryFactory.java","33","1","53","2","0","0","0","0","0","0","0","0","1","0","0","1","0","3","3","0","1","1","0.44","11","10","2","0","0.44","11","0","0","0","0","0","14","21","0","0","0","0","1","0","1","0","1","10","0","1","0","14","21","0","0","0","0","1","0","1","0","1","10","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1070","NewServiceListener","fi.vtt.noen.mfw.bundle.common.NewServiceListener","L538","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/common/NewServiceListener.java","34","1","126","2","0","0","0","0","0","0","0","0","1","2","2","17","1","22","26","2","9","0.5","0.274725","25","23","4","4","0.274725","25","0","0","7","7","0","66","93","4","0","4","0","7","0","7","0","7","37","0","7","0","66","93","4","0","4","0","7","0","7","0","7","37","0","7","0","0","0","13","3","5","0","0","0","0","0","0","0","0","0","0","0","0","0","13","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L712","ProbeConfiguration","fi.vtt.noen.mfw.bundle.common.ProbeConfiguration","L538","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/common/ProbeConfiguration.java","26","1","100","2","0.297297","1","5","1","0.146667","0.142857","11","8","1","1","1","19","0","32","31","0","12","0.0769231","0.111111","7","7","1","12","0.111111","7","0","0","0","0","0","56","75","4","3","4","3","12","0","12","4","12","24","0","12","4","56","75","4","3","4","3","12","0","12","4","12","24","0","12","4","0","0","35","1","3","0","0","3","0","8","0","0","0","0","0","0","0","0","27","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L761","ValuePair","fi.vtt.noen.mfw.bundle.common.ValuePair","L538","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/common/ValuePair.java","26","1","70","2","0","0","0","0","0","0","0","0","1","1","1","15","0","1","13","0","6","0.142857","0.121951","5","5","1","6","0.121951","5","0","0","0","0","0","36","45","2","2","2","2","6","0","6","0","6","18","0","6","0","36","45","2","2","2","2","6","0","6","0","6","18","0","6","0","0","0","15","0","4","0","0","4","0","0","0","0","0","0","0","0","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L12075","ConfigurableTestProbeActivatorEvoSuiteTest","fi.vtt.noen.mfw.probes.configurabletester.ConfigurableTestProbeActivatorEvoSuiteTest","L12066","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/evosuite-tests/fi/vtt/noen/mfw/probes/configurabletester/ConfigurableTestProbeActivatorEvoSuiteTest.java","16","1","51","2","0.736842","2","4","2","0.694444","0.730769","25","19","3","1","1","5","1","0","0","1","4","0","0.1875","6","0","0","4","0.1875","6","0","0","0","0","0","26","36","0","0","0","0","3","0","3","0","3","10","0","3","0","26","36","0","0","0","0","3","0","3","0","3","10","0","3","0","0","2","24","2","0","0","2","0","0","16","0","1","0","0","0","0","0","0","7","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0"
"L12080","ConfigurableTestProbeAgentEvoSuiteTest","fi.vtt.noen.mfw.probes.configurabletester.ConfigurableTestProbeAgentEvoSuiteTest","L12066","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/evosuite-tests/fi/vtt/noen/mfw/probes/configurabletester/ConfigurableTestProbeAgentEvoSuiteTest.java","20","1","78","2","0.177515","2","4","2","0.237288","0.212766","14","10","7","1","1","8","3","0","0","7","14","0","0.0784314","4","0","0","8","0.0784314","4","0","0","0","0","0","47","59","0","0","0","0","7","0","7","0","7","21","0","7","0","47","59","0","0","0","0","7","0","7","0","7","21","0","7","0","0","1","27","2","5","0","1","0","0","11","0","1","0","0","0","0","0","0","15","1","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2466","ConfigurableTestProbeActivator","fi.vtt.noen.mfw.probes.configurabletester.ConfigurableTestProbeActivator","L12066","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/probes/configurabletester/ConfigurableTestProbeActivator.java","34","1","53","2","0","0","0","0","0","0","0","0","2","0","0","4","4","2","3","3","7","0.4","0.333333","7","7","2","3","0.333333","7","1","1","0","0","1","14","20","6","3","1","0","4","0","4","0","15","3","0","7","0","14","20","6","3","1","0","4","0","4","0","15","3","0","7","0","0","0","8","2","2","0","0","0","0","0","0","1","0","0","0","0","0","1","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","2","0","0"
"L2492","ConfigurableTestProbeAgent","fi.vtt.noen.mfw.probes.configurabletester.ConfigurableTestProbeAgent","L12066","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/probes/configurabletester/ConfigurableTestProbeAgent.java","32","1","59","2","0","0","0","0","0","0","0","0","3","0","0","6","3","5","14","2","8","0.142857","0.12","3","3","1","6","0.12","3","2","2","0","0","1","22","28","3","3","2","1","6","0","6","1","10","5","0","10","2","22","28","3","3","2","1","6","0","6","1","10","5","0","10","2","0","0","16","0","5","0","0","0","0","0","0","1","0","0","0","0","0","3","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0"
"L12136","CoreConfigurationHandlerEvoSuiteTest","fi.vtt.noen.mfw.probes.custom.CoreConfigurationHandlerEvoSuiteTest","L12125","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/evosuite-tests/fi/vtt/noen/mfw/probes/custom/CoreConfigurationHandlerEvoSuiteTest.java","23","1","78","2","0","0","0","0","0","0","0","0","8","0","0","8","5","0","0","9","17","0","0","0","0","0","9","0","0","0","0","0","0","0","47","56","0","0","0","0","8","0","8","0","8","20","0","8","0","47","56","0","0","0","0","8","0","8","0","8","20","0","8","0","0","0","20","3","5","0","0","0","0","0","0","1","0","0","0","0","0","0","19","0","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L12170","CustomCoreEvoSuiteTest","fi.vtt.noen.mfw.probes.custom.CustomCoreEvoSuiteTest","L12125","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/evosuite-tests/fi/vtt/noen/mfw/probes/custom/CustomCoreEvoSuiteTest.java","15","1","49","2","0.72973","1","4","2","0.685714","0.72","24","18","3","1","1","5","1","0","0","1","4","0","0.193548","6","0","0","4","0.193548","6","0","0","0","0","0","25","35","0","0","0","0","3","0","3","0","3","9","0","3","0","25","35","0","0","0","0","3","0","3","0","3","9","0","3","0","0","2","21","2","0","0","2","0","0","15","0","1","0","0","0","0","0","0","5","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0"
"L12177","CustomProbeActivatorEvoSuiteTest","fi.vtt.noen.mfw.probes.custom.CustomProbeActivatorEvoSuiteTest","L12125","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/evosuite-tests/fi/vtt/noen/mfw/probes/custom/CustomProbeActivatorEvoSuiteTest.java","15","1","49","2","0.705882","1","4","2","0.685714","0.72","24","18","3","1","1","5","1","0","0","1","4","0","0.193548","6","0","0","4","0.193548","6","0","0","0","0","0","25","35","0","0","0","0","3","0","3","0","3","9","0","3","0","25","35","0","0","0","0","3","0","3","0","3","9","0","3","0","0","2","21","2","0","0","2","0","0","15","0","1","0","0","0","0","0","0","5","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0"
"L12187","CustomProbeFacadeEvoSuiteTest","fi.vtt.noen.mfw.probes.custom.CustomProbeFacadeEvoSuiteTest","L12125","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/evosuite-tests/fi/vtt/noen/mfw/probes/custom/CustomProbeFacadeEvoSuiteTest.java","16","1","37","2","0.574468","1","2","1","0.545455","0.5625","12","9","2","1","1","3","1","0","0","1","3","0","0.157895","3","0","0","3","0.157895","3","0","0","0","0","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","0","1","16","1","0","0","1","0","0","10","0","1","0","0","0","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L12140","CoreConfigurationHandler","fi.vtt.noen.mfw.probes.custom.CoreConfigurationHandler","L12125","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/probes/custom/CoreConfigurationHandler.java","34","1","78","2","0","0","0","0","0","0","0","0","4","1","1","9","6","2","8","2","10","0.111111","0.25","10","4","1","8","0.25","10","1","1","0","0","1","30","45","2","2","2","2","8","0","8","1","8","9","0","8","1","30","45","2","2","2","2","8","0","8","1","8","9","0","8","1","0","0","12","0","3","0","0","0","0","0","0","1","0","0","0","0","0","3","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L12145","CustomCore","fi.vtt.noen.mfw.probes.custom.CustomCore","L12125","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/probes/custom/CustomCore.java","37","1","72","2","0.567797","1","3","1","0.416667","0.461538","15","12","1","2","2","5","3","6","5","2","5","0.5","0.297297","11","8","2","2","0.297297","11","0","0","0","0","0","26","36","3","1","3","1","3","0","3","0","3","14","0","3","0","26","36","3","1","3","1","3","0","3","0","3","14","0","3","0","0","0","16","2","4","0","0","1","0","11","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","2","0","0","0","0","0","0","0","2","0","0","0","0","0","0","1","0","0"
"L12181","CustomProbeActivator","fi.vtt.noen.mfw.probes.custom.CustomProbeActivator","L12125","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/probes/custom/CustomProbeActivator.java","32","1","46","2","0","0","0","0","0","0","0","0","2","0","0","3","2","1","2","2","5","0.25","0.352941","6","5","1","3","0.352941","6","0","0","0","0","0","11","15","1","0","1","0","3","0","3","0","3","2","0","3","0","11","15","1","0","1","0","3","0","3","0","3","2","0","3","0","0","0","8","3","4","0","0","0","0","0","0","1","0","0","1","0","0","2","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","2","1","0"
"L12200","CustomProbeFacade","fi.vtt.noen.mfw.probes.custom.CustomProbeFacade","L12125","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/probes/custom/CustomProbeFacade.java","47","1","202","2","0.0860215","1","3","1","0.0769231","0.097561","12","12","4","2","2","22","7","1","1","7","18","0.444444","0.145833","21","15","4","5","0.145833","21","1","1","0","0","1","123","156","18","2","18","2","11","0","8","1","11","70","0","8","1","123","156","18","2","18","2","11","0","8","1","11","70","0","8","1","0","1","35","7","11","0","0","1","0","8","0","1","0","0","1","0","0","5","23","0","0","0","0","0","0","8","0","0","0","0","0","0","0","1","0","0","0","3","2","0","1","0","0"
"L12342","BaseMeasureFilterEvoSuiteTest","fi.vtt.noen.mfw.probes.http.BaseMeasureFilterEvoSuiteTest","L12331","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/evosuite-tests/fi/vtt/noen/mfw/probes/http/BaseMeasureFilterEvoSuiteTest.java","16","1","50","2","0.705882","1","4","2","0.685714","0.72","24","18","3","1","1","5","1","0","0","0","3","0","0.193548","6","0","0","4","0.193548","6","0","0","0","0","0","25","35","0","0","0","0","3","0","3","0","3","9","0","3","0","25","35","0","0","0","0","3","0","3","0","3","9","0","3","0","0","2","21","2","0","0","2","0","0","15","0","1","0","0","0","0","0","0","5","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0"
"L12352","HttpProbeAgentActivatorEvoSuiteTest","fi.vtt.noen.mfw.probes.http.HttpProbeAgentActivatorEvoSuiteTest","L12331","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/evosuite-tests/fi/vtt/noen/mfw/probes/http/HttpProbeAgentActivatorEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L12355","HTTPProbeAgentEvoSuiteTest","fi.vtt.noen.mfw.probes.http.HTTPProbeAgentEvoSuiteTest","L12331","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/evosuite-tests/fi/vtt/noen/mfw/probes/http/HTTPProbeAgentEvoSuiteTest.java","18","1","67","2","0.178571","1","2","1","0.26","0.230769","13","9","6","1","1","7","2","0","0","5","11","0","0.0930233","4","0","0","7","0.0930233","4","0","0","0","0","0","39","50","0","0","0","0","6","0","6","0","6","16","0","6","0","39","50","0","0","0","0","6","0","6","0","6","16","0","6","0","0","1","24","2","3","0","1","0","0","10","0","1","0","0","0","0","0","0","13","1","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L12376","HttpServiceTrackerEvoSuiteTest","fi.vtt.noen.mfw.probes.http.HttpServiceTrackerEvoSuiteTest","L12331","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/evosuite-tests/fi/vtt/noen/mfw/probes/http/HttpServiceTrackerEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L12346","BaseMeasureFilter","fi.vtt.noen.mfw.probes.http.BaseMeasureFilter","L12331","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/probes/http/BaseMeasureFilter.java","47","1","84","2","0","0","0","0","0","0","0","0","3","1","1","4","2","3","0","2","5","0.25","0.341463","14","10","1","3","0.341463","14","0","0","0","0","0","27","38","2","0","2","0","3","1","3","0","3","16","1","3","0","27","38","2","0","2","0","3","1","3","0","3","16","1","3","0","0","0","12","2","6","0","0","0","0","0","0","1","0","0","1","0","0","2","7","0","0","0","0","0","0","2","0","0","0","0","0","0","0","2","1","0","0","4","0","0","0","0","0"
"L1363","HTTPProbeAgent","fi.vtt.noen.mfw.probes.http.HTTPProbeAgent","L12331","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/probes/http/HTTPProbeAgent.java","39","1","85","2","0","0","0","0","0","0","0","0","4","1","1","7","5","5","5","2","8","0.285714","0.291667","14","7","2","5","0.291667","14","2","2","0","0","1","34","47","1","3","0","1","6","0","6","1","10","19","0","10","2","34","47","1","3","0","1","6","0","6","1","10","19","0","10","2","0","0","12","2","5","0","0","0","0","0","0","1","0","0","1","0","0","4","11","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L2433","HttpProbeAgentActivator","fi.vtt.noen.mfw.probes.http.HttpProbeAgentActivator","L12331","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/probes/http/HttpProbeAgentActivator.java","31","1","47","2","0","0","0","0","0","0","0","0","2","0","0","3","5","1","1","5","8","0.25","0.263158","5","5","1","3","0.263158","5","1","1","0","0","1","14","17","6","3","1","0","3","0","3","0","14","5","0","6","0","14","17","6","3","1","0","3","0","3","0","14","5","0","6","0","0","0","8","3","3","0","0","0","0","0","0","1","0","0","0","0","0","1","7","0","0","0","0","0","0","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","2","0","0"
"L12461","HttpServiceTracker","fi.vtt.noen.mfw.probes.http.HttpServiceTracker","L12331","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/probes/http/HttpServiceTracker.java","35","1","70","2","0","0","0","0","0","0","0","0","2","1","1","4","2","1","1","1","4","0.25","0.4","14","5","1","3","0.4","14","0","0","0","0","0","21","36","2","0","2","0","3","0","3","0","3","7","0","3","0","21","36","2","0","2","0","3","0","3","0","3","7","0","3","0","0","0","6","2","2","0","0","0","0","0","0","1","0","0","0","0","0","1","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","0","0","0","0"
