"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L23268","ISO2709ToMARCXMLFilterTest","dk.statsbiblioteket.summa.ingest.stream.ISO2709ToMARCXMLFilterTest","L21858","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/test/java/dk/statsbiblioteket/summa/ingest/stream/ISO2709ToMARCXMLFilterTest.java","52","1","265","2","0.15261","1","2","2","0.116822","0.139241","25","22","4","3","3","20","8","0","0","14","26","0.0909091","0.181347","35","4","1","10","0.181347","35","0","0","0","0","0","158","214","1","0","1","0","12","0","10","1","12","88","0","10","1","158","214","1","0","1","0","12","0","10","1","12","88","0","10","1","0","0","39","13","24","0","2","0","0","15","0","1","0","0","1","0","0","0","23","0","0","0","0","0","5","10","9","0","0","0","0","0","0","0","0","0","0","0","1","2","6","3","0"
"L23309","LinjeformatToMARC21SlimTest","dk.statsbiblioteket.summa.ingest.stream.LinjeformatToMARC21SlimTest","L21858","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/test/java/dk/statsbiblioteket/summa/ingest/stream/LinjeformatToMARC21SlimTest.java","31","1","141","2","0","0","0","0","0","0","0","0","3","0","0","6","5","0","0","8","14","0","0.0288462","3","0","0","7","0.0288462","3","0","0","0","0","0","101","111","3","0","3","0","6","2","6","1","6","24","2","6","1","101","111","3","0","3","0","6","2","6","1","6","24","2","6","1","0","0","20","2","9","0","2","0","0","0","0","1","0","0","0","0","0","2","15","0","0","0","0","0","4","1","0","0","0","0","0","0","0","0","0","0","0","4","0","0","2","2","0"
"L23325","PullParserTest","dk.statsbiblioteket.summa.ingest.stream.PullParserTest","L21858","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/test/java/dk/statsbiblioteket/summa/ingest/stream/PullParserTest.java","33","1","89","2","0","0","0","0","0","0","0","0","3","0","0","6","8","1","1","11","17","0","0","0","0","0","7","0","0","0","0","0","0","0","48","57","0","1","0","1","6","0","6","1","6","23","0","6","1","48","57","0","1","0","1","6","0","6","1","6","23","0","6","1","0","0","17","1","3","0","2","0","0","0","0","1","0","0","0","1","0","0","15","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","2","0"
"L23337","StreamToContentFilterTest","dk.statsbiblioteket.summa.ingest.stream.StreamToContentFilterTest","L21858","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/test/java/dk/statsbiblioteket/summa/ingest/stream/StreamToContentFilterTest.java","15","1","56","2","0","0","0","0","0","0","0","0","3","0","0","7","7","0","0","8","15","0","0","0","0","0","7","0","0","0","0","0","0","0","36","42","0","0","0","0","7","0","6","1","7","14","0","6","1","36","42","0","0","0","0","7","0","6","1","7","14","0","6","1","0","0","18","4","2","0","2","0","0","0","0","1","0","0","0","0","0","0","17","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","2","0"
"L23351","ZIPParserTest","dk.statsbiblioteket.summa.ingest.stream.ZIPParserTest","L21858","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/test/java/dk/statsbiblioteket/summa/ingest/stream/ZIPParserTest.java","35","1","189","2","0","0","0","0","0","0","0","0","3","1","1","15","9","4","1","13","22","0.1","0.039604","4","2","1","9","0.0373134","5","0","0","0","0","0","97","122","1","0","1","0","9","0","9","1","9","53","0","9","1","129","155","1","0","1","0","12","0","12","1","12","71","0","12","1","0","0","35","8","6","0","2","0","0","0","0","1","0","0","0","0","0","0","34","0","0","0","0","0","4","3","0","0","0","0","0","0","0","0","1","0","0","0","0","0","4","2","0"
"L23392","RecordGenerator","dk.statsbiblioteket.summa.ingest.source.RecordGenerator","L23387","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/ingest/source/RecordGenerator.java","39","1","653","2","0","0","0","0","0","0","0","0","2","3","3","39","15","11","10","20","35","0.5","0.349254","117","112","5","5","0.214286","117","2","3","0","0","1","218","375","39","2","38","2","15","18","9","1","15","98","19","9","1","429","615","55","10","54","10","45","18","39","1","45","193","19","39","1","0","0","125","2","35","0","0","0","0","0","0","1","0","0","1","1","0","19","112","0","0","0","0","0","0","13","1","0","0","0","0","0","0","0","2","0","0","11","1","0","0","0","0"
"L23665","RecordGeneratorTest","dk.statsbiblioteket.summa.ingest.source.RecordGeneratorTest","L23387","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/test/java/dk/statsbiblioteket/summa/ingest/source/RecordGeneratorTest.java","34","1","88","2","0","0","0","0","0","0","0","0","4","1","1","7","2","0","0","4","10","0.142857","0.137931","8","7","1","6","0.137931","8","0","0","0","0","0","50","55","1","0","1","0","6","0","6","1","6","21","0","6","1","50","55","1","0","1","0","6","0","6","1","6","21","0","6","1","0","0","16","3","6","0","2","0","0","0","0","1","0","0","0","0","0","0","15","0","0","0","0","0","1","2","1","0","0","0","0","0","0","1","0","0","0","0","0","0","2","2","0"
"L23706","ARCParser","dk.statsbiblioteket.summa.ingest.split.ARCParser","L23680","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/ingest/split/ARCParser.java","49","1","386","2","0","0","0","0","0","0","0","0","2","4","4","54","9","2","1","19","29","0.333333","0.207018","59","20","1","2","0.219585","74","3","3","0","0","1","226","295","31","1","10","0","10","3","2","0","26","139","11","11","1","263","338","43","3","22","2","14","15","6","0","30","148","23","15","1","0","0","54","13","26","0","0","0","0","0","0","1","0","5","3","1","0","6","33","0","0","0","0","0","0","24","0","0","0","0","0","0","0","0","3","0","0","14","2","0","1","0","0"
"L23820","ARCParserLight","dk.statsbiblioteket.summa.ingest.split.ARCParserLight","L23680","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/ingest/split/ARCParserLight.java","36","1","77","2","0","0","0","0","0","0","0","0","1","1","1","4","3","0","0","1","4","0.5","0.361702","17","13","1","1","0.361702","17","3","3","0","0","1","30","42","25","1","4","0","3","0","1","0","19","12","8","10","1","30","42","25","1","4","0","3","0","1","0","19","12","8","10","1","0","1","9","2","5","0","1","0","0","0","0","0","0","0","0","0","0","0","5","1","0","0","0","0","0","2","0","0","0","0","0","0","0","0","3","0","0","4","0","0","1","1","0"
"L23840","ARCRecordStream","dk.statsbiblioteket.summa.ingest.split.ARCRecordStream","L23680","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/ingest/split/ARCRecordStream.java","34","1","60","2","0","0","0","0","0","0","0","0","1","0","0","2","1","1","0","2","4","1","0.59375","19","19","2","0","0.59375","19","1","1","0","0","1","13","27","6","0","1","0","2","0","1","0","16","3","0","15","1","13","27","6","0","1","0","2","0","1","0","16","3","0","15","1","0","0","2","1","2","0","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L23851","ARCRecordStreamIterator","dk.statsbiblioteket.summa.ingest.split.ARCRecordStreamIterator","L23680","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/ingest/split/ARCRecordStreamIterator.java","13","1","33","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","0","3","0","0.15","3","0","0","4","0.15","3","0","0","0","0","0","17","21","1","0","1","0","3","0","3","0","3","2","0","3","0","17","21","1","0","1","0","3","0","3","0","3","2","0","3","0","0","0","8","1","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L23862","MARCParser","dk.statsbiblioteket.summa.ingest.split.MARCParser","L23680","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/ingest/split/MARCParser.java","62","1","662","2","0","0","0","0","0","0","0","0","1","6","5","84","5","4","5","6","29","0.333333","0.369863","216","200","1","2","0.369863","216","3","3","1","1","1","368","601","46","1","25","0","23","16","2","3","39","187","24","11","4","368","601","46","1","25","0","23","16","2","3","39","187","24","11","4","0","0","32","3","18","0","0","0","0","0","0","0","0","9","0","0","0","7","13","0","0","0","0","0","0","8","1","0","0","0","0","0","0","2","2","0","0","10","0","0","1","0","0"
"L24026","SBMARCParser","dk.statsbiblioteket.summa.ingest.split.SBMARCParser","L23680","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/ingest/split/SBMARCParser.java","68","1","426","2","0","0","0","0","0","0","0","0","3","6","3","52","9","2","0","16","28","0.333333","0.312121","103","86","1","2","0.296399","107","4","4","0","0","1","227","328","80","1","34","0","12","22","2","4","45","112","46","13","6","254","359","82","1","36","0","16","22","6","4","49","122","46","17","6","0","1","41","5","21","0","0","0","0","0","0","1","0","4","2","0","0","5","28","0","0","0","0","0","0","19","0","0","0","0","0","0","0","0","0","0","0","8","1","0","0","0","0"
"L23292","StreamController","dk.statsbiblioteket.summa.ingest.split.StreamController","L23680","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/ingest/split/StreamController.java","33","1","232","2","0.160714","2","5","2","0.135","0.178571","27","25","1","4","4","27","8","12","14","11","22","0.222222","0.267016","51","42","2","7","0.267016","51","2","3","1","1","1","140","200","8","2","7","2","11","1","8","1","11","73","2","8","1","140","200","8","2","7","2","11","1","8","1","11","73","2","8","1","0","3","39","4","12","0","0","0","0","17","0","0","0","2","0","0","0","3","15","0","0","0","0","0","0","9","2","0","0","0","0","0","0","0","2","0","0","5","3","0","0","0","0"
"L22668","ThreadedStreamParser","dk.statsbiblioteket.summa.ingest.split.ThreadedStreamParser","L23680","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/ingest/split/ThreadedStreamParser.java","40","1","415","2","0","0","0","0","0","0","0","0","2","3","3","37","5","16","28","12","29","0.1","0.380952","120","103","1","9","0.338889","122","2","2","9","13","1","195","331","21","1","21","1","17","8","9","1","17","88","8","9","1","238","376","22","1","22","1","19","8","11","1","19","111","8","11","1","0","0","44","8","19","0","1","0","0","0","0","1","0","1","0","0","0","5","35","0","0","0","0","0","0","12","1","0","0","0","0","0","0","0","5","0","0","7","2","0","1","0","0"
"L24333","UnpackFilter","dk.statsbiblioteket.summa.ingest.split.UnpackFilter","L23680","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/ingest/split/UnpackFilter.java","52","1","322","2","0.0928793","2","5","2","0.099631","0.128866","27","25","2","4","4","42","9","1","2","15","25","0.25","0.259542","68","53","2","6","0.259542","68","2","3","0","0","1","194","271","14","0","13","0","10","4","7","1","10","109","5","7","1","194","271","14","0","13","0","10","4","7","1","10","109","5","7","1","0","0","45","6","19","0","0","0","0","15","0","1","0","4","0","0","0","10","19","0","0","0","0","0","0","11","0","0","0","0","0","0","0","1","1","0","0","6","1","1","0","0","0"
"L24425","XMLSplitterFilter","dk.statsbiblioteket.summa.ingest.split.XMLSplitterFilter","L23680","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/ingest/split/XMLSplitterFilter.java","29","1","195","2","0","0","0","0","0","0","0","0","0","0","0","2","4","6","7","1","3","1","0.826923","129","129","2","0","0.826923","129","3","4","0","0","1","27","167","22","3","14","1","2","13","1","0","13","3","15","9","1","27","167","22","3","14","1","2","13","1","0","13","3","15","9","1","0","0","9","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0"
"L24466","XMLSplitterHandler","dk.statsbiblioteket.summa.ingest.split.XMLSplitterHandler","L23680","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/ingest/split/XMLSplitterHandler.java","40","1","366","2","0","0","0","0","0","0","0","0","1","4","4","69","7","2","4","5","24","0.230769","0.171617","52","22","3","10","0.171617","52","0","0","0","0","0","251","327","15","0","15","0","19","0","12","0","19","133","0","12","0","251","327","15","0","15","0","19","0","12","0","19","133","0","12","0","0","0","40","4","26","0","1","0","0","0","0","0","0","5","3","0","0","16","33","1","0","0","0","0","0","7","0","0","0","0","0","0","0","0","1","0","0","2","2","0","0","0","0"
"L24463","XMLSplitterParser","dk.statsbiblioteket.summa.ingest.split.XMLSplitterParser","L23680","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/ingest/split/XMLSplitterParser.java","36","1","129","2","0","0","0","0","0","0","0","0","2","1","1","10","7","3","3","8","13","0.5","0.292135","26","18","2","2","0.292135","26","3","4","0","0","2","63","94","28","1","7","0","5","1","3","0","21","30","9","12","1","63","94","28","1","7","0","5","1","3","0","21","30","9","12","1","0","0","18","4","6","0","0","0","0","0","0","1","0","0","1","0","0","2","9","0","0","0","1","0","0","3","0","0","0","0","0","0","0","0","1","0","0","7","2","0","1","0","0"
"L24483","XMLSplitterParserTarget","dk.statsbiblioteket.summa.ingest.split.XMLSplitterParserTarget","L23680","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/ingest/split/XMLSplitterParserTarget.java","30","1","139","2","0","0","0","0","0","0","0","0","1","3","2","18","6","3","4","10","12","1","0.144144","16","15","3","0","0.144144","16","0","0","0","0","0","95","110","13","0","13","0","2","12","2","0","2","48","12","2","0","95","110","13","0","13","0","2","12","2","0","2","48","12","2","0","0","1","13","7","12","0","0","0","0","0","0","0","0","1","0","0","0","1","6","0","0","0","0","0","0","11","0","0","0","0","0","0","0","1","4","0","0","6","3","0","0","0","0"
"L24706","ARCParserTest","dk.statsbiblioteket.summa.ingest.split.ARCParserTest","L23680","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/test/java/dk/statsbiblioteket/summa/ingest/split/ARCParserTest.java","18","1","171","2","0","0","0","0","0","0","0","0","3","1","1","21","10","0","0","21","36","0","0.00775194","1","0","0","15","0.00775194","1","0","0","0","0","0","128","154","3","1","3","1","15","2","14","1","15","63","2","14","1","128","154","3","1","3","1","15","2","14","1","15","63","2","14","1","0","1","38","7","5","0","2","0","0","0","0","1","0","0","0","0","0","4","33","1","0","0","0","0","2","0","3","0","0","0","0","0","0","0","0","0","0","4","2","0","0","1","0"
"L24741","SBMARCParserTest","dk.statsbiblioteket.summa.ingest.split.SBMARCParserTest","L23680","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/test/java/dk/statsbiblioteket/summa/ingest/split/SBMARCParserTest.java","44","1","218","2","0.125448","1","1","1","0.0571429","0.0900901","10","10","5","0","0","12","12","0","0","16","28","0.230769","0.323171","53","33","3","10","0.323171","53","0","0","0","0","0","111","175","1","2","1","2","12","0","12","1","12","62","0","12","1","111","175","1","2","1","2","12","0","12","1","12","62","0","12","1","0","0","31","12","19","0","2","0","0","8","0","1","0","0","0","1","0","0","21","0","0","0","0","0","5","9","2","0","0","0","0","0","0","6","0","0","0","0","0","0","7","2","0"
"L24764","StreamControllerTest","dk.statsbiblioteket.summa.ingest.split.StreamControllerTest","L23680","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/test/java/dk/statsbiblioteket/summa/ingest/split/StreamControllerTest.java","35","1","97","2","0","0","0","0","0","0","0","0","1","2","2","6","7","0","0","13","16","0.5","0.155172","9","6","1","1","0.155172","9","0","0","0","0","0","49","63","3","0","3","0","3","0","1","0","3","29","0","1","0","49","63","3","0","3","0","3","0","1","0","3","29","0","1","0","0","0","10","0","8","0","0","0","0","0","0","0","0","0","4","1","0","0","9","0","0","0","0","0","1","2","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L24788","ThreadedStreamParserTest","dk.statsbiblioteket.summa.ingest.split.ThreadedStreamParserTest","L23680","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/test/java/dk/statsbiblioteket/summa/ingest/split/ThreadedStreamParserTest.java","33","1","139","2","0","0","0","0","0","0","0","0","2","2","2","7","4","1","1","7","10","0.666667","0.2","9","6","2","1","0.131868","12","0","0","0","0","0","36","54","0","0","0","0","3","0","2","0","3","20","0","2","0","79","107","22","2","1","0","9","0","6","0","44","39","8","23","2","0","0","35","5","4","0","0","0","0","0","0","1","0","0","2","0","0","2","27","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","7","1","0","1","1","0"
"L24819","UnpackFilterTest","dk.statsbiblioteket.summa.ingest.split.UnpackFilterTest","L23680","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/test/java/dk/statsbiblioteket/summa/ingest/split/UnpackFilterTest.java","20","1","161","2","0","0","0","0","0","0","0","0","4","3","3","20","8","0","0","14","28","0.133333","0.0901639","11","11","2","13","0.0901639","11","0","0","0","0","0","111","142","0","1","0","1","14","0","14","1","14","48","0","14","1","111","142","0","1","0","1","14","0","14","1","14","48","0","14","1","0","0","30","11","3","0","2","0","0","0","0","1","0","0","0","0","0","0","29","0","0","0","0","0","1","0","6","0","0","0","0","0","0","1","0","0","0","0","0","0","4","2","0"
