"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L15703","FBSQLParseException","org.firebirdsql.jdbc.FBSQLParseException","L14893","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/FBSQLParseException.java","29","1","36","2","0","0","0","0","0","0","0","0","0","0","0","1","1","6","30","1","2","0.5","0.5","6","6","1","1","0.5","6","1","1","0","0","1","6","8","18","2","1","0","1","1","1","0","13","1","17","9","0","6","8","18","2","1","0","1","1","1","0","13","1","17","9","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0"
"L22083","FBSQLWarning","org.firebirdsql.jdbc.FBSQLWarning","L14893","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/FBSQLWarning.java","33","1","116","2","0","0","0","0","0","0","0","0","1","1","1","14","1","2","5","4","13","0.4","0.328947","25","25","4","6","0.328947","25","0","0","0","0","0","51","84","3","4","3","4","9","1","9","0","9","23","1","9","0","51","84","3","4","3","4","9","1","9","0","9","23","1","9","0","0","0","17","0","5","0","0","5","0","0","0","0","0","0","0","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L16079","FBStatementFetcher","org.firebirdsql.jdbc.FBStatementFetcher","L14893","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/FBStatementFetcher.java","32","1","329","2","0","0","0","0","0","0","0","0","11","4","3","62","9","3","27","11","42","0.142857","0.110132","25","20","4","24","0.110132","25","1","1","1","1","1","202","298","19","3","18","3","31","0","27","8","31","109","1","27","8","202","298","19","3","18","3","31","0","27","8","31","109","1","27","8","0","0","73","2","30","0","0","16","0","0","0","1","0","2","0","1","0","0","59","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","7","0","2","10","1","0","0","0","0"
"L14801","FBTpbMapper","org.firebirdsql.jdbc.FBTpbMapper","L14893","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/FBTpbMapper.java","45","1","417","2","0","0","0","0","0","0","0","0","1","5","2","45","5","7","48","5","21","0.625","0.455927","150","146","10","6","0.455927","150","0","0","0","0","0","179","373","9","6","9","6","16","6","15","2","16","94","6","15","2","179","373","9","6","9","6","16","6","15","2","16","94","6","15","2","0","0","22","5","14","0","0","7","1","0","0","0","0","0","0","0","0","10","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","1","0","0","0","0"
"L16237","FBUpdatableCursorFetcher","org.firebirdsql.jdbc.FBUpdatableCursorFetcher","L14893","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/FBUpdatableCursorFetcher.java","34","1","98","2","0","0","0","0","0","0","0","0","2","4","3","12","6","2","2","13","16","0.333333","0.133333","8","8","1","2","0.133333","8","2","2","0","0","1","52","65","19","3","0","0","3","0","2","0","34","29","1","29","8","52","65","19","3","0","0","3","0","2","0","34","29","1","29","8","0","0","15","0","2","0","0","1","0","0","0","1","0","0","0","1","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","1","0","0","0","0"
"L854","InternalTransactionCoordinator","org.firebirdsql.jdbc.InternalTransactionCoordinator","L14893","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/InternalTransactionCoordinator.java","35","1","580","2","0.210019","2","18","4","0.14652","0.166667","80","54","1","1","1","16","9","11","48","12","26","0.0666667","0.0632911","5","3","1","14","0.292842","135","1","3","0","0","3","74","92","1","2","1","2","14","0","14","1","14","34","0","14","1","326","546","5","12","5","4","60","0","55","2","96","152","0","75","6","0","0","122","2","25","0","0","21","0","52","0","4","0","0","0","0","0","6","61","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0"
"L26816","StoredProcedureMetaDataFactory","org.firebirdsql.jdbc.StoredProcedureMetaDataFactory","L14893","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/StoredProcedureMetaDataFactory.java","38","1","85","2","0","0","0","0","0","0","0","0","1","1","1","7","5","1","1","4","7","1","0.292683","12","12","2","0","0.292683","12","0","0","0","0","0","29","48","0","1","0","1","3","0","1","0","3","8","0","1","0","29","48","0","1","0","1","3","0","1","0","3","8","0","1","0","0","0","4","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L15204","DefaultCallableStatementMetaData","org.firebirdsql.jdbc.DefaultCallableStatementMetaData","L14893","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/StoredProcedureMetaDataFactory.java","90","1","129","2","0","0","0","0","0","0","0","0","2","3","3","5","1","2","2","0","4","0.25","0.0810811","3","3","1","3","0.0810811","3","1","1","0","0","1","34","40","1","0","1","0","4","0","3","0","4","13","0","3","0","34","40","1","0","1","0","4","0","3","0","4","13","0","3","0","0","1","12","0","1","0","0","0","0","0","0","1","0","0","1","0","0","1","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L15213","DummyCallableStatementMetaData","org.firebirdsql.jdbc.DummyCallableStatementMetaData","L14893","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/StoredProcedureMetaDataFactory.java","135","1","146","2","0","0","0","0","0","0","0","0","2","0","0","2","2","2","2","1","3","0.333333","0.307692","4","4","1","2","0.307692","4","1","1","0","0","1","9","12","0","0","0","0","2","0","2","0","2","2","0","2","0","9","12","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","6","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L26846","FBMetaDataTestBase<T extends Enum<T> $ MetaDataInfo>","org.firebirdsql.jdbc.FBMetaDataTestBase","L14893","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/test/java/org/firebirdsql/jdbc/FBMetaDataTestBase.java","47","1","219","2","0","0","0","0","0","0","0","0","3","2","2","19","5","6","21","11","23","1","0.581818","96","94","1","0","0.581818","96","1","1","6","6","1","69","173","5","5","3","4","12","0","0","1","16","31","0","0","2","69","173","5","5","3","4","12","0","0","1","16","31","0","0","2","0","0","5","11","3","0","0","0","0","0","0","1","0","0","0","0","0","6","4","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","6","0","0"
"L26937","FBTestGeneratedKeysBase","org.firebirdsql.jdbc.FBTestGeneratedKeysBase","L14893","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/test/java/org/firebirdsql/jdbc/FBTestGeneratedKeysBase.java","38","1","100","2","0","0","0","0","0","0","0","0","1","1","1","3","3","2","2","7","10","0.25","0.125","8","8","1","3","0.125","8","1","1","2","2","1","56","63","9","1","7","0","3","0","3","1","7","19","0","3","2","56","63","9","1","7","0","3","0","3","1","7","19","0","3","2","0","2","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L26905","MetaDataValidator<T extends Enum<T> $ MetaDataInfo>","org.firebirdsql.jdbc.MetaDataValidator","L14893","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/test/java/org/firebirdsql/jdbc/MetaDataValidator.java","36","1","155","2","0.334884","1","4","2","0.166667","0.273973","20","20","1","4","2","21","1","8","8","2","11","1","0.276596","26","26","4","0","0.353982","40","0","0","0","0","0","68","101","1","0","1","0","9","0","3","0","9","37","0","3","0","73","120","1","3","1","3","12","0","6","0","12","37","0","6","0","0","0","29","1","1","0","0","0","0","17","0","0","0","0","0","0","0","1","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L27009","TestBatchUpdates","org.firebirdsql.jdbc.TestBatchUpdates","L14893","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/test/java/org/firebirdsql/jdbc/TestBatchUpdates.java","31","1","173","2","0.171367","4","6","4","0.223776","0.235849","32","25","1","3","3","16","1","0","0","4","9","0.75","0.131148","16","15","3","1","0.131148","16","1","1","0","0","1","106","143","5","1","3","0","5","2","3","1","9","63","2","3","2","106","143","5","1","3","0","5","2","3","1","9","63","2","3","2","0","3","35","0","8","0","1","1","0","18","0","0","0","0","0","0","0","5","13","1","0","0","0","0","1","0","0","0","0","0","0","0","0","1","2","0","0","4","0","0","0","0","0"
"L27035","TestBoundary","org.firebirdsql.jdbc.TestBoundary","L14893","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/test/java/org/firebirdsql/jdbc/TestBoundary.java","12","1","173","2","0.230089","1","4","2","0.203704","0.223022","33","31","2","2","2","9","4","2","2","8","16","0","0.037037","4","0","0","4","0.027972","4","1","1","0","0","1","104","123","4","1","2","0","8","0","3","1","12","49","0","3","2","139","162","5","1","3","0","12","0","5","2","16","65","0","5","3","0","4","76","5","5","0","0","0","0","39","0","1","0","0","0","0","0","8","36","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","1","0","0","0","0","0","2","0","0"
"L27077","TestDDL","org.firebirdsql.jdbc.TestDDL","L14893","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/test/java/org/firebirdsql/jdbc/TestDDL.java","33","1","213","2","0.143791","1","4","2","0.132597","0.115108","24","16","2","3","3","20","1","0","0","4","12","0.2","0.0794702","12","6","1","4","0.0794702","12","1","1","0","0","1","139","181","7","1","5","0","8","5","4","1","12","77","5","4","2","139","181","7","1","5","0","8","5","4","1","12","77","5","4","2","0","2","33","4","11","0","3","5","0","9","0","1","0","0","0","0","0","0","19","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","5","0","0","4","0","0","3","1","0"
"L27104","TestFBBlobAccess","org.firebirdsql.jdbc.TestFBBlobAccess","L14893","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/test/java/org/firebirdsql/jdbc/TestFBBlobAccess.java","38","1","290","2","0.474178","2","9","3","0.407115","0.467532","103","72","1","2","2","14","1","0","0","4","11","0.833333","0.167568","31","29","5","1","0.167568","31","1","1","0","0","1","154","253","10","1","8","0","7","6","5","1","11","95","6","5","2","154","253","10","1","8","0","7","6","5","1","11","95","6","5","2","0","4","46","5","6","0","2","0","0","26","0","0","0","0","0","0","0","3","15","2","0","0","0","0","2","0","0","0","0","0","0","0","0","3","0","0","0","5","1","0","4","0","0"
"L27145","TestFBBlobAutocommit","org.firebirdsql.jdbc.TestFBBlobAutocommit","L14893","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/test/java/org/firebirdsql/jdbc/TestFBBlobAutocommit.java","34","1","344","2","0.243301","3","6","4","0.186495","0.210526","58","44","1","2","2","9","2","0","0","5","12","0.833333","0.150259","29","29","5","1","0.121849","29","1","1","0","0","1","164","250","8","1","6","0","7","5","5","1","11","102","5","5","2","209","311","9","4","7","3","19","5","16","4","23","119","5","16","5","0","8","75","8","7","0","5","1","0","25","0","1","0","0","0","0","0","4","44","1","0","1","0","0","4","0","1","0","0","0","0","0","0","0","0","0","0","5","2","1","4","0","0"
"L27208","TestFBBlobParams","org.firebirdsql.jdbc.TestFBBlobParams","L14893","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/test/java/org/firebirdsql/jdbc/TestFBBlobParams.java","35","1","194","2","0.245614","2","4","3","0.21875","0.258929","35","29","1","2","2","9","1","0","0","4","10","0.8","0.176471","24","23","4","1","0.176471","24","1","1","0","0","1","112","160","4","1","2","0","6","2","4","1","10","61","2","4","2","112","160","4","1","2","0","6","2","4","1","10","61","2","4","2","0","14","39","6","2","0","4","0","0","22","0","0","0","0","0","0","0","10","13","1","0","0","0","0","0","0","1","0","0","0","0","0","0","2","0","0","0","4","2","0","3","0","0"
"L27226","TestFBBlobStream","org.firebirdsql.jdbc.TestFBBlobStream","L14893","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/test/java/org/firebirdsql/jdbc/TestFBBlobStream.java","38","1","422","2","0.139793","3","7","5","0.145455","0.140562","56","35","1","3","3","17","6","0","0","11","20","0.625","0.107527","30","27","5","3","0.107527","30","1","1","0","0","1","249","385","9","1","7","0","9","5","7","1","13","172","5","7","2","249","385","9","1","7","0","9","5","7","1","13","172","5","7","2","0","16","50","11","17","0","7","2","0","24","0","0","0","0","0","0","0","9","21","2","0","5","0","0","6","0","3","0","0","0","0","0","0","3","1","0","0","5","1","1","6","0","0"
"L27272","TestFBCallableStatement","org.firebirdsql.jdbc.TestFBCallableStatement","L14893","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/test/java/org/firebirdsql/jdbc/TestFBCallableStatement.java","34","1","893","2","0.328645","9","36","28","0.215116","0.250362","185","173","1","3","3","43","3","0","0","8","32","0.409091","0.0931759","71","55","9","13","0.0931759","71","1","1","0","0","1","691","860","33","1","31","0","24","30","21","1","28","408","30","21","2","691","860","33","1","31","0","24","30","21","1","28","408","30","21","2","0","26","115","37","28","0","16","1","0","59","0","0","0","0","0","0","0","10","41","10","0","0","0","0","8","0","0","0","0","0","0","0","0","2","17","0","0","15","6","15","16","0","0"
"L27382","TestFBClob","org.firebirdsql.jdbc.TestFBClob","L14893","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/test/java/org/firebirdsql/jdbc/TestFBClob.java","40","1","473","2","0.0383225","2","4","2","0.0391705","0.032967","17","12","1","4","4","43","2","0","0","6","43","0","0.00546448","2","0","0","25","0.00546448","2","1","1","0","0","1","364","434","11","2","9","1","37","6","24","1","41","177","6","24","2","364","434","11","2","9","1","37","6","24","1","41","177","6","24","2","0","18","97","32","4","0","10","0","0","9","0","0","0","2","1","0","0","9","77","2","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","9","2","8","22","0","0"
"L27497","TestFBConnection","org.firebirdsql.jdbc.TestFBConnection","L14893","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/test/java/org/firebirdsql/jdbc/TestFBConnection.java","36","1","484","2","0.076198","3","5","3","0.0824053","0.0928144","37","31","4","4","4","30","10","0","0","22","36","0.307692","0.109333","41","17","4","9","0.109333","41","1","1","0","0","1","334","449","5","1","3","0","14","3","12","1","18","207","3","12","2","334","449","5","1","3","0","14","3","12","1","18","207","3","12","2","0","17","56","16","8","0","6","2","0","20","0","1","0","2","0","0","0","14","29","4","0","0","0","0","2","0","2","0","0","0","0","0","0","0","3","0","0","4","0","1","11","0","0"
"L27549","TestFBDatabaseMetaDataColumns","org.firebirdsql.jdbc.TestFBDatabaseMetaDataColumns","L14893","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/test/java/org/firebirdsql/jdbc/TestFBDatabaseMetaDataColumns.java","44","1","856","2","0.671352","6","31","31","0.420664","0.580038","342","308","1","1","1","50","3","0","0","5","49","0.975","0.272861","185","181","39","1","0.262069","190","2","2","0","0","1","493","766","11","6","6","4","44","3","39","0","57","318","3","39","2","535","813","38","9","33","7","48","28","42","0","61","323","28","42","2","0","5","229","46","34","0","1","0","0","182","0","0","0","0","0","0","0","10","28","0","0","0","0","0","0","0","0","0","0","0","0","0","0","28","0","0","0","19","0","5","41","0","0"
"L27766","TestFBDatabaseMetaDataIndexInfo","org.firebirdsql.jdbc.TestFBDatabaseMetaDataIndexInfo","L14893","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/test/java/org/firebirdsql/jdbc/TestFBDatabaseMetaDataIndexInfo.java","41","1","291","2","0.178241","1","2","2","0.0796813","0.0994475","20","18","1","3","3","15","3","0","0","5","16","0.857143","0.196809","37","37","6","1","0.183857","41","2","2","0","0","1","151","215","17","5","12","3","11","11","6","0","24","60","11","6","2","182","251","32","8","27","6","15","24","9","0","28","65","24","9","2","0","5","54","11","16","0","0","0","0","13","0","0","0","0","0","0","0","17","26","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","15","0","3","8","0","0"
"L27891","TestFBDatabaseMetaDataNulls","org.firebirdsql.jdbc.TestFBDatabaseMetaDataNulls","L14893","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/test/java/org/firebirdsql/jdbc/TestFBDatabaseMetaDataNulls.java","27","1","141","2","0.164241","4","6","4","0.269565","0.287356","31","25","1","2","2","28","1","0","0","4","8","0","0.0113636","1","0","0","3","0.0113636","1","1","1","0","0","1","87","115","6","1","4","0","4","3","2","1","8","45","3","2","2","87","115","6","1","4","0","4","3","2","1","8","45","3","2","2","0","3","34","2","6","0","2","0","0","18","0","0","0","1","0","0","0","5","11","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","4","0","1","1","0","0"
