"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L3420","DispatchHandler","org.dom4j.io.DispatchHandler","L3345","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/io/DispatchHandler.java","32","1","218","2","0","0","0","0","0","0","0","0","1","2","2","21","4","10","30","4","15","0.833333","0.635514","136","87","10","2","0.635514","136","1","1","1","1","1","78","187","6","3","6","3","11","0","11","1","11","39","0","11","1","78","187","6","3","6","3","11","0","11","1","11","39","0","11","1","0","0","4","4","3","0","0","0","0","0","0","0","0","0","0","0","0","4","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","3","0","0"
"L3467","DocumentInputSource","org.dom4j.io.DocumentInputSource","L3345","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/io/DocumentInputSource.java","27","1","108","2","0","0","0","0","0","0","0","0","0","1","1","7","3","4","8","4","10","0.714286","0.711712","79","40","5","2","0.675214","79","0","0","0","0","0","32","75","1","2","1","2","6","0","6","2","6","13","0","6","2","38","82","1","2","1","2","8","0","8","2","8","14","0","8","2","0","0","13","0","2","0","0","0","0","0","0","1","0","0","0","0","0","2","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5491","DocumentResult","org.dom4j.io.DocumentResult","L3345","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/io/DocumentResult.java","25","1","63","2","0","0","0","0","0","0","0","0","0","1","1","7","2","2","2","2","7","0.5","0.666667","52","16","3","3","0.666667","52","0","0","0","0","0","26","39","1","1","1","1","5","0","5","2","5","11","0","5","2","26","39","1","1","1","1","5","0","5","2","5","11","0","5","2","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3494","DocumentSource","org.dom4j.io.DocumentSource","L3345","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/io/DocumentSource.java","27","1","139","2","0.20979","1","3","1","0.106195","0.183673","12","9","0","4","3","12","4","5","11","3","10","1","0.662069","96","59","8","0","0.662069","96","0","0","0","0","0","49","113","2","2","2","2","7","1","7","3","7","21","1","7","3","49","113","2","2","2","2","7","1","7","3","7","21","1","7","3","0","0","13","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L3544","DOMDocumentResult","org.dom4j.io.DOMDocumentResult","L3345","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/io/DOMDocumentResult.java","26","1","65","2","0","0","0","0","0","0","0","0","0","1","1","7","1","1","5","2","7","0.5","0.670886","53","17","3","3","0.670886","53","0","0","0","0","0","26","40","1","1","1","1","5","0","5","2","5","11","0","5","2","26","40","1","1","1","1","5","0","5","2","5","11","0","5","2","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3585","DOMReader","org.dom4j.io.DOMReader","L3345","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/io/DOMReader.java","25","1","275","2","0","0","0","0","0","0","0","0","1","3","3","37","8","4","18","23","34","0.5","0.312236","74","32","3","3","0.312236","74","0","0","0","0","0","163","251","2","3","2","3","11","0","5","1","11","101","0","5","1","163","251","2","3","2","3","11","0","5","1","11","101","0","5","1","0","1","21","1","3","0","0","0","0","0","0","0","0","2","2","0","0","2","19","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3569","DOMSAXContentHandler","org.dom4j.io.DOMSAXContentHandler","L3345","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/io/DOMSAXContentHandler.java","33","1","534","2","0.113017","3","8","3","0.0876494","0.111913","44","31","8","3","3","75","16","3","46","31","72","0.4","0.391209","178","130","14","21","0.391209","178","0","0","0","0","0","277","502","18","5","18","5","41","0","34","7","41","138","0","34","7","277","502","18","5","18","5","41","0","34","7","41","138","0","34","7","0","2","81","3","10","0","1","0","0","19","0","1","0","0","1","2","0","3","51","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","8","1","2","0","2","0"
"L2934","DOMWriter","org.dom4j.io.DOMWriter","L3345","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/io/DOMWriter.java","25","1","353","2","0.0275665","1","2","1","0.0303951","0.0333333","10","8","1","8","4","55","15","3","5","24","45","0.375","0.256966","83","28","3","5","0.256966","83","0","0","0","0","0","240","329","4","1","4","1","21","0","7","2","21","132","0","7","2","240","329","4","1","4","1","21","0","7","2","21","132","0","7","2","0","1","53","9","7","0","2","0","0","7","0","0","0","4","2","2","0","2","39","1","0","1","0","0","0","0","4","0","0","0","0","0","0","0","1","0","0","1","5","0","0","0","0"
"L3658","ElementStack","org.dom4j.io.ElementStack","L3345","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/io/ElementStack.java","25","1","182","2","0","0","0","0","0","0","0","0","2","2","1","25","4","9","27","5","22","0.4375","0.497143","87","51","7","9","0.497143","87","1","1","1","1","1","88","158","3","5","3","5","17","0","15","1","17","40","0","15","1","88","158","3","5","3","5","17","0","15","1","17","40","0","15","1","0","0","22","0","2","0","0","0","0","0","0","1","0","0","1","0","0","0","21","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"L3808","HTMLWriter","org.dom4j.io.HTMLWriter","L3345","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/io/HTMLWriter.java","171","1","753","2","0.0396825","1","4","2","0.0394511","0.0496183","23","13","5","3","3","56","11","2","26","31","59","0.529412","0.645022","447","354","9","8","0.628852","449","1","1","0","0","1","246","559","30","6","9","2","28","0","16","2","121","114","0","73","11","265","583","33","7","12","3","32","0","20","2","125","120","0","77","11","0","6","64","6","27","0","1","0","0","9","0","1","0","0","0","2","0","20","42","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","10","0","0","5","1","0"
"L3948","JAXPHelper","org.dom4j.io.JAXPHelper","L3345","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/io/JAXPHelper.java","25","1","60","2","0.826667","1","2","2","0.555556","0.8","20","16","2","0","0","3","0","3","5","0","3","0.666667","0.72973","54","18","2","1","0.72973","54","0","0","0","0","0","20","36","0","0","0","0","3","0","2","0","3","10","0","2","0","20","36","0","0","0","0","3","0","2","0","3","10","0","2","0","0","0","21","2","1","0","0","0","0","15","0","1","0","0","0","0","0","1","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0"
"L3886","OutputFormat","org.dom4j.io.OutputFormat","L3345","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/io/OutputFormat.java","19","1","542","2","0","0","0","0","0","0","0","0","2","12","2","54","0","25","164","0","35","0.722222","0.656977","339","301","26","10","0.656977","339","0","0","0","0","0","177","524","14","5","14","5","35","0","35","15","35","84","0","35","15","177","524","14","5","14","5","35","0","35","15","35","84","0","35","15","0","0","36","0","12","0","0","0","0","0","0","1","0","3","0","1","0","3","23","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","8","0","0","0","0","0"
"L4045","PruningDispatchHandler","org.dom4j.io.PruningDispatchHandler","L3345","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/io/PruningDispatchHandler.java","19","1","27","2","0","0","0","0","0","0","0","0","1","1","1","2","3","2","0","4","5","0.5","0.843137","43","7","1","1","0.843137","43","2","2","0","0","1","8","9","6","3","0","0","1","0","1","0","12","3","0","12","1","8","9","6","3","0","0","1","0","1","0","12","3","0","12","1","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4054","PruningElementStack","org.dom4j.io.PruningElementStack","L3345","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/io/PruningElementStack.java","25","1","119","2","0","0","0","0","0","0","0","0","1","4","4","16","5","1","5","6","12","0.25","0.528","66","25","1","3","0.528","66","2","2","0","0","1","59","95","6","5","3","0","6","0","3","0","23","33","0","18","1","59","95","6","5","3","0","6","0","3","0","23","33","0","18","1","0","0","15","3","3","0","1","0","0","0","0","0","0","2","0","0","0","2","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","1","0","0","0","0"
"L4080","SAXContentHandler","org.dom4j.io.SAXContentHandler","L3345","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/io/SAXContentHandler.java","36","1","952","2","0.105225","3","14","4","0.0621592","0.109785","57","46","6","4","3","123","18","8","117","40","95","0.510638","0.490887","404","346","24","23","0.490887","404","0","0","1","1","0","419","917","27","5","27","5","55","0","46","9","55","199","0","46","9","419","917","27","5","27","5","55","0","46","9","55","199","0","46","9","0","2","90","4","13","0","2","0","0","26","0","1","0","1","1","2","0","3","49","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","11","1","2","0","3","0"
"L4281","SAXEventRecorder","org.dom4j.io.SAXEventRecorder","L3345","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/io/SAXEventRecorder.java","56","1","566","2","0.0521437","1","4","2","0.0450098","0.0495868","23","18","1","4","4","57","3","2","24","6","29","0.166667","0.209845","81","35","4","20","0.186099","83","0","0","0","0","0","305","423","8","0","8","0","23","1","23","0","23","171","1","23","0","363","511","30","1","30","1","29","2","26","0","29","186","2","26","0","0","0","96","1","29","0","0","0","0","11","0","0","0","4","26","0","0","3","62","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","19","0","0","0","1","0"
"L4393","SAXHelper","org.dom4j.io.SAXHelper","L3345","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/io/SAXHelper.java","25","1","151","2","0.182573","1","6","2","0.204724","0.225","26","18","1","3","3","21","1","5","9","1","7","0.5","0.477124","73","26","2","2","0.477124","73","0","0","0","0","0","80","127","1","0","1","0","6","0","3","2","6","37","0","3","2","80","127","1","0","1","0","6","0","3","2","6","37","0","3","2","0","5","24","10","1","0","5","0","0","15","0","0","0","0","0","0","0","1","9","5","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0"
"L4405","SAXModifier","org.dom4j.io.SAXModifier","L3345","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/io/SAXModifier.java","42","1","377","2","0","0","0","0","0","0","0","0","1","2","2","36","11","2","26","18","41","1","0.594901","210","174","21","0","0.594901","210","0","0","0","0","0","143","336","5","4","5","4","23","0","20","2","23","65","0","20","2","143","336","5","4","5","4","23","0","20","2","23","65","0","20","2","0","0","10","9","2","0","0","0","0","0","0","0","0","0","0","2","0","10","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0","0"
"L4503","SAXModifyContentHandler","org.dom4j.io.SAXModifyContentHandler","L3345","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/io/SAXModifyContentHandler.java","27","1","248","2","0","0","0","0","0","0","0","0","1","5","4","60","9","2","22","49","76","0.0384615","0.203704","44","8","1","25","0.203704","44","1","1","0","0","1","172","222","28","6","1","1","27","0","25","2","82","76","0","71","11","172","222","28","6","1","1","27","0","25","2","82","76","0","71","11","0","0","67","0","4","0","1","0","0","0","0","0","0","2","0","1","0","1","57","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0"
"L4577","SAXModifyElementHandler","org.dom4j.io.SAXModifyElementHandler","L3345","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/io/SAXModifyElementHandler.java","28","1","107","2","0","0","0","0","0","0","0","0","1","4","4","10","9","3","4","15","19","0.25","0.578947","66","18","1","3","0.578947","66","1","1","0","0","1","48","80","2","1","2","1","4","0","3","0","4","28","0","3","0","48","80","2","1","2","1","4","0","3","0","4","28","0","3","0","0","0","8","1","1","0","0","0","0","0","0","0","0","2","0","1","0","1","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L6752","SAXModifyException","org.dom4j.io.SAXModifyException","L3345","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/io/SAXModifyException.java","17","1","26","2","0","0","0","0","0","0","0","0","0","0","0","1","0","3","2","0","1","1","0.90566","48","12","1","0","0.90566","48","0","0","0","0","0","5","10","0","0","0","0","1","0","0","0","1","1","0","0","0","5","10","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4591","SAXModifyReader","org.dom4j.io.SAXModifyReader","L3345","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/io/SAXModifyReader.java","25","1","86","2","0","0","0","0","0","0","0","0","2","0","0","13","5","2","11","12","25","0.0833333","0.505376","47","11","1","11","0.505376","47","1","1","0","0","1","46","62","22","8","2","1","13","0","11","2","69","14","0","60","20","46","62","22","8","2","1","13","0","11","2","69","14","0","60","20","0","0","32","0","1","0","0","0","0","0","0","1","0","0","0","0","0","1","27","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L665","SAXReader","org.dom4j.io.SAXReader","L3345","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/io/SAXReader.java","64","1","943","2","0.0808407","2","7","3","0.0352273","0.0747922","31","27","1","3","3","86","9","33","118","20","76","0.84","0.579587","477","415","42","8","0.569726","478","0","0","1","1","0","346","861","20","7","20","7","56","0","49","18","56","158","0","49","18","361","880","21","7","21","7","58","0","51","18","58","163","0","51","18","0","0","63","4","12","0","1","0","0","17","0","0","0","0","3","2","0","3","32","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","6","0","0","12","2","0","0","0","0"
"L4848","SAXValidator","org.dom4j.io.SAXValidator","L3345","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/io/SAXValidator.java","31","1","156","2","0","0","0","0","0","0","0","0","1","2","2","14","3","1","8","2","11","0.75","0.660256","103","65","6","2","0.660256","103","0","0","0","0","0","53","126","2","2","2","2","9","0","7","2","9","23","0","7","2","53","126","2","2","2","2","9","0","7","2","9","23","0","7","2","0","0","5","1","1","0","0","0","0","0","0","0","0","0","0","0","0","1","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L3499","SAXWriter","org.dom4j.io.SAXWriter","L3345","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/io/SAXWriter.java","31","1","821","2","0.0625416","7","35","7","0.068268","0.0794045","54","32","2","7","4","106","16","3","3","26","74","0.882353","0.437936","314","275","30","4","0.437936","314","0","0","0","0","0","403","791","12","7","12","7","48","0","33","9","48","215","0","33","9","403","791","12","7","12","7","48","0","33","9","48","215","0","33","9","0","0","54","0","10","0","1","0","0","9","0","1","0","6","1","2","0","6","27","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","9","0","0","0","0","0"
"L4882","STAXEventReader","org.dom4j.io.STAXEventReader","L3345","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/io/STAXEventReader.java","32","1","562","2","0.167183","3","12","7","0.114878","0.216327","61","53","1","7","4","55","13","2","11","15","39","1","0.518664","264","220","25","0","0.518664","264","0","0","0","0","0","245","531","2","0","2","0","24","0","24","1","24","121","0","24","1","245","531","2","0","2","0","24","0","24","1","24","121","0","24","1","0","0","42","0","12","0","0","0","0","34","0","0","0","5","0","1","0","1","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L4954","STAXEventWriter","org.dom4j.io.STAXEventWriter","L3345","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/io/STAXEventWriter.java","32","1","558","2","0.0752551","5","29","5","0.056926","0.0904762","30","19","1","1","1","47","16","5","13","21","55","0.970588","0.608108","270","231","33","1","0.572301","281","0","0","0","0","0","174","478","3","2","3","2","34","0","33","2","34","81","0","33","2","210","527","5","2","5","2","42","0","41","2","42","95","0","41","2","0","0","43","1","12","0","0","0","0","9","0","2","0","1","1","2","0","4","25","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","1","0","0","0","0"
"L5034","XMLResult","org.dom4j.io.XMLResult","L3345","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/io/XMLResult.java","28","1","75","2","0","0","0","0","0","0","0","0","0","0","0","10","2","2","7","5","15","0.0909091","0.547619","46","10","1","10","0.547619","46","0","0","0","0","0","38","48","1","3","1","3","10","0","10","1","10","14","0","10","1","38","48","1","3","1","3","10","0","10","1","10","14","0","10","1","0","0","21","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","21","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4443","XMLWriter","org.dom4j.io.XMLWriter","L3345","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/io/XMLWriter.java","45","1","1828","2","0.0591996","6","35","9","0.0571749","0.0677809","102","73","5","7","6","295","15","28","216","38","131","0.482759","0.296997","455","366","28","30","0.296997","455","0","0","1","1","0","1077","1784","21","4","21","4","93","0","57","9","93","653","0","57","9","1077","1784","21","4","21","4","93","0","57","9","93","653","0","57","9","0","8","182","0","21","0","7","0","0","35","0","1","0","11","8","5","0","6","113","3","0","0","0","0","0","0","0","0","0","0","0","0","0","1","4","0","0","17","2","1","0","2","0"
