"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L3448","RemoteConfigurationType","com.atlassw.tools.eclipse.checkstyle.config.configtypes.RemoteConfigurationType","L2756","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/configtypes/RemoteConfigurationType.java","60","1","522","2","0","0","0","0","0","0","0","0","1","5","5","27","8","3","0","21","28","1","0.204225","58","34","3","0","0.235149","95","2","2","0","0","1","226","334","13","13","6","4","7","5","2","0","23","99","5","15","0","309","463","14","16","7","7","13","5","7","0","29","131","5","20","0","0","2","27","4","1","0","2","0","0","0","0","1","0","3","0","1","0","2","15","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","7","0","1","0","0","0"
"L2933","ResolvablePropertyResolver","com.atlassw.tools.eclipse.checkstyle.config.configtypes.ResolvablePropertyResolver","L2756","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/configtypes/ResolvablePropertyResolver.java","36","1","78","2","0","0","0","0","0","0","0","0","1","2","2","4","2","1","1","3","5","1","0.368421","14","14","3","0","0.368421","14","0","0","0","0","0","24","43","1","0","1","0","2","0","2","0","2","10","0","2","0","24","43","1","0","1","0","2","0","2","0","2","10","0","2","0","0","0","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2957","ResourceBundlePropertyResolver","com.atlassw.tools.eclipse.checkstyle.config.configtypes.ResourceBundlePropertyResolver","L2756","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/configtypes/ResourceBundlePropertyResolver.java","34","1","84","2","0","0","0","0","0","0","0","0","1","2","2","5","0","1","1","0","2","1","0.510638","24","23","3","0","0.510638","24","0","0","0","0","0","23","51","1","0","1","0","2","0","2","0","2","6","0","2","0","23","51","1","0","1","0","2","0","2","0","2","6","0","2","0","0","1","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2938","StandardPropertyResolver","com.atlassw.tools.eclipse.checkstyle.config.configtypes.StandardPropertyResolver","L2756","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/configtypes/StandardPropertyResolver.java","34","1","119","2","0","0","0","0","0","0","0","0","1","4","2","11","1","1","1","0","3","1","0.506024","42","35","4","0","0.506024","42","1","1","0","0","1","41","86","7","0","7","0","3","0","3","1","3","13","0","3","1","41","86","7","0","7","0","3","0","3","1","3","13","0","3","1","0","0","3","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L2946","SystemPropertyResolver","com.atlassw.tools.eclipse.checkstyle.config.configtypes.SystemPropertyResolver","L2756","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/configtypes/SystemPropertyResolver.java","31","1","41","2","0","0","0","0","0","0","0","0","1","0","0","1","0","1","0","0","1","1","0.5625","9","8","2","0","0.5625","9","0","0","0","0","0","7","11","0","0","0","0","1","0","1","0","1","1","0","1","0","7","11","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3676","ConfigurationReader$ConfigurationHandler","com.atlassw.tools.eclipse.checkstyle.config.ConfigurationReader$ConfigurationHandler","L3656","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/ConfigurationReader.java","192","5","347","6","0.161435","2","6","2","0.173077","0.2","27","24","2","6","3","24","7","1","1","16","20","0.8","0.173333","26","16","4","1","0.173333","26","0","0","0","0","0","124","156","2","1","2","1","4","0","4","0","4","52","0","4","0","124","156","2","1","2","1","4","0","4","0","4","52","0","4","0","0","0","29","1","3","0","1","0","0","16","0","1","0","3","0","1","0","2","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0"
"L3690","ConfigurationReader$AdditionalConfigData","com.atlassw.tools.eclipse.checkstyle.config.ConfigurationReader$AdditionalConfigData","L3656","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/ConfigurationReader.java","355","5","394","6","0","0","0","0","0","0","0","0","0","0","0","3","0","4","4","0","3","1","0.536585","22","22","4","0","0.536585","22","0","0","0","0","0","19","40","2","2","2","2","3","0","3","0","3","5","0","3","0","19","40","2","2","2","2","3","0","3","0","3","5","0","3","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4003","AllTokensProvider","com.atlassw.tools.eclipse.checkstyle.config.meta.AllTokensProvider","L3993","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/meta/AllTokensProvider.java","36","1","68","2","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","1","0.382353","13","13","2","0","0.382353","13","1","1","0","0","1","21","33","1","1","1","1","1","0","1","0","1","1","0","1","0","21","33","1","1","1","1","1","0","1","0","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L260","ConfigPropertyMetadata","com.atlassw.tools.eclipse.checkstyle.config.meta.ConfigPropertyMetadata","L3993","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/meta/ConfigPropertyMetadata.java","42","1","182","2","0","0","0","0","0","0","0","0","1","0","0","9","2","21","33","1","10","1","0.596774","74","74","10","0","0.596774","74","0","0","0","0","0","50","141","6","6","6","6","9","0","9","1","9","13","0","9","1","50","141","6","6","6","6","9","0","9","1","9","13","0","9","1","0","0","2","0","5","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L255","ConfigPropertyType","com.atlassw.tools.eclipse.checkstyle.config.meta.ConfigPropertyType","L3993","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/meta/ConfigPropertyType.java","46","1","211","2","0","0","0","0","0","0","0","0","1","9","1","16","2","8","3","1","6","1","0.458599","72","63","5","0","0.458599","72","0","0","0","0","0","85","166","11","2","11","2","5","9","4","0","5","29","9","4","0","85","166","11","2","11","2","5","9","4","0","5","29","9","4","0","0","0","10","0","2","0","0","0","0","0","0","0","0","2","0","0","0","2","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","0","0"
"L4126","MetadataFactory","com.atlassw.tools.eclipse.checkstyle.config.meta.MetadataFactory","L3993","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/meta/MetadataFactory.java","64","1","661","2","0.0198441","1","3","1","0.0200669","0.0322581","12","12","1","4","4","24","13","11","17","14","24","1","0.357977","92","82","7","0","0.285444","151","0","0","0","0","0","165","297","5","6","5","6","10","0","6","0","10","71","0","6","0","378","598","13","6","13","6","18","0","13","0","18","161","0","13","0","0","0","45","6","5","0","1","0","0","10","0","1","0","7","1","2","0","2","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","6","2","1","0","0","0"
"L1034","RuleGroupMetadata","com.atlassw.tools.eclipse.checkstyle.config.meta.RuleGroupMetadata","L3993","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/meta/RuleGroupMetadata.java","30","1","110","2","0","0","0","0","0","0","0","0","1","0","0","5","0","10","10","0","5","1","0.597222","43","43","5","0","0.597222","43","0","0","0","0","0","29","81","4","3","4","3","5","0","4","0","5","7","0","4","0","29","81","4","3","4","3","5","0","4","0","5","7","0","4","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1039","RuleMetadata","com.atlassw.tools.eclipse.checkstyle.config.meta.RuleMetadata","L3993","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/meta/RuleMetadata.java","34","1","315","2","0.247748","1","4","1","0.0673759","0.136364","19","15","1","2","2","21","3","20","35","1","19","1","0.548781","135","135","19","0","0.548781","135","0","0","0","0","0","111","282","13","10","13","10","18","0","18","1","18","37","0","18","1","111","282","13","10","13","10","18","0","18","1","18","37","0","18","1","0","0","16","0","12","0","0","0","0","10","0","0","0","0","0","0","0","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","0","0"
"L4486","VisibilityOptionsProvider","com.atlassw.tools.eclipse.checkstyle.config.meta.VisibilityOptionsProvider","L3993","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/meta/VisibilityOptionsProvider.java","33","1","49","2","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","1","0.52381","11","11","2","0","0.52381","11","1","1","0","0","1","10","17","1","1","1","1","1","0","1","0","1","1","0","1","0","10","17","1","1","1","1","1","0","1","0","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4497","CheckConfigurationMigrator","com.atlassw.tools.eclipse.checkstyle.config.migration.CheckConfigurationMigrator","L4494","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/migration/CheckConfigurationMigrator.java","63","1","308","2","0.341365","4","15","4","0.252033","0.341935","62","53","1","1","1","6","4","1","1","3","5","1","0.341463","14","14","2","0","0.269406","59","0","0","0","0","0","27","46","0","0","0","0","2","0","1","0","2","7","0","1","0","160","246","4","0","4","0","6","0","3","0","6","61","0","3","0","0","0","44","0","3","0","1","0","0","30","0","0","0","5","0","2","0","2","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L4666","CheckerModuleSaveFilter","com.atlassw.tools.eclipse.checkstyle.config.savefilter.CheckerModuleSaveFilter","L4658","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/savefilter/CheckerModuleSaveFilter.java","34","1","65","2","0","0","0","0","0","0","0","0","1","2","2","4","5","0","0","4","5","1","0.290323","9","8","2","0","0.290323","9","1","1","0","0","1","22","32","0","0","0","0","1","0","1","0","1","12","0","1","0","22","32","0","0","0","0","1","0","1","0","1","12","0","1","0","0","0","2","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4677","FileContentsHolderSaveFilter","com.atlassw.tools.eclipse.checkstyle.config.savefilter.FileContentsHolderSaveFilter","L4658","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/savefilter/FileContentsHolderSaveFilter.java","34","1","85","2","0.984615","1","7","1","0.865385","0.944444","45","34","1","2","2","10","5","0","0","4","5","1","0.244898","12","8","2","0","0.244898","12","1","1","0","0","1","37","52","0","0","0","0","1","0","1","0","1","20","0","1","0","37","52","0","0","0","0","1","0","1","0","1","20","0","1","0","0","0","16","0","1","0","0","0","0","12","0","0","0","0","1","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4691","SaveFilters","com.atlassw.tools.eclipse.checkstyle.config.savefilter.SaveFilters","L4658","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/savefilter/SaveFilters.java","40","1","121","2","0","0","0","0","0","0","0","0","1","1","1","3","1","1","1","1","3","1","0.432836","29","26","2","0","0.432836","29","0","0","0","0","0","38","82","3","0","3","0","2","0","1","0","2","4","0","1","0","38","82","3","0","3","0","2","0","1","0","2","4","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4719","SortingSaveFilter","com.atlassw.tools.eclipse.checkstyle.config.savefilter.SortingSaveFilter","L4658","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/savefilter/SortingSaveFilter.java","35","1","84","2","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","0","1","1","0.588235","10","8","2","0","0.38","19","1","1","0","0","1","7","20","0","0","0","0","1","0","1","0","1","1","0","1","0","31","50","0","0","0","0","2","0","2","0","2","8","0","2","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4735","TreeWalkerModuleSaveFilter","com.atlassw.tools.eclipse.checkstyle.config.savefilter.TreeWalkerModuleSaveFilter","L4658","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/savefilter/TreeWalkerModuleSaveFilter.java","34","1","83","2","0.984615","1","7","1","0.86","0.942857","43","33","1","2","2","10","5","0","0","5","6","1","0.25","12","8","2","0","0.25","12","1","1","0","0","1","36","50","0","0","0","0","1","0","1","0","1","20","0","1","0","36","50","0","0","0","0","1","0","1","0","1","20","0","1","0","0","0","14","0","1","0","0","0","0","12","0","0","0","0","1","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4867","AbstractFilterEvoSuiteTest","com.atlassw.tools.eclipse.checkstyle.projectconfig.filters.AbstractFilterEvoSuiteTest","L4849","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/evosuite-tests/com/atlassw/tools/eclipse/checkstyle/projectconfig/filters/AbstractFilterEvoSuiteTest.java","21","1","165","2","0","0","0","0","0","0","0","0","19","0","0","19","7","0","0","15","34","0","0","0","0","0","20","0","0","0","0","0","0","0","125","145","0","0","0","0","19","0","19","0","19","65","0","19","0","125","145","0","0","0","0","19","0","19","0","19","65","0","19","0","0","0","43","0","41","0","0","0","0","0","0","1","0","0","0","0","0","0","41","0","0","0","0","0","35","0","0","0","0","0","0","0","0","6","0","0","0","1","0","0","0","0","0"
"L4960","CheckFileOnOpenPartListenerEvoSuiteTest","com.atlassw.tools.eclipse.checkstyle.projectconfig.filters.CheckFileOnOpenPartListenerEvoSuiteTest","L4849","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/evosuite-tests/com/atlassw/tools/eclipse/checkstyle/projectconfig/filters/CheckFileOnOpenPartListenerEvoSuiteTest.java","15","1","59","2","0","0","0","0","0","0","0","0","7","0","0","7","1","0","0","6","13","0","0","0","0","0","8","0","0","0","0","0","0","0","37","45","0","0","0","0","7","0","7","0","7","13","0","7","0","37","45","0","0","0","0","7","0","7","0","7","13","0","7","0","0","0","18","6","0","0","0","0","0","0","0","1","0","0","0","0","0","0","17","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4951","AbstractFilter","com.atlassw.tools.eclipse.checkstyle.projectconfig.filters.AbstractFilter","L4849","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/projectconfig/filters/AbstractFilter.java","35","1","233","2","0","0","0","0","0","0","0","0","3","1","1","20","1","9","24","0","16","1","0.431818","76","73","17","0","0.431818","76","1","1","7","7","1","100","199","6","6","6","6","16","0","16","2","17","28","0","17","2","100","199","6","6","6","6","16","0","16","2","17","28","0","17","2","0","0","8","6","1","0","0","0","1","0","0","1","0","0","0","0","0","5","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","1","0","0"
"L4964","CheckFileOnOpenPartListener","com.atlassw.tools.eclipse.checkstyle.projectconfig.filters.CheckFileOnOpenPartListener","L4849","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/projectconfig/filters/CheckFileOnOpenPartListener.java","49","1","226","2","0","0","0","0","0","0","0","0","7","4","4","28","10","2","6","7","17","1","0.383648","61","46","9","0","0.383648","61","0","0","0","0","0","98","178","0","1","0","1","10","0","8","0","10","37","0","8","0","98","178","0","1","0","1","10","0","8","0","10","37","0","8","0","0","0","4","0","1","0","0","0","0","0","0","1","0","3","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
