"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L3324","ImageUsageTitles$Mw1_09Handler","net.sourceforge.jwbf.mediawiki.actions.queries.ImageUsageTitles$Mw1_09Handler","L3303","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/mediawiki/actions/queries/ImageUsageTitles.java","329","3","385","4","0.836257","3","6","3","0.719298","0.767442","41","33","4","1","1","8","4","1","0","2","6","0","0","0","0","0","5","0","0","1","1","0","0","1","43","57","0","0","0","0","4","0","4","0","5","15","0","4","0","43","57","0","0","0","0","4","0","4","0","5","15","0","4","0","0","0","35","0","1","0","0","0","0","23","0","1","0","0","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"L3581","RecentchangeTitles$RecentInnerAction","net.sourceforge.jwbf.mediawiki.actions.queries.RecentchangeTitles$RecentInnerAction","L2821","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/mediawiki/actions/queries/RecentchangeTitles.java","80","3","107","4","0","0","0","0","0","0","0","0","1","1","1","4","6","1","1","2","4","0.5","0.130435","3","3","1","1","0.130435","3","4","4","0","0","1","20","28","4","3","0","0","2","0","1","0","18","12","0","11","2","20","28","4","3","0","0","2","0","1","0","18","12","0","11","2","0","0","7","0","2","0","0","1","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3582","TitleQuery$InnerAction","net.sourceforge.jwbf.mediawiki.actions.queries.TitleQuery$InnerAction","L2829","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/mediawiki/actions/queries/TitleQuery.java","117","3","152","4","0","0","0","0","0","0","0","0","1","0","0","4","6","3","2","3","7","1","0.333333","11","11","3","0","0.333333","11","3","3","1","1","1","22","36","4","3","2","1","4","0","2","1","16","8","0","10","2","22","36","4","3","2","1","4","0","2","1","16","8","0","10","2","0","0","4","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"L4059","MediaWikiBotEvoSuiteTest$1","net.sourceforge.jwbf.mediawiki.bots.MediaWikiBotEvoSuiteTest$1","L4056","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/evosuite-tests/net/sourceforge/jwbf/mediawiki/bots/MediaWikiBotEvoSuiteTest.java","161","54","212","6","0","0","0","0","0","0","0","0","1","1","1","2","1","0","0","2","3","0","0.784314","40","0","0","2","0.784314","40","0","0","0","0","0","11","52","0","0","0","0","1","0","1","0","1","5","0","1","0","11","52","0","0","0","0","1","0","1","0","1","5","0","1","0","0","1","1","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4143","MediaWikiBot$1","net.sourceforge.jwbf.mediawiki.bots.MediaWikiBot$1","L2189","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/mediawiki/bots/MediaWikiBot.java","303","31","316","12","0","0","0","0","0","0","0","0","0","0","0","3","3","0","0","1","4","0","0","0","0","0","4","0","0","1","1","0","0","1","11","14","0","3","0","3","3","0","3","0","3","3","0","3","0","11","14","0","3","0","3","3","0","3","0","3","3","0","3","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4150","MediaWikiBot$2","net.sourceforge.jwbf.mediawiki.bots.MediaWikiBot$2","L2189","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/mediawiki/bots/MediaWikiBot.java","318","31","331","12","0","0","0","0","0","0","0","0","0","0","0","3","2","0","0","0","3","0","0","0","0","0","4","0","0","1","1","0","0","1","11","14","0","3","0","3","3","0","3","0","3","3","0","3","0","11","14","0","3","0","3","3","0","3","0","3","3","0","3","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4763","LoginTest$1","net.sourceforge.jwbf.mediawiki.live.LoginTest$1","L4740","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/test/java/net/sourceforge/jwbf/mediawiki/live/LoginTest.java","285","71","295","6","0","0","0","0","0","0","0","0","2","0","0","3","0","0","0","0","3","0","0","0","0","0","4","0","0","0","0","0","0","0","9","11","0","1","0","1","3","0","3","0","3","1","0","3","0","9","11","0","1","0","1","3","0","3","0","3","1","0","3","0","0","0","10","1","2","0","0","0","0","0","0","1","0","0","0","0","0","3","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4780","LoginTest$2","net.sourceforge.jwbf.mediawiki.live.LoginTest$2","L4740","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/test/java/net/sourceforge/jwbf/mediawiki/live/LoginTest.java","298","55","313","6","0","0","0","0","0","0","0","0","4","0","0","4","0","0","0","0","4","0","0","0","0","0","5","0","0","0","0","0","0","0","12","16","0","0","0","0","4","0","4","0","4","1","0","4","0","12","16","0","0","0","0","4","0","4","0","4","1","0","4","0","0","0","12","0","4","0","0","0","0","0","0","1","0","0","0","0","0","4","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3217","CategoryMembersSimple$1","net.sourceforge.jwbf.mediawiki.actions.queries.CategoryMembersSimple$1","L3206","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/mediawiki/actions/queries/CategoryMembersSimple.java","93","61","122","6","0","0","0","0","0","0","0","0","3","1","1","5","4","0","0","1","5","0","0","0","0","0","3","0","0","4","4","0","0","1","22","30","11","3","0","1","4","0","2","0","23","9","0","11","1","22","30","11","3","0","1","4","0","2","0","23","9","0","11","1","0","0","12","0","1","0","0","1","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5429","AllPageTitles$1","net.sourceforge.jwbf.zim.actions.AllPageTitles$1","L5402","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/zim/actions/AllPageTitles.java","56","56","63","4","0","0","0","0","0","0","0","0","1","1","1","2","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","8","0","0","0","0","1","0","1","0","1","3","0","1","0","7","8","0","0","0","0","1","0","1","0","1","3","0","1","0","0","0","5","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5501","ZimWikiBot$1","net.sourceforge.jwbf.zim.bots.ZimWikiBot$1","L5444","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/zim/bots/ZimWikiBot.java","156","27","176","6","0","0","0","0","0","0","0","0","0","1","1","5","2","0","0","0","3","0","0","0","0","0","4","0","0","1","1","0","0","1","18","21","0","3","0","3","3","0","3","0","3","8","0","3","0","18","21","0","3","0","3","3","0","3","0","3","8","0","3","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
