"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L16628","TaskManagerInternalFrame","de.huxhorn.lilith.swing.taskmanager.TaskManagerInternalFrame","L16315","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/taskmanager/TaskManagerInternalFrame.java","26","1","38","2","0","0","0","0","0","0","0","0","0","0","0","1","2","2","2","3","4","0","0","0","0","0","2","0","0","0","0","0","0","0","12","13","0","0","0","0","1","0","1","0","1","5","0","1","0","12","13","0","0","0","0","1","0","1","0","1","5","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L16638","TaskManagerPanel<T extends Object>","de.huxhorn.lilith.swing.taskmanager.TaskManagerPanel","L16315","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/taskmanager/TaskManagerPanel.java","38","1","243","2","0","0","0","0","0","0","0","0","1","1","1","7","4","5","7","5","9","0","0.0136986","1","0","0","4","0.0172414","3","0","0","0","0","0","72","92","6","0","6","0","4","0","3","2","4","30","0","3","2","171","206","8","1","8","1","15","0","13","3","15","65","0","13","3","0","0","43","0","12","0","0","3","0","0","0","0","0","0","0","0","0","8","42","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L16774","MainFrameTransferHandler16EvoSuiteTest","de.huxhorn.lilith.swing.transfer.MainFrameTransferHandler16EvoSuiteTest","L16768","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/evosuite-tests/de/huxhorn/lilith/swing/transfer/MainFrameTransferHandler16EvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L16777","MainFrameTransferHandler","de.huxhorn.lilith.swing.transfer.MainFrameTransferHandler","L16768","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/transfer/MainFrameTransferHandler.java","40","1","127","2","0","0","0","0","0","0","0","0","1","4","4","18","2","2","4","2","7","0.2","0.0617284","5","5","1","4","0.0617284","5","0","0","1","1","0","76","88","4","0","4","0","5","0","4","0","5","28","0","4","0","76","88","4","0","4","0","5","0","4","0","5","28","0","4","0","0","1","15","0","4","0","0","2","0","0","0","0","0","2","0","0","0","2","13","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L16829","MainFrameTransferHandler16","de.huxhorn.lilith.swing.transfer.MainFrameTransferHandler16","L16768","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/transfer/MainFrameTransferHandler16.java","34","1","80","2","0","0","0","0","0","0","0","0","2","1","1","8","2","1","1","3","7","0.2","0.0930233","4","4","1","4","0.0930233","4","1","1","0","0","1","39","47","6","0","2","0","4","0","4","0","9","14","0","8","0","39","47","6","0","2","0","4","0","4","0","9","14","0","8","0","0","0","12","0","2","0","0","1","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L17044","AboutPanel$AboutComponentListener","de.huxhorn.lilith.swing.AboutPanel$AboutComponentListener","L16865","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/AboutPanel.java","1205","2","1217","3","0","0","0","0","0","0","0","0","1","0","0","1","1","1","0","1","2","1","0.555556","10","10","2","0","0.555556","10","0","0","0","0","0","8","13","0","0","0","0","1","0","1","0","1","1","0","1","0","8","13","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L17037","AboutPanel$AboutPropertyChangeListener","de.huxhorn.lilith.swing.AboutPanel$AboutPropertyChangeListener","L16865","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/AboutPanel.java","1225","2","1254","3","0","0","0","0","0","0","0","0","1","3","1","4","1","1","0","2","3","1","0.411765","14","10","2","0","0.411765","14","0","0","0","0","0","20","30","0","0","0","0","1","0","1","0","1","7","0","1","0","20","30","0","0","0","0","1","0","1","0","1","7","0","1","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L17051","AboutPanel$AboutMouseInputListener","de.huxhorn.lilith.swing.AboutPanel$AboutMouseInputListener","L16865","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/AboutPanel.java","1263","2","1346","3","0","0","0","0","0","0","0","0","1","1","1","8","1","1","0","5","9","1","0.4","32","26","5","0","0.4","32","0","0","0","0","0","48","84","3","0","3","0","4","0","4","0","4","18","0","4","0","48","84","3","0","3","0","4","0","4","0","4","18","0","4","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0"
"L17025","AboutPanel$TimerActionListener","de.huxhorn.lilith.swing.AboutPanel$TimerActionListener","L16865","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/AboutPanel.java","1349","2","1368","3","0","0","0","0","0","0","0","0","1","2","2","3","1","1","0","1","2","0","0.944954","309","0","0","2","0.944954","309","0","0","0","0","0","18","20","3","0","3","0","1","0","1","0","1","7","0","1","0","18","20","3","0","3","0","1","0","1","0","1","7","0","1","0","0","0","3","0","3","0","0","1","0","0","0","0","0","0","0","0","0","1","3","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L17678","ApplicationPreferences$EnumPersistenceDelegate","de.huxhorn.lilith.swing.ApplicationPreferences$EnumPersistenceDelegate","L12815","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/ApplicationPreferences.java","1998","2","2011","3","0","0","0","0","0","0","0","0","2","0","0","2","0","1","0","0","2","1","0.1875","3","3","1","0","0.1875","3","0","0","0","0","0","13","14","0","0","0","0","2","0","0","0","2","3","0","0","0","13","14","0","0","0","0","2","0","0","0","2","3","0","0","0","0","0","7","0","1","0","0","0","0","0","0","1","0","0","1","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L17992","CallableMetaData","de.huxhorn.lilith.swing.callables.CallableMetaData","L17983","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/callables/CallableMetaData.java","33","1","110","2","0.537634","1","8","2","0.461538","0.486486","36","36","1","2","2","13","4","2","3","4","7","0","0","0","0","0","3","0","0","0","0","0","0","0","75","78","4","0","4","0","3","4","2","0","3","39","4","2","0","75","78","4","0","4","0","3","4","2","0","3","39","4","2","0","0","0","32","0","1","0","0","0","0","19","0","0","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","4","0","0","0","0","0"
"L18022","CleanAllInactiveCallable","de.huxhorn.lilith.swing.callables.CleanAllInactiveCallable","L17983","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/callables/CleanAllInactiveCallable.java","31","1","80","2","0.335366","1","5","1","0.24","0.266667","12","12","1","2","2","9","3","1","1","5","8","0","0","0","0","0","3","0","0","0","0","0","0","0","46","50","2","0","2","0","3","0","2","0","3","24","0","2","0","46","50","2","0","2","0","3","0","2","0","3","24","0","2","0","0","0","20","1","6","0","2","2","0","11","0","0","0","0","0","0","0","1","9","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L18045","CleanObsoleteCallable","de.huxhorn.lilith.swing.callables.CleanObsoleteCallable","L17983","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/callables/CleanObsoleteCallable.java","28","1","71","2","0","0","0","0","0","0","0","0","1","4","4","6","0","1","1","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","38","44","2","0","2","0","2","0","2","0","2","14","0","2","0","38","44","2","0","2","0","2","0","2","0","2","14","0","2","0","0","0","9","1","2","0","0","0","0","0","0","0","0","2","0","0","0","1","7","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L243","FilteringCallable<E extends Object>","de.huxhorn.lilith.swing.callables.FilteringCallable","L17983","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/callables/FilteringCallable.java","28","1","107","2","0","0","0","0","0","0","0","0","1","6","6","17","1","1","2","5","8","0","0","0","0","0","4","0","0","0","0","0","0","0","73","80","4","0","4","0","3","0","3","0","3","40","0","3","0","73","80","4","0","4","0","3","0","3","0","3","40","0","3","0","0","0","14","1","8","0","1","4","0","0","0","0","0","5","0","0","0","2","9","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L18073","FindNextCallable<T extends Serializable>","de.huxhorn.lilith.swing.callables.FindNextCallable","L17983","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/callables/FindNextCallable.java","30","1","90","2","0.553488","1","9","1","0.47541","0.509091","29","28","1","5","5","13","3","1","1","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","57","61","4","0","4","0","2","0","2","0","2","34","0","2","0","57","61","4","0","4","0","2","0","2","0","2","34","0","2","0","0","0","22","1","9","0","0","5","0","12","0","0","0","3","0","0","0","3","7","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L18093","FindPreviousCallable<T extends Serializable>","de.huxhorn.lilith.swing.callables.FindPreviousCallable","L17983","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/callables/FindPreviousCallable.java","30","1","90","2","0.553488","1","9","1","0.47541","0.5","29","28","1","5","5","13","3","1","1","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","58","61","4","0","4","0","2","0","2","0","2","35","0","2","0","58","61","4","0","4","0","2","0","2","0","2","35","0","2","0","0","0","22","1","9","0","0","5","0","12","0","0","0","3","0","0","0","3","7","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L18112","IndexingCallable","de.huxhorn.lilith.swing.callables.IndexingCallable","L17983","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/callables/IndexingCallable.java","40","1","171","2","0.189655","2","6","2","0.181818","0.201835","24","22","1","4","4","18","0","3","3","0","5","0.4","0.0887097","11","9","2","3","0.0887097","11","0","0","0","0","0","113","132","3","2","3","2","5","0","4","0","5","51","0","4","0","113","132","3","2","3","2","5","0","4","0","5","51","0","4","0","0","1","32","1","5","0","2","1","0","15","0","0","0","3","0","0","0","2","13","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0"
"L18165","DebugDialog","de.huxhorn.lilith.swing.debug.DebugDialog","L18162","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/debug/DebugDialog.java","38","1","379","2","0.432277","5","18","12","0.210526","0.221805","72","59","1","0","0","3","15","13","1","15","18","0","0","0","0","0","3","0.00355872","1","0","0","0","0","0","70","103","3","0","3","0","3","0","2","0","3","54","0","2","0","280","342","16","0","16","0","29","0","28","0","29","111","0","28","0","0","0","131","0","4","0","0","2","0","24","0","0","0","2","1","3","0","0","100","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L18609","EventWrapperViewPanel$ScrollToBottomRunnable","de.huxhorn.lilith.swing.EventWrapperViewPanel$ScrollToBottomRunnable","L12978","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/EventWrapperViewPanel.java","449","2","456","3","0","0","0","0","0","0","0","0","1","0","0","1","2","1","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","8","8","0","0","0","0","1","0","1","0","1","1","0","1","0","8","8","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L18614","EventWrapperViewPanel$SelectFirstEventRunnable","de.huxhorn.lilith.swing.EventWrapperViewPanel$SelectFirstEventRunnable","L12978","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/EventWrapperViewPanel.java","458","2","465","3","0","0","0","0","0","0","0","0","1","0","0","1","2","1","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","8","8","0","0","0","0","1","0","1","0","1","1","0","1","0","8","8","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L18500","EventWrapperViewPanel$MyFocusTraversalPolicy","de.huxhorn.lilith.swing.EventWrapperViewPanel$MyFocusTraversalPolicy","L12978","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/EventWrapperViewPanel.java","607","2","741","3","0.3663","2","14","4","0.348148","0.368","47","46","0","2","2","30","1","1","0","1","6","0","0.0232558","3","0","0","6","0.0232558","3","0","0","0","0","0","126","135","0","5","0","5","5","0","5","0","5","55","0","5","0","126","135","0","5","0","5","5","0","5","0","5","55","0","5","0","0","0","34","0","0","0","0","0","0","19","0","0","0","2","0","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L18489","EventWrapperViewPanel$TableMouseListener","de.huxhorn.lilith.swing.EventWrapperViewPanel$TableMouseListener","L12978","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/EventWrapperViewPanel.java","1183","2","1256","3","0","0","0","0","0","0","0","0","3","6","5","18","5","1","1","7","14","0","0.0149254","1","0","0","7","0.0149254","1","0","0","0","0","0","66","74","0","0","0","0","7","0","6","0","7","23","0","6","0","66","74","0","0","0","0","7","0","6","0","7","23","0","6","0","0","0","22","0","5","0","0","1","0","0","0","1","0","4","1","0","0","3","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L18463","EventWrapperViewPanel$EventViewMouseListener","de.huxhorn.lilith.swing.EventWrapperViewPanel$EventViewMouseListener","L12978","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/EventWrapperViewPanel.java","1258","2","1304","3","0","0","0","0","0","0","0","0","3","1","1","10","2","1","1","1","8","0","0","0","0","0","7","0","0","0","0","0","0","0","40","47","0","0","0","0","7","0","6","0","7","9","0","6","0","40","47","0","0","0","0","7","0","6","0","7","9","0","6","0","0","0","18","0","4","0","0","0","0","0","0","1","0","0","1","0","0","3","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L18452","EventWrapperViewPanel$TableRowSelectionListener","de.huxhorn.lilith.swing.EventWrapperViewPanel$TableRowSelectionListener","L12978","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/EventWrapperViewPanel.java","1306","2","1328","3","0","0","0","0","0","0","0","0","1","1","1","3","3","1","0","5","6","0","0","0","0","0","2","0","0","0","0","0","0","0","21","23","1","0","1","0","1","0","1","0","1","9","0","1","0","21","23","1","0","1","0","1","0","1","0","1","9","0","1","0","0","0","5","0","2","0","0","1","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L18480","EventWrapperViewPanel$ScrollbarChangeListner","de.huxhorn.lilith.swing.EventWrapperViewPanel$ScrollbarChangeListner","L12978","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/EventWrapperViewPanel.java","1333","2","1350","3","0","0","0","0","0","0","0","0","1","2","2","4","1","1","0","2","3","0.5","0.157895","3","3","1","1","0.157895","3","0","0","0","0","0","16","18","1","0","1","0","1","0","1","0","1","5","0","1","0","16","18","1","0","1","0","1","0","1","0","1","5","0","1","0","0","0","5","0","3","0","1","1","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
