"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L7411","EdgeEvoSuiteTest","org.objectweb.asm.jip.EdgeEvoSuiteTest","L4924","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/org/objectweb/asm/jip/EdgeEvoSuiteTest.java","14","1","27","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L7420","FieldWriterEvoSuiteTest","org.objectweb.asm.jip.FieldWriterEvoSuiteTest","L4924","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/org/objectweb/asm/jip/FieldWriterEvoSuiteTest.java","17","1","175","2","0.160714","1","2","2","0.138365","0.153846","22","20","14","1","1","15","4","0","0","8","22","0","0.00763359","1","0","0","15","0.00763359","1","0","0","0","0","0","130","159","0","0","0","0","14","0","14","0","14","83","0","14","0","130","159","0","0","0","0","14","0","14","0","14","83","0","14","0","0","2","48","2","42","0","1","0","0","16","0","1","0","0","0","0","0","0","31","1","0","0","0","0","42","0","0","0","0","0","0","0","0","0","0","0","0","0","2","1","0","0","0"
"L7453","FrameEvoSuiteTest","org.objectweb.asm.jip.FrameEvoSuiteTest","L4924","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/org/objectweb/asm/jip/FrameEvoSuiteTest.java","18","1","264","2","0.2","2","10","5","0.214575","0.221198","53","48","18","1","1","29","5","0","0","6","24","0","0.0482456","11","0","0","19","0.0482456","11","0","0","0","0","0","217","247","0","0","0","0","18","0","18","0","18","138","0","18","0","217","247","0","0","0","0","18","0","18","0","18","138","0","18","0","0","22","74","17","3","0","11","0","0","33","0","1","0","0","0","0","0","0","39","11","0","1","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","1","22","1","0","0","0"
"L7489","HandlerEvoSuiteTest","org.objectweb.asm.jip.HandlerEvoSuiteTest","L4924","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/org/objectweb/asm/jip/HandlerEvoSuiteTest.java","14","1","27","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L7498","ItemEvoSuiteTest","org.objectweb.asm.jip.ItemEvoSuiteTest","L4924","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/org/objectweb/asm/jip/ItemEvoSuiteTest.java","14","1","268","2","0.175879","1","10","5","0.196078","0.204545","50","45","25","1","1","31","1","0","0","9","34","0","0.0393013","9","0","0","26","0.0393013","9","0","0","0","0","0","220","255","0","0","0","0","25","0","25","0","25","130","0","25","0","220","255","0","0","0","0","25","0","25","0","25","130","0","25","0","0","11","85","10","70","0","6","0","0","30","0","1","0","0","0","0","0","0","51","6","0","0","0","0","70","0","0","0","0","0","0","0","0","0","0","0","0","3","10","5","0","0","0"
"L7555","LabelEvoSuiteTest","org.objectweb.asm.jip.LabelEvoSuiteTest","L4924","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/org/objectweb/asm/jip/LabelEvoSuiteTest.java","16","1","213","2","0.265918","4","10","6","0.277778","0.259036","55","43","18","1","1","22","3","0","0","11","29","0","0.0726257","13","0","0","19","0.0726257","13","0","0","0","0","0","166","198","0","0","0","0","18","0","18","0","18","101","0","18","0","166","198","0","0","0","0","18","0","18","0","18","101","0","18","0","0","5","69","1","44","0","4","0","0","32","0","1","0","0","0","0","0","0","35","4","0","0","0","0","44","0","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0","0"
"L7594","MethodAdapterEvoSuiteTest","org.objectweb.asm.jip.MethodAdapterEvoSuiteTest","L4924","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/org/objectweb/asm/jip/MethodAdapterEvoSuiteTest.java","21","1","340","2","0.0750361","1","2","2","0.0625","0.0706714","20","20","25","1","1","33","8","0","0","31","56","0","0.037415","11","0","0","26","0.037415","11","0","0","0","0","0","283","320","0","0","0","0","25","0","25","0","25","189","0","25","0","283","320","0","0","0","0","25","0","25","0","25","189","0","25","0","0","15","71","23","4","0","8","0","0","14","0","1","0","0","0","0","0","0","53","8","0","0","0","0","16","0","0","0","0","0","0","0","0","0","0","0","0","3","14","4","0","0","0"
"L7657","MethodWriterEvoSuiteTest","org.objectweb.asm.jip.MethodWriterEvoSuiteTest","L4924","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/org/objectweb/asm/jip/MethodWriterEvoSuiteTest.java","21","1","822","2","0.427883","11","33","31","0.369077","0.390029","296","266","50","1","1","59","7","0","0","38","88","0","0.0380818","27","0","0","51","0.0380818","27","0","0","0","0","0","682","802","0","0","0","0","50","0","50","0","50","511","0","50","0","682","802","0","0","0","0","50","0","50","0","50","511","0","50","0","0","11","247","10","123","0","9","0","0","144","0","1","0","0","0","1","0","0","95","9","0","0","0","0","123","0","0","0","0","0","0","0","0","0","0","0","0","6","4","8","0","0","0"
"L7769","TypeEvoSuiteTest","org.objectweb.asm.jip.TypeEvoSuiteTest","L4924","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/org/objectweb/asm/jip/TypeEvoSuiteTest.java","16","1","481","2","0","0","0","0","0","0","0","0","58","1","1","75","1","0","0","19","77","0","0.0572139","23","0","0","59","0.0572139","23","0","0","0","0","0","379","466","0","0","0","0","58","0","58","0","58","168","0","58","0","379","466","0","0","0","0","58","0","58","0","58","168","0","58","0","0","20","122","36","31","0","17","0","0","0","0","1","0","0","0","1","0","0","115","17","0","0","0","0","62","0","0","0","0","0","0","0","0","0","0","0","0","5","6","2","0","0","0"
"L4977","AnnotationWriter","org.objectweb.asm.jip.AnnotationWriter","L4924","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/org/objectweb/asm/jip/AnnotationWriter.java","38","1","316","2","0","0","0","0","0","0","0","0","1","15","2","46","5","4","27","12","21","0.333333","0.28839","77","73","2","4","0.28839","77","1","1","0","0","1","190","279","8","1","8","1","9","0","5","0","9","143","0","5","0","190","279","8","1","8","1","9","0","5","0","9","143","0","5","0","0","0","18","0","7","0","0","0","0","0","0","0","0","3","7","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L5054","Attribute","org.objectweb.asm.jip.Attribute","L4924","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/org/objectweb/asm/jip/Attribute.java","38","1","254","2","0","0","0","0","0","0","0","0","3","1","1","12","4","18","18","5","14","1","0.606635","128","128","3","0","0.606635","128","0","0","2","2","0","83","217","3","3","3","3","9","1","2","0","9","31","1","2","0","83","217","3","3","3","3","9","1","2","0","9","31","1","2","0","0","0","7","1","7","0","0","0","0","0","0","1","0","0","6","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","0","0"
"L4972","ByteVector","org.objectweb.asm.jip.ByteVector","L4924","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/org/objectweb/asm/jip/ByteVector.java","38","1","293","2","0","0","0","0","0","0","0","0","1","5","4","33","0","17","94","0","11","1","0.381526","95","89","9","0","0.381526","95","0","0","0","0","0","154","256","2","0","2","0","11","0","8","0","11","114","0","8","0","154","256","2","0","2","0","11","0","8","0","11","114","0","8","0","0","0","5","0","4","0","0","0","0","0","0","0","0","3","4","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1574","ClassAdapter","org.objectweb.asm.jip.ClassAdapter","L4924","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/org/objectweb/asm/jip/ClassAdapter.java","39","1","121","2","0","0","0","0","0","0","0","0","1","0","0","10","5","7","26","9","19","0.181818","0.189873","15","15","2","9","0.189873","15","1","1","3","3","1","64","83","1","0","1","0","10","0","10","0","10","10","0","10","0","64","83","1","0","1","0","10","0","10","0","10","10","0","10","0","0","0","22","0","2","0","0","0","0","0","0","0","0","0","0","0","0","2","21","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L1701","ClassReader","org.objectweb.asm.jip.ClassReader","L4924","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/org/objectweb/asm/jip/ClassReader.java","44","1","2048","2","0.0637373","4","48","8","0.0538653","0.072314","108","105","1","13","9","356","12","14","30","54","82","1","0.261069","513","352","20","0","0.261069","513","0","0","0","0","0","1452","2005","14","5","14","5","28","6","19","0","28","974","6","19","0","1452","2005","14","5","14","5","28","6","19","0","28","974","6","19","0","0","2","58","3","24","0","2","0","0","7","0","0","0","9","9","6","0","17","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","24","0","0","0","0","0"
"L1480","ClassWriter","org.objectweb.asm.jip.ClassWriter","L4924","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/org/objectweb/asm/jip/ClassWriter.java","41","1","1357","2","0.0347563","1","4","2","0.015186","0.0327332","20","20","3","10","3","126","13","25","273","35","71","0.578947","0.464974","531","527","11","8","0.464974","531","1","1","0","0","1","611","1317","68","2","68","2","36","2","18","0","36","343","2","18","0","611","1317","68","2","68","2","36","2","18","0","36","343","2","18","0","0","0","64","3","64","0","0","0","0","14","0","1","0","5","61","3","0","4","23","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","18","2","0","0","0","0"
"L7415","Edge","org.objectweb.asm.jip.Edge","L4924","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/org/objectweb/asm/jip/Edge.java","37","1","75","2","0","0","0","0","0","0","0","0","0","0","0","0","1","3","0","0","0","1","0.820513","32","32","1","0","0.820513","32","0","0","0","0","0","7","39","5","0","5","0","0","0","0","0","0","0","0","0","0","7","39","5","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L7424","FieldWriter","org.objectweb.asm.jip.FieldWriter","L4924","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/org/objectweb/asm/jip/FieldWriter.java","37","1","269","2","0.400293","5","16","5","0.261803","0.4","61","60","2","1","1","45","9","2","15","11","17","0.5","0.315068","69","68","2","2","0.315068","69","1","1","0","0","1","150","233","10","1","10","1","6","0","3","0","6","82","0","3","0","150","233","10","1","10","1","6","0","3","0","6","82","0","3","0","0","0","48","0","5","0","0","0","0","31","0","1","0","2","4","0","0","1","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0"
"L7457","Frame","org.objectweb.asm.jip.Frame","L4924","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/org/objectweb/asm/jip/Frame.java","37","1","1429","2","0.228819","8","88","17","0.126346","0.217722","176","172","1","5","5","284","6","3","30","5","19","1","0.299645","338","298","1","0","0.299645","338","0","0","0","0","0","790","1393","33","0","33","0","14","0","0","0","14","441","0","0","0","790","1393","33","0","33","0","14","0","0","0","14","441","0","0","0","0","2","67","1","40","0","0","0","0","41","0","0","0","7","31","0","0","11","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","13","1","0","0","0","0"
"L7493","Handler","org.objectweb.asm.jip.Handler","L4924","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/org/objectweb/asm/jip/Handler.java","37","1","70","2","0","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0","1","0.757576","25","25","1","0","0.757576","25","0","0","0","0","0","8","34","6","0","6","0","0","0","0","0","0","0","0","0","0","8","34","6","0","6","0","0","0","0","0","0","0","0","0","0","0","0","1","0","7","0","0","0","0","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0"
"L7466","Item","org.objectweb.asm.jip.Item","L4924","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/org/objectweb/asm/jip/Item.java","38","1","254","2","0","0","0","0","0","0","0","0","1","1","1","29","1","8","40","0","9","1","0.534314","109","103","1","0","0.534314","109","0","0","0","0","0","95","217","9","0","9","0","9","0","0","0","9","38","0","0","0","95","217","9","0","9","0","9","0","0","0","9","38","0","0","0","0","1","3","0","17","0","0","0","0","0","0","0","0","1","15","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","2","0","0","0","0","0"
"L1650","Label","org.objectweb.asm.jip.Label","L4924","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/org/objectweb/asm/jip/Label.java","41","1","554","2","0","0","0","0","0","0","0","0","2","4","4","40","6","30","73","2","13","1","0.62578","301","279","4","0","0.62578","301","0","0","0","0","0","180","514","24","2","24","2","11","1","3","0","11","87","1","3","0","180","514","24","2","24","2","11","1","3","0","11","87","1","3","0","0","0","12","0","33","0","2","0","0","0","0","1","0","4","30","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0"
"L1521","MethodAdapter","org.objectweb.asm.jip.MethodAdapter","L4924","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/org/objectweb/asm/jip/MethodAdapter.java","40","1","195","2","0","0","0","0","0","0","0","0","1","0","0","25","4","6","35","24","49","0.0769231","0.115942","16","16","2","24","0.115942","16","1","1","2","4","1","122","156","1","0","1","0","25","0","25","0","25","25","0","25","0","122","156","1","0","1","0","25","0","25","0","25","25","0","25","0","0","0","55","0","3","0","0","0","0","0","0","0","0","0","0","0","0","3","51","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L7562","MethodWriter","org.objectweb.asm.jip.MethodWriter","L4924","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/org/objectweb/asm/jip/MethodWriter.java","40","1","2577","2","0.115005","11","61","15","0.0823483","0.10578","209","183","3","6","6","458","14","6","49","36","79","0.08","0.294454","722","406","2","23","0.294454","722","1","1","0","0","1","1730","2538","57","3","57","3","43","0","24","0","43","1113","0","24","0","1730","2538","57","3","57","3","43","0","24","0","43","1113","0","24","0","0","3","163","3","38","0","2","0","0","46","0","1","0","25","29","3","0","11","55","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","33","1","0","0","0","0"
"L5022","Type","org.objectweb.asm.jip.Type","L4924","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/org/objectweb/asm/jip/Type.java","42","1","772","2","0","0","0","0","0","0","0","0","1","10","3","119","1","17","183","0","28","1","0.453079","309","298","25","0","0.453079","309","0","0","0","0","0","373","731","24","24","24","24","28","20","24","0","28","229","20","24","0","373","731","24","24","24","24","28","20","24","0","28","229","20","24","0","0","2","30","1","9","0","2","0","0","0","0","0","0","8","5","0","0","2","10","2","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","12","0","1","0","0","0"
"L5093","StackMapAttributeEvoSuiteTest","org.objectweb.asm.jip.attrs.StackMapAttributeEvoSuiteTest","L5082","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/org/objectweb/asm/jip/attrs/StackMapAttributeEvoSuiteTest.java","21","1","172","2","0","0","0","0","0","0","0","0","13","1","1","18","6","0","0","14","27","0","0.101449","14","0","0","14","0.101449","14","0","0","0","0","0","124","152","0","0","0","0","13","0","13","0","13","72","0","13","0","124","152","0","0","0","0","13","0","13","0","13","72","0","13","0","0","7","28","2","12","0","5","0","0","0","0","1","0","0","0","0","0","0","27","5","0","0","0","0","12","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0"
"L5153","StackMapFrameEvoSuiteTest","org.objectweb.asm.jip.attrs.StackMapFrameEvoSuiteTest","L5082","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/org/objectweb/asm/jip/attrs/StackMapFrameEvoSuiteTest.java","17","1","35","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","4","6","0","0","0","0","0","3","0","0","0","0","0","0","0","16","19","0","0","0","0","2","0","2","0","2","7","0","2","0","16","19","0","0","0","0","2","0","2","0","2","7","0","2","0","0","0","8","0","3","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5164","StackMapTableAttributeEvoSuiteTest","org.objectweb.asm.jip.attrs.StackMapTableAttributeEvoSuiteTest","L5082","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/org/objectweb/asm/jip/attrs/StackMapTableAttributeEvoSuiteTest.java","22","1","172","2","0","0","0","0","0","0","0","0","14","1","1","19","6","0","0","14","28","0","0.0808824","11","0","0","15","0.0808824","11","0","0","0","0","0","125","151","0","0","0","0","14","0","14","0","14","70","0","14","0","125","151","0","0","0","0","14","0","14","0","14","70","0","14","0","0","6","28","2","18","0","5","0","0","0","0","1","0","0","0","0","0","0","27","5","0","0","0","0","18","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0"
"L5217","StackMapTypeEvoSuiteTest","org.objectweb.asm.jip.attrs.StackMapTypeEvoSuiteTest","L5082","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/org/objectweb/asm/jip/attrs/StackMapTypeEvoSuiteTest.java","15","1","115","2","0","0","0","0","0","0","0","0","10","1","1","12","2","0","0","7","17","0","0.0963855","8","0","0","11","0.0963855","8","0","0","0","0","0","75","101","0","0","0","0","10","0","10","0","10","38","0","10","0","75","101","0","0","0","0","10","0","10","0","10","38","0","10","0","0","2","20","0","24","0","2","0","0","0","0","1","0","0","0","0","0","0","19","2","0","0","0","0","24","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5097","StackMapAttribute","org.objectweb.asm.jip.attrs.StackMapAttribute","L5082","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/org/objectweb/asm/jip/attrs/StackMapAttribute.java","143","1","378","2","0.195876","2","9","2","0.144068","0.153846","34","32","3","3","3","38","7","1","12","19","35","0.125","0.341772","108","102","1","7","0.341772","108","1","1","0","0","1","208","236","5","9","2","6","16","1","7","0","25","113","2","9","0","208","236","5","9","2","6","16","1","7","0","25","113","2","9","0","0","0","58","2","8","0","0","0","0","17","0","1","0","0","1","0","0","8","33","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","1","0","0","0"
"L5128","StackMapFrame","org.objectweb.asm.jip.attrs.StackMapFrame","L5082","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/org/objectweb/asm/jip/attrs/StackMapFrame.java","50","1","82","2","0","0","0","0","0","0","0","0","1","0","0","2","1","5","3","0","2","0.333333","0.595238","25","25","1","2","0.595238","25","0","0","0","0","0","17","33","3","0","3","0","2","3","2","0","2","8","3","2","0","17","33","3","0","3","0","2","3","2","0","2","8","3","2","0","0","0","9","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","2","0","0","0"
"L5174","StackMapTableAttribute","org.objectweb.asm.jip.attrs.StackMapTableAttribute","L5082","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/org/objectweb/asm/jip/attrs/StackMapTableAttribute.java","354","1","927","2","0.134454","3","22","3","0.120209","0.132212","69","55","3","8","4","82","9","1","13","23","39","0.2","0.497585","412","356","2","8","0.497585","412","1","1","0","0","1","416","574","13","7","10","4","16","8","9","0","25","255","9","11","0","416","574","13","7","10","4","16","8","9","0","25","255","9","11","0","0","2","79","5","13","0","1","1","0","22","0","1","0","8","0","1","0","15","33","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","14","2","1","0","0","0"
"L5221","StackMapType","org.objectweb.asm.jip.attrs.StackMapType","L5082","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/org/objectweb/asm/jip/attrs/StackMapType.java","46","1","114","2","0","0","0","0","0","0","0","0","1","1","1","12","1","3","15","0","8","0.125","0.147059","10","10","1","7","0.147059","10","0","0","0","0","0","58","69","13","4","13","4","8","10","7","2","8","15","10","7","2","58","69","13","4","13","4","8","10","7","2","8","15","10","7","2","0","0","25","0","12","0","0","0","0","0","0","0","0","0","0","0","0","2","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9","1","0","0","6","0","0","0","0","0"
"L5696","AdviceAdapterEvoSuiteTest","org.objectweb.asm.jip.commons.AdviceAdapterEvoSuiteTest","L5678","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/org/objectweb/asm/jip/commons/AdviceAdapterEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5699","EmptyVisitorEvoSuiteTest","org.objectweb.asm.jip.commons.EmptyVisitorEvoSuiteTest","L5678","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/org/objectweb/asm/jip/commons/EmptyVisitorEvoSuiteTest.java","16","1","241","2","0","0","0","0","0","0","0","0","35","0","0","35","3","0","0","35","70","0","0","0","0","0","36","0","0","0","0","0","0","0","190","226","0","0","0","0","35","0","35","0","35","82","0","35","0","190","226","0","0","0","0","35","0","35","0","35","82","0","35","0","0","0","78","35","0","0","0","0","0","0","0","1","0","0","0","0","0","0","73","0","0","0","0","0","34","0","0","0","0","0","0","0","0","0","0","0","0","4","0","1","0","0","0"
"L5809","GeneratorAdapterEvoSuiteTest","org.objectweb.asm.jip.commons.GeneratorAdapterEvoSuiteTest","L5678","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/org/objectweb/asm/jip/commons/GeneratorAdapterEvoSuiteTest.java","20","1","1060","2","0.858895","15","126","124","0.715658","0.777426","745","737","59","1","1","68","8","0","0","64","123","0","0.0246914","24","0","0","60","0.0246914","24","0","0","0","0","0","948","1041","0","0","0","0","59","0","59","0","59","750","0","59","0","948","1041","0","0","0","0","59","0","59","0","59","750","0","59","0","0","11","489","43","28","0","9","0","0","358","0","1","0","0","0","2","0","0","121","9","0","0","0","0","64","0","0","0","0","0","0","0","0","0","0","0","0","7","4","5","0","0","0"
"L6004","LocalVariablesSorterEvoSuiteTest","org.objectweb.asm.jip.commons.LocalVariablesSorterEvoSuiteTest","L5678","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/org/objectweb/asm/jip/commons/LocalVariablesSorterEvoSuiteTest.java","17","1","217","2","0.139535","1","6","3","0.149254","0.169811","30","27","17","1","1","24","4","0","0","10","27","0","0.0755814","13","0","0","18","0.0755814","13","0","0","0","0","0","159","201","0","0","0","0","17","0","17","0","17","91","0","17","0","159","201","0","0","0","0","17","0","17","0","17","91","0","17","0","0","12","53","7","29","0","7","0","0","18","0","1","0","0","0","0","0","0","33","7","0","0","0","0","29","0","0","0","0","0","0","0","0","0","0","0","0","1","10","2","0","0","0"
"L6052","MethodEvoSuiteTest","org.objectweb.asm.jip.commons.MethodEvoSuiteTest","L5678","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/org/objectweb/asm/jip/commons/MethodEvoSuiteTest.java","16","1","178","2","0.293292","1","2","2","0.171779","0.195804","28","28","16","1","1","20","2","0","0","14","30","0","0.0137931","2","0","0","17","0.0137931","2","0","0","0","0","0","143","163","0","0","0","0","16","0","16","0","16","84","0","16","0","143","163","0","0","0","0","16","0","16","0","16","84","0","16","0","0","6","54","2","29","0","4","0","0","17","0","1","0","0","0","0","0","0","35","4","0","0","0","0","29","0","0","0","0","0","0","0","0","0","0","0","0","1","4","0","0","0","0"
"L6093","SerialVersionUIDAdderEvoSuiteTest","org.objectweb.asm.jip.commons.SerialVersionUIDAdderEvoSuiteTest","L5678","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/org/objectweb/asm/jip/commons/SerialVersionUIDAdderEvoSuiteTest.java","18","1","229","2","0.453815","3","8","7","0.353774","0.389474","75","74","17","1","1","21","5","0","0","10","27","0","0.0206186","4","0","0","18","0.0206186","4","0","0","0","0","0","190","212","0","0","0","0","17","0","17","0","17","128","0","17","0","190","212","0","0","0","0","17","0","17","0","17","128","0","17","0","0","8","86","12","15","0","4","0","0","47","0","1","0","0","0","0","0","0","37","4","0","0","0","0","14","0","0","0","0","0","0","0","0","3","0","0","0","1","8","6","0","0","0"
